Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-26 19:37:00-04:00,142.94118,169.04146,25.187845,166.34906,25.617268,171.32881,27.75022,164.71355,22.797277
2011-05-26 19:38:00-04:00,142.58824,169.97632,25.462929,168.40875,25.719427,171.59053,27.831266,163.4556,22.43527
2011-05-26 19:39:00-04:00,142.55556,167.44467,25.24992,160.76917,26.6245,168.45341,27.450157,160.59142,21.75832
2011-05-26 19:40:00-04:00,141.11765,162.00871,26.805199,157.97713,29.033503,164.43385,28.568169,158.27988,21.841719
2011-05-26 19:41:00-04:00,143.05882,158.74835,27.745274,163.03351,30.529093,161.53503,29.755962,156.80757,22.211697
2011-05-26 19:42:00-04:00,142.0,155.09166,26.762943,152.71259,26.31047,159.2628,29.73311,154.1156,21.618126
2011-05-26 19:43:00-04:00,143.5625,152.40224,27.252209,152.61252,27.714565,156.00894,29.725918,149.63939,21.050781
2011-05-26 19:44:00-04:00,142.05882,149.64937,29.31875,144.59079,29.912827,151.61432,29.963964,145.02318,21.539938
2011-05-26 19:45:00-04:00,140.29411,146.03012,31.754053,143.59941,30.873158,146.68472,30.525768,140.02608,22.324057
2011-05-26 19:46:00-04:00,141.83333,138.57358,31.134575,135.1769,33.05777,141.47307,30.936932,134.5547,23.55059
2011-05-26 19:47:00-04:00,139.88889,133.3678,29.42183,125.03844,31.34991,137.54414,31.485424,128.12576,25.343817
2011-05-26 19:48:00-04:00,141.29411,131.08078,31.730915,132.24095,33.593636,134.19098,33.548332,123.0169,28.708155
2011-05-26 19:49:00-04:00,142.35294,130.10623,36.024456,127.16931,37.131077,132.98311,36.420628,121.80904,31.829988
2011-05-26 19:50:00-04:00,141.70589,133.83003,43.152176,132.49687,45.770695,132.4054,41.570877,122.36162,33.89695
2011-05-26 19:51:00-04:00,140.76471,108.481895,41.26388,100.16038,37.84475,102.4872,40.096554,98.47666,27.331718
2011-05-26 19:52:00-04:00,8.529411,18.163212,14.521601,17.484928,14.306815,19.297562,15.939125,15.686859,11.419249
2011-05-26 19:53:00-04:00,0.5,4.023083,4.743776,3.5319905,5.550195,3.4324384,5.803979,2.046185,5.1849413
2011-05-26 19:54:00-04:00,0.5882353,3.888142,2.769121,3.588242,2.6761029,3.6660504,3.6629944,1.5182805,3.302931
2011-05-26 19:55:00-04:00,0.33333334,3.6668935,2.3427992,2.209641,2.5148067,3.9706388,3.148687,1.4771161,2.6775463
2011-05-26 19:56:00-04:00,0.3125,3.8997006,2.3069434,1.8469892,2.2993305,4.1616216,3.090021,1.469048,2.4802225
2011-05-26 19:57:00-04:00,0.47058824,4.1279035,2.2776117,3.009194,2.0585234,4.32478,3.0960352,1.5177884,2.4125702
2011-05-26 19:58:00-04:00,0.5882353,3.9936452,2.2042363,2.9575658,2.11283,4.4411397,3.0860598,1.3794751,2.4262512
2011-05-26 19:59:00-04:00,0.6111111,3.927464,2.1127892,3.3483434,2.2433107,4.4677052,3.0773675,1.0777898,2.4361026
2011-05-26 20:00:00-04:00,0.3529412,3.7625394,2.1004817,2.4184842,1.9715573,4.412846,3.0387154,1.0628285,2.4392083
2011-05-26 20:01:00-04:00,0.5294118,3.1253247,2.0988123,1.8855138,2.207893,4.2855687,2.918934,1.2355275,2.392192
2011-05-26 20:02:00-04:00,0.7777778,3.0730596,1.9882836,2.2239537,2.0481668,4.195294,2.792402,1.175179,2.2992284
2011-05-26 20:03:00-04:00,0.5294118,3.1513982,1.8742055,0.7270703,2.0531871,4.1485257,2.6832666,1.0518498,2.1798456
2011-05-26 20:04:00-04:00,0.64705884,2.9688382,1.7957994,0.90060467,1.6936582,4.064629,2.6049075,1.0658078,2.128071
2011-05-26 20:05:00-04:00,0.5294118,3.0569386,1.7386966,1.4986806,1.6789273,4.028172,2.6058214,1.0513349,2.136892
2011-05-26 20:06:00-04:00,0.6666667,2.9127965,1.6903741,1.0335011,1.6218263,4.062653,2.5987985,1.0389981,2.142384
2011-05-26 20:07:00-04:00,0.7058824,2.8750043,1.683561,1.7243695,1.8148685,4.186997,2.6080182,1.0240712,2.1511517
2011-05-26 20:08:00-04:00,0.44444445,2.8038983,1.6853535,0.5537228,1.6595259,4.283509,2.6317985,0.9808888,2.178261
2011-05-26 20:09:00-04:00,0.5294118,2.6994596,1.7190752,1.6513715,1.7410877,4.279431,2.6503322,0.75999874,2.2372673
2011-05-26 20:10:00-04:00,0.5294118,2.9577184,1.760341,1.4597859,1.8384739,4.2406354,2.6593356,0.6460156,2.2891827
2011-05-26 20:11:00-04:00,0.5882353,2.8528523,1.8159486,2.294457,1.8414774,4.100655,2.6754322,0.49750182,2.3249478
2011-05-26 20:12:00-04:00,0.64705884,2.7140546,1.828053,1.4972692,1.8127397,4.2076306,2.6861048,0.3496823,2.3396108
2011-05-26 20:13:00-04:00,0.64705884,2.7701077,1.8457127,1.2570806,1.679637,4.3091397,2.710184,0.1006703,2.338182
2011-05-26 20:14:00-04:00,0.5,2.611565,1.8747376,0.45167205,1.7362325,4.2968144,2.7319305,0.038261853,2.3298662
2011-05-26 20:15:00-04:00,0.5,2.98597,1.877088,1.926022,1.9807622,4.2732205,2.7455947,0.10046049,2.305211
2011-05-26 20:16:00-04:00,0.3529412,3.228478,1.8310084,1.3067327,1.802728,4.1616216,2.7546027,0.06618544,2.296113
2011-05-26 20:17:00-04:00,0.2777778,3.0422902,1.854301,1.3869519,1.9135864,4.173043,2.776512,0.111961804,2.3263767
2011-05-26 20:18:00-04:00,0.64705884,3.3450398,1.9059223,2.2563024,1.8018192,4.309006,2.7928102,0.15759704,2.3595371
2011-05-26 20:19:00-04:00,0.375,3.4471784,1.8863735,1.5312009,2.0030992,4.444222,2.8241432,0.41826674,2.4209247
2011-05-26 20:20:00-04:00,0.29411766,3.285275,1.8889793,1.6392217,1.720306,4.5886846,2.9409964,0.98640865,2.4811895
2011-05-26 20:21:00-04:00,0.5555556,3.5025105,1.9494828,1.141644,1.9520489,4.7654576,3.097746,1.7823873,2.5526862
2011-05-26 20:22:00-04:00,0.6666667,3.5482526,2.0726383,1.8496289,2.1568525,4.916508,3.322121,2.1722722,2.631988
2011-05-26 20:23:00-04:00,0.5882353,3.8698888,2.2924297,2.381432,2.1516912,4.8090825,3.5519297,2.3517766,2.738132
2011-05-26 20:24:00-04:00,0.29411766,3.587628,2.3010983,2.844109,2.343946,4.491093,3.7377326,2.4817815,3.0194428
2011-05-26 20:25:00-04:00,0.5294118,2.8515134,2.2369654,1.2229276,2.041275,4.4995008,4.2793612,3.117951,3.9098837
2011-05-26 20:26:00-04:00,0.22222222,2.8604512,3.182114,1.6603665,2.9248025,6.11641,6.598861,3.3105435,7.28166
2011-05-26 20:27:00-04:00,1.5294118,12.199039,12.53839,7.8911977,11.296072,20.546993,20.224335,14.86517,20.154673
2011-05-26 20:28:00-04:00,119.94118,101.416275,47.65339,103.47834,49.67697,97.62923,56.997288,90.23887,48.360863
2011-05-26 20:29:00-04:00,167.35294,159.5346,40.084244,153.0098,39.33587,152.74895,50.06505,138.4535,48.688046
2011-05-26 20:30:00-04:00,158.44444,165.2568,29.363604,162.42613,28.90577,160.28273,36.703846,141.645,36.477917
2011-05-26 20:31:00-04:00,154.82353,170.4805,27.629616,162.97421,27.244236,161.39806,32.53501,141.86574,29.883524
2011-05-26 20:32:00-04:00,153.76471,171.20638,27.870605,165.9974,28.665722,162.98093,32.52292,145.89095,27.798294
2011-05-26 20:33:00-04:00,152.82353,170.51213,28.63608,166.05241,30.418604,162.33797,32.733097,148.9171,27.829273
2011-05-26 20:34:00-04:00,150.58824,171.29709,29.609182,165.05524,29.873468,162.00476,32.547344,149.36641,27.35109
2011-05-26 20:35:00-04:00,151.05556,173.105,29.94314,165.09984,30.70808,162.86237,32.626846,150.41939,26.95723
2011-05-26 20:36:00-04:00,150.05882,174.55304,30.157896,173.54726,30.89633,163.99797,32.906155,153.83437,27.072443
2011-05-26 20:37:00-04:00,148.29411,175.25552,30.536627,170.33847,30.895922,164.69325,33.561615,154.84459,27.366196
2011-05-26 20:38:00-04:00,148.55556,174.82619,31.180569,171.93149,31.74178,165.07353,33.56694,157.48134,27.421669
2011-05-26 20:39:00-04:00,148.0,174.28331,29.58286,171.77928,28.559286,167.05122,32.374268,160.31973,26.474314
2011-05-26 20:40:00-04:00,146.64706,172.41739,27.947144,165.62437,29.938536,169.15314,30.958374,163.03937,25.210062
2011-05-26 20:41:00-04:00,146.58824,169.91792,27.79556,170.51201,28.077768,169.14061,30.26665,165.16801,24.898415
2011-05-26 20:42:00-04:00,147.77777,167.73744,28.221987,166.02643,27.69291,167.83836,29.67963,164.08792,24.725872
2011-05-26 20:43:00-04:00,146.94118,166.51965,28.450863,162.97453,27.15833,166.92258,28.793667,161.57588,24.628855
2011-05-26 20:44:00-04:00,145.76471,163.9623,27.231182,163.62027,26.881763,165.47441,27.510015,159.26837,24.232244
2011-05-26 20:45:00-04:00,146.05556,160.43948,25.594725,167.80782,26.291866,163.96565,26.835009,157.29684,23.739004
2011-05-26 20:46:00-04:00,144.17647,159.04219,25.255531,157.77885,27.357409,162.95515,27.078985,156.0886,23.69715
2011-05-26 20:47:00-04:00,145.47058,160.0879,26.239338,157.9004,27.312414,162.8137,27.458353,156.2865,24.010712
2011-05-26 20:48:00-04:00,145.47058,160.70958,25.487038,162.11491,25.491198,163.00284,26.760485,156.96683,23.835167
2011-05-26 20:49:00-04:00,144.27777,160.918,23.878716,156.37039,23.261581,163.77837,26.176176,157.306,23.302328
2011-05-26 20:50:00-04:00,145.11765,161.3027,24.010313,160.58073,27.010506,164.31126,26.933115,157.28998,23.050333
2011-05-26 20:51:00-04:00,144.0,163.08257,25.103676,164.03842,25.075098,164.7687,28.1514,157.0529,23.066391
2011-05-26 20:52:00-04:00,143.05556,164.2998,25.52633,169.63486,26.200739,165.52625,28.233088,157.21233,22.618195
2011-05-26 20:53:00-04:00,143.94118,165.88046,26.910849,163.44489,27.954517,166.87395,28.78351,158.36536,22.583696
2011-05-26 20:54:00-04:00,142.29411,166.70113,28.37677,169.91772,28.08085,168.33038,30.131714,160.70352,23.629011
2011-05-26 20:55:00-04:00,143.17647,165.44217,28.311384,161.91745,27.204384,165.93791,30.854534,159.92764,24.115894
2011-05-26 20:56:00-04:00,143.35294,163.05661,30.240303,162.42659,32.921543,162.96782,31.960268,158.14693,24.422108
2011-05-26 20:57:00-04:00,141.94118,159.40413,31.578089,154.89746,32.347443,160.563,32.751907,155.6499,24.681704
2011-05-26 20:58:00-04:00,142.55556,153.72775,32.270996,149.8706,33.296867,156.88434,33.00001,151.82664,24.590899
2011-05-26 20:59:00-04:00,139.88235,148.9721,33.319035,149.66675,33.474552,152.3949,33.701244,146.3008,23.93891
2011-05-26 21:00:00-04:00,142.64706,145.60083,33.215027,139.87645,33.144,146.74333,33.046795,139.66537,23.524126
2011-05-26 21:01:00-04:00,142.47058,140.36115,32.54095,141.71262,32.07262,140.92126,31.898632,133.39362,23.287558
2011-05-26 21:02:00-04:00,136.58824,133.72525,31.53238,130.4528,30.919458,135.27498,31.445995,125.44359,23.738432
2011-05-26 21:03:00-04:00,132.94118,126.48933,32.193714,127.41425,33.22997,129.91612,32.12331,119.276764,25.944832
2011-05-26 21:04:00-04:00,131.38889,122.56138,34.887367,121.78555,34.28878,126.289856,33.758797,114.16152,28.96219
2011-05-26 21:05:00-04:00,131.23529,126.00048,36.89749,128.37457,42.501488,126.239586,36.050102,113.1855,30.852991
2011-05-26 21:06:00-04:00,130.05882,121.00735,39.506603,116.64837,38.955406,113.88849,38.63701,101.82333,27.821426
2011-05-26 21:07:00-04:00,68.35294,59.946533,26.513887,55.477486,24.601992,54.759773,26.017052,46.416454,16.261415
2011-05-26 21:08:00-04:00,0.64705884,7.7402806,7.927339,6.561135,7.44154,6.830666,8.844485,4.629273,6.9083652
2011-05-26 21:09:00-04:00,0.64705884,3.590508,3.4661727,1.8117528,3.2722735,3.3169332,4.389182,1.7774053,3.9633567
2011-05-26 21:10:00-04:00,0.29411766,3.5263333,2.500246,2.778809,2.5192392,3.641148,3.37729,2.1250157,3.0130713
2011-05-26 21:11:00-04:00,0.5,3.257668,2.3546562,0.9018902,2.4403553,3.75108,3.1442058,1.7641912,2.6429086
2011-05-26 21:12:00-04:00,0.5,4.1866956,2.3345616,2.8838468,2.321473,3.9714208,3.108285,1.425118,2.4927664
2011-05-26 21:13:00-04:00,0.5555556,4.6172795,2.2368643,2.7923207,2.125505,4.1447606,3.057541,1.4157186,2.435539
2011-05-26 21:14:00-04:00,0.44444445,4.1876264,2.1027772,1.674397,1.9870026,4.0586934,2.9831648,1.1534276,2.378331
2011-05-26 21:15:00-04:00,0.44444445,3.6645741,1.9644904,2.2429013,2.132421,3.9899983,2.894896,0.89349025,2.3509784
2011-05-26 21:16:00-04:00,0.7222222,3.4352078,1.9740754,2.485165,2.0979095,4.020039,2.8274238,0.7735676,2.2966137
2011-05-26 21:17:00-04:00,0.33333334,2.9240003,1.9555122,1.3589635,1.9506881,3.8556294,2.7119823,0.83381313,2.215042
2011-05-26 21:18:00-04:00,0.47058824,2.91153,1.8750262,0.4352841,1.7694511,3.7744908,2.6690266,0.83513683,2.2087922
2011-05-26 21:19:00-04:00,0.5294118,2.8913999,1.8229859,1.2491307,1.769699,3.7662473,2.6538146,0.96431774,2.1984694
2011-05-26 21:20:00-04:00,0.44444445,2.719853,1.7901186,1.8506131,1.9381151,3.7340283,2.6530128,1.1436658,2.2063863
2011-05-26 21:21:00-04:00,0.4375,2.7375455,1.7289631,2.4305005,1.8678968,3.737061,2.644855,1.015614,2.2109354
2011-05-26 21:22:00-04:00,0.5882353,2.4772573,1.6841156,1.2653623,1.6809151,3.8194127,2.6246858,0.84959453,2.2017791
2011-05-26 21:23:00-04:00,0.5882353,2.563046,1.676018,2.0372205,2.0115168,3.986588,2.6212642,0.8563351,2.2004912
2011-05-26 21:24:00-04:00,0.3888889,2.4505086,1.683299,1.05053,1.659764,4.0424047,2.6318154,0.6646351,2.2309299
2011-05-26 21:25:00-04:00,0.3888889,2.571797,1.712081,1.5161443,1.7803571,3.977223,2.6500602,0.4923558,2.2916174
2011-05-26 21:26:00-04:00,0.29411766,2.6005483,1.767599,1.2297063,1.788595,3.8556485,2.6875339,0.39233443,2.3465412
2011-05-26 21:27:00-04:00,0.64705884,2.3796277,1.8301264,1.4002423,1.8796192,3.735127,2.7350044,0.3416371,2.398301
2011-05-26 21:28:00-04:00,0.64705884,2.3134427,1.8580016,1.22189,1.805231,3.8756719,2.7569964,0.2900624,2.4025633
2011-05-26 21:29:00-04:00,0.29411766,2.2649045,1.8782024,1.0074315,1.991605,3.9589581,2.7733312,0.025219405,2.3882892
2011-05-26 21:30:00-04:00,0.33333334,2.1861196,1.8893301,1.1956983,1.9858361,3.9338765,2.756401,-0.19990113,2.3555226
2011-05-26 21:31:00-04:00,0.5,2.5429807,1.8490249,1.5091634,1.8630172,3.9042478,2.747976,-0.28199723,2.319276
2011-05-26 21:32:00-04:00,0.6111111,2.8409047,1.7789465,2.328774,1.8364084,3.8528905,2.7453005,-0.2832637,2.3142655
2011-05-26 21:33:00-04:00,0.4117647,2.6552052,1.8010284,1.727303,2.0457852,3.8733907,2.7589865,-0.17690232,2.3478
2011-05-26 21:34:00-04:00,0.64705884,2.8586507,1.8575485,1.7462697,1.9366717,3.9955144,2.8176842,0.026398147,2.3972561
2011-05-26 21:35:00-04:00,0.5,2.9915814,1.85141,0.73300594,1.706659,4.1061177,2.9073281,0.4937558,2.48742
2011-05-26 21:36:00-04:00,0.47058824,2.915852,1.8901559,1.8474011,1.9438548,4.2828336,3.0684736,1.2823529,2.564598
2011-05-26 21:37:00-04:00,0.5882353,2.8597836,1.9147491,1.1354947,1.7683235,4.4569554,3.2022982,1.989655,2.647341
2011-05-26 21:38:00-04:00,0.23529412,2.9510922,2.011239,1.9784551,2.038534,4.498051,3.3752537,2.106217,2.7062645
2011-05-26 21:39:00-04:00,0.47058824,3.294476,2.1696131,2.330132,2.223659,4.208611,3.5205822,2.1164021,2.7893426
2011-05-26 21:40:00-04:00,0.3888889,2.5984006,2.1467278,1.4596715,2.253466,3.8591123,3.648706,2.3752332,3.108314
2011-05-26 21:41:00-04:00,0.3529412,2.0727353,2.130746,1.0257573,2.2650425,4.032685,4.262113,3.2804532,4.202368
2011-05-26 21:42:00-04:00,2.1764705,1.6647458,3.401697,1.1442075,3.479828,6.78167,7.0528917,4.315415,8.479289
2011-05-26 21:43:00-04:00,4.5882354,15.374107,16.410284,16.103046,17.68716,24.793022,24.936634,21.088379,24.188042
2011-05-26 21:44:00-04:00,162.11765,116.86964,52.626743,113.82053,53.786816,108.65648,62.8793,105.276924,53.34687
2011-05-26 21:45:00-04:00,165.88235,157.36911,40.94194,148.1889,43.004536,149.34966,53.044964,137.93965,50.319515
2011-05-26 21:46:00-04:00,159.11765,157.79265,33.78411,155.84015,33.69145,151.75139,42.95023,134.94038,39.622025
2011-05-26 21:47:00-04:00,156.27777,162.20078,36.00164,154.43059,33.76633,152.13995,41.588272,133.46733,34.834423
2011-05-26 21:48:00-04:00,152.5,162.05481,38.26726,155.52432,34.7594,152.4037,44.185707,135.48265,35.317425
2011-05-26 21:49:00-04:00,152.0,161.06036,43.08615,162.1445,43.44248,151.22125,47.491493,137.49957,37.645424
2011-05-26 21:50:00-04:00,151.94118,160.46956,48.407295,154.2213,45.247227,150.7248,49.874443,137.87544,38.6907
2011-05-26 21:51:00-04:00,150.88235,161.79716,49.88817,153.65459,46.796383,150.6146,51.359634,138.31119,39.82683
2011-05-26 21:52:00-04:00,150.41176,162.3537,49.583393,158.00131,48.187153,150.56914,52.53158,139.36473,40.439705
2011-05-26 21:53:00-04:00,148.70589,160.80011,50.02749,157.9557,49.770664,149.72928,54.537346,138.6516,40.526966
2011-05-26 21:54:00-04:00,148.94118,157.44829,52.148872,150.60495,47.646267,146.47981,55.104458,135.9031,39.35843
2011-05-26 21:55:00-04:00,147.11765,151.41325,49.957607,147.69724,49.27931,143.61371,53.169712,134.24289,37.537083
2011-05-26 21:56:00-04:00,146.5,145.13774,45.855698,142.98181,42.563774,140.11398,50.55077,131.02989,35.940937
2011-05-26 21:57:00-04:00,147.0,136.34286,43.729633,140.59816,42.68134,134.66113,49.016808,127.81198,35.71962
2011-05-26 21:58:00-04:00,146.94118,129.69579,43.292923,130.32426,43.01375,129.24652,47.70044,123.95336,36.399193
2011-05-26 21:59:00-04:00,146.35294,126.231674,43.040947,126.0179,42.37147,125.972,47.012154,121.74184,37.67693
2011-05-26 22:00:00-04:00,144.66667,123.03225,42.34047,125.34156,41.677124,123.406364,46.423344,119.58705,38.854465
2011-05-26 22:01:00-04:00,146.29411,119.359375,42.749294,124.09732,41.211517,121.0149,47.540142,116.359665,39.51735
2011-05-26 22:02:00-04:00,143.88235,116.25637,45.17357,114.22119,39.910717,117.68706,50.038113,112.30362,40.948174
2011-05-26 22:03:00-04:00,143.61111,114.21721,47.708923,116.39146,45.901756,114.2214,51.718803,108.84042,41.86657
2011-05-26 22:04:00-04:00,144.52942,111.222275,47.258102,109.5998,41.378586,109.81716,51.41344,104.936424,41.239063
2011-05-26 22:05:00-04:00,143.55556,106.80751,44.766907,98.04976,39.02855,106.873245,51.514473,101.597466,40.301826
2011-05-26 22:06:00-04:00,144.6875,103.58592,44.413807,100.3189,43.86983,104.21884,52.977734,98.902985,40.003166
2011-05-26 22:07:00-04:00,144.05882,99.93414,43.98089,103.82838,43.815605,101.12104,53.631626,94.560555,39.13993
2011-05-26 22:08:00-04:00,142.88889,94.3123,42.53628,89.22701,38.14511,96.33504,52.453396,90.99816,37.838177
2011-05-26 22:09:00-04:00,144.47058,87.584175,42.043964,82.364235,40.96474,90.40597,51.770214,87.17632,36.73126
2011-05-26 22:10:00-04:00,143.29411,78.39162,41.30572,76.23209,38.360428,83.30311,50.930622,83.188354,36.684834
2011-05-26 22:11:00-04:00,142.5,68.57875,38.03442,66.85249,36.329643,75.46739,49.053127,77.8936,36.76235
2011-05-26 22:12:00-04:00,143.11765,62.227142,35.512306,62.580406,35.989845,69.32655,48.04322,73.76347,36.402905
2011-05-26 22:13:00-04:00,142.47058,57.72717,33.898674,60.1096,33.781414,64.73754,47.444427,70.484375,35.534798
2011-05-26 22:14:00-04:00,140.82353,52.900288,33.756428,55.79308,35.020794,60.764297,47.150455,67.63946,34.339527
2011-05-26 22:15:00-04:00,143.35294,52.01672,35.70575,49.347263,35.298725,56.59233,47.515144,62.333595,33.738197
2011-05-26 22:16:00-04:00,141.33333,54.123566,38.80605,58.619858,39.680607,52.917168,47.622047,56.84695,33.28123
2011-05-26 22:17:00-04:00,140.0,51.85091,38.968006,48.80103,36.272633,49.29334,46.792233,53.80545,32.115665
2011-05-26 22:18:00-04:00,142.17647,42.5367,35.029583,43.00847,35.597404,45.96817,46.577423,49.73013,31.258957
2011-05-26 22:19:00-04:00,141.29411,33.9017,29.24164,27.921696,25.616598,41.442753,46.794563,44.370667,31.262577
2011-05-26 22:20:00-04:00,135.29411,27.027542,25.118912,21.49577,21.840788,37.00961,46.10969,36.95161,30.75096
2011-05-26 22:21:00-04:00,132.83333,23.490208,21.290646,23.60968,22.81078,31.865763,41.42416,29.84386,27.344603
2011-05-26 22:22:00-04:00,131.0625,20.765385,16.648762,20.385948,15.736047,20.541729,30.49973,15.991318,19.329601
2011-05-26 22:23:00-04:00,86.611115,11.410542,9.609222,10.810211,9.741769,7.454533,17.285109,-2.343639,10.956076
2011-05-26 22:24:00-04:00,0.5882353,4.2979283,4.921122,2.2534719,4.701257,2.5430722,10.541025,-9.986931,6.655707
2011-05-26 22:25:00-04:00,0.3888889,2.543343,3.3658903,1.4299893,3.6557627,2.6931386,8.676545,-9.90593,5.3516517
2011-05-26 22:26:00-04:00,0.5294118,1.049561,3.2937677,-1.6554942,3.4426484,2.7400708,8.966711,-8.190254,5.484745
2011-05-26 22:27:00-04:00,0.5294118,0.27566192,3.6938355,-1.2089572,3.9285636,2.8836026,10.314765,-8.465195,6.66428
2011-05-26 22:28:00-04:00,0.64705884,-0.028804338,4.1321383,-1.7490153,4.105621,2.8798566,12.812269,-9.073296,9.304122
2011-05-26 22:29:00-04:00,0.3888889,-1.2013774,6.202572,-2.322494,7.042063,4.0934606,18.171528,-7.273124,15.338643
2011-05-26 22:30:00-04:00,0.5882353,4.9293027,16.279512,3.7010083,15.928782,13.494732,30.178997,6.4900594,28.653551
2011-05-26 22:31:00-04:00,0.7058824,25.248753,34.92006,19.756588,33.422188,33.24983,47.012604,30.873877,43.673676
2011-05-26 22:32:00-04:00,0.6111111,41.294113,44.92953,43.37011,45.239113,50.02369,56.190224,48.820812,51.30076
2011-05-26 22:33:00-04:00,0.5882353,51.22884,48.472828,51.84199,46.952587,61.939976,59.737274,64.47134,54.29996
2011-05-26 22:34:00-04:00,0.29411766,57.832474,52.211643,55.282753,47.08796,68.5087,61.161724,72.96347,56.084133
2011-05-26 22:35:00-04:00,0.5294118,65.4441,56.68311,65.96491,58.321613,73.05551,62.358833,78.257286,57.29296
2011-05-26 22:36:00-04:00,0.5,71.49132,59.961796,72.059456,57.235596,75.88877,63.690296,82.32435,58.600582
2011-05-26 22:37:00-04:00,0.47058824,75.651955,61.566326,80.84181,62.70728,78.24591,63.897385,86.048294,60.382942
2011-05-26 22:38:00-04:00,0.5555556,80.69112,62.687637,74.751816,59.725994,80.435905,64.04518,87.724884,61.257523
2011-05-26 22:39:00-04:00,0.5882353,83.37678,62.505856,81.42195,67.62963,81.34844,64.189674,88.35013,62.232765
