Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
160.4375,170.38048,18.584728,177.0963,16.829155,170.9986,18.829775,162.74164,13.045528
6.2000012,10.254948,2.2476704,7.731766,2.180368,9.722836,2.476638,5.7790112,1.447092
187.53334,206.11867,70.32634,190.77257,67.87598,198.33667,99.81122,214.23108,111.19894
0.5000004,2.4779477,2.3706753,0.9853062,2.2971141,3.2702413,2.716315,1.1097074,2.0301116
6.0000005,10.38036,1.913882,8.440266,2.0432749,10.005352,2.1403623,5.2483296,1.2788095
118.125,91.54021,43.385868,84.94,42.29447,103.79925,41.02039,93.64026,25.086369
0.87500423,2.376721,2.472517,1.356873,2.8234603,2.8063397,3.0401225,1.1608739,2.3248312
6.8666615,8.900673,1.8886135,7.4119153,1.8808585,9.541084,2.6219275,6.6538396,2.656886
6.5000005,9.637035,1.9573724,6.6498227,1.7993016,9.700508,2.5273457,6.415993,2.1655788
164.4375,161.54898,12.29414,162.7304,13.211996,160.37556,13.394152,161.63397,6.342193
6.6250005,10.606335,13.634199,8.23769,13.566631,14.474308,21.66694,7.0215573,15.401678
6.066666,10.113049,2.3577204,6.9784245,2.2283905,10.348152,2.6695273,6.302838,1.7628341
190.0,191.43097,108.48787,190.10646,107.412605,185.54979,111.271034,147.4186,103.157715
0.9374966,2.2140508,2.3325558,0.8997273,2.4680235,3.15025,2.7293012,1.0152516,2.1529984
7.0000005,9.752525,1.8898467,7.7429433,1.9732097,9.595467,2.3612623,6.4354177,1.9196614
114.875,95.785736,57.02643,93.914246,59.46133,85.67527,106.40736,75.146324,60.396072
6.1250005,10.385227,2.5622325,5.9156575,2.1298695,10.476585,2.6063316,6.0330586,1.3669689
6.6666646,9.6238365,1.9798129,7.506924,2.007833,9.421341,2.1318207,5.9469075,1.4353914
160.1875,166.5462,20.97986,159.10622,20.64481,166.76093,23.6423,173.97508,12.529525
0.25000045,2.607224,2.306489,0.90184444,2.1351328,3.533566,2.6921508,1.7218671,2.0945706
6.7333302,10.148937,1.9380469,8.996674,2.01948,9.894432,2.4066823,6.8005567,1.8212717
190.8125,79.3757,62.182613,76.96865,64.79895,73.83477,124.31767,65.69443,56.038277
170.8,154.73427,68.51223,148.13506,61.358334,162.30122,93.34457,147.97272,74.59166
1.0000005,9.350296,16.1625,5.5537076,13.876791,8.427273,34.446617,6.2244534,17.675318
0.3333325,2.9652448,2.4752429,1.0325284,2.3648832,3.0893178,3.1624725,0.075027905,2.2714677
6.0625005,20.7002,15.542271,22.368801,14.981985,36.629337,28.76016,45.517902,32.88986
4.4086485e-07,32.481262,32.93807,30.843319,31.676283,29.229717,160.90268,-0.22487977,32.73418
0.31250426,41.329494,37.172752,38.372528,37.22657,47.15599,81.06119,43.504498,44.989716
6.6250005,9.020702,2.0869355,7.602101,2.1596568,9.463608,2.6545947,6.851292,2.2434978
157.0625,189.57448,72.729546,180.4426,65.230675,183.35207,65.53457,191.49713,49.170967
6.0625005,14.412449,10.580793,12.350235,9.445652,12.370487,12.419629,9.298309,8.678113
0.06250044,5.392117,2.0695472,2.0838094,1.8255315,5.212567,2.4243875,1.0231824,1.6051757
6.0000005,10.2743225,8.969314,9.336872,9.188948,15.989346,22.4614,20.421986,22.598288
0.31250426,178.44434,130.55229,170.95712,118.11763,145.48177,101.59476,144.71188,91.69128
6.1875005,10.821251,2.1320255,8.248653,2.005415,10.156651,2.3759105,6.526257,1.5208389
159.9375,169.83548,20.54916,165.02533,21.319271,169.80617,22.154514,166.3568,20.323277
0.5999989,65.910164,74.70391,59.213867,70.82563,66.21082,68.48954,76.10677,68.26119
6.0625005,9.514381,2.2411077,6.832688,2.209096,9.958866,2.5370002,5.659104,1.5919393
0.25000045,2.6885457,2.402988,1.4292912,2.3541763,2.8907666,2.7135983,-0.04001955,2.1355946
155.33334,72.0989,58.654514,68.0626,54.818962,75.104706,147.09854,68.8422,64.690506
6.6250005,23.085121,26.66373,24.754658,26.232977,25.094658,54.840775,17.613216,27.312565
6.0000005,9.94352,2.427585,6.917092,2.2966063,10.499184,2.6670558,6.152409,1.5914922
1.0000005,21.791302,37.45598,23.584595,38.26611,31.103943,47.31133,33.371357,44.922024
116.75,156.7247,108.578606,156.41258,101.47446,163.57394,132.32043,143.63979,109.05184
406.0,269.04288,127.893,259.33478,113.63033,274.423,130.63434,273.90128,123.80449
168.625,168.22885,12.963124,166.6142,14.187345,169.24765,16.581486,167.12726,6.863786
0.13333175,2.7575955,2.4159453,1.8372579,2.4495115,3.8317227,4.106644,2.8210301,3.7376015
163.4375,156.60587,40.82068,156.84132,41.623817,152.09712,56.353836,139.41313,35.852364
7.0000005,10.796589,4.212351,8.029701,4.417579,10.96463,23.84019,1.691361,8.067797
0.12500045,3.6689267,2.42822,1.1392751,2.3306682,3.843205,2.7036328,1.6485257,2.0591455
117.87501,92.59984,50.68854,92.0826,48.08062,108.13682,92.09287,112.79774,62.818993
196.8125,140.48056,48.411324,120.29337,46.4737,152.32532,49.861263,137.95816,36.646122
6.8125043,9.728859,2.1181867,8.060001,2.0806708,10.45969,2.7627094,7.3918195,1.8654206
1.9999967,123.93497,98.35213,123.52147,94.200516,127.8883,134.87259,131.81265,118.5129
0.31250426,8.792885,7.6832275,9.698109,7.1790447,10.43766,9.239685,13.984764,8.726541
4.4086485e-07,2.9922414,22.393803,6.5261426,22.581797,14.768227,65.31327,7.660416,27.230825
423.875,173.41835,213.7716,164.39915,191.24556,179.8087,196.61641,174.11937,220.64455
188.75,94.73524,56.329796,90.23113,51.143402,104.30382,62.29915,98.39333,48.32212
0.5625004,2.6808858,2.779591,1.4947362,2.898223,2.5780492,3.773814,1.6617284,3.1426263
189.9375,191.5911,11.491571,186.51344,13.275508,191.79144,14.904429,192.38843,11.9773035
157.75,179.86801,38.004364,172.46843,38.52615,170.37321,42.71121,169.23308,31.83967
116.375,115.53595,15.588403,111.786736,15.746749,108.64629,16.735691,108.247025,10.939719
156.9375,118.28826,57.730965,112.36746,53.32243,148.70528,64.372826,133.26395,61.100998
193.375,195.82129,11.453608,191.02206,13.201421,196.08473,15.171403,195.73766,13.56857
160.1875,164.97324,13.829328,170.13416,14.138832,166.45282,14.153927,164.14966,6.716147
176.5,99.20028,109.773415,80.647934,93.94056,100.07345,103.73871,62.321266,48.646755
6.8749967,9.802036,2.2610168,7.544934,2.5344365,10.78648,3.0844269,6.4128957,2.542339
0.25000045,6.0225263,4.3502483,2.3614469,3.9872198,5.5532117,6.768937,1.3457112,4.2884374
0.06666609,3.3646092,2.2553298,2.0915723,2.2362077,4.7524343,3.3161407,2.6460462,3.2163486
6.3750005,9.621429,1.9933867,7.565354,2.1857042,9.889244,2.1569474,5.720692,1.2434137
6.3124967,10.806103,2.5116553,7.117398,2.2401202,10.538761,2.5696187,5.8512006,1.4305679
162.75,162.60756,13.087555,158.40157,13.829624,160.22264,13.892805,161.52466,5.9736247
113.9375,90.69112,53.597263,90.924286,52.25696,84.85571,113.70296,72.85522,56.68979
6.8749967,8.836224,1.9997213,6.8985715,2.0767171,9.750858,2.5788844,7.121247,2.4396675
62.375,68.499306,20.288994,59.69393,17.870846,62.919037,21.574615,60.247913,11.312309
0.5000004,3.8851247,2.2548811,1.5471501,2.180346,3.3732572,2.7121015,1.0479093,2.1143754
4.4086485e-07,40.45713,43.36623,32.16526,32.89561,32.02529,136.82509,11.522629,32.005672
184.75002,56.709488,91.16133,41.95784,71.79664,71.146965,142.48738,59.903694,70.17529
120.0,116.91437,11.397534,112.35208,11.116461,117.50428,13.15856,118.43295,10.93683
6.5625005,9.155106,2.0020878,6.9757543,1.9869467,9.787464,2.5831053,7.1005597,2.1854177
112.3125,82.31417,54.97512,72.65289,49.45845,96.45588,99.586525,88.91081,64.418274
6.0000005,8.988979,2.948574,6.022248,2.7921445,8.027695,4.6150465,2.0051274,3.3013077
4.4086485e-07,2.7905278,2.3652995,1.3113065,2.2898338,3.9642568,4.275748,3.096562,4.025138
0.6250004,3.6990323,2.737327,2.6978498,2.6540673,3.1916165,3.2196245,1.6483006,2.760887
6.933335,8.80835,1.9727644,6.8318753,1.8654861,9.412895,2.5185294,6.7257657,2.280505
167.25,160.97218,41.728424,148.45108,40.75227,142.11444,48.554314,135.40465,28.72432
119.0,100.55419,51.48425,86.51404,46.198517,91.41758,90.144905,67.37531,66.93616
348.375,168.41568,82.69569,164.45566,85.74865,164.28882,88.045044,141.00139,99.25133
161.75,159.4138,13.110019,158.17108,13.538369,160.36151,14.385762,161.64597,5.32254
156.5,126.00601,46.147488,115.08716,43.921192,135.84525,46.485645,149.17122,28.164103
116.2,121.537895,14.604207,119.7907,13.724102,119.3344,20.799234,117.108894,14.009998
7.0000005,9.498375,2.2385993,7.5565953,2.3661954,10.252865,2.6284912,6.558842,2.0256426
0.25000045,4.0328794,2.360132,0.6256985,1.8435916,5.258023,3.2358985,0.96720165,2.2910295
6.3750005,8.688496,2.0936916,6.5061154,1.839893,9.138214,2.593535,7.3187337,2.4846208
0.6250004,2.0459943,2.5838897,0.8182606,2.6399148,2.4197392,3.6087172,0.38073394,3.396993
161.0625,165.93425,12.448778,165.90788,12.83745,162.0327,12.818369,164.73172,6.416679
6.0625005,3.2388616,10.924214,-0.8605915,9.616644,1.7459493,109.19791,3.737496,13.36912
6.0000005,8.169319,2.1038048,7.15564,2.3460526,8.39558,2.939242,4.3993535,3.2150536
118.0,133.41283,100.37197,128.2367,100.6935,139.95663,135.09438,139.44478,119.89947
113.375,114.29816,19.884146,100.70867,19.610165,103.87058,21.408276,96.53168,13.635648
1.0000005,6.5623746,5.043609,3.396916,4.488296,5.3784833,9.394988,2.1982274,5.659469
4.4086485e-07,2.6466413,2.193712,0.8167805,2.2751904,2.8971334,2.598089,0.26448485,1.8155538
15.9375,92.9929,96.82981,85.7859,89.1429,67.82266,99.0094,62.664585,67.207825
169.75,180.56668,20.459427,167.85129,19.768946,180.43942,27.77488,180.70134,20.426952
6.0000005,90.16107,33.608425,93.61793,33.00979,97.270325,35.583347,84.350266,24.8574
6.0625005,150.71901,84.62326,148.15964,80.04401,129.66034,84.887886,124.25105,64.302284
4.4086485e-07,2.589459,2.1768448,0.14114043,2.1570616,3.0635953,2.5109842,0.17015502,1.891055
5.0000005,10.125858,3.0628633,8.835861,3.143924,10.889622,4.4477315,7.7962537,3.925662
0.13333175,4.6738477,3.0215428,1.7194943,2.948024,4.813332,9.52908,1.2369657,3.5917165
6.2857137,10.285957,1.9641883,7.441834,1.9176857,10.034004,2.325434,5.9435163,1.3436016
6.1250005,10.103813,2.2261248,6.6649747,2.1539147,9.960991,2.4691172,5.853234,1.5405391
117.0625,106.99956,16.792316,103.67209,17.08472,117.20576,24.257166,103.68547,20.368216
4.4086485e-07,4.826546,4.091202,4.4092984,3.6129358,4.5619473,15.342379,-0.91115147,4.1545277
6.8666615,10.41893,2.01898,7.5152745,1.7755407,10.083229,2.3805497,6.834088,1.5393897
0.5625004,2.3233838,2.001725,1.7711873,2.1605365,2.900288,2.440088,0.32389495,1.8469498
6.599999,10.41983,4.249215,7.9884686,3.9350638,9.391369,5.102886,6.0636106,3.3105006
186.375,85.54123,67.61874,85.83977,64.20221,90.789536,68.847916,96.21185,51.987328
6.266667,9.298103,2.0096433,6.2559133,2.0177693,9.71608,2.2594244,5.694184,1.2266682
162.125,170.50815,34.370785,162.35855,34.974155,154.55217,30.137732,155.63116,23.049828
6.599999,9.877216,2.1421952,6.829552,2.0627906,9.749607,2.4082446,6.339894,1.4656649
6.0000005,10.729675,2.5005484,6.5197377,2.2718394,10.50555,2.7055256,5.48264,1.3551589
6.0625005,10.507374,2.2172086,6.855725,2.1021814,10.353588,2.4505663,5.8142934,1.4122866
197.53334,178.91019,93.43116,168.73041,89.189064,165.96971,131.93715,154.71748,86.878235
6.799996,10.208305,2.0341525,7.6731114,2.0425315,9.73254,2.338104,5.8740964,1.4818125
6.3124967,7.1948056,4.7040725,5.1280103,4.459699,8.990505,20.722717,1.3617635,6.992996
7.0000005,36.90926,38.021175,35.604816,37.202694,31.292664,40.34509,28.27702,25.366484
6.3750005,58.841022,64.88798,58.344128,62.143063,63.33767,90.400215,56.78433,63.9076
6.1875005,10.44257,1.98379,5.293175,1.6095327,10.336395,2.3279781,6.1571164,1.3610858
6.5000005,9.953442,2.2079983,7.3963933,2.1699626,10.121281,2.4415264,6.185372,1.5018821
164.875,183.87973,27.317629,188.52838,26.985622,190.80577,28.249144,202.57301,28.649925
0.31250426,3.141232,2.3037612,0.9612431,2.407399,3.0944486,2.6165013,-0.10392336,1.9031372
196.125,90.58687,70.344246,87.681335,70.4124,82.40798,80.79208,78.96978,65.993835
6.6250005,9.721783,2.3517826,7.164231,2.406726,9.896622,4.1071057,7.638806,3.3600976
0.12500045,6.46703,3.9300716,3.7438169,3.9562197,9.240318,11.842636,5.2118573,7.771388
184.0,128.30876,94.734924,126.88908,94.11725,139.9177,113.42643,135.09752,110.18468
0.3333325,2.786591,2.3114743,0.5532078,2.235469,3.2112584,2.6150093,0.4481816,1.8753424
6.4375005,9.01289,8.082268,9.648014,9.133105,8.326157,8.153757,3.184918,7.9025664
0.6250004,3.006764,2.620239,2.2067266,2.5674121,3.3759809,3.930211,1.658875,3.6919944
0.31250426,4.0666203,2.1735198,1.8077283,2.0910714,4.1883473,2.691072,-0.32212022,1.9964505
6.1250005,8.9379425,1.9873306,6.673268,2.0049558,9.442192,2.5647538,7.205567,2.3933997
159.5625,142.00298,13.311056,138.0122,14.157927,147.07433,15.989703,147.51514,10.251948
157.2,159.5958,12.205016,161.79402,13.643891,160.99457,18.367865,157.72543,9.330741
0.18750045,42.200172,59.390034,39.583237,57.581333,43.785065,68.386734,54.156616,66.61644
164.12502,168.4077,18.213343,172.83853,19.30022,171.61447,20.47461,171.3626,19.72256
168.33334,247.16219,55.408463,235.88162,50.40395,246.42601,56.876793,252.92172,50.384354
4.4086485e-07,34.519897,49.050194,41.13568,50.284622,12.009644,511.1454,11.2897835,71.89312
6.2500005,10.268513,2.1864552,5.9095693,1.8058628,9.810616,2.3319876,5.8320394,1.433948
0.12500045,2.5463033,2.2674937,0.87259716,2.1965642,3.0847821,2.586228,0.38953826,1.9072925
6.8125043,8.845909,1.9574406,7.132912,1.7684791,9.4407425,2.353479,6.8167424,2.1429794
7.2500005,126.15904,98.50066,134.22632,98.75316,88.96535,110.17081,85.597755,66.20667
4.4086485e-07,17.115059,22.041796,9.05682,16.88707,16.932419,117.062805,-3.835754,15.64579
257.25,230.3805,83.50244,228.61829,78.85778,223.76215,78.45914,233.64629,62.682755
6.5333333,7.9901433,3.3924034,5.368527,3.0970583,9.172276,8.158466,3.7656484,5.366538
6.0625005,9.745251,8.866693,8.268028,7.9308057,10.856297,9.917704,7.1709867,5.4475603
169.5,161.71999,51.544407,157.21703,54.834045,157.64856,55.79014,154.05402,53.052116
93.125,90.94995,17.032555,89.520004,17.939987,82.406654,17.86479,81.2143,10.550969
161.4375,161.3069,71.39708,152.53362,69.06187,169.14034,71.674194,158.95378,44.513035
0.25000045,2.3322377,2.4082873,1.290997,2.52633,2.7406316,2.9175124,0.7334561,2.199067
4.4086485e-07,5.260945,3.4870255,1.9631162,2.8954234,5.3055043,7.155573,0.9735264,3.006136
162.5,162.66875,13.845476,166.75865,13.635862,163.74876,14.950455,164.16728,5.5769258
5.058823,10.311504,3.9821482,7.2567487,3.7018118,10.389259,7.7745934,7.2057004,3.685329
6.3333325,9.854679,2.0714257,8.012817,2.1366637,10.337967,2.5413938,6.422398,1.5154393
5.5000005,0.83708996,10.701876,-1.6743541,9.839133,4.1994557,68.85605,2.4821362,20.397863
4.4086485e-07,102.07568,115.29972,87.48775,100.06186,116.34116,131.39879,99.91475,82.69537
6.4375005,10.62162,2.2821226,7.0297704,2.1138043,10.56897,2.7001116,6.1481633,1.9530525
158.875,161.49963,12.647621,161.6922,13.063084,158.41277,14.685202,159.03186,6.9008975
1.0000005,11.496872,30.045877,11.673893,29.445415,12.982056,35.206482,14.83704,36.32418
6.0000005,9.766609,2.2125995,7.157086,1.9637787,9.476227,2.513932,6.074242,1.5735804
1.0000005,32.31201,37.193462,34.06066,41.009377,36.93489,69.32089,33.873463,40.615467
157.4375,160.06433,12.413537,165.71518,13.388728,158.31638,15.55602,156.14633,7.0380974
4.4086485e-07,36.23271,43.109215,41.114143,44.60042,38.996387,232.00294,32.682365,54.64993
6.0000005,9.398056,2.0081818,6.666966,1.852172,9.781849,2.6295166,5.6444287,1.9038734
6.5625005,10.981106,6.896441,8.946243,6.436641,9.7705765,12.448573,3.550446,9.284951
6.1250005,122.811844,38.656406,118.61252,34.215942,118.686264,47.581306,116.81424,44.24854
6.1875005,11.015148,2.4639506,6.9796414,2.1819985,11.039009,2.5890396,5.9918637,1.3458664
6.8125043,9.4697075,1.9607365,6.783814,2.0087004,10.061932,2.4114037,6.8360753,1.6460781
53.625,54.13534,18.244884,51.236134,17.278875,49.903915,19.91227,46.21645,11.707774
132.6875,67.449646,35.70294,58.814774,33.74992,68.76313,48.46326,76.02111,34.461197
116.4375,125.04479,9.387415,125.47127,10.340489,123.09611,11.312684,128.7042,8.80245
7.0000005,9.391861,1.9938202,7.496182,2.060137,10.035496,2.4872136,6.9342465,2.1102395
0.12500045,-1.1825671,5.681038,-0.69569737,5.653088,-1.0318179,7.5367703,-2.818359,7.2102413
6.066666,11.214817,2.5313485,7.7413487,2.3255188,11.144321,2.880367,6.244839,1.6396676
72.75,86.97844,21.1186,76.6296,23.637653,83.44474,21.14678,79.508125,11.019583
6.9375005,9.512371,2.1351352,7.9813313,2.0655875,9.724892,2.65658,6.231095,2.218109
119.0625,120.36292,9.349804,121.58088,10.694764,117.71201,11.2946,115.461716,8.29874
117.0,114.78948,10.686683,115.35686,11.9736395,114.390495,13.866158,113.82528,12.238861
6.8125043,9.619495,1.9551575,7.6087575,2.0178761,10.027611,2.457718,6.412396,1.7169307
189.53334,179.78392,43.992397,175.98701,42.556854,163.96852,51.88506,161.3865,47.54754
6.8125043,8.774788,2.0239959,7.4897428,1.992548,8.730442,2.5070088,5.9021916,1.8265157
6.5333333,53.839024,52.7182,55.286472,55.449986,29.689917,70.113304,35.224907,42.258095
163.5,165.4112,12.20698,161.65698,13.80786,167.86806,15.587231,165.10179,7.0511713
169.8125,179.02655,55.33765,169.39328,67.56835,165.24115,263.68835,128.76399,78.27915
0.31250426,2.709248,3.1670172,1.3214116,3.2274928,4.760117,4.485914,0.9476208,3.1140783
199.5625,195.87448,18.921534,191.99062,21.012339,193.14499,21.88754,186.44942,18.38257
190.5,191.73074,11.6059265,189.52162,13.2718525,192.28203,14.547253,191.9876,11.730703
190.125,190.06091,11.763698,184.33984,11.235073,188.635,13.985214,185.97607,8.281023
130.75,122.90326,43.86857,114.72316,42.619003,110.35856,48.21404,111.84529,27.813604
0.5625004,3.336411,2.1957617,1.2869802,2.1525562,3.6699643,2.5584283,0.73962444,2.0502224
6.8125043,9.273693,2.1022952,7.129704,2.0596316,9.6031,2.7008576,6.055287,1.9018152
428.0,120.98507,165.5425,118.92675,168.07147,135.62094,163.02695,135.79619,152.64444
0.31250426,2.34063,2.4198933,0.2348561,2.185804,3.0293202,2.7291796,0.19939467,1.9628869
159.66667,161.102,20.523397,159.53929,22.372255,159.36794,22.247808,162.51384,11.897832
0.31250426,3.1359563,14.051144,-0.22886232,13.281641,6.436852,74.644165,6.7335896,23.921618
164.18752,163.98112,13.645306,159.90494,14.534354,168.33069,16.004284,166.16351,5.888855
390.25,186.88402,122.40855,185.87477,118.79511,194.888,127.37256,177.0914,147.79869
14.0625,53.53398,56.33622,47.90328,50.417305,27.185654,66.693886,22.532974,30.2123
6.6666646,9.663876,2.3444104,6.4310193,2.3133154,9.637917,2.3523028,5.462868,1.2064333
6.0000005,65.92762,59.16429,65.1617,57.515038,59.670193,94.93382,82.389534,78.72445
169.86667,103.14917,74.76344,104.51837,73.45847,81.812294,105.9117,77.76575,63.574345
6.3333325,9.578022,2.135507,6.1356854,2.2241158,9.707584,2.3624651,5.7601857,1.3513948
114.6875,125.947945,14.270246,118.45865,14.791224,124.001175,16.446764,123.82858,15.515876
0.8125004,3.0968976,2.230304,0.8618168,1.9256734,3.3237042,2.6535304,1.2981496,2.1222634
6.5333333,10.033779,1.9310157,6.971024,1.7414789,9.70953,2.1595693,5.9964566,1.4235036
0.5714268,3.7391477,2.4092433,0.36908767,2.2226288,4.188561,2.9931011,1.1188779,2.1919909
6.6875005,9.478161,2.4938323,7.885922,2.5044158,10.118301,4.3489237,6.967194,3.3055725
8.666668,224.86945,144.62842,212.21541,156.94861,205.5707,182.15611,163.83951,163.09796
6.1875005,9.370586,2.2465076,7.408158,2.2061214,9.333534,2.6700423,6.6664166,2.0987504
199.625,147.39954,105.58378,146.52151,105.52368,139.62282,109.5962,122.35393,89.82001
6.9375005,10.245499,2.1179035,7.841149,2.098947,9.924156,2.7069643,6.494511,1.8464736
186.0,94.76044,68.85009,99.9013,76.99516,106.06974,125.48548,108.10802,81.71601
161.46666,150.6679,70.52595,137.57681,70.04,147.51585,66.72622,151.72418,80.58894
6.0625005,10.143562,2.2108214,5.6598935,2.0878613,9.931442,2.3188071,5.7056355,1.3883581
156.0,170.8659,19.717815,170.27148,20.657911,173.2183,26.754137,173.40358,17.236614
4.4086485e-07,4.670506,2.1939292,2.0371442,1.8514405,4.665459,2.6483276,1.0610852,1.7215114
0.06250044,3.1641507,2.282127,1.9446759,2.4610105,3.0483632,2.5462003,0.082848035,1.6936194
4.7999997,79.691574,119.12577,70.58668,111.92277,50.519825,91.54855,85.33097,83.15314
0.12500045,4.6672063,3.4562535,1.5070271,3.5000896,4.174683,3.4594302,3.195931,2.5151129
