Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.26666686,3.5638356,2.0544145,2.723332,2.096155,4.921845,3.0259795,3.153626,2.7128353
119.875,50.470978,56.841953,48.267113,56.524986,59.063145,81.86668,59.267166,52.41798
6.5000005,9.661011,2.329117,6.589871,2.1479003,9.945213,2.8100758,6.3068814,2.2996829
186.625,191.65735,19.03557,183.97493,19.369925,188.22925,22.225315,184.81276,16.990763
160.625,125.85601,36.47125,116.99277,38.054516,122.19745,45.611916,113.83699,31.230728
118.4,119.75647,8.958727,120.88644,9.135832,117.02459,11.177421,117.363945,8.259925
113.13334,51.195957,59.4014,50.403095,60.390965,52.246254,169.23888,54.434845,46.68429
6.1875005,10.787003,2.4843185,6.8232694,2.238125,10.739559,2.6163313,6.1771703,1.4398822
193.8125,190.17683,11.551438,187.19553,12.388233,187.70276,14.982813,186.07063,12.033681
6.3124967,10.778458,2.517607,5.922238,2.4116297,11.0450325,2.7305357,6.0092244,1.5135998
0.06250044,2.237965,2.3649077,-0.29629472,2.2709088,2.7753491,2.8669336,0.42852828,2.2001169
6.6875005,10.058685,1.9520472,7.588696,1.8457494,10.0795555,2.5162039,6.644318,2.2460616
0.6875004,1.809258,2.429817,-0.37753633,2.3534133,2.8485608,2.8129916,0.569138,2.0783136
6.5625005,9.518524,2.2582603,7.4097714,2.1160376,8.910587,3.0422318,6.2236753,2.460979
118.26667,126.237915,58.263515,117.73924,58.33646,97.047066,60.163425,77.86506,44.10314
114.6875,66.08494,43.035027,65.737686,40.183132,73.39802,47.452286,64.671555,35.239594
6.5625005,23.015991,20.108385,18.88607,17.814342,25.873852,24.598888,43.83799,26.245611
160.8125,142.33307,53.798576,138.7395,53.105453,149.61333,57.956806,142.55067,48.17718
6.9375005,10.109119,2.0728705,7.730965,2.0420697,10.031815,2.5768552,6.2656217,2.132292
158.73334,158.41382,11.653259,158.38368,12.392665,158.07477,16.998508,155.60657,7.531716
186.53334,177.44403,28.511969,176.8936,30.951988,173.28366,32.027084,163.05281,34.412437
6.3124967,106.328735,66.86387,103.33732,69.35647,29.252815,122.943375,54.097717,34.914516
6.1250005,107.09811,78.239815,99.79536,75.95095,72.42569,78.53322,70.274536,62.32466
6.9375005,10.064537,1.8608195,8.80862,1.8952006,9.853786,2.4548333,6.8948064,2.2537625
1.0000005,4.894463,3.205036,2.5433507,3.1407309,5.4007077,4.4734898,1.8831143,2.9334729
6.8666615,10.183186,2.0421565,7.389584,2.075631,9.944466,2.3959293,6.734143,1.5833418
6.6875005,15.577541,17.712276,12.606068,16.131472,15.740143,20.650875,7.8781667,15.78309
7.0000005,11.171589,2.78139,8.222919,2.7261786,10.173782,3.571885,7.237046,3.023484
186.0,196.02904,30.19704,182.78943,31.607748,186.08798,34.29597,177.5939,33.745987
9.25,44.961464,82.05363,41.108047,76.30254,54.865917,77.73474,40.832706,44.95394
0.8125004,2.0599866,2.4014642,0.92393917,2.6089902,2.7020879,2.966089,0.6945767,2.1262097
7.0000005,8.7876625,1.8964963,7.216969,1.9724272,9.166256,2.3594472,6.5982556,2.2561512
0.18750045,26.7295,46.10026,20.202667,40.516678,17.429974,243.27477,21.238972,23.569277
6.1250005,10.500103,2.4381552,7.636765,2.2324898,10.563099,2.577713,6.245705,1.4483824
0.18750045,7.266686,5.339195,5.3642354,5.440491,7.6450086,6.163063,2.5640187,4.097704
6.3333325,41.025314,46.89649,35.49236,41.11282,49.964363,81.44661,57.11356,50.97337
6.1875005,9.260696,2.2103946,6.4348226,2.4892013,9.669918,3.3650208,5.4763265,2.7307544
0.25000045,15.452717,23.05418,14.491215,23.452797,20.123451,67.10082,18.752113,35.62813
154.6875,127.40477,51.89383,115.7272,42.958965,112.002525,67.25964,115.258865,33.877827
6.8125043,9.158619,1.832697,7.1869016,1.8584269,9.4037285,2.3695633,8.1971855,2.3608396
7.0000005,9.361221,2.0103762,7.620442,2.123471,10.218044,3.3644183,5.5290456,3.2546315
6.0625005,10.714298,2.400951,6.4302564,2.1616786,10.06715,2.807896,4.229756,2.0779443
6.2500005,11.075867,7.267185,10.067612,6.7130046,10.962704,8.012569,8.800137,4.6711197
6.0625005,48.066856,21.660755,43.48583,19.757462,64.4445,34.519875,75.9627,48.74452
6.5333333,10.336697,2.0659845,7.843373,2.0392191,9.702156,2.340325,5.8140264,1.4995444
4.4086485e-07,3.011746,2.096575,0.21480605,1.945658,3.229897,2.4462528,0.21100661,1.6845942
0.6250004,41.0974,53.525227,40.895836,52.07162,30.1662,78.41752,29.589655,41.777702
125.3125,129.10384,23.376259,133.82945,24.49496,116.3355,26.461075,125.85962,23.816845
0.06666609,51.01976,47.75883,54.835514,47.4577,47.857872,88.02161,59.142155,47.464626
195.9375,197.77818,29.739632,191.68127,30.217709,202.83318,40.26591,205.14964,69.29343
0.31250426,2.621819,2.2534537,1.4326253,2.3435862,3.163693,2.5775332,0.5429005,1.8914729
199.25,205.68651,17.324034,200.69797,17.400331,201.60591,21.370779,193.41396,23.265041
6.7142835,10.357227,4.277237,4.461056,4.1134553,0.21397063,75.196846,5.6342473,4.3520727
7.0000005,8.986919,1.9692665,7.0047193,2.0230522,9.502159,2.543644,6.983746,2.3721077
6.5333333,9.608547,2.3599422,6.973809,2.1389456,8.927753,2.7787647,5.014813,1.923897
6.6250005,9.085567,2.014683,7.733235,1.971081,9.392231,2.3664286,6.2787595,1.8622274
195.6875,191.82236,14.635216,185.48454,14.510278,191.66306,17.370646,184.45401,11.432703
190.625,192.72443,10.33286,189.05191,13.073464,193.71558,14.334304,192.91624,11.751855
6.266667,11.503391,19.744947,12.64077,21.265759,17.305927,25.5572,9.356434,14.890355
170.8125,165.86539,54.03009,172.22774,61.70765,169.14629,57.828182,145.23068,31.679773
4.4086485e-07,1.9475827,2.1352592,-0.1891971,2.0200996,2.6174474,2.5659397,-0.24572709,1.7770668
0.18750045,2.778771,2.215417,1.3949513,2.4709494,3.0311894,2.6030753,0.6904034,1.8095127
164.9375,164.23303,12.973905,169.96162,14.9508915,167.60219,14.969982,164.90039,7.6033435
156.62502,174.2865,221.37085,177.46207,214.71463,190.1205,197.5278,209.554,195.06758
5.1875043,13.137295,7.2678013,10.461071,8.04251,9.120125,6.8350534,2.8190923,5.845134
158.75002,153.15195,27.33598,142.25845,26.46369,157.73662,32.875576,158.27527,25.97254
6.3750005,9.409939,1.9557076,7.5056233,2.006132,9.563522,2.4944892,6.9228406,2.0731912
6.2500005,17.70118,30.783352,16.648571,31.665728,16.880375,47.879803,17.830482,31.57235
186.125,84.27363,81.01538,82.54281,79.14836,96.771614,136.68108,65.39249,72.32316
6.400002,10.120224,2.1370502,7.364407,2.1324573,9.902843,2.3686666,5.4340672,1.3761228
159.75,166.60397,17.481329,164.3556,18.216211,164.35873,18.12002,163.0925,10.135433
6.2500005,10.626499,2.2946599,7.163491,2.0988085,10.735977,2.4900277,5.5125012,1.2917033
116.53334,122.28072,11.066827,119.1001,11.160233,117.12638,14.576129,113.90907,12.871351
6.1250005,10.176647,2.6141784,6.5762067,2.2540345,10.134621,3.2194836,2.929459,2.2426815
6.1250005,198.10176,116.103004,188.2672,121.57885,162.97072,153.39899,145.82962,131.98991
133.125,30.958204,31.444183,24.504974,25.532942,37.038456,35.211315,43.629757,22.451414
127.0625,130.93526,69.980606,122.248535,63.538033,125.99723,80.08081,121.03657,61.968807
163.3125,129.86667,37.944916,128.45102,38.088726,138.76476,38.623646,126.19715,27.475975
163.12502,162.37483,10.888229,164.43723,11.325928,158.27539,13.811661,161.72119,12.7833185
165.13333,134.25977,63.251293,132.47209,58.687965,126.05739,465.17584,129.06511,63.06468
118.375,124.697815,8.71675,122.31191,9.536127,120.489395,10.42468,120.71775,7.0434194
119.2,179.07047,64.96143,167.68155,66.2251,171.41917,74.971596,155.6907,61.64159
115.68751,99.05177,11.8701,93.93716,10.737367,103.56649,15.144539,91.17817,7.9283795
192.875,198.49777,11.8225355,203.38554,13.044985,196.03473,15.140726,195.41843,12.468386
6.0000005,22.443405,24.895752,21.51381,23.009298,26.01778,31.374329,29.02983,24.02174
191.75,184.66948,15.065456,184.48352,15.314115,190.39328,20.253817,190.85802,21.526514
123.4375,124.1501,14.002439,128.21921,16.23572,121.51614,17.527397,125.27665,15.984411
6.8125043,9.836552,1.8904792,7.5369954,1.7568513,9.683662,2.7313085,6.8687787,2.5695312
72.9375,69.203835,22.762274,59.190804,23.530785,68.30823,22.471552,61.71921,12.150907
6.0000005,12.789459,16.14146,10.922836,15.352635,15.910267,44.00441,16.82293,36.987305
0.6250004,62.952255,53.862297,49.09941,45.276844,18.457531,313.41083,30.336508,41.211452
185.0625,118.393616,60.37723,112.55422,54.180874,105.88875,72.01611,112.168976,48.130787
198.53334,156.78807,48.362087,150.14456,41.8203,141.28357,56.521786,118.9753,34.376835
6.4285703,9.385197,2.3950508,6.3041577,2.2826507,9.843357,2.4950287,6.30703,1.5324496
0.12500045,2.7100835,2.1927958,1.3212361,2.132795,3.3515668,2.5102017,0.5022244,1.793557
6.2000012,8.556419,11.0679245,6.527035,9.589952,10.679153,20.134539,7.20628,15.2335615
185.25,71.56473,72.10437,55.40288,65.68188,57.540096,219.85068,49.2627,56.727844
6.8749967,10.615269,2.266014,7.6293607,2.4120526,10.624195,2.4646459,6.007218,1.3060625
6.3333325,9.195515,2.3973563,6.0403867,2.1134083,9.983639,3.602941,6.9115834,2.9497347
0.13333175,2.5499463,1.9613357,0.35454223,1.9662404,3.5835423,3.0473738,0.38763472,2.507614
6.400002,9.629742,2.3141966,7.405617,2.3290012,9.73291,2.446722,5.7039914,1.4158418
163.93333,162.91833,10.678986,160.62305,11.274984,158.98729,13.609161,161.84126,13.123815
184.25,122.39855,67.90435,103.031296,60.54456,88.372246,451.3582,58.69107,83.91687
0.20000121,3.7180333,2.5536473,1.7924428,2.6762486,3.9142423,3.25278,-0.36728242,2.1872814
166.75,167.98178,12.956662,166.28514,14.414174,168.28847,16.172316,165.45992,5.9518514
6.0000005,9.578423,2.3022494,6.5172772,1.9186676,9.766739,2.5463827,5.886254,1.397738
6.5333333,9.810677,2.2030954,6.2997212,2.087786,10.104954,2.4242902,6.2084966,1.499073
115.0625,60.25101,45.455967,56.359562,45.363483,74.008835,48.084625,60.841427,34.42534
50.8125,67.250725,14.878171,65.695206,14.016214,63.249153,15.864307,60.211796,9.183768
0.31250426,69.03301,44.07158,68.709274,40.32848,88.39513,55.064556,86.62714,46.01982
6.1250005,9.396355,2.2261453,5.9498334,2.0464826,9.851501,2.6818912,5.660416,1.7642071
6.1875005,11.079628,2.4148636,7.4063535,2.3272054,11.005405,2.594886,5.9567304,1.2846926
0.12500045,2.68747,2.1523006,1.1621327,2.1740475,3.0938,2.4651027,-0.21244386,1.7305025
6.133332,10.484814,2.405059,5.7256207,2.0838225,10.342178,2.613911,5.463551,1.3915924
200.8125,208.91827,23.632452,205.25975,27.231308,201.74225,32.11421,201.25053,35.785664
6.933335,8.7716255,1.9704354,7.060517,1.9574096,9.535385,2.557087,6.638779,2.2705224
161.125,140.526,24.588442,140.59952,27.344154,153.62553,25.761417,161.20007,13.843475
6.0000005,57.88294,53.153492,51.351006,49.238514,50.67966,54.798256,53.039307,45.614445
6.0000005,10.21265,1.9784396,7.693566,2.0722678,9.651772,2.3584094,5.6334767,1.5625043
0.20000121,2.45118,2.385018,0.7968716,2.3914628,3.83384,3.4960606,1.2598195,3.1555152
184.33333,184.85391,15.013937,183.99739,16.50942,182.70042,18.196371,177.40811,12.809426
6.1875005,8.30138,4.082639,5.350266,3.9259706,10.540985,9.888614,0.8641018,6.622459
165.1875,150.16257,85.134346,141.57085,78.746254,140.5131,82.24817,127.58923,59.061676
6.1875005,10.221096,2.1663115,6.863545,1.9356754,10.090118,2.452904,6.103188,1.4423875
6.058823,10.343502,2.2265263,7.25367,2.0333166,9.915157,2.415112,5.61583,1.4414325
6.7857137,9.853889,2.1066842,7.163239,2.0951588,9.660465,2.2945507,5.9963727,1.4387692
160.75,60.641857,49.554707,57.734592,45.519817,81.038795,67.736824,86.865395,40.660275
4.4086485e-07,2.7415204,2.2139823,1.3277478,2.4207838,3.1893315,2.575035,0.46267745,1.9440055
0.06250044,4.906674,2.3352876,2.0725636,2.2412233,5.6364064,2.9062858,3.1467366,2.6364033
6.7500005,10.357643,2.0948474,8.062412,2.1742637,9.907234,2.5964973,6.8140492,1.7296592
0.12500045,3.5876355,4.0986013,1.9949689,3.6735506,4.069466,8.603608,-1.1666751,6.2598147
114.066666,92.8871,47.269325,95.6837,43.82747,109.916954,65.11942,104.873245,66.43107
6.4375005,8.568653,2.0903964,6.8515058,2.2175865,8.465527,2.4909291,5.963444,1.7011257
115.13333,50.35793,56.04889,50.189587,55.0268,45.329506,60.755054,34.45327,49.98709
156.93333,130.23076,88.1008,113.15756,87.602005,118.37053,269.95496,111.078255,73.36459
6.0625005,10.077835,2.3214276,5.7490163,2.1344547,9.4829445,3.4418805,5.7400823,2.2415442
6.5000005,68.5291,26.722506,63.84157,28.411184,74.51759,27.531782,52.98417,22.205357
197.8125,57.67008,48.93755,49.024452,41.314133,87.98118,260.9718,59.10451,38.32898
6.8666615,9.547428,1.9726338,7.862805,1.9003863,9.683548,2.582804,6.9561963,2.4356313
6.0000005,9.986095,2.3754287,5.3446546,2.0562222,10.382336,2.4818845,6.1282315,1.5276308
162.06252,131.09042,28.095474,134.03604,24.28937,153.92693,29.07635,160.59956,14.612494
6.7500005,9.449799,2.019869,8.154514,2.195106,10.142883,2.9374728,7.2137456,2.7868736
169.0,170.76854,51.258583,164.48734,52.73521,166.17122,254.68626,123.19306,72.394035
6.5625005,9.72641,2.2032778,6.7787976,2.2845485,9.968395,2.4317627,6.391186,1.455811
0.25000045,4.9226727,3.853277,2.4936757,3.524186,6.33207,10.280357,1.667481,4.471259
125.125,53.58817,34.344532,55.673943,32.52301,49.762012,182.26387,52.906296,20.716387
6.1250005,9.808468,1.7726219,7.3751187,1.8670292,9.042572,2.6295264,6.6871305,2.272306
200.875,168.84187,90.55801,155.27342,94.36335,144.40536,177.39444,118.41468,93.560745
6.9375005,22.842125,49.9392,21.506737,48.839195,35.751232,85.94951,37.934597,59.92851
6.0625005,10.639019,2.5226078,6.6793942,2.1907077,10.253387,2.5908864,5.4539647,1.4104933
157.375,43.259285,51.91161,43.46987,52.09499,42.637268,54.721004,35.337643,41.980152
159.6875,173.75708,19.06279,175.49538,18.194176,171.53047,17.39272,169.09732,7.815379
117.8125,114.37682,26.55737,102.06177,26.922226,110.3524,27.635677,106.71631,18.280226
130.875,141.76059,102.500206,124.254745,92.995766,155.47072,146.50914,140.94144,119.79847
6.6666646,9.450027,2.181305,6.4702306,2.0573885,9.469753,2.375184,6.2062383,1.6269124
116.600006,231.18323,126.67798,222.62054,131.2171,195.26619,138.25777,177.68019,117.94334
6.1250005,8.463726,2.0825255,7.2919545,2.1913688,8.377678,3.013239,4.848702,3.2374487
7.0000005,10.082935,2.0567787,8.253746,2.1914222,9.86235,2.4769104,7.031903,1.8459122
162.1875,177.10904,15.898691,174.3965,15.013227,175.37259,17.933529,176.71542,9.95491
130.25,156.28954,88.113976,150.92696,90.625946,117.34649,121.919395,125.56485,89.67655
190.93333,187.90858,14.145062,184.53395,15.311704,192.50221,16.867472,185.59209,11.787431
80.4375,84.41165,18.175224,80.9441,18.952868,76.98542,18.667034,75.379036,10.814852
6.0000005,8.926178,3.303479,6.9133916,3.2850604,9.205376,6.30939,4.2057805,4.488651
4.4086485e-07,41.641556,71.60286,36.578857,63.066135,59.261646,94.22215,33.85047,44.12
193.75,194.47157,11.355299,191.84,12.687983,195.79144,14.5637,195.5019,12.579195
159.25,208.81679,71.52015,204.13057,69.66536,223.28923,78.30995,234.86728,71.860596
186.125,198.5848,14.703754,195.51819,16.77511,194.01053,20.157549,189.77248,18.603548
6.400002,10.638401,2.4076054,6.740418,2.0483465,10.303143,2.807094,3.6146474,1.5856285
118.73333,125.57993,10.258312,125.00813,10.388507,122.803894,12.29177,122.87048,9.089389
117.2,119.80606,9.725173,118.51739,9.672433,118.53878,12.008098,116.78269,9.084797
191.1875,194.61691,19.06345,195.04568,19.797863,189.6046,24.199497,185.49959,20.91982
0.6250004,8.993198,14.094757,7.3331265,13.364243,9.772438,70.002396,8.939304,16.404528
0.29411742,2.439221,2.1263962,0.99167675,2.1558075,3.2591786,2.5128772,0.559174,1.8022664
6.0000005,44.619595,47.935463,45.857124,44.10301,36.78784,81.3064,44.631336,50.74235
4.4086485e-07,2.2136197,2.270219,0.93828624,2.134127,2.5630345,2.988552,-0.018867051,2.379614
434.0,264.51282,160.85281,262.20926,161.75449,257.25693,160.44987,249.30276,173.76901
6.1250005,9.298077,2.5568473,5.9349866,2.6559384,8.430759,4.1011887,5.0466924,3.7511027
6.0000005,10.225624,2.5169358,7.237866,2.3544073,10.453838,2.664514,6.57177,1.4966478
195.875,200.12016,12.34145,196.35954,14.825346,199.8245,16.499506,196.41464,15.598915
0.6250004,2.4697728,2.081085,1.4157109,2.1609058,3.0137868,2.6172862,0.63539165,1.9606853
6.1250005,7.0173726,17.39657,4.533627,16.998417,10.319492,101.74271,8.665508,33.927
184.25,169.36975,51.84018,167.11136,58.632706,135.20612,151.83424,115.499,59.400806
191.5625,194.50543,11.339344,194.39508,11.7864,193.0567,14.050572,191.70581,9.73403
0.37499663,2.509976,2.3313107,-0.33259156,2.2518039,3.035729,2.8617067,0.98497814,2.1939542
7.0000005,8.642155,2.0497994,6.7642827,2.0779128,9.629707,2.6331081,7.1340985,2.4040868
6.0000005,9.094646,1.7972697,5.542771,1.6882198,9.933147,2.1450474,6.096173,1.4376659
0.06666609,3.4258618,2.9407063,2.4269643,3.006345,2.8478475,3.5363119,0.38566634,2.7840598
1.0000005,-3.4222636,12.69524,-0.73348576,13.516217,3.804852,19.146246,-3.16299,15.434226
1.0000005,4.1678014,2.923084,2.3102574,3.0327885,5.7137723,6.585068,-0.6921764,8.377743
6.8749967,9.804291,2.1103768,7.4110417,2.1627114,10.227573,2.4679992,6.7628713,1.7694851
6.266667,9.375622,2.081653,6.222996,1.8860492,9.322727,2.2244804,5.964688,1.5183578
6.0000005,10.00629,2.6241217,5.8084264,2.2945287,10.330711,2.6921678,6.070481,1.5922819
6.0000005,16.498207,26.73824,14.596783,23.354967,17.87986,40.46499,21.57066,32.956318
116.81251,126.10842,10.16409,123.77857,12.091861,123.55637,12.18844,125.48189,9.218084
391.0625,47.865917,60.572567,49.178337,58.66457,61.651913,90.91652,84.92678,73.14982
0.28571364,25.463558,30.135775,18.85413,30.031218,24.958061,104.25858,14.986351,35.983517
6.799996,9.584541,2.0255833,7.119641,2.0445726,10.020569,2.2260528,5.5783505,1.3316556
0.12500045,0.6875462,5.087902,-0.034118213,4.9933376,1.8613591,6.8903317,4.4429593,7.101636
167.5625,175.29527,20.244766,179.06693,20.93862,173.12245,22.442463,172.8226,21.649874
6.8125043,42.923195,50.022472,35.624912,40.114082,49.26036,301.28842,62.958923,58.671078
0.06250044,2.5197911,2.3563213,0.23099563,2.2792146,2.4482007,3.014121,0.03427168,2.2458162
128.2,71.87771,63.543102,74.2942,60.033672,61.1885,102.751785,54.878323,44.1426
6.0625005,10.506481,3.0840256,5.5904546,2.485459,10.318127,2.8742433,5.876038,1.6500756
6.8125043,51.48033,39.007698,48.858162,40.430943,45.501312,80.30304,35.732777,36.90743
0.12500045,5.7339635,2.0810013,3.471127,2.106366,6.421662,2.6037776,3.346623,1.956683
4.4086485e-07,21.745518,44.334747,22.30666,46.686165,16.916588,128.2326,16.808971,34.7566
6.7500005,9.950722,1.9966688,8.213749,1.866293,9.924248,2.5463948,6.7156186,2.2835886
113.375,59.11503,59.592236,54.28078,47.00061,75.54616,87.03135,67.20913,40.724205
6.066666,9.9715805,2.236552,5.457009,1.7969664,10.383339,2.5852072,5.774304,1.5239809
6.6250005,9.308441,2.2020125,6.719338,2.2230856,9.435986,2.5863373,6.9330792,2.116356
198.1875,143.56075,113.23996,131.26457,103.21474,149.47804,105.86472,117.92598,111.925026
6.7500005,9.374825,2.0240583,5.9562383,1.8810238,9.668865,2.6168196,6.6989408,2.2128382
10.687496,5.349198,4.515954,2.0042882,4.4493303,11.940308,40.61213,3.63485,10.936026
7.0000005,9.632442,1.9754919,6.992764,1.8573115,9.735405,2.5669918,6.7548947,2.1908245
6.1250005,10.671391,2.4735308,6.3990674,2.1745749,10.656506,2.558161,5.7732205,1.3346008
133.0,125.83471,89.156746,117.91366,80.80771,108.476234,120.103386,100.877426,91.274376
6.0000005,8.042664,2.0113828,4.4525075,1.8914098,7.644154,2.2742355,3.3159642,1.2758911
6.066666,10.079929,2.210498,7.1908803,2.2076428,10.3353615,2.766775,6.64251,2.132788
112.375,70.29279,51.166637,63.91654,51.33285,73.88389,91.34615,68.513115,55.504597
114.1875,125.14092,62.499252,112.12361,59.78863,114.50488,136.90425,116.528755,77.50649
6.2857137,9.31078,2.0344832,6.305802,1.8966854,9.711182,2.2519934,5.7344213,1.2136359
6.0625005,9.357918,2.7718449,7.001141,2.9381702,9.431202,4.4147143,4.9030843,4.092975
6.1250005,24.463886,39.301476,24.987537,40.965164,28.778732,85.104385,30.074581,36.827316
194.75,185.55061,69.32839,183.32246,68.373436,173.72182,67.171585,169.21706,73.30666
6.933335,10.584602,2.124677,7.154263,2.0853608,9.964218,2.3713348,6.118031,1.5534426
