Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.5231035,0.5121317,2.4677384,0.49892467,2.5014489,0.635926,2.3269799,4.002609
2.0000002,2.4070542,0.52443165,2.1882951,0.45459306,2.4112213,0.6139317,2.2728179,3.8969362
4.0,4.4488416,0.7103636,4.0569873,0.6413801,4.495824,0.80097836,3.1044285,3.7116208
4.0,3.8293207,1.6867653,3.3878233,1.2081674,8.418838,14.6403265,2.985873,7.3636394
2.0000002,2.3997781,0.47772062,2.596102,0.53324616,2.418845,0.69728625,2.0872962,4.066443
2.0000002,2.3529742,0.54151016,2.4214985,0.52187395,2.395777,0.64592767,2.332545,4.0514636
4.0,4.52931,0.6724102,4.099647,0.56911623,4.470889,0.7176143,2.840474,3.2512424
4.0,4.3075156,0.80758476,3.999253,0.7417509,4.5784473,0.9745697,3.3477542,4.4962854
4.0,6.8640137,6.152134,4.8610244,2.2488897,36.8194,251.91147,0.82829213,17.178707
2.0000002,3.623009,1.3080202,3.0995247,0.93643194,8.953899,17.79064,2.1372101,9.642848
4.0,4.5012283,0.80894256,4.005758,0.7222392,4.5668488,1.0038989,3.4848678,4.5971594
4.0,4.6535144,0.7423392,4.3968463,0.65498847,4.5503583,0.94529927,3.1595118,4.0195565
4.0,4.679091,8.191878,4.150907,4.920282,19.845427,93.35654,4.88661,25.730764
4.0,4.610016,0.67849165,4.2200313,0.6151554,4.512431,0.7353349,2.9602969,3.3980198
4.0,4.7586737,0.7581297,4.1149497,0.61551017,4.6122103,0.8340055,3.226961,3.5817125
2.0000002,2.881756,0.62042993,2.7261484,0.519812,2.5346186,0.7657417,2.2751868,4.173905
2.0000002,2.3334782,0.5091604,2.3227446,0.4980206,2.359637,0.63352996,2.2688034,4.255707
2.1250002,2.3201058,0.5157767,2.2056615,0.53146845,2.5317886,0.87889516,2.127268,4.0693154
4.0,4.6548324,0.71386284,4.214663,0.66148454,4.556848,0.80114377,3.117532,3.7085185
4.0,4.956712,0.8167466,4.510771,0.6968445,4.652707,0.92894405,2.9919102,4.1330004
2.0000002,2.2694275,0.47702083,2.0541503,0.42618826,2.3738492,0.64628994,2.2863162,4.1493897
2.0000002,2.7547019,1.5770764,2.2398217,1.2596087,18.882343,99.483086,1.9506748,20.569717
2.0000002,1.8126204,1.4681411,1.5543635,1.311536,8.646901,29.807804,2.13086,12.778833
4.125,21.605516,246.74327,12.350625,135.0269,67.49344,838.5573,47.403923,484.94272
2.8750002,4.2826934,1.1389229,3.932913,0.8670311,4.245587,3.3553832,2.9026573,6.8369823
4.0,3.7132142,0.6834424,3.5738542,0.6524748,4.0369105,0.81593245,2.7979562,4.0527296
2.0000002,2.223131,0.4887837,2.1698263,0.48650917,2.3095148,0.5885729,2.1153867,4.0338755
2.7499998,2.422115,1.4571819,2.0566032,1.3709556,14.736348,72.78974,2.449396,18.147276
2.0000002,2.447996,0.5457154,2.2552073,0.4826425,2.3598883,0.6909785,2.317321,4.194083
2.0000002,2.9021537,1.409422,2.7487066,1.1860602,6.449359,27.57415,2.4855587,8.02083
2.0000002,2.3101194,0.45378944,2.3677857,0.45145056,2.4496586,0.6740154,2.1284583,4.217019
2.0000002,3.425875,1.4171809,2.8900335,0.9236196,8.032596,17.783606,2.2193997,8.711669
4.0625,3.4820936,1.057661,3.4699543,0.96055764,3.870599,2.683097,2.7127836,5.7722087
2.0000002,2.44359,0.5862016,2.2996452,0.5450712,2.4030907,0.7123511,2.4323695,4.063027
3.7333329,6.1141686,58.01437,4.035492,20.481417,110.47215,1612.3958,13.393396,212.32254
2.0000002,2.3636873,0.5816052,2.1553037,0.49109414,2.4209201,0.70388573,2.3551047,4.223468
2.1875002,1.740804,0.577419,1.6703923,0.55174094,1.9978516,1.4717004,1.871176,3.7972312
2.0000002,2.8866107,0.6553163,2.6871636,0.5793865,2.874966,1.1749371,2.2838824,5.2385488
2.0000002,2.4977872,0.76640517,2.2796242,0.57684135,2.5497777,1.3582703,2.6845648,6.078884
3.0000002,3.1663764,2.9967196,2.777251,1.9978647,17.920084,105.704834,6.1247845,25.720602
2.0000002,2.4046247,0.5340388,2.2954533,0.55142367,2.458233,0.5999612,2.2289913,3.7961662
4.0,3.4419863,1.2242494,3.113651,1.0134073,4.5333247,3.0705988,3.1953118,5.9273553
4.0,5.7258363,3.7523575,5.374053,1.543895,32.387848,219.28386,2.1854055,19.505362
4.0,4.238451,0.72386223,4.0755706,0.63417053,4.4494386,1.5424713,2.7664888,4.883465
4.0,4.368154,0.9254981,3.8816688,0.7858248,4.425908,1.5528373,3.6423366,4.6059537
1.5000002,2.2458775,0.52134556,2.1329238,0.4802341,2.3012397,0.66063946,2.3272302,4.3496757
4.0,4.4151797,0.77826846,3.9036977,0.6030191,4.4175534,0.9804754,3.2182791,4.180291
2.0000002,4.060237,1.943993,3.8552225,1.718103,6.6151195,8.891644,2.8134458,7.4341297
4.0625,6.1004124,4.1705675,4.9359856,1.6061231,81.351456,876.05255,1.2620728,38.46474
4.0,4.576469,0.79744476,4.3543835,0.8488134,4.480236,0.8413749,3.163852,3.9455447
2.2125217e-07,5.4307413,12.537898,4.82151,7.4321747,30.932688,236.16238,4.5539455,41.615665
2.0000002,2.3349726,0.5171668,2.216911,0.4587927,2.412761,0.6367494,2.3993957,3.9653811
4.0,5.3538475,12.377579,4.5193,6.005353,29.655708,168.43057,4.1415,28.745214
2.0000002,2.9185278,2.3686166,2.4054458,1.7953705,9.190888,22.861654,2.2222664,10.503523
2.8750002,10.011476,62.795254,10.880923,42.27241,77.96029,846.0239,16.683924,110.36671
2.0000002,2.374173,0.4843738,2.4313285,0.5246055,2.4063904,0.6356128,2.183684,4.2613955
4.0,4.447227,0.74928474,4.176503,0.66826844,4.582811,0.8571,3.0589316,3.8557978
3.0000002,1.790437,7.026212,1.8491461,5.5122757,11.769231,67.670586,11.460214,54.126694
1.0000002,1.3390563,0.73915666,1.4101927,0.83184093,1.892359,1.1531912,1.9457381,4.4032087
4.0,3.8096597,1.138855,3.6759284,0.9333134,4.0056214,2.0301266,2.4683368,6.211391
4.0,4.423117,0.74767655,4.0667086,0.6693146,4.535918,0.884587,3.33201,4.0808945
4.0,4.4461327,0.77947485,4.0535493,0.6566856,4.495875,0.9776927,3.3588474,4.19487
2.0000002,2.138337,0.6020052,2.0396764,0.54422724,2.3465106,0.8009019,2.4395788,5.1234813
1.9375002,2.3628232,0.55960226,2.2858045,0.52965474,2.3967898,0.76351565,2.4972017,4.399483
4.0,4.8108993,0.7540376,4.277337,0.6397881,4.5836663,0.90667045,3.2482169,4.0163565
2.0000002,2.6979568,1.0197672,2.3607314,0.9284312,11.738803,43.369915,2.864157,14.009406
2.0000002,2.4187376,0.5541748,2.3366678,0.53686416,2.4330842,0.62315625,2.385443,3.9414175
3.0000002,2.467511,1.4857508,2.1906388,1.3602344,13.069096,62.922497,2.1367896,15.510041
2.0000002,2.3411243,0.5322476,2.2012584,0.47981104,2.4065692,0.6194351,2.3840039,3.8799136
2.0000002,2.3660548,0.5264995,2.2287366,0.4514662,2.4343274,0.6356639,2.2989066,4.142611
4.0,4.460716,0.8143815,4.2103195,0.77572066,4.47321,0.8437217,3.1455853,3.9363701
4.0,4.5036664,0.7099507,3.9438422,0.58811706,4.4640546,0.896715,3.1163561,4.01769
2.0000002,2.4022367,0.9184617,2.576328,0.9491249,3.1867754,6.481229,2.051266,3.122395
2.0625002,2.5155303,1.5371429,1.9307559,1.1273028,9.471322,37.20487,2.440142,11.450243
1.9333332,3.9341195,3.9240484,3.4416792,2.4883304,17.08715,76.82938,2.0233757,26.20571
2.0000002,2.50296,0.5022316,2.2579029,0.40717328,2.495445,0.63684577,2.2752368,4.025098
2.0000002,3.1296751,0.6816498,2.5323908,0.42719138,4.828231,2.8166597,2.1629121,5.8274064
2.2125217e-07,9.160132,146.21828,8.99525,100.75857,41.007133,361.5961,11.205555,99.72371
4.0,4.343114,0.75197774,3.843848,0.59791267,4.2353053,0.8887957,3.2228377,4.29962
2.0000002,2.7731736,0.5732802,2.774594,0.5444942,2.825051,0.6141814,2.5153759,3.4651763
4.1875,5.271542,5.518965,3.7851274,2.4069502,41.50085,394.7326,-1.8399684,33.502693
2.0000002,2.2372348,0.52198553,2.1651757,0.49614266,2.327572,0.66854423,2.3151643,4.4045186
4.0,4.641581,0.6773012,4.0781894,0.5909472,4.46792,0.7174086,2.7719433,3.349117
4.0,6.8082585,160.88467,5.6658235,84.85735,87.44622,1242.4093,38.77188,376.01886
4.0,4.7358675,0.64875597,4.1989264,0.591918,4.6436872,0.7261719,2.7389443,3.2998574
4.5,3.9629924,0.8551931,3.523609,0.6590716,4.130142,1.0609354,3.169719,4.23072
4.0,4.2909584,0.7163759,3.9149935,0.66404516,4.3154736,0.87537646,2.613486,3.8905501
2.0000002,2.3551438,0.51179767,2.3267338,0.49170753,2.4074953,0.60231656,2.2237833,3.9605193
4.0,4.7958603,5.759067,4.0648837,4.3388066,21.876156,136.74098,1.9058917,27.581068
2.0000002,3.9127076,1.5701207,3.1847236,0.6467414,31.3644,186.82298,2.453276,12.210394
4.0,4.6127644,0.77611595,4.277467,0.6763417,4.600601,0.9004304,3.465367,4.0380826
4.0,4.491603,0.7571884,4.0535007,0.6260447,4.599419,0.8592921,3.094733,3.864258
2.0000002,2.8190095,0.6078239,2.6691658,0.5805621,2.692178,0.77904767,2.6511433,4.2386084
3.0000002,3.8676226,1.4910599,3.4389312,1.3621596,13.0762,38.448357,2.963782,10.385475
2.0000002,4.7227507,2.6051893,3.7235382,1.5380211,26.147886,123.29634,2.752395,11.416289
2.0000002,2.0443075,0.5250989,2.1057708,0.55176467,2.469525,0.94661564,2.0555246,5.353255
2.0000002,2.6738904,0.6304767,2.4601247,0.53913724,2.8742177,0.9887375,2.604932,5.2068853
2.0000002,2.6215732,0.7389122,2.1997683,0.6473432,6.78458,20.444656,2.4234884,10.126787
4.3333335,4.4101176,1.2510722,4.0179152,1.0004787,4.940115,2.4656968,3.879927,6.407471
4.0625,3.5603473,0.77516276,2.9687335,0.6858429,2.578643,2.0413373,2.0996025,2.3489802
4.125,3.7158182,3.4228365,3.124894,1.9642514,16.495651,69.09845,4.744301,12.561043
2.0000002,3.4524534,1.5617265,2.8914654,1.0605618,13.838014,59.74231,1.9712303,10.952651
4.0,4.5909686,0.66280967,4.193204,0.62377,4.5099583,0.7565421,2.5871408,3.2341824
2.0000002,2.8226974,0.74775535,2.6299245,0.66694254,3.884627,1.8094046,2.2555492,5.866187
2.0000002,2.3974373,0.52902204,2.2661884,0.47406456,2.412904,0.6122407,2.3737357,3.8859372
1.5000002,2.098489,0.54758304,2.0803683,0.57666,2.2559645,0.8633538,2.4467695,5.2992516
1.0000002,2.512161,2.838393,2.4658096,2.4154067,5.973348,15.044919,1.198086,7.3644047
1.1250002,2.2742093,0.4817167,2.0032094,0.4140729,2.3393123,0.63558745,2.1535165,4.335417
2.0000002,2.357157,0.51796806,2.290572,0.4688348,2.4470913,0.6255161,2.4340703,3.8941536
2.1875002,2.76384,1.3177481,2.2290542,1.2925433,14.7801695,73.1257,2.417565,18.289455
4.0,3.9730022,0.9006906,3.6247456,0.7514494,4.0086236,1.5334152,3.3126981,5.3082013
2.0625002,4.2080393,5.2462277,3.8654234,3.877227,18.086273,104.57079,2.1757867,20.887249
2.0000002,2.75089,1.0260406,2.3049915,0.87283695,11.156111,41.630665,1.8362219,9.45426
4.133333,5.2646055,8.426554,3.1214435,2.2297566,164.0209,3064.695,12.185492,89.78361
4.0,4.49036,0.70370734,4.4163575,0.7628758,4.4439597,0.8889365,3.1152098,4.0103693
2.8750002,4.596462,6.791944,2.3723743,2.8295486,48.13862,361.90112,-2.919706,25.78523
2.0000002,2.2854583,0.4892977,2.0387628,0.37043476,2.364,0.59033066,2.1415331,3.9977741
4.0,4.709856,0.7108004,4.28627,0.6920055,4.484136,0.72841096,2.7887738,3.3620017
4.0,3.5645068,1.013404,3.2889807,0.9352507,4.5381327,3.700958,3.541824,5.8251657
2.0000002,2.4593885,0.49354666,2.3622577,0.45368993,2.435602,0.6092839,2.1457832,3.9323971
4.0,4.6009736,0.91509634,4.1636505,0.9275176,4.453076,0.9749982,3.2605145,4.3936677
2.0000002,2.333114,0.60679805,2.2831533,0.61350155,2.4366915,0.8088188,2.3698199,5.175633
2.0000002,2.3157494,0.52348447,2.2561758,0.5719919,2.4144003,0.64037937,2.3199737,4.001836
4.0,2.1101782,9.829826,2.3414047,5.1619096,6.9142804,27.644583,10.782157,49.376335
2.0000002,2.3131492,0.49072912,2.309912,0.48684314,2.3805354,0.6308655,2.170643,4.095013
4.0,4.2397776,1.4942614,4.0117226,1.4250233,6.7824025,10.39016,4.032618,8.573545
2.0000002,2.3295825,0.51789033,2.2224252,0.4546523,2.36046,0.6244372,2.310808,4.0636487
1.3999999,1.9190829,0.5206093,1.8256676,0.4500365,2.4982202,1.0222317,2.5852706,5.8640122
3.0000002,1.1471026,3.1711257,1.0192435,3.1167831,8.035824,27.770874,5.5672784,23.131233
3.0000002,5.283469,11.088951,4.557351,5.6757984,33.81384,238.40771,2.3956463,35.710117
2.0000002,3.3301299,0.99430734,3.0683424,0.82423073,3.0374563,1.739169,2.2273343,6.6705465
3.0000002,4.806461,6.983589,3.8371112,2.806425,43.769882,314.8977,-0.3441694,27.147562
2.6666667,3.6128614,2.871939,2.7375371,1.9885166,30.580177,184.33911,3.47457,23.406445
2.0000002,3.5206091,3.142225,2.8592832,2.2274508,24.7252,128.68723,4.0772,21.468859
4.0,4.691095,0.7895838,4.546524,0.7888368,4.575707,0.9079591,3.2770545,4.0502877
4.0,4.7111692,0.8152302,4.2034893,0.6763474,4.655394,1.0232567,3.3425796,4.1617355
4.0,4.62665,0.90476286,4.2594986,0.8553591,4.3815536,0.9672225,3.1319087,4.250918
2.0000002,3.3656857,1.319159,2.6871722,0.8148791,6.3911533,8.594187,1.9356267,7.734259
2.2125217e-07,5.2805963,5.8964896,4.276541,2.9558654,30.973816,213.15915,5.4031315,47.365555
4.0,3.4511383,0.73736274,3.4535859,0.64127797,3.75714,0.7233318,2.7355497,3.2747984
2.0000002,2.3412254,0.48453093,2.0342324,0.38157883,2.3889363,0.6623256,2.182883,4.393017
2.0000002,2.4692461,0.4805039,2.3484666,0.48323846,2.4205225,0.59619975,2.2891467,3.9026322
1.9375002,2.5040076,0.6176056,2.1739762,0.4713136,2.4185436,0.7647173,2.378803,4.4616327
2.0000002,2.4496214,0.53923994,2.3475406,0.4643893,2.4643552,0.6317988,2.2936943,3.9399781
4.0,4.419421,1.2976125,4.4391794,0.9222703,4.2967267,1.9131494,3.1590903,6.7206683
2.0000002,1.9768484,1.7778678,1.8060973,1.628797,11.200834,48.21555,2.6046126,13.610782
1.9375002,2.2536576,0.53928816,2.0739825,0.44000873,2.4003522,0.68255514,2.349581,4.301005
4.375,4.0569916,0.99793124,3.5309088,0.76259977,4.208063,2.0540924,2.5915158,5.9163322
4.0,4.502293,0.7557981,4.2045503,0.6513887,4.566296,0.8966136,3.2093413,3.9952092
2.0000002,2.3676755,0.4750469,2.1475294,0.4053212,2.4181883,0.6503537,2.2659943,4.362899
4.0,4.782022,0.78302664,4.2576213,0.8114663,4.6032376,1.0088602,3.6785328,4.6576333
4.0,4.079972,0.8650443,3.70415,0.5950292,3.719258,1.5934595,2.6566617,4.611881
2.0625002,3.4789011,1.653909,3.2007692,1.2917818,6.5213833,12.453925,2.7857063,7.7904983
1.9375002,2.31471,0.50554806,2.215255,0.45870143,2.3219864,0.6988876,2.206227,4.541217
2.466667,4.582719,2.6802163,3.5029795,1.6488422,24.460285,134.09227,4.653582,18.927374
2.0000002,2.3900235,0.47444266,2.1215541,0.45733085,2.3618662,0.627184,2.1360133,4.129532
4.0,4.5566344,0.72094476,4.2831945,0.71883965,4.572722,0.82548,2.827699,3.630386
4.0,4.5956016,0.71418697,4.218719,0.6629509,4.420709,0.8440635,3.0014207,3.8098161
4.875,4.6248074,1.4251198,4.417177,1.1106814,6.809089,12.841329,2.7942064,5.994102
2.5000007,1.8355191,0.73083895,1.8696082,0.77871794,2.205629,1.527449,1.7192967,3.9626436
2.2125217e-07,4.7277155,11.407595,3.9448664,5.652316,25.046549,179.76283,4.8496947,47.401524
4.0,5.7941895,1.724713,4.1466227,0.9950755,4.8570914,5.182722,4.4251175,7.134023
4.0,4.704534,0.6832417,4.3456063,0.70049125,4.519846,0.7374777,2.86846,3.3951075
2.0000002,6.525516,13.647508,4.547331,4.918924,76.59208,790.8549,3.9274704,54.373123
4.0,4.179911,0.76851165,3.8388498,0.71775043,4.3758726,0.8843779,3.0852368,4.208078
2.0000002,2.3727424,0.5496227,2.3925803,0.58473176,2.4165952,0.670352,2.3454301,4.1323195
2.3125002,3.1200411,1.1760329,2.910127,1.0586203,15.0070305,72.74639,2.1411664,17.81925
3.0000002,76.05038,707.7166,61.022373,641.7565,74.42676,605.9886,65.83089,459.04532
1.5625002,2.685479,0.5823477,2.4925396,0.48624307,2.4497,0.72332644,2.3597224,3.8634377
4.0,4.860558,0.77972287,4.2693324,0.7194431,4.5572577,1.0029435,3.3859665,4.1706295
2.0000002,2.3640234,0.4894988,2.2023423,0.5500882,2.3940923,0.6388994,2.1407502,4.1138144
2.0000002,2.4182422,1.1719595,2.1657283,1.0912122,3.0920236,2.6995783,2.870402,6.160892
2.0000002,2.2968452,0.49469152,2.1359317,0.4648766,2.3558438,0.600286,2.4201066,3.9694498
2.0000002,2.3396494,0.5129297,2.0632608,0.4367329,2.410527,0.6310437,2.372001,4.049018
4.0,4.2634006,0.6262535,3.9181244,0.549875,4.284121,0.77036977,2.9046862,3.7212515
2.0000002,2.3385518,0.47346926,2.2058175,0.4769924,2.3799322,0.63409096,2.1923416,4.2609353
2.0000002,2.354604,0.57179743,2.2916925,0.53212106,2.3200772,0.71898943,2.3064873,4.195507
4.0,4.533353,0.8432827,4.2340064,0.9059548,4.617674,0.96888536,3.4053872,4.5001163
4.0,2.8542697,1.3738445,2.244529,1.0014685,18.979492,85.76768,4.3239126,13.611551
1.8750002,2.3937218,0.51585865,2.240917,0.45919237,2.4166472,0.67771745,2.285404,4.2104044
2.0000002,4.4073243,16.509356,2.3519485,6.050378,88.30394,1004.4591,6.646985,57.93993
4.0,4.393511,0.6087173,4.055741,0.50569165,4.252455,0.685261,2.6757548,3.1233313
4.0625,4.672889,1.0122973,4.116073,0.8885556,6.026343,8.651089,6.9963684,16.193336
2.0000002,2.261842,0.4811895,2.191498,0.47403508,2.3729713,0.65813476,2.3349497,4.2647476
2.0000002,2.3837378,0.56848484,2.2595894,0.42389178,2.4323184,0.6729412,2.3070934,4.1585855
4.0,4.150527,0.93170714,3.9565103,0.9358684,4.4772635,1.6350865,3.5258696,4.8104935
2.0000002,2.4010618,0.51804745,2.2812665,0.49487263,2.4387414,0.625268,2.3653429,4.076558
2.0000002,2.2702167,0.5362128,2.2100203,0.4981562,2.3671162,0.679472,2.2651126,4.2848268
4.0,4.419909,0.7684212,4.221997,0.71423095,4.521603,0.9127657,3.5226233,4.1656995
4.0,2.8019483,0.63330543,2.7539623,0.6129614,2.9714715,0.8746555,2.5325348,4.615489
2.0000002,2.3194668,0.51486903,2.0772812,0.4189615,2.3549488,0.61359024,2.1512048,4.0870047
2.0000002,27.421013,223.8867,20.371939,186.29869,34.996048,281.74713,19.651815,154.4704
2.0000002,2.2828882,0.48061585,2.2227647,0.45763588,2.3563426,0.5982427,2.2893145,4.1479855
1.8750002,2.2159908,2.2107923,2.2267697,1.6954855,3.61927,10.468057,2.3646486,14.559229
4.0,4.7259617,0.73836505,4.3887663,0.5755077,4.5052953,0.80750144,2.796621,3.4985228
4.0,4.281374,0.8644467,4.030051,0.6982441,3.971709,1.3481516,3.008056,4.5292983
2.466667,2.8339798,5.342546,2.7539341,3.8678744,12.832365,62.142796,3.235111,16.3563
2.4000003,2.9811852,2.393948,2.9931314,2.1775625,7.8106923,24.099127,2.4434898,10.634347
2.0000002,2.8522952,0.62077916,2.700185,0.5421536,2.8179781,0.7255091,2.1405046,4.098745
2.0000002,2.924029,0.63714534,2.7495377,0.56256604,2.9297988,0.6759577,2.5177696,3.6537278
4.0,4.3668094,0.7551192,4.1262937,0.71143866,4.522403,0.9029461,3.327181,4.1140647
2.0000002,1.9912217,0.57091576,2.168949,0.632178,2.0830843,1.7591071,1.2161181,4.12676
2.0000002,3.0008538,0.7412795,2.777758,0.6648506,4.550132,3.3587449,0.8121922,5.9944267
2.0000002,2.303047,0.53962725,2.4380553,0.57044977,2.391997,0.66328186,2.3194182,4.20824
4.0,4.3415456,0.86534905,4.1529474,0.7532906,4.0942063,1.7085698,2.866042,5.42706
2.0000002,2.3669302,0.5093924,2.1213987,0.43945837,2.4227965,0.621259,2.3510573,3.9892728
4.0,4.6912456,0.75930953,4.213167,0.70743734,4.5067463,0.7770441,2.9954698,3.6064768
4.25,4.065953,1.0294007,3.7603266,0.7923972,4.4329247,1.9174731,3.0550134,5.8395534
2.0000002,2.4227984,0.5050502,2.3392813,0.45945352,2.41798,0.6410162,2.3248317,4.055938
2.0000002,3.709808,1.7529871,2.9703124,1.182486,15.223076,60.802917,0.94779325,15.134695
4.0,4.5589333,0.71346,4.221154,0.66761875,4.4674764,0.9102111,3.1702802,4.0521674
2.0000002,2.8103755,0.58458096,2.6972206,0.56929094,2.8425763,0.8066662,2.7466943,4.287986
2.2125217e-07,3.7057965,12.040473,4.204498,11.361971,16.22849,95.527466,20.923117,83.38841
4.0,4.592132,0.7711446,4.3539214,0.74308485,4.3976135,0.93698394,3.1767437,4.2152066
4.0,4.5327973,0.787072,4.297463,0.90073055,4.629809,0.99562263,3.2174108,4.078569
4.0,5.757772,7.777088,3.7481902,3.0134523,95.07814,1179.4019,-5.902627,38.051746
2.0000002,1.9241655,0.93994004,1.4831088,0.7539513,3.0473049,1.4726522,2.2034466,5.9601974
3.0000002,5.4594526,14.131039,4.418975,5.999519,56.342205,502.2936,2.637389,35.536686
2.0000002,2.656264,0.61690503,2.5188234,0.5113923,2.7012937,0.9404447,2.4760525,4.2860727
2.0625002,4.250106,2.7609727,3.7042005,2.0048172,14.174893,47.70272,2.7019427,9.365853
4.0,4.0776234,1.1206821,3.6346571,0.8077254,4.0494742,1.8193533,3.2472894,4.9946084
2.0000002,3.242655,1.0705417,3.0710905,0.9014128,4.201191,3.0888536,0.72889066,4.599996
2.0000002,2.317591,0.504787,2.3141997,0.5531797,2.3863213,0.64608526,2.2707145,4.253126
2.0000002,2.2508085,0.52222294,2.1872332,0.5097597,2.3758085,0.6693106,2.28591,4.285977
2.0000002,4.6618853,2.7531261,3.525419,1.4555348,24.555742,110.29425,2.0394275,11.30764
2.0000002,2.3920777,0.5348546,2.4578478,0.51816106,2.4299266,0.62112606,2.4173257,3.9026332
4.0,4.538056,0.76901186,4.113202,0.6725541,4.3874493,0.9134417,3.0356486,4.1232667
3.0000002,2.8399026,1.0354393,2.3103383,0.8208103,15.286489,71.91079,2.2110078,17.023735
4.0,4.664434,2.4062998,3.888343,1.291122,17.003288,60.533543,2.818404,8.9848
4.0,4.6432433,0.67643034,4.201247,0.67754334,4.4833593,0.7158322,2.904908,3.3549464
4.0,4.6447487,0.7669615,4.3641434,0.72057897,4.54131,0.9659104,3.3035347,4.1854215
4.0,4.751913,6.123591,4.165124,4.1323433,20.008392,93.592606,4.1492004,23.551346
4.0,4.531016,0.67301816,4.064834,0.5816706,4.4676933,0.71700644,2.7844207,3.2538254
4.0,4.2323546,0.7237852,3.9422953,0.6821492,4.1764684,0.908094,3.1442087,4.3023233
2.0000002,2.499328,0.4881801,2.3927634,0.41410628,2.5202162,0.9433749,2.7442262,4.661209
4.0,4.5976734,0.8584386,4.0484853,0.76474136,4.6103168,0.9385507,3.3560483,4.0598583
2.0000002,3.4793127,1.0562648,3.2255728,0.8729327,8.122121,13.106761,0.71081185,7.202415
4.125,3.4139888,0.6540179,3.3869355,0.6373676,3.2986205,1.0389103,2.7452781,4.2511415
2.0000002,2.8861892,0.69420356,2.6951272,0.70697135,2.8152134,0.9241711,1.9465296,4.948433
4.5,3.9447873,2.0098975,3.2752206,1.4704684,12.585271,36.246544,1.8239644,10.423312
2.0000002,2.2923377,0.5193359,2.4700396,0.6158198,2.3612564,0.6170763,2.0921872,4.161168
2.0000002,2.390259,0.53936815,2.28499,0.41765773,2.4160416,0.6272637,2.3163173,4.0018725
4.0,4.4151173,0.7689738,3.928479,0.62371373,4.305007,0.9214649,2.9098194,4.2068634
4.0,18.63143,174.39264,23.660212,122.35873,31.031162,316.7297,1.2994511,145.71796
2.0000002,3.566044,1.2951361,3.4103572,0.9179521,8.737538,16.252132,1.8839552,5.9483275
1.8750002,2.1901762,0.506901,2.0480864,0.41728252,2.3040254,0.62481666,2.1541831,4.3203745
