Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 18:47:00-04:00,4.3125,4.5447803,0.6843658,4.1328797,0.7341862,4.1967616,0.83248276,3.110912,3.3022983
2011-04-22 18:48:00-04:00,4.25,4.4835567,0.68402904,4.5049524,0.6598776,4.1532116,0.8322017,3.0525253,3.2819028
2011-04-22 18:49:00-04:00,4.2,4.4651766,0.67699504,4.042988,0.5435981,4.1351404,0.83161575,2.9851563,3.2478468
2011-04-22 18:50:00-04:00,4.0625,4.5128675,0.66936475,4.508779,0.6180088,4.163533,0.83723086,2.819659,3.2171748
2011-04-22 18:51:00-04:00,4.1875,4.3401284,0.669048,4.036595,0.5704981,4.1781034,0.84854776,2.9647815,3.2191806
2011-04-22 18:52:00-04:00,4.1875,4.3860307,0.6916766,4.078646,0.4971218,4.2118487,0.856992,2.931317,3.2342327
2011-04-22 18:53:00-04:00,4.1875,4.5041833,0.70224863,4.322872,0.6504242,4.26899,0.8630971,2.8722732,3.243826
2011-04-22 18:54:00-04:00,4.3125,4.565899,0.7086791,4.007239,0.59695727,4.2478166,0.8583955,2.838209,3.2534451
2011-04-22 18:55:00-04:00,4.0625,4.4273963,0.728638,3.733184,0.46185973,4.266375,0.8767478,2.924382,3.3055732
2011-04-22 18:56:00-04:00,4.1875,4.560073,0.74703765,3.9919684,0.6199614,4.3487577,0.8861831,3.119889,3.3578072
2011-04-22 18:57:00-04:00,4.375,4.5176005,0.75264305,4.261208,0.74488103,4.4110746,0.89395523,3.133323,3.4362967
2011-04-22 18:58:00-04:00,4.3333335,4.5238223,0.74121743,4.20823,0.7493488,4.4403863,0.89553124,3.3125222,3.5275607
2011-04-22 18:59:00-04:00,4.1875,4.567218,0.73761004,4.4461966,0.6715767,4.4974456,0.90319043,3.4545567,3.615995
2011-04-22 19:00:00-04:00,4.3125,4.628154,0.75942487,4.0891566,0.6779205,4.5281296,0.90278924,3.3937252,3.6797729
2011-04-22 19:01:00-04:00,4.3125,4.892613,0.7940277,4.2327304,0.7592216,4.588874,0.9043302,3.4114444,3.7089727
2011-04-22 19:02:00-04:00,4.1875,4.9262443,0.7903812,4.3955245,0.7232606,4.632543,0.90998757,3.3297608,3.7132635
2011-04-22 19:03:00-04:00,4.1875,4.780464,0.7359045,4.0903172,0.5287307,4.6424475,0.92578596,3.4241345,3.6917875
2011-04-22 19:04:00-04:00,4.3125,4.7706895,0.68469495,4.2586794,0.5531252,4.6594567,0.935213,3.4655502,3.700693
2011-04-22 19:05:00-04:00,4.3333335,5.0142007,0.68566567,4.782473,0.6654674,4.722358,0.93883824,3.6039855,3.7595463
2011-04-22 19:06:00-04:00,4.125,5.0396233,0.6756114,4.6679864,0.5157267,4.8684626,0.9485728,3.817273,3.8434741
2011-04-22 19:07:00-04:00,4.1875,5.0710845,0.70283073,4.724653,0.61138386,4.9545155,0.955026,3.9229195,3.8700938
2011-04-22 19:08:00-04:00,4.5,5.408949,0.7663905,4.9623723,0.7873509,5.0465255,0.9619659,3.8103268,3.8530211
2011-04-22 19:09:00-04:00,4.25,5.5328403,0.7862525,4.837141,0.5925444,5.037718,0.95950127,3.7552922,3.784312
2011-04-22 19:10:00-04:00,4.1875,5.476939,0.7802421,4.656259,0.6809908,4.946991,0.958747,3.6432145,3.7240367
2011-04-22 19:11:00-04:00,4.125,5.4393644,0.87249374,4.822229,0.7049594,4.9479165,1.0117829,3.563368,3.7359076
2011-04-22 19:12:00-04:00,5.0,5.075939,1.1357696,4.51768,0.9412248,4.887078,1.1272296,3.573787,3.7824037
2011-04-22 19:13:00-04:00,5.0,5.1116395,1.0652767,4.6919065,0.91465425,4.7942786,1.084844,3.6406744,3.6738763
2011-04-22 19:14:00-04:00,5.0,5.2676105,0.91878945,4.7154536,0.70574284,4.7188854,1.0033116,3.6015718,3.568487
2011-04-22 19:15:00-04:00,5.0,5.155186,0.8955717,4.7610197,0.96028477,4.6246595,0.9323746,3.5130022,3.4382355
2011-04-22 19:16:00-04:00,5.0,5.0279512,0.86207587,4.3700185,0.6261968,4.503906,0.8769569,3.2592275,3.3566988
2011-04-22 19:17:00-04:00,5.0,4.815488,0.8073066,4.093371,0.5972672,4.3827434,0.8329962,3.1373975,3.271358
2011-04-22 19:18:00-04:00,5.0,4.535846,0.76247346,4.1838636,0.81626165,4.3047624,0.7957418,3.0217187,3.1954067
2011-04-22 19:19:00-04:00,5.0,4.4047275,0.73983026,3.951566,0.6554545,4.2720914,0.7825001,2.998109,3.1690736
2011-04-22 19:20:00-04:00,5.0,4.318192,0.7146343,4.096079,0.64057726,4.2610326,0.7782936,3.177045,3.170672
2011-04-22 19:21:00-04:00,5.0,4.184612,0.6858749,3.621321,0.6149524,4.2108703,0.7799475,3.127539,3.1696692
2011-04-22 19:22:00-04:00,5.0,4.1419387,0.6801849,3.7550337,0.5858201,4.2422466,0.79543376,3.1016715,3.1631052
2011-04-22 19:23:00-04:00,5.0,4.05117,0.6747401,3.9384515,0.58817923,4.2855806,0.8115067,3.021765,3.1631877
2011-04-22 19:24:00-04:00,5.0,4.1085205,0.6794207,3.7665956,0.591833,4.327943,0.83216083,2.8667696,3.1722565
2011-04-22 19:25:00-04:00,5.0,4.0904818,0.6978163,4.004267,0.64464384,4.35614,0.86083597,2.8863761,3.2239158
2011-04-22 19:26:00-04:00,5.0,4.1004915,0.73191863,3.7323096,0.55141187,4.3666725,0.9078477,2.942024,3.2774875
2011-04-22 19:27:00-04:00,5.0,3.972153,0.77176225,3.6311939,0.59494287,4.417304,0.93780553,3.054242,3.3143287
2011-04-22 19:28:00-04:00,5.0,3.871898,0.7927093,3.526024,0.5230782,4.439815,0.9741272,3.111472,3.3124108
2011-04-22 19:29:00-04:00,5.0,3.9707096,0.8052278,3.7241452,0.73085874,4.462036,0.98203975,3.1992257,3.2923064
2011-04-22 19:30:00-04:00,4.875,4.0180655,0.81130725,3.896818,0.74978083,4.432975,0.94655335,2.9653852,3.2430499
2011-04-22 19:31:00-04:00,4.1875,4.1453633,0.7813491,3.7210667,0.669505,4.419716,0.8900385,2.9962137,3.1996427
2011-04-22 19:32:00-04:00,4.25,4.1767645,0.7804229,3.729614,0.8009465,4.456699,0.87700224,3.016577,3.1820426
2011-04-22 19:33:00-04:00,4.125,4.1846004,0.7828429,3.6046584,0.6062892,4.372879,0.8750551,3.1941845,3.2265403
2011-04-22 19:34:00-04:00,4.0666666,4.1563277,0.76324147,3.8218877,0.6451277,4.2621703,0.86645496,3.2128727,3.272682
2011-04-22 19:35:00-04:00,4.1875,4.2150607,0.73101115,4.000758,0.556282,4.217429,0.8531077,3.399813,3.29538
2011-04-22 19:36:00-04:00,4.125,4.237447,0.7384289,3.8989375,0.5944226,4.172748,0.83560336,3.2905328,3.2867932
2011-04-22 19:37:00-04:00,4.0,4.3220005,0.73370713,3.998256,0.72188866,4.1532297,0.82858795,3.0456555,3.2731662
2011-04-22 19:38:00-04:00,4.125,4.4533944,0.69466615,4.089633,0.7254075,4.0977964,0.8320639,3.1270058,3.3103285
2011-04-22 19:39:00-04:00,4.0625,4.3905373,0.69347835,4.071533,0.605412,4.0673842,0.8301431,3.0984514,3.302697
2011-04-22 19:40:00-04:00,4.1875,4.3525877,0.69588494,4.0730734,0.6847002,4.0215864,0.8274215,3.0295494,3.2812808
2011-04-22 19:41:00-04:00,4.125,4.300719,0.68886155,4.129924,0.6786651,4.017926,0.8305967,2.905491,3.2350953
2011-04-22 19:42:00-04:00,4.133333,4.2831926,0.6703438,3.7467997,0.48525035,4.029141,0.83188164,2.9677184,3.2271633
2011-04-22 19:43:00-04:00,4.125,4.2400293,0.67934066,4.15349,0.6156378,4.051593,0.84521866,2.7788389,3.23873
2011-04-22 19:44:00-04:00,4.375,4.163961,0.6835015,3.9778702,0.6177277,4.1209097,0.85795355,2.9220836,3.2404802
2011-04-22 19:45:00-04:00,4.0625,4.3208795,0.69850224,4.248151,0.8505262,4.122931,0.8565089,2.7338607,3.263962
2011-04-22 19:46:00-04:00,4.125,4.2696176,0.71634316,3.860531,0.55336535,4.102298,0.8655268,2.8178618,3.305272
2011-04-22 19:47:00-04:00,4.0625,4.357947,0.73384506,3.8197358,0.58655095,4.1354575,0.8755872,2.917236,3.353616
2011-04-22 19:48:00-04:00,4.1875,4.354276,0.75378853,3.889374,0.6507746,4.1841674,0.8869814,3.0262277,3.40504
2011-04-22 19:49:00-04:00,4.125,4.3500686,0.75540334,3.791209,0.7513849,4.2350216,0.8882395,3.112744,3.4782097
2011-04-22 19:50:00-04:00,4.0666666,4.3527517,0.7399786,3.9726794,0.586335,4.286143,0.891856,3.2686288,3.5564697
2011-04-22 19:51:00-04:00,4.25,4.3357334,0.73110557,3.945255,0.6907973,4.3093815,0.8946075,3.4012468,3.6526535
2011-04-22 19:52:00-04:00,4.0625,4.5727024,0.75273603,4.149907,0.7200862,4.4069586,0.8951738,3.3702638,3.6901338
2011-04-22 19:53:00-04:00,4.3125,4.675145,0.7646499,4.189497,0.7245138,4.428294,0.8981409,3.262791,3.7283845
2011-04-22 19:54:00-04:00,4.125,4.7102556,0.7676661,4.2219434,0.5879066,4.4614263,0.9090228,3.2729766,3.7338705
2011-04-22 19:55:00-04:00,4.125,4.5815773,0.71606284,4.1504755,0.6895406,4.4865026,0.92031354,3.3433287,3.7135508
2011-04-22 19:56:00-04:00,4.125,4.5314054,0.66755944,4.224449,0.6014107,4.5112596,0.9389331,3.3505971,3.749019
2011-04-22 19:57:00-04:00,4.1875,4.7730494,0.67384106,4.108513,0.5958742,4.5865955,0.9652747,3.6395314,3.8391473
2011-04-22 19:58:00-04:00,4.0666666,4.8393884,0.6804829,4.274032,0.6106103,4.702474,0.9804102,3.7400048,3.8870795
2011-04-22 19:59:00-04:00,4.0,4.9017334,0.7208976,4.469956,0.7240288,4.7705708,0.99288595,3.7263062,3.9268188
2011-04-22 20:00:00-04:00,4.0625,5.2126846,0.7654419,4.440457,0.67979604,4.8540816,0.978716,3.8099492,3.9310277
2011-04-22 20:01:00-04:00,4.0666666,5.3451223,0.7489027,4.5783033,0.58840585,4.8806133,0.9546035,3.651099,3.8483846
2011-04-22 20:02:00-04:00,4.1875,5.2652273,0.7819668,4.7286034,0.6613791,4.8578315,0.97990716,3.3667147,3.8333516
2011-04-22 20:03:00-04:00,4.75,5.2124624,0.9810958,4.3331227,0.8946189,4.806763,1.0710323,3.3320544,3.8514001
2011-04-22 20:04:00-04:00,5.0,5.108774,1.025624,4.2841215,0.8276684,4.749379,1.079282,3.508126,3.7926235
2011-04-22 20:05:00-04:00,5.0,5.2061963,0.9073529,4.434497,0.8566931,4.679834,1.0022588,3.5775793,3.6750176
2011-04-22 20:06:00-04:00,5.0,5.172154,0.8535035,4.4681263,0.7708046,4.6349072,0.9331632,3.6251395,3.5198832
2011-04-22 20:07:00-04:00,5.0,5.045723,0.83866143,4.455875,0.76944095,4.5021715,0.88184017,3.3822906,3.4379058
2011-04-22 20:08:00-04:00,5.0,4.89018,0.7929427,3.9912336,0.56147385,4.3901553,0.8352018,3.2625577,3.3782964
2011-04-22 20:09:00-04:00,5.0,4.666066,0.73973185,4.2277627,0.5976119,4.2613993,0.79902536,3.1293705,3.2938201
2011-04-22 20:10:00-04:00,5.0,4.4932985,0.72263783,4.1316276,0.6037005,4.177894,0.77667236,2.8405254,3.2434924
2011-04-22 20:11:00-04:00,5.0,4.33141,0.71030354,3.8802516,0.6378589,4.1865687,0.77214164,2.8678024,3.2109613
2011-04-22 20:12:00-04:00,5.0,4.1858153,0.6719943,3.760525,0.5218763,4.169651,0.7714711,2.9934309,3.2277863
2011-04-22 20:13:00-04:00,5.0,4.2186933,0.6665478,3.9570582,0.62275684,4.195356,0.7811585,3.1098173,3.2312443
2011-04-22 20:14:00-04:00,4.9375,4.1325445,0.66584057,3.8679001,0.57646096,4.1963735,0.79095167,2.9431531,3.2089112
2011-04-22 20:15:00-04:00,4.9375,4.0353475,0.6788032,3.717158,0.5266936,4.219091,0.80910474,2.7988975,3.2415295
2011-04-22 20:16:00-04:00,4.9375,4.067425,0.7069273,3.6364238,0.611395,4.250121,0.83425134,2.8795688,3.2617667
2011-04-22 20:17:00-04:00,5.0,4.1199036,0.73393846,3.6972725,0.55374974,4.27755,0.87162215,2.8087742,3.29008
2011-04-22 20:18:00-04:00,5.0,4.1120563,0.76286757,3.816746,0.7706381,4.2660766,0.9023334,2.753897,3.3181183
2011-04-22 20:19:00-04:00,5.0,4.1099606,0.816345,3.8397615,0.66687316,4.2922454,0.9348567,2.6666787,3.2870693
2011-04-22 20:20:00-04:00,5.0,4.175529,0.84465605,3.964368,0.71936685,4.337183,0.9523369,2.8692849,3.2184176
2011-04-22 20:21:00-04:00,5.0,4.273958,0.8355117,4.074848,0.711857,4.3650246,0.92789245,2.7972276,3.1132495
2011-04-22 20:22:00-04:00,4.3125,4.2731757,0.79987556,4.1406283,0.9217326,4.3617096,0.88690126,2.6483886,3.011334
2011-04-22 20:23:00-04:00,4.1875,4.3098254,0.78966695,4.035656,0.7096611,4.3965564,0.8750624,2.700917,2.9500868
2011-04-22 20:24:00-04:00,4.3125,4.377958,0.78025323,3.947018,0.73832077,4.377219,0.87927544,2.9324386,2.9279506
2011-04-22 20:25:00-04:00,4.1875,4.440149,0.7710172,4.2564354,0.79792964,4.3571124,0.88393515,2.8657463,2.8865764
2011-04-22 20:26:00-04:00,4.3125,4.497746,0.7616765,4.1980863,0.6316141,4.3736377,0.88723326,2.93769,2.921771
2011-04-22 20:27:00-04:00,4.266667,4.630426,0.7505855,4.333885,0.76500595,4.368583,0.89742833,2.9383466,3.0339127
2011-04-22 20:28:00-04:00,4.3125,4.825648,0.74284494,4.279709,0.5872042,4.355009,0.90512145,2.9551318,3.0623856
2011-04-22 20:29:00-04:00,4.25,5.010401,0.7392507,4.76116,0.67450535,4.3436584,0.9134119,2.9909346,3.1129255
2011-04-22 20:30:00-04:00,4.1875,5.13304,0.7428231,4.8368883,0.6275569,4.3815823,0.91353583,2.9908736,3.1489744
2011-04-22 20:31:00-04:00,4.0625,5.1513376,0.7350039,5.103748,0.80905956,4.388357,0.9150152,2.9781735,3.1752906
2011-04-22 20:32:00-04:00,4.25,5.0661125,0.74057835,4.5304646,0.63163555,4.339733,0.9262873,2.9486616,3.1746094
2011-04-22 20:33:00-04:00,4.3125,5.1395345,0.73558855,4.986758,0.7134958,4.3483787,0.92335725,2.9512193,3.1584008
2011-04-22 20:34:00-04:00,4.1875,5.2022405,0.7449048,4.922274,0.65676856,4.3149714,0.9298363,2.94712,3.1512141
2011-04-22 20:35:00-04:00,4.266667,5.0335097,0.7508978,4.64645,0.6510287,4.3118334,0.9487475,3.0676186,3.1645536
2011-04-22 20:36:00-04:00,4.1875,5.027797,0.7845026,4.957465,0.7714937,4.3086367,0.9679039,3.1544878,3.2612054
2011-04-22 20:37:00-04:00,4.0625,5.2054377,0.8022481,4.994677,0.68101,4.3282437,0.9705868,3.1881979,3.3390832
2011-04-22 20:38:00-04:00,4.25,5.402142,0.8130441,5.2858753,0.9602255,4.3513565,0.9693607,2.9999835,3.36951
2011-04-22 20:39:00-04:00,4.375,5.459091,0.8469309,5.1695347,0.7774323,4.3988047,0.97311693,3.4030316,3.417429
2011-04-22 20:40:00-04:00,4.5,5.387879,0.86972946,4.8157325,0.72153026,4.544507,0.9833856,3.364044,3.5011094
2011-04-22 20:41:00-04:00,4.3125,5.2078996,0.8602627,4.9030495,0.96424556,4.631866,1.0008188,3.3486779,3.5783083
2011-04-22 20:42:00-04:00,4.4375,5.1977673,0.870948,4.906443,0.7417253,4.6839128,1.0096496,3.456375,3.6531966
2011-04-22 20:43:00-04:00,4.266667,5.393375,0.8702068,4.698624,0.7929444,4.7705064,1.0235624,3.4865692,3.7070632
2011-04-22 20:44:00-04:00,4.1875,5.486573,0.88610834,4.899403,0.70254034,4.807609,1.038067,3.508794,3.7641177
2011-04-22 20:45:00-04:00,4.375,5.6247196,0.9267065,4.8221216,0.7873772,4.837749,1.0467961,3.7499726,3.8407829
2011-04-22 20:46:00-04:00,4.125,5.697941,0.9239071,5.2367005,0.827358,4.873337,1.0502435,3.7057087,3.8774533
2011-04-22 20:47:00-04:00,4.3125,5.6015525,0.8572471,5.306489,0.85668105,4.964808,1.0655878,3.7090356,3.906948
2011-04-22 20:48:00-04:00,4.125,5.632778,0.81599236,5.1125655,0.71476215,5.001671,1.0764465,3.7976696,3.94006
2011-04-22 20:49:00-04:00,4.25,5.9776626,0.8304068,5.515754,0.7023859,5.0557923,1.0848728,3.7973564,4.059581
2011-04-22 20:50:00-04:00,4.25,6.1027946,0.8320768,5.790252,0.7468014,5.0552,1.0822448,4.0973907,4.191389
2011-04-22 20:51:00-04:00,4.133333,6.120437,0.89620686,5.8971844,0.7227677,5.143582,1.0822012,4.1611786,4.293398
2011-04-22 20:52:00-04:00,4.125,6.08474,0.9819217,5.549486,0.89182127,5.265316,1.0908554,4.2043176,4.366264
2011-04-22 20:53:00-04:00,4.375,6.0955896,1.0388024,5.785281,0.86844003,5.2724013,1.1138144,4.206394,4.3776093
2011-04-22 20:54:00-04:00,4.0625,6.129298,1.0713571,5.721986,0.8258163,5.2802634,1.138815,4.3100915,4.3554783
2011-04-22 20:55:00-04:00,4.25,5.941993,1.225187,5.6783075,0.96265423,5.3293743,1.2265656,4.375513,4.3583846
2011-04-22 20:56:00-04:00,5.0,5.3059983,1.6378812,5.1589203,1.6692973,5.2666516,1.4243312,4.3790946,4.4758677
2011-04-22 20:57:00-04:00,5.0,5.0927124,1.6323901,4.63076,1.2924985,5.1013923,1.4535111,4.4612865,4.4182405
2011-04-22 20:58:00-04:00,5.0,5.477622,1.4365246,5.189478,1.0638031,5.001375,1.3896348,4.243681,4.273001
2011-04-22 20:59:00-04:00,5.0,5.421846,1.3956257,4.81944,0.8952213,4.913517,1.3089609,4.110884,4.0589986
2011-04-22 21:00:00-04:00,5.0,5.4838147,1.3303845,4.811291,1.2616805,4.810331,1.2548411,3.779764,3.8886163
2011-04-22 21:01:00-04:00,5.0,5.409517,1.1722707,5.0897894,1.0066713,4.742604,1.2078294,3.5934575,3.7585812
2011-04-22 21:02:00-04:00,5.0,5.577197,1.0323073,5.0086102,0.9521986,4.74055,1.1709096,3.5536969,3.6748848
2011-04-22 21:03:00-04:00,5.0,5.7521844,1.0326648,5.4495554,1.0111506,4.720931,1.1821139,3.375519,3.6840057
2011-04-22 21:04:00-04:00,40.0,5.684335,1.0823153,5.107412,1.0769372,4.728598,1.227611,3.581157,3.8676472
2011-04-22 21:05:00-04:00,48.0,5.3738203,1.0349003,4.6515822,0.8493265,4.671922,1.227267,3.575432,3.9730976
2011-04-22 21:06:00-04:00,48.0,5.300771,0.9703006,4.792976,0.86761326,4.6862383,1.2255665,3.6602204,4.04125
2011-04-22 21:07:00-04:00,48.0,5.1076374,0.9153222,4.6977367,0.79821914,4.698727,1.2162167,3.7856858,4.0633492
2011-04-22 21:08:00-04:00,48.0,5.0986376,0.9361437,4.3998604,0.8214269,4.7004895,1.1870432,3.5901053,4.0649843
2011-04-22 21:09:00-04:00,46.4375,4.977745,0.91077983,4.4428864,0.66283184,4.689523,1.1570723,3.665912,4.043258
2011-04-22 21:10:00-04:00,46.266666,4.9568405,0.9069749,4.660139,0.8285336,4.7172766,1.1082453,3.7511098,3.979534
2011-04-22 21:11:00-04:00,46.066666,4.9011574,0.8946923,4.7041993,0.898138,4.6999784,1.0810021,3.8853185,3.94313
2011-04-22 21:12:00-04:00,46.0625,4.766335,0.88378906,4.4309745,0.7568195,4.666582,1.0688207,3.7792628,3.8754404
2011-04-22 21:13:00-04:00,46.266666,4.7008924,0.87998205,4.3320293,0.84203535,4.5912905,1.0535636,3.822636,3.8002667
2011-04-22 21:14:00-04:00,46.333332,4.600547,0.8727274,4.490047,0.792078,4.501269,1.0397844,3.557614,3.7073684
2011-04-22 21:15:00-04:00,46.1875,4.4696493,0.84589994,4.425709,0.68429154,4.408034,1.0076246,3.510279,3.5833294
2011-04-22 21:16:00-04:00,46.0,4.5120754,0.83992124,4.1015706,0.6981635,4.292783,0.99216014,3.7660139,3.5031028
2011-04-22 21:17:00-04:00,46.0,4.459705,0.8626884,4.1297693,0.7438288,4.2066455,1.001465,3.6924093,3.4864872
2011-04-22 21:18:00-04:00,46.0,4.375416,0.8654921,4.3682,0.9580199,4.1258593,0.99999696,3.6704428,3.5039406
2011-04-22 21:19:00-04:00,46.0,4.257007,0.8742457,3.9787614,0.7868532,4.044418,0.99911565,3.6688387,3.5202377
2011-04-22 21:20:00-04:00,46.0,4.267502,0.86338055,4.0970216,0.7682536,4.021325,1.0002681,3.6131089,3.5129447
2011-04-22 21:21:00-04:00,46.0,4.2108593,0.83091,3.9402654,0.7304156,3.978926,1.0088876,3.5176747,3.5502605
2011-04-22 21:22:00-04:00,46.0,4.257348,0.82297206,3.7706025,0.6218195,3.9198349,1.0258311,3.5520227,3.5690808
2011-04-22 21:23:00-04:00,46.0,4.201217,0.83781064,4.0818753,0.69753546,3.89405,1.0181537,3.4480336,3.5352635
2011-04-22 21:24:00-04:00,33.3125,4.2934422,0.8211861,4.153765,0.9344933,3.8735635,0.9810727,3.427152,3.4414768
2011-04-22 21:25:00-04:00,4.0,4.2084036,0.773777,3.9069135,0.6677482,3.8130453,0.93687093,3.2829397,3.3540823
2011-04-22 21:26:00-04:00,4.1875,4.172487,0.7635258,3.7926776,0.6230844,3.7880094,0.92822695,3.1561754,3.3322341
2011-04-22 21:27:00-04:00,4.133333,4.2393417,0.7497468,3.9028604,0.595073,3.8063033,0.9394148,3.1339138,3.3538508
2011-04-22 21:28:00-04:00,4.3125,4.1178393,0.7280173,3.8537228,0.6771028,3.7536428,0.9381772,3.0817277,3.3559928
2011-04-22 21:29:00-04:00,4.125,4.0755906,0.74415225,4.141678,0.7550438,3.7089083,0.9466741,3.0826876,3.4362657
2011-04-22 21:30:00-04:00,4.125,4.0682373,0.77450776,3.8854072,0.67618054,3.6881192,0.96471864,3.050864,3.4952412
2011-04-22 21:31:00-04:00,4.25,4.1053,0.79450744,4.0378776,0.7892686,3.7025383,0.9863696,3.1361568,3.546296
2011-04-22 21:32:00-04:00,4.1875,4.1554594,0.7998148,3.923165,0.65849,3.690326,1.0024058,3.3869603,3.614194
2011-04-22 21:33:00-04:00,4.1875,4.0907516,0.8022809,3.8238304,0.62690413,3.6872966,1.0099686,3.2519147,3.6722393
2011-04-22 21:34:00-04:00,4.1875,4.13485,0.8065341,3.983628,0.7162201,3.694853,1.0159273,3.252043,3.7564013
2011-04-22 21:35:00-04:00,4.133333,4.2075973,0.812997,4.0652766,0.81814903,3.671847,1.0207295,3.4354045,3.785467
2011-04-22 21:36:00-04:00,4.125,4.197716,0.78182054,4.0981913,0.68075645,3.6944,1.0271662,3.3174756,3.7608867
2011-04-22 21:37:00-04:00,4.3125,4.186109,0.74582666,3.840731,0.64730394,3.7125375,1.0412557,3.1344755,3.7377777
2011-04-22 21:38:00-04:00,4.25,4.0933867,0.723188,3.9063733,0.6233323,3.7479017,1.0481788,3.18978,3.74453
2011-04-22 21:39:00-04:00,4.1875,4.0584164,0.70653784,3.7653248,0.66338825,3.7900474,1.0555629,3.320329,3.7825303
2011-04-22 21:40:00-04:00,4.25,4.0760927,0.6867735,3.7245085,0.5684259,3.8282769,1.0666034,3.3701022,3.7731223
2011-04-22 21:41:00-04:00,4.1875,4.2157507,0.70436025,3.8394945,0.60931635,3.8568952,1.0751753,3.4465892,3.7994704
2011-04-22 21:42:00-04:00,4.0,4.3895926,0.7515479,4.0376,0.5840526,3.9141839,1.0801334,3.4519331,3.799904
2011-04-22 21:43:00-04:00,4.25,4.2823725,0.7478839,4.00697,0.6828576,3.9425051,1.0555881,3.4500558,3.8073432
2011-04-22 21:44:00-04:00,4.133333,4.318743,0.74723846,4.273648,0.73709506,3.9932163,1.0519363,3.3140047,3.8110323
2011-04-22 21:45:00-04:00,4.529412,4.5347333,0.8058483,4.264974,0.70228076,4.104459,1.0989182,3.0949605,3.8759727
2011-04-22 21:46:00-04:00,5.0,4.710924,0.9463217,4.1616645,0.8146387,4.2108855,1.1644431,2.954065,3.9518123
2011-04-22 21:47:00-04:00,4.9375,4.7410316,0.8923737,4.258942,0.8203624,4.215824,1.1243182,3.0079052,3.8652637
2011-04-22 21:48:00-04:00,5.0,4.8322806,0.8219006,4.1555996,0.726876,4.1819873,1.0501773,2.8892128,3.728854
2011-04-22 21:49:00-04:00,5.0,4.66056,0.8142972,4.171046,0.73586386,4.071914,0.98338425,2.854808,3.6086845
2011-04-22 21:50:00-04:00,5.0,4.546227,0.7748521,3.9041755,0.7038051,3.9333947,0.93257225,2.902013,3.5556386
2011-04-22 21:51:00-04:00,5.0,4.4797726,0.7455476,4.1601996,0.7387586,3.8314264,0.88945156,2.960705,3.4945502
2011-04-22 21:52:00-04:00,4.875,4.3745284,0.716237,4.3179235,0.7261859,3.7652905,0.8585722,2.8039973,3.3987246
2011-04-22 21:53:00-04:00,5.0,4.133817,0.6933256,3.5444148,0.5301621,3.7253416,0.8433463,2.8563368,3.360475
2011-04-22 21:54:00-04:00,5.0,3.9746053,0.66483784,3.8517406,0.60970205,3.6990602,0.84125596,2.6664293,3.387716
2011-04-22 21:55:00-04:00,4.9375,3.8930328,0.62859,3.5229146,0.52143985,3.6692994,0.83454555,2.7273753,3.4144034
2011-04-22 21:56:00-04:00,4.866667,3.8462183,0.61340714,3.46963,0.53006446,3.6683695,0.8307409,2.7217276,3.418458
2011-04-22 21:57:00-04:00,4.8125,3.6508367,0.61603194,3.2861063,0.50636995,3.6333177,0.8387829,2.6242955,3.4442816
2011-04-22 21:58:00-04:00,4.9375,3.603646,0.62122065,3.3403456,0.5466189,3.6323898,0.8463721,2.6016867,3.463736
2011-04-22 21:59:00-04:00,5.0,3.5722563,0.6233862,3.479377,0.6258053,3.6431606,0.8676386,2.6035006,3.4684405
2011-04-22 22:00:00-04:00,4.9375,3.5934784,0.63481086,3.4104612,0.5750676,3.620241,0.89190024,2.5975,3.4400854
2011-04-22 22:01:00-04:00,5.0,3.6547687,0.65781224,3.6351721,0.6720181,3.6136873,0.9063444,2.6011212,3.3900092
2011-04-22 22:02:00-04:00,4.875,3.6794927,0.67170894,3.537267,0.5610591,3.675923,0.9226643,2.6798527,3.3228595
2011-04-22 22:03:00-04:00,5.0,3.709328,0.68903774,3.4067976,0.5738835,3.7240183,0.9289041,2.68978,3.214744
2011-04-22 22:04:00-04:00,4.875,3.8724043,0.71713513,3.6245296,0.69274163,3.8212392,0.91348445,2.4442685,3.1120706
2011-04-22 22:05:00-04:00,4.25,3.9164097,0.7118648,3.8873317,0.71501815,3.9549434,0.8723569,2.4222,2.9990613
2011-04-22 22:06:00-04:00,4.0,4.080078,0.69734174,3.5068882,0.5730112,4.027813,0.8461519,2.5552623,2.9228482
