Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.345147,0.45170128,2.3051703,0.43254584,2.3793023,0.61442155,2.1431825,4.216322
4.0,4.5983562,0.76515406,4.3026667,0.61442816,4.5903444,0.89919406,3.483369,4.0393353
4.0,4.4316974,0.68887275,4.034613,0.66000944,4.468572,0.79829425,2.915336,3.6713943
1.8750002,2.523461,0.49482897,2.5269349,0.51217324,2.4525588,0.60484105,2.1786473,3.914423
2.0000002,2.2917154,0.51639026,2.1426284,0.44975278,2.3411863,0.6475861,2.041189,4.428419
4.0,4.7262154,0.71734023,4.232761,0.6589811,4.458562,0.80939955,3.1646779,3.6933744
2.1875002,1.4898922,0.62070423,1.5220244,0.5931984,2.142638,1.5617111,1.18102,3.149342
2.0000002,2.394911,0.5198825,2.2365978,0.4462168,2.4505222,0.67452025,2.2952378,4.180066
2.0000002,2.3350995,0.528053,1.9544117,0.38658544,2.4046023,0.6325263,2.3917239,3.987051
4.0,4.652429,0.7366501,4.223035,0.66271764,4.3633227,0.9102542,2.9633873,4.005567
4.0,4.4327745,0.72785616,4.0634465,0.6866357,4.3346577,0.8147201,2.9351575,3.5732827
2.0000002,2.3617718,0.51905495,2.1260183,0.40825424,2.409085,0.64214474,2.3594196,4.2256727
4.0,4.590541,0.7691631,4.0796537,0.68998605,4.601701,0.9020496,3.3479006,4.030225
2.0000002,2.1171424,0.57634187,2.0368607,0.52676904,2.2686274,0.8560575,2.6605804,5.3595796
2.0000002,2.3286722,0.49375936,2.2888196,0.4926016,2.4935658,0.75541145,2.3608654,4.5720677
2.1250002,4.4034166,5.352507,3.4614503,3.2867885,26.405834,183.62733,1.1146033,30.178131
1.1250002,3.887946,1.6487275,3.2473447,0.797338,22.881443,97.05263,1.5293629,9.735173
4.0,4.5606165,0.82829326,4.194122,0.7463536,4.568487,1.0303928,3.460047,4.755859
4.0,5.1431265,6.0617504,4.627917,3.818564,19.004614,105.59697,4.00329,25.793169
2.0000002,2.4774492,0.5420584,2.3556945,0.50237167,2.5001957,0.6280179,2.1865246,3.869741
2.0000002,2.4038827,0.46979433,2.1159441,0.38296586,2.4067256,0.6197883,2.070073,4.232022
4.0,4.4684815,0.75964564,4.0369534,0.78806245,4.6237683,1.0248411,3.216419,4.0706196
4.0,3.4525673,0.7479103,3.2933686,0.60066926,3.868325,0.82681006,2.8198903,4.0737104
4.0,3.8612807,1.3156383,3.423917,1.0074481,6.1453824,5.920504,2.764282,5.2043047
2.0000002,2.3321087,0.51732665,2.259784,0.53816164,2.3698127,0.6266779,2.1212676,4.022038
2.0000002,2.8036888,0.7469233,2.6522143,0.5787204,2.4925816,1.0422089,2.0103858,5.101367
2.0000002,2.3576043,0.5407177,2.3134768,0.5635465,2.3843834,0.6674861,2.367419,4.1239963
4.0,3.1947262,4.6493473,2.0449321,1.7776603,27.041368,161.21088,-1.3874166,27.570002
167.93333,4.475062,13.6366625,3.8505266,8.953292,15.935994,69.66187,5.100087,21.299448
2.0625002,3.0134866,2.396833,2.73149,1.9696602,17.594925,91.333595,2.859578,21.18982
2.0000002,18.784489,201.19661,22.933914,190.86642,68.46159,683.9784,39.978268,303.20068
4.0,3.9507172,0.7146866,3.7425287,0.61741894,4.006418,0.82582766,2.6145089,3.542066
2.0000002,2.6645005,0.49835017,2.5841544,0.51068676,2.5221589,0.68549377,2.1563427,3.926576
1.0000002,1.6940148,0.7037341,1.9496186,0.8176379,2.1106331,1.1252819,2.2167118,4.9062357
4.0,4.1005945,0.5996253,3.7510211,0.6080279,3.955744,0.7599955,2.8472178,3.770782
2.0000002,2.383077,0.5387879,2.2646463,0.5301543,2.4473484,0.62078345,2.4843695,3.9170775
2.0000002,2.3032734,0.5342674,2.2874296,0.54882133,2.2531874,0.6869104,2.2956302,4.5686913
2.0000002,2.3622186,0.5286308,2.4287608,0.5638518,2.3996131,0.61997104,2.3436887,4.0313816
4.0,4.222779,0.75792813,3.6579173,0.51272064,4.287194,1.5370681,1.8329575,4.8729453
2.0000002,2.3605473,0.6114058,2.2719996,0.553055,2.3908117,0.83001256,2.5589888,5.219914
2.0000002,2.3923337,0.6179462,2.3901699,0.63902104,2.3715265,0.8384865,2.3436272,4.543409
4.0,4.5839357,17.206394,4.4969277,15.158064,12.482516,44.099033,10.91603,44.810608
2.0000002,2.346783,0.52848405,2.1433232,0.43840906,2.3881714,0.7047809,2.2366931,4.1888313
2.0000002,4.3142266,2.8731248,3.7173269,1.6920005,17.943039,69.7898,2.2068317,10.98235
2.9375002,5.074992,11.625825,3.948506,5.571997,30.018091,182.49913,0.96611905,20.426058
4.0,3.9925401,0.76651144,3.623618,0.7221855,4.1902156,0.88381666,2.8203027,3.9400883
184.375,7.3407173,38.38133,8.0077305,39.462116,19.790108,100.77045,16.938608,59.098747
2.0000002,2.3585598,0.48574558,2.1228268,0.3472889,2.4386265,0.6233366,2.1160262,4.1036367
4.0,4.138704,0.7655743,3.7290604,0.6657397,3.6345522,1.310255,3.3045413,5.08494
4.0,3.6851475,0.80341387,3.2688792,0.6466271,3.5990546,1.3738798,3.2163603,4.8598027
1.8333333,2.3484442,0.44993073,2.424414,0.48628348,2.4809892,0.6129398,2.422725,4.2009044
4.2,3.4158528,9.9985485,-0.013802307,2.6471224,92.701965,1123.6572,-2.7234619,16.144209
4.0,4.757702,2.2709,3.8389003,0.9377641,32.762062,208.38751,4.375117,18.01732
4.0,4.015875,1.3378847,3.9125173,1.1693105,5.4692345,7.1001315,3.1457026,6.3677635
4.0,4.3063254,0.6847939,3.8182418,0.49084195,4.3956275,0.7787975,2.6282418,3.547672
2.0000002,2.312084,0.54352003,2.1804087,0.53728354,2.2683895,0.68379694,2.3691795,4.2682276
4.0,4.49422,3.212801,4.070099,2.1551998,11.0652075,58.440384,1.0597069,17.282377
4.0,4.7221704,0.72178906,4.4324017,0.6021392,4.5492024,0.86965615,3.201443,3.9909809
4.0,4.632969,0.9192473,4.128948,0.80534554,4.4296904,0.9769987,3.2840793,4.3471303
2.0000002,2.3347266,0.48822936,1.9119918,0.42062083,2.3765867,0.64887124,2.1811278,4.2831903
2.5625007,2.6188133,1.5895474,2.2489078,1.3670162,16.240236,81.671936,2.581981,19.999945
4.0,4.678308,0.70596683,4.2442217,0.66605,4.5390015,0.79546285,2.5467646,3.4738705
4.875,4.6505933,2.7539175,3.8031762,1.296089,13.370519,47.614452,2.309221,12.309249
0.8000004,6.3269897,27.637665,5.645377,18.035267,30.174902,200.34761,12.485728,57.388958
4.0,4.462908,0.71936166,4.135371,0.67958856,4.3889837,0.78918725,2.9218762,3.6639347
4.0,4.756738,0.69450444,4.377175,0.6261196,4.5472746,0.7525418,2.9158428,3.5059016
1.7333338,2.4822562,0.49151906,2.36667,0.5341931,2.490886,0.6532155,2.2088368,4.286535
2.0000002,2.3748577,0.52346253,2.2485282,0.44671476,2.3487976,0.64125735,2.3757498,4.03028
4.0,4.583343,0.70793813,4.320305,0.67399913,4.5887814,0.8032237,3.155193,3.7082973
2.0000002,2.360586,0.4909462,2.2590215,0.5049402,2.4140747,0.66195285,2.212641,4.337275
4.0625,4.723568,15.212269,5.4477406,13.549132,14.013721,47.446136,8.129987,24.55911
2.0000002,2.4550836,1.7865815,2.267917,1.423943,10.151546,42.760475,4.1896186,14.121735
2.0000002,2.321666,0.4864544,2.1607134,0.50058085,2.3688262,0.6488653,2.289663,4.3066874
2.0000002,2.7863991,0.95919585,2.5013936,0.7888421,3.2434623,2.8555856,2.4258583,6.4060535
2.0000002,1.3509963,6.1593037,0.84756017,4.242818,7.2471595,21.031378,12.065429,46.09792
2.0000002,2.359917,0.5055351,2.2580197,0.4879516,2.3784444,0.6082999,2.2507422,3.9022439
4.266667,5.412796,3.8038611,4.344877,2.2836804,17.28296,75.449326,4.7502995,18.019266
2.0000002,3.8177574,2.1316266,3.3453457,1.5788678,11.927959,46.622208,3.2125285,13.595494
2.0000002,2.2977035,0.46820742,1.997585,0.4077828,2.4669778,0.6872134,2.1036031,4.234187
4.0,4.715571,1.7333732,4.561856,1.2746648,7.6430554,19.93717,4.759771,16.792692
2.0000002,2.4142067,0.5520962,2.34752,0.5482086,2.4533637,0.6284671,2.496404,3.9036508
4.0,4.45094,0.708101,4.0471063,0.65736234,4.4595046,0.73219424,2.812967,3.3015218
4.0,4.595943,0.71690077,4.246681,0.61242324,4.454926,0.9228607,2.988406,3.9457626
4.0,4.521428,0.7359694,4.20856,0.63978535,4.5310884,0.92858404,3.1673486,4.003899
2.0000002,2.6204221,0.49819943,2.4355934,0.5018812,2.5618818,0.61543345,2.3882897,3.9537046
2.0000002,2.2340906,0.57198286,2.3293135,0.598271,2.3201878,2.4397392,1.5998814,4.746938
4.0,4.672471,2.6079934,4.243196,1.8668141,8.959048,16.41246,1.7689784,9.677531
2.0000002,2.4174802,0.5592379,2.3478196,0.5592043,2.492245,0.6280488,2.3524058,3.9598763
2.4375007,2.5719502,1.5333773,2.2112958,1.2607539,14.71286,72.27989,2.5203626,17.797083
2.0000002,5.1398787,2.084878,4.108774,0.9114073,29.001001,149.20482,0.7286494,9.030426
2.0000002,2.4637887,0.9990232,2.318528,0.9590214,2.4179962,2.0044162,2.490966,7.110877
2.0000002,2.4016082,0.5299279,2.267258,0.4628524,2.4135387,0.61514574,2.4399402,3.9586768
2.0000002,2.3999894,0.5278647,2.2350585,0.46423075,2.4139774,0.62063104,2.3559759,3.990468
2.0000002,2.3371952,0.4970739,2.2300823,0.49519205,2.3723366,0.6492194,2.1958754,4.2302485
2.0000002,2.623892,1.9396775,2.5080254,1.4327521,10.217023,42.834297,3.9142716,12.881901
2.0000002,2.3141248,0.51178116,2.2023633,0.44122893,2.3106153,0.64657605,2.348778,4.0950327
4.133333,4.5617685,1.2073157,4.2576165,0.98767835,4.1892886,1.9465634,3.2480376,5.5787673
4.0,4.620103,0.7879687,3.996112,0.57185686,4.500882,0.8395119,3.1433294,3.9583614
4.0,4.478471,0.9351386,4.0546966,0.80034405,4.563381,1.0052788,3.3937218,4.5256867
2.0000002,2.2786849,0.5146105,2.2407248,0.4765239,2.3202379,0.60795844,2.1643965,4.0223284
1.0000002,2.2959745,0.70119864,2.4139202,0.7010865,2.4294975,0.9580513,2.670503,5.0509434
4.0,2.703202,0.6051241,2.6948879,0.59461755,2.8957164,0.91027033,2.257952,4.5570364
1.5000002,3.3256342,0.90876967,3.1735575,0.7594522,3.6905506,2.1885903,2.4253004,4.6400537
4.0,4.425375,0.7698743,4.136881,0.63530886,4.6490774,0.9476953,3.347862,4.3753448
4.0,4.087077,5.906062,2.6003578,3.9264638,6.4685864,17.323267,2.1829317,15.172187
2.0000002,2.446244,0.56300783,2.3626263,0.56807667,2.5988243,0.68114465,2.3504155,4.168801
1.0625002,2.2409103,0.6827985,2.2578819,0.58286065,2.4030812,0.9460767,2.639023,5.128675
2.0000002,3.1127307,0.7586996,2.7805908,0.6740648,3.09917,1.2478118,3.0371325,4.0989184
4.0,4.025347,0.7129911,3.6061594,0.7218332,4.1979346,0.94403666,2.67252,4.443988
4.0,4.6555524,0.7442074,4.017935,0.6525032,4.4795036,0.751535,2.9350073,3.4496634
2.0000002,2.3275754,0.56975645,2.201101,0.47175765,2.4025934,0.70725226,2.3182366,4.2359247
2.0000002,2.8127515,2.0726054,2.6500838,1.6721551,6.083346,17.694397,1.870619,5.286247
4.133333,4.8452997,1.1717186,4.0570583,0.9435872,5.520116,4.4192996,2.8540099,4.3807473
4.0,4.1800175,0.8608575,3.8261588,0.79982346,4.0030756,1.0366939,3.1664994,4.549553
4.0,5.20413,0.83832145,4.522178,0.5987072,4.740529,1.0041519,3.2505324,3.6630888
1.1250002,2.291394,0.6540359,2.2829063,0.6751118,2.3674586,0.9710681,2.4257524,5.010872
1.9375002,2.0747306,0.59930557,1.9066079,0.5070237,2.2851508,0.79491335,2.5559247,5.070736
4.0,4.251575,0.78407437,4.0292883,0.74960554,3.8635395,0.9717824,3.3983767,4.075755
2.0000002,2.2957432,0.50097257,2.0748498,0.40116194,2.3732297,0.61381596,2.4325082,3.9646177
4.0625,4.2591166,1.5311568,3.7747805,1.2731471,5.088377,5.9182673,3.3054082,5.7659135
4.0,4.3850913,0.73802704,4.430158,0.77611446,4.3994274,0.91397446,2.9556873,4.113874
4.0,4.523832,0.67998844,4.1651,0.6405461,4.482434,0.72281563,2.7880132,3.2458167
2.0000002,2.2283432,0.45266664,1.8955004,0.38350657,2.31511,0.6538984,2.2672384,4.450799
2.0000002,2.6551788,1.0461949,2.5753953,0.9977171,2.7649863,1.9575757,2.4815056,7.870876
4.0,3.5460222,0.7222287,3.212392,0.5652892,3.8158166,0.8435855,2.894057,4.5069547
1.0000002,1.6151831,0.6778775,1.9474437,0.81400526,1.8853419,1.2218559,1.6661885,2.9534607
4.0,4.47388,0.7775052,4.3769765,0.8534075,4.6743107,0.97049564,3.3618238,4.412017
2.0000002,3.3802636,3.287826,2.9138248,2.147506,9.406174,21.796701,2.2483194,11.0813465
4.0,4.465868,0.7532002,4.338468,0.76522684,4.5625186,0.83078897,3.1156423,3.8486562
4.0,114.34703,1398.4336,115.60363,1325.6838,161.07219,1889.8959,93.39671,828.1963
2.0000002,2.3914096,0.5376527,2.285042,0.48399863,2.4231517,0.62617815,2.3549545,3.9901567
1.8125002,3.0626628,0.69767445,2.7762434,0.6092778,2.8778298,0.73250115,2.555104,2.9830914
2.0000002,5.044158,3.622318,3.8893058,1.9109272,34.70034,202.34557,1.197653,12.828114
1.8125002,2.7983077,1.8545442,2.3613617,1.3272365,6.0539103,8.7259865,1.5260384,9.114514
2.0000002,4.515856,2.652299,3.6600525,1.3916402,48.270508,361.59512,0.28133127,23.774824
4.0,4.659477,0.72627926,4.36395,0.616036,4.5816045,0.7403925,2.9964974,3.3056111
4.0,4.771757,0.96326244,4.3961444,0.85354286,4.719119,1.1577562,3.401077,4.8576355
4.0,4.5316925,0.67149836,4.0698786,0.49442312,4.4758325,0.71248466,2.8496702,3.222421
4.0,4.424036,0.8317175,4.330329,0.77738506,4.580432,0.97623223,3.318004,4.514961
2.0000002,2.8689291,0.8637725,2.603505,0.7374795,4.195371,4.654717,3.7290914,8.373871
2.0000002,2.3262174,0.53109276,2.0371172,0.44701687,2.368747,0.65768176,2.3319733,4.1701174
2.0000002,2.447005,0.47804108,2.4319623,0.4386775,2.439544,0.59010065,2.085348,3.9020107
2.0000002,2.9036644,0.7505983,2.5826328,0.62843966,2.7758472,1.0867488,2.6014059,5.645527
1.0000002,2.4988277,0.7724706,2.4695842,0.68098694,3.7192028,4.051068,1.9723704,5.038595
4.125,4.0833216,0.8720889,3.861304,0.6585071,4.949059,3.3609853,4.5887737,7.1009574
4.0,4.5093226,0.77031964,4.104542,0.6047651,4.6972976,0.9485113,3.3475082,4.3308673
4.0,4.477219,0.7223791,3.9188912,0.6092547,4.5091352,0.8241711,3.1206915,3.6250043
1.0625002,2.2890046,0.6868283,2.2360585,0.6421998,2.3749611,0.97298753,2.476362,5.0549703
2.2125217e-07,8.423764,89.51292,6.6352406,65.78542,42.629536,362.40347,18.851612,134.21678
4.0,5.088296,0.7847395,4.8136215,0.78535044,4.6428823,0.9081031,3.0850227,3.9986894
2.0000002,2.3177688,0.49346077,2.0284526,0.39844024,2.328571,0.69414794,2.4315503,4.4173856
2.0000002,2.270332,0.5283931,2.2691538,0.5313334,2.3327057,0.6635743,2.3597443,4.3855743
4.0,4.2218404,0.85707295,3.80749,0.57446,4.042646,1.5536367,1.8947685,4.9298005
2.0000002,3.0958493,1.6942236,2.8022707,1.2375048,9.937994,30.911549,1.8595765,9.476285
4.0,4.5454307,0.7198772,4.172748,0.71608263,4.4452033,0.9007788,3.0465038,4.0543003
4.0,4.3318763,0.7656892,4.1875153,0.76314586,4.4839935,0.892237,3.333367,4.133998
4.0,4.516667,0.8250258,3.9703286,0.67405194,4.4385,0.77402717,3.0302818,3.362816
1.0000002,2.0306594,0.70362383,1.9997442,0.666144,2.3416183,1.0950187,2.6812913,5.3757167
2.0000002,2.1926677,0.47540674,2.0546591,0.48056898,2.2541192,0.63855255,2.073219,4.558553
3.5000002,4.139261,5.7281547,2.9682672,1.8772632,44.757286,456.91254,7.827197,75.22575
4.0,4.7899804,0.80921686,4.472016,0.80593926,4.6067634,1.0420773,3.4042408,4.13269
2.0000002,2.4364994,0.5010193,2.2510955,0.3761846,2.4277198,0.62368053,2.3353035,4.007607
2.0000002,2.5051286,0.61931163,2.3347313,0.529139,2.4608963,0.7727496,2.3948953,4.466972
3.0625002,3.9093473,6.4505773,1.4731143,1.7149236,88.839264,1156.2592,3.4279425,74.79576
4.0,4.541985,0.68757993,3.809255,0.596515,4.559934,0.743242,2.8853066,3.3325634
2.0000002,1.9997723,1.0566655,2.0741441,0.95951647,8.620575,28.355986,2.2749884,11.6321535
4.0,4.7614255,0.73933786,4.442531,0.58704895,4.6186776,1.0339276,3.0417292,3.9929738
2.9375002,3.9449837,7.8385205,3.3799717,5.3550215,22.973976,142.74687,5.6169753,45.43641
4.0,4.5680513,0.65819985,4.2260113,0.5653973,4.450016,0.7376564,2.5233629,3.201663
4.0,4.2223573,0.71353126,4.020116,0.5921039,4.066566,0.9378714,3.1427667,4.3166304
4.0,4.303828,0.7451157,3.7507927,0.6865522,4.2048626,0.8777642,2.7991745,3.8969247
2.0000002,2.4257233,0.54806495,2.3361423,0.49679676,2.4626534,0.65776026,2.336282,4.0927134
2.0000002,3.3843396,0.70029306,3.2948515,0.66144365,2.7727706,0.7678124,2.5607007,3.447274
2.0000002,3.2484577,0.6428735,2.9992049,0.50376225,3.0521495,1.07682,2.5528786,4.6380596
2.0000002,2.4388344,0.5199043,2.3267024,0.55495775,2.4179723,0.60319793,2.3751562,3.8476722
4.0,4.5714917,0.71675915,4.484767,0.67897683,4.5609546,0.80243003,3.2148168,3.718773
2.0000002,2.5717137,0.48496485,2.5310514,0.4610746,2.5877283,0.6358854,2.5558074,4.182312
2.0000002,2.4442232,0.5094132,2.320614,0.5515216,2.421137,0.6530933,2.2714374,4.1260595
2.0000002,0.7248862,3.5410438,0.6393492,2.8131473,5.2584915,10.725078,6.9028654,20.158907
1.5000002,2.1133173,6.59479,2.0642536,5.071776,13.802768,60.160362,8.129737,41.503143
4.0,4.5937743,0.7863637,4.062443,0.6791781,4.6059465,1.0318115,3.3356144,4.138029
4.125,3.642381,0.93950665,3.5095022,0.8623307,4.1574264,1.2679693,2.871558,4.7321987
2.0000002,3.4456265,1.106806,2.9450243,0.8043909,4.0826354,3.160843,3.4815118,7.8440347
2.0000002,2.302038,0.5080425,2.2824304,0.5559418,2.3565676,0.62906045,2.2245753,4.247011
2.0000002,1.7438443,0.59083927,1.5994627,0.45923454,1.97628,1.4629824,1.8543007,3.6653864
2.0000002,2.3844144,0.5113982,2.2588851,0.4703097,2.423056,0.6722549,2.1203945,4.349209
2.0000002,3.023266,0.61971325,2.9045856,0.5622268,3.1678402,0.64875495,2.471502,3.4132016
1.9375002,2.4549859,0.5305557,2.4309886,0.5840297,2.4183424,0.66102344,2.3434494,3.9058142
2.0000002,2.3921363,0.5468083,2.3450367,0.52875066,2.3765523,0.65126204,2.2787097,4.047609
4.0,4.485744,0.6604129,4.085118,0.61131334,4.4024243,0.760989,2.4238207,3.4469457
4.0,4.6691523,0.75805193,4.5428543,0.85059524,4.5030174,0.91021246,3.2516687,4.063182
2.0000002,2.341173,0.48831433,2.2823317,0.43648988,2.381697,0.6616447,2.1717517,4.4049606
2.0000002,2.4927413,0.48972148,2.3595388,0.44897932,2.4639356,0.62951446,2.193372,4.1752377
4.0,3.7459924,0.95249546,3.2569387,0.78122383,4.208575,3.1708872,2.6117518,6.643701
4.0,4.741408,0.7038151,4.2147074,0.67754054,4.5431614,0.78802025,2.686878,3.452636
4.0,4.1650734,1.0425588,3.7736046,1.0053278,3.9011872,1.8392996,3.590965,5.689554
2.0000002,2.1950834,0.45762148,1.899369,0.42786795,2.293001,0.6752469,2.1405675,4.6823916
2.0000002,2.3883688,0.50004715,2.3031204,0.48292765,2.4282901,0.63881665,2.3193586,4.2372212
2.0000002,2.7970593,0.5894378,2.5953805,0.509836,2.9732835,0.6259977,2.600364,3.511197
4.0,3.8857086,1.1073729,3.4833663,0.9913161,5.3539715,3.9457483,2.944637,4.7157817
2.0000002,3.7549202,1.898126,3.0452454,1.3468199,13.144801,50.086163,4.354314,18.715515
4.0,4.8398504,0.72382164,4.3192906,0.7066663,4.5574727,0.82544595,3.1099718,3.8545203
2.0000002,2.4363568,0.5074147,2.3468883,0.50548416,2.516404,0.6561019,2.0054882,4.0109057
1.9375002,2.5053594,0.54528534,2.4747908,0.48072246,2.4919994,0.6893228,2.3876865,4.252782
4.0,4.4376016,0.7393694,4.0062966,0.608964,4.5507364,0.80276644,3.0298946,3.722458
2.0000002,2.0552347,0.592435,1.9258754,0.5665734,2.2368972,0.8107778,2.4803607,5.2003984
2.0000002,2.4018962,1.2063653,1.9668787,0.98881453,4.586181,4.664909,1.6607144,7.8688145
2.0000002,2.2832096,0.53217775,2.4754674,0.58089405,2.383896,0.6612116,2.4106948,4.294287
4.0,3.9328506,1.9390815,3.3419049,1.1872463,11.22409,44.9212,1.9866784,16.972301
4.0,4.408193,0.81213516,3.8766701,0.80417687,4.3520837,1.2527936,3.049877,4.9416304
3.0000002,4.727279,18.871155,1.909641,11.557183,26.702354,152.54579,5.5930014,40.60562
2.9375002,3.1901295,3.37958,3.078984,2.4629326,19.547546,114.29244,2.8680832,25.476753
2.0000002,2.557956,0.55099636,2.2987478,0.4737818,2.5051682,0.6839755,2.4101832,4.113902
2.0000002,2.3084333,0.512233,2.1174734,0.39258087,2.431885,0.60675967,2.2000387,3.9370792
4.0,4.6399856,0.7532603,4.130899,0.7243851,4.5955367,1.0067124,3.321677,4.1015964
4.0,4.092702,0.8525747,3.7614715,0.6939847,4.028635,1.0163853,3.4670022,4.5844054
4.25,4.375988,1.3900669,3.939988,0.89677685,7.066485,17.303942,1.2339537,5.5807962
2.0000002,2.8749936,2.3506598,1.9629037,1.6011474,21.949541,117.28692,2.0065982,21.556076
2.0000002,2.3807771,0.6772748,2.0413287,0.5798066,6.510895,16.722298,2.2013042,9.271355
4.5,4.43059,1.6008863,4.079123,1.4208814,15.646014,59.13457,3.7210658,17.352053
4.0,4.3579426,0.73998,4.039593,0.6996708,4.338839,0.82058007,2.7420094,3.5579376
4.0,4.594172,0.7105445,4.149342,0.58129823,4.4686446,0.95481193,3.3406613,4.6362677
2.0000002,2.396395,0.58533674,2.2829673,0.6064292,2.509269,0.637327,2.3073533,3.8906655
2.0000002,2.3889034,0.52379864,2.2495968,0.4476464,2.454446,0.6157352,2.4435437,3.8514476
2.0000002,2.4531062,0.5457839,2.3612897,0.52383393,2.4393103,0.63072336,2.3114922,3.9852643
2.0000002,2.324774,0.7233322,2.173096,0.6405409,2.4173648,1.5462462,2.48442,6.5354686
4.0,4.707702,0.7074984,4.437827,0.6830017,4.453974,0.8040335,2.6904843,3.6452272
4.0,4.6813145,1.3965192,4.339306,0.8879767,6.4715753,6.5388184,2.3091662,6.872983
4.0,4.234081,2.9486258,3.6059325,2.1335418,10.754246,21.084457,2.1269934,6.6342754
4.0,4.476078,0.7176865,3.9541452,0.590438,4.593118,0.77135366,2.629104,3.4031065
570.8125,9.713004,175.0533,6.798674,86.11191,34.832886,368.4652,30.392479,185.4856
4.0,4.6979837,0.71077406,4.3004208,0.56546384,4.431755,0.7678436,3.0124109,3.2461536
1740.9332,44.58704,387.96213,40.215866,351.97543,66.29188,529.4683,47.850113,294.81146
2.0000002,2.4120896,0.7552419,2.238516,0.7420468,8.52736,27.05996,1.8233693,9.051815
4.125,3.9981196,1.2749004,4.191901,1.2375095,5.6536155,5.2833085,2.301501,4.1301723
2.0000002,3.100496,2.1383882,2.519346,1.2945563,9.787041,31.11983,2.892751,9.223833
1.0000002,1.4140904,0.77588904,1.5363314,0.6198146,2.1136801,2.324814,1.6670496,3.6846755
2.0000002,3.2786052,1.1751795,3.1769316,0.95640564,8.4510145,13.67585,2.2089078,8.603293
1.9375002,2.385853,0.57192856,2.3412158,0.51171106,2.5271256,0.65903246,2.3738234,4.053175
4.1875,3.4778998,1.3644984,3.3469512,1.1188569,4.1849895,5.1907115,3.4265845,3.8172648
4.0,4.652194,2.982816,3.8458512,1.6091403,20.917751,92.71601,3.1381767,14.190319
4.0,4.5481157,0.854797,4.0952086,0.70444405,4.6281714,0.95683414,3.5058687,4.451001
4.0,4.490403,0.7312501,4.3613667,0.7524818,4.2985134,0.8936074,2.94707,4.03656
4.75,3.7003167,1.4997782,3.3010886,1.081478,4.6518707,4.315532,3.176892,6.4045024
2.1875002,2.994322,1.5526422,2.8100522,1.3287797,14.201968,67.02479,2.5998938,13.019649
