Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
159.5,101.07785,56.91879,87.78322,54.869823,100.12145,55.92226,95.24609,55.494305
7.0000005,8.339638,3.3387413,5.6183476,3.4220903,8.151058,3.3463411,6.1934705,3.0855544
7.0000005,7.559159,3.7154963,4.74548,3.7128127,7.5931897,3.4485922,5.515965,3.2132237
6.7333302,9.840275,2.6293273,6.5027204,2.7063375,8.742199,2.641893,6.3630567,1.4403099
162.25,141.3969,44.47981,136.43208,48.787598,144.26228,46.765125,138.67635,48.01572
6.0000005,4.948796,2.925179,2.5075421,2.89954,4.2732167,2.8842964,2.380055,2.4138095
159.66667,191.87167,19.084942,195.15256,18.617468,196.4921,23.771246,188.59988,10.198575
0.18750045,3.057095,2.3895042,1.5451436,2.596145,2.5536542,2.4585369,0.8446087,1.9019415
399.13333,178.74823,151.93288,179.4178,143.12885,205.69121,157.74728,196.0669,159.46542
6.0000005,10.231316,1.9866261,6.13683,1.946732,10.36594,2.1444812,6.316586,0.62144804
187.2,184.7805,29.850634,184.23064,31.314589,179.0503,39.89542,175.05739,30.8824
6.1250005,8.30957,2.6747444,5.409184,2.8584723,8.08123,2.8774314,6.0179143,2.0438972
162.06252,100.48487,65.06208,99.02223,62.0742,98.60074,77.325836,85.643814,78.45173
6.2500005,11.259991,2.1709259,6.4137616,2.2024498,10.485401,2.229275,6.1602674,0.8055306
6.5000005,73.222855,52.46538,64.0453,47.361267,65.420815,49.226307,73.20453,49.05725
162.06252,130.06566,59.96848,124.0909,59.831795,133.61885,62.253284,121.998535,63.76129
6.8125043,150.20929,64.82136,149.73027,64.02208,158.95549,63.48212,168.77681,52.408936
167.5625,178.8612,23.603722,172.95192,28.792772,181.31903,27.081463,174.2232,17.56913
6.2000012,9.484623,2.6800847,5.602631,2.8520837,8.339649,2.6808658,6.2911496,1.5161974
6.9375005,8.073929,3.2730184,4.6650243,3.00834,7.7731595,3.2629035,6.0419736,2.990229
6.4375005,8.886707,12.674663,7.5973897,11.747797,9.5914345,12.174946,13.0952,10.4022875
6.2500005,11.260769,2.1713636,5.6809125,2.1489623,10.486359,2.2299602,6.159207,0.8049693
127.0625,143.70862,39.483936,134.00452,38.730648,141.84131,40.956573,135.55307,41.24142
6.5625005,8.417686,3.3419304,5.3149076,3.6620953,8.006367,3.3560224,5.6083264,3.1766882
6.0625005,11.11636,2.276282,6.8547597,2.287173,10.272285,2.3490393,6.3810773,0.9705229
6.1875005,10.258652,1.872595,5.1690793,1.6367128,10.287071,2.0138593,6.3327756,0.5920494
6.4375005,10.902561,2.1395907,5.7096486,2.220969,10.297131,2.1669517,5.8990407,0.7969696
6.2500005,7.132748,3.3076966,5.5375066,3.7027645,6.836167,3.3678713,5.000832,3.1273463
155.6875,163.76001,28.183058,157.27795,32.249725,164.11282,30.875723,162.17719,20.996466
6.4375005,8.301933,2.7645867,5.7018704,2.791289,7.4275365,2.764425,5.5621114,1.7545379
6.2000012,9.689068,2.6437879,6.1250043,2.3988307,8.565765,2.6602712,6.318753,1.4748285
7.0000005,8.699772,3.3813317,6.7749143,3.7796898,8.351994,3.4021907,6.0303845,3.1940556
6.6875005,11.085785,2.2016108,5.1672444,1.9607874,10.464455,2.2779024,6.3062444,0.8347542
190.5625,181.02132,35.23889,178.20407,33.335777,175.50458,42.905155,173.59409,35.091953
6.0625005,11.247334,2.1574562,6.8408093,2.3049583,10.490967,2.2198584,6.1264386,0.7982138
0.5000004,4.944222,2.9515374,2.5716558,2.937011,4.204308,2.9224114,2.3494573,2.371245
6.2000012,9.696941,2.6491501,5.4994473,2.4626338,8.585266,2.657773,6.3422704,1.4719514
42.5625,81.94611,48.842583,79.15623,46.12867,78.168976,50.536816,85.34858,45.178272
6.0000005,10.203041,2.0004256,6.327313,2.0343664,10.227673,2.116198,6.3897634,0.60500884
6.8666615,8.273495,2.5959852,5.3617024,2.845508,7.330067,2.748586,5.278771,1.6961563
21.125,44.22651,36.529,38.59586,34.674488,43.214184,37.90724,51.405502,39.829216
6.4375005,5.4696393,2.841612,3.8499799,2.8569899,4.7577214,2.8136017,3.038548,2.0500548
162.5625,165.26451,21.753948,165.83104,24.761263,167.81847,24.284208,164.88943,15.347678
1.0666661,7.3020825,4.6099696,4.2408147,4.21706,3.9684834,5.4896827,0.38851973,7.4266896
6.133332,9.675812,2.6424882,5.751759,2.9119697,8.574936,2.6505558,6.2914968,1.4713949
6.3124967,131.27782,48.552135,124.41021,49.905884,118.66975,53.97841,133.39076,58.926395
0.13333175,120.05294,105.98203,103.461914,100.6097,74.07413,98.49539,76.85253,79.847435
6.3750005,72.323425,52.33871,74.55333,51.997818,65.6371,49.091095,73.02441,48.84679
114.875,161.98586,44.655277,154.92055,44.622025,154.53989,53.21348,160.42538,49.165554
126.8,70.01247,46.449306,63.774796,46.45553,75.40172,47.11383,74.00498,44.788586
0.5000004,2.9149594,2.818642,0.026218856,3.268755,2.2525601,2.8973966,0.46337554,2.5562
162.4375,121.903755,61.020466,119.923454,62.531124,122.839516,62.015923,112.25201,62.611954
341.75,179.99704,116.85092,177.6142,113.24833,157.66531,111.47342,145.52287,108.15958
162.125,152.51715,37.359413,140.24956,37.389225,143.3552,46.994034,136.32297,48.062897
194.8125,183.70242,27.787937,179.50275,29.762882,185.45251,35.93652,190.6931,23.037764
199.75,78.84967,100.28206,76.205284,96.21556,108.23495,133.87384,112.18248,98.807755
178.0625,100.127975,81.98212,95.718925,75.70272,108.565834,77.84418,95.91228,72.197426
115.4375,130.33473,22.476187,131.20291,23.934376,129.44234,24.933762,128.99785,22.919212
63.8125,48.674885,16.639788,37.38659,16.602476,46.473408,17.476204,41.56882,12.865312
6.2500005,10.933266,2.3122215,6.627293,1.8954339,10.164433,2.3853393,6.466496,0.9428375
0.12500045,3.2396932,2.521552,0.57987636,2.33286,2.6177678,2.588466,0.8033108,2.1513655
170.5625,175.35179,22.762417,166.89929,24.92084,178.38318,26.485968,172.0995,17.121304
192.4375,174.07962,30.168058,168.64648,36.334442,177.40854,30.488123,170.6114,21.707125
0.12500045,5.791035,2.562542,2.5953107,2.426611,4.7196507,2.6147907,2.651276,1.7938001
6.0000005,11.609234,2.2587407,6.960011,2.2431383,10.919025,2.543153,6.686951,0.95616865
193.0625,139.52113,64.464035,141.5949,59.514168,141.58252,65.9947,131.28519,64.530785
196.6,88.7883,72.74736,81.51728,73.34658,94.91487,83.85152,97.57935,82.30298
0.12500045,18.977798,36.45943,18.453362,33.790844,11.193314,28.617466,19.702927,28.8151
7.0000005,10.05024,3.7971032,5.6047406,3.6610796,8.204502,4.4442854,6.025063,4.0045896
6.400002,110.61885,126.034,118.89843,128.87694,97.82495,133.5454,112.12737,130.8577
6.2000012,97.59705,65.49259,95.62715,59.941154,86.39873,70.898254,81.158134,54.90195
6.1875005,71.905914,52.61558,60.94678,47.55949,63.21931,49.046368,72.72163,49.346947
5.1875043,100.71541,124.417656,105.919266,121.40289,116.939445,180.89178,80.617935,124.99615
6.1250005,28.378235,37.260265,29.270052,36.015633,22.409962,33.22368,41.934925,37.485123
6.2500005,42.007004,56.64411,37.180332,52.928505,43.59719,65.124,30.103367,49.33355
6.0625005,11.257988,2.1691291,7.085217,2.199575,10.487034,2.2274523,6.152333,0.8029499
0.31250426,4.678868,2.8394403,3.2803082,3.169398,3.9852223,2.7708645,2.1241994,2.1617465
118.6875,54.846054,62.76537,49.9488,56.94456,75.7708,80.73581,71.86554,76.74985
161.0,125.49336,62.05102,116.64116,64.33024,127.72191,63.29738,117.39746,64.86294
6.0000005,64.25635,69.71017,65.546,70.48421,70.970726,76.603775,67.56248,70.72014
6.0625005,7.567044,3.204756,4.1618123,2.97821,7.250172,3.20441,5.5908093,2.8879414
9.357143,62.36901,79.82841,53.522602,72.329865,56.621777,81.82585,73.00357,79.618
6.4375005,11.730038,2.027322,6.8933263,1.8378251,10.944954,2.1748567,6.369946,0.6653102
1.0000005,11.9527855,25.047522,10.465019,24.00052,11.365425,25.97163,3.41256,23.743025
6.2500005,10.082554,2.3507726,6.6284223,2.5123255,9.861946,2.4240885,6.339535,0.974462
157.3125,134.39638,68.02138,131.67076,63.433388,136.75087,68.95505,125.75744,72.26545
6.3750005,87.87668,85.42411,89.79885,80.73703,69.990906,81.23416,69.54856,76.06154
0.43750045,92.416534,87.8838,84.507996,80.02653,88.01269,93.585945,85.878365,85.45856
170.0,161.67764,37.00739,156.31726,38.86862,166.47852,38.065514,162.40263,30.915741
6.799996,9.753162,2.519504,5.937775,2.8341088,8.238171,2.494861,5.542683,1.3147085
38.200005,143.3958,127.25523,132.59875,116.38047,141.58455,121.99384,146.6762,152.32762
6.066666,5.863499,2.999687,4.5303044,3.1448717,5.189263,2.9993536,3.2707524,2.2072198
160.8125,133.2471,69.45795,129.72443,67.9449,138.10304,68.850815,126.47188,71.28943
178.9375,78.81199,85.20923,80.6577,81.154076,96.66562,94.85112,98.769485,88.364265
6.9285703,5.973511,3.0546088,4.194695,3.3173265,5.486378,3.0351288,3.7795835,2.6058967
158.1875,169.90932,26.457357,172.1466,28.1958,171.433,27.943485,167.8209,19.78901
194.0,183.37839,27.420988,186.01193,31.184319,183.54128,40.47993,190.08044,27.130161
0.5625004,4.484406,2.7318575,2.240498,2.9161808,3.6840177,2.6867585,1.8396153,2.1524153
6.0625005,11.261284,2.1703594,6.97527,2.2030523,10.486382,2.2280793,6.1545415,0.80355984
157.21428,74.40116,66.534386,75.66096,68.15106,74.18882,75.01258,70.13837,64.3991
183.06667,177.19281,43.284824,168.5944,45.985275,175.61465,43.860035,182.04218,42.419216
0.53333324,3.7042127,2.7596958,0.23354003,2.5827262,2.5316358,2.7025902,0.771542,2.040133
155.6875,162.4828,28.19127,157.25883,28.879137,163.12466,30.950733,161.87021,21.276823
0.12500045,5.601334,2.8647196,4.1836247,3.2127206,4.9130826,2.851622,3.0890355,2.067274
6.4666677,9.026642,2.4452403,5.322758,2.380846,7.9618077,2.5560348,5.4529004,1.4636941
195.6,87.94189,94.28148,92.5764,101.94492,100.591415,132.12755,79.52525,112.17085
171.6875,99.240135,88.516396,96.38707,87.51509,105.07054,94.39441,96.192604,86.06406
6.8666615,9.667248,2.6861894,5.4552503,2.7886574,8.5375595,2.6949453,6.375092,1.5019672
7.0000005,47.6104,55.184433,43.214336,46.553154,45.60447,56.120354,42.41101,48.21315
159.0625,136.94354,72.590965,127.31584,73.88482,146.9504,82.73815,156.52533,79.58197
6.6250005,7.7606015,3.7296436,4.640675,3.3965456,7.6030927,3.3785124,5.6132054,2.7958648
6.133332,7.9585233,3.248943,5.1068387,3.194804,7.604817,3.2532172,5.9408727,2.9588084
6.8125043,8.08342,3.2798955,5.4034276,3.4278057,7.7847104,3.282147,6.0967298,2.9978518
186.87502,155.3899,24.057413,152.71248,24.387825,161.30638,27.507875,159.18158,23.151733
6.3333325,77.381065,90.340614,86.46306,82.85885,83.21376,89.87422,69.54237,93.61748
6.0000005,11.25827,2.1674578,5.424023,2.1886399,10.487122,2.226174,6.1503453,0.80206054
146.87502,108.081955,103.84146,108.78444,103.25017,122.23334,117.2577,113.57916,118.15574
6.1250005,10.681747,2.4805472,6.1567044,2.6429305,9.7290535,2.526449,6.5288396,1.2012403
6.2500005,11.091877,2.2237046,6.643742,2.2264585,10.5308,2.1595256,6.210076,0.7241584
0.6875004,3.259461,2.204603,0.46025893,1.9480443,2.2963605,2.4999008,0.11854979,2.081706
187.0625,42.576748,73.805916,42.334244,67.93634,44.35661,72.35149,44.083725,61.691566
168.8125,174.83229,20.629051,168.24454,23.8545,173.29144,24.021093,168.05522,15.791238
114.8,130.6258,82.29104,125.55452,81.22588,128.51213,83.005264,140.81474,79.581375
6.0625005,10.924484,2.15387,5.320168,1.999233,10.351772,2.2021995,6.0422597,0.79014605
187.5,151.58485,47.780205,146.28894,41.378315,144.31808,63.881725,143.40599,57.7941
0.26666686,3.3912587,9.638199,2.907395,9.618714,3.553307,11.914429,5.5216756,12.392077
7.0000005,8.800201,2.531402,6.174996,2.7201157,8.040401,2.6301947,5.9143567,1.5590512
160.8,187.00414,80.44098,185.5157,81.831604,187.91368,80.0813,194.8501,70.1174
0.25000045,4.0462537,2.462249,1.7330289,2.2140896,3.145104,2.5488782,1.2641835,2.026792
6.0000005,10.728939,2.4136765,5.9050717,2.31741,10.604492,2.3552966,6.533356,0.85921013
14.3125,66.70867,79.20574,69.10466,81.491325,62.582184,117.30776,68.72664,75.33693
6.133332,2.86789,3.2560878,0.27514693,3.3176181,2.3501782,3.235483,-0.9166408,3.4115877
6.9375005,7.676064,3.2060277,5.396374,2.8353772,7.3362966,3.1937592,5.6525693,2.9138844
29.866667,82.720825,87.07199,84.551994,89.48164,93.10985,100.37112,85.99766,94.48034
6.8749967,8.382767,3.3367085,5.0500607,3.5220888,8.130253,3.348946,6.2882695,3.088514
209.0625,188.36848,42.02092,184.77643,40.6637,185.26135,47.72609,183.68958,45.989758
6.1250005,11.701881,1.9765707,6.695679,2.027312,10.786907,2.1144848,6.3216367,0.6334062
6.9375005,8.590973,3.3711457,4.5069737,3.3166242,8.292435,3.3865073,6.138367,3.1599987
190.625,183.98425,26.26716,185.14684,24.820051,191.44896,26.492266,187.68703,16.345655
0.43750045,3.2423024,2.4016314,0.03496977,2.412128,2.5095487,2.4315584,0.6915249,1.9134357
6.0000005,11.259098,2.16715,6.3725057,2.066742,10.488964,2.2263272,6.1460805,0.80042267
0.06250044,4.3990216,2.4064627,3.0488553,2.6352224,3.3706136,2.483418,1.3133512,1.814261
0.37499663,3.1178098,2.6606312,0.9198231,2.5369785,2.6250615,2.6587183,0.9483761,2.1894588
6.9285703,5.4317594,2.8564875,3.208077,2.9750729,4.715218,2.8239973,3.0491185,2.0622172
0.06250044,6.4623494,2.3918028,4.063912,2.6358492,5.7372823,2.4836342,3.9219327,1.4594828
6.3333325,9.638443,2.6592894,7.131436,2.9267952,8.52549,2.6674762,6.312077,1.4872508
0.12500045,57.973526,83.57205,47.61426,67.77452,47.791233,76.386955,40.535717,55.768528
6.8749967,8.3960495,3.330014,5.2670636,3.0213625,8.146286,3.338898,6.250527,3.086507
6.266667,9.476921,2.6685762,5.962338,2.6227515,8.337223,2.6748369,6.214127,1.5176166
6.0000005,157.92714,32.699875,156.85004,33.096485,164.4382,34.353436,160.0515,29.546473
6.9375005,100.72984,92.23795,98.874405,94.121574,88.96969,100.30391,89.01131,86.862015
6.8666615,8.325359,3.3208,5.5195622,3.1953483,8.066746,3.3332336,6.2863812,3.0650425
6.6250005,8.623463,2.7269664,5.0144925,2.8960843,7.477452,2.714947,5.521088,1.6449263
0.39999816,4.016915,9.276909,3.8766446,9.4498415,4.2846,11.580515,4.6134267,11.064133
0.8125004,4.16972,2.8616717,1.7265859,2.8846292,3.625649,2.8521104,1.857964,2.4118168
117.8125,99.90884,82.05651,99.126564,84.55782,90.7508,87.76362,101.84748,78.82902
0.20000121,5.890843,2.9246137,4.0728726,2.9641595,5.227978,2.9405687,3.300099,2.076039
0.06250044,6.8274655,24.810322,9.1482315,27.169083,6.033646,24.192348,14.819817,29.038149
6.799996,8.570377,2.7258186,5.588635,2.9135807,7.433129,2.7066119,5.468949,1.6471546
1.3750043,106.805504,82.989944,102.685455,78.259796,106.64227,92.77191,99.30229,76.98316
163.12502,116.88824,59.0035,107.633484,58.67562,120.68111,59.89876,108.99298,59.349735
183.0,149.45262,46.194897,136.40193,43.982296,145.30661,43.183804,146.41217,36.367287
6.3124967,10.09354,1.9851764,5.9596486,1.8909749,10.243217,2.14834,6.231087,0.6286749
196.9375,162.5322,26.17347,156.58347,28.93183,169.99051,26.117224,167.73248,19.427643
0.06250044,4.342156,2.5362616,1.7132001,2.677308,3.5010076,2.6267586,1.8808446,2.0353117
0.37499663,7.868893,2.4109519,3.8451161,2.4927955,5.8764997,2.677658,4.127423,1.9854304
160.8125,128.1421,59.62781,119.195786,59.730267,130.6381,61.81951,119.43335,63.31741
117.125,133.6363,30.158907,131.96326,30.453,133.84995,32.13254,128.25656,29.879145
161.8125,131.39548,119.66645,126.19968,107.11505,143.77374,136.46423,132.51222,130.42543
6.599999,11.036282,2.6969213,6.1877904,2.594242,10.065731,2.7296803,6.468697,1.0583663
163.1875,105.30787,85.426476,108.97101,81.300934,117.2966,78.054886,103.35509,76.1398
189.125,185.11423,23.675812,183.77542,29.147655,192.33363,31.77476,190.40675,23.382208
416.5625,194.83739,118.72347,191.42758,113.26458,210.10295,134.02734,199.75815,133.87202
6.933335,7.6342893,2.6899636,5.362328,2.801347,6.717484,2.7650836,4.682755,1.7655509
157.75,51.249172,68.95156,47.92035,65.76429,59.839314,79.60793,42.894066,63.51905
114.06251,78.03915,69.74133,75.19806,73.21259,85.01295,77.12038,82.80142,65.437225
15.75,41.356064,62.941044,45.287743,65.15429,45.869587,77.46543,31.00555,73.472275
1.0000005,4.947026,7.5654736,2.9420514,8.240776,6.38131,12.105831,3.9090161,15.699929
6.0000005,11.9203,2.1063824,6.9099813,2.017225,10.976433,2.2697446,6.6606297,0.7451904
6.5000005,13.925079,19.341192,14.549366,17.984968,13.563873,18.399866,16.766296,23.18189
193.5,143.63072,52.020683,136.0347,54.795067,134.4361,70.236946,134.62015,63.099457
134.25,50.381622,64.23136,50.830597,61.78677,53.09767,70.24305,43.932262,63.44692
6.7333302,9.610928,2.6650743,6.109547,2.61186,8.49263,2.6723387,6.314347,1.4940258
170.4,169.58505,36.990257,165.45361,32.682163,171.32632,39.27146,167.50075,33.310104
6.0000005,26.236412,36.504826,30.244907,34.599834,22.431126,33.289925,40.2203,36.229477
92.73333,103.14309,28.156473,105.08946,28.9637,100.4516,28.657755,96.66187,25.085382
4.4086485e-07,5.461865,2.8685224,3.3578496,2.6610124,4.79752,2.8544774,3.0089993,2.0866973
0.43750045,4.0233502,2.5165694,1.9065137,2.5292218,3.0847516,2.500586,1.0635839,1.9135377
0.6250004,4.250977,2.8597052,2.3480725,2.8525577,3.3259282,2.8145056,1.7737508,2.3791087
0.37499663,4.1205907,2.7664146,1.2371106,2.58694,3.0372128,2.7171996,1.1837392,1.9301251
4.4086485e-07,37.50711,58.754147,44.0539,61.05631,38.085007,66.037796,22.796215,63.880314
7.0000005,8.191467,9.556148,7.3909574,8.885973,8.310902,10.620903,5.8230214,9.83422
167.92857,95.48235,81.82338,96.63591,77.79887,106.72624,95.20474,110.3435,86.66733
0.06250044,4.8310437,2.521743,2.1277204,2.5520396,3.8618817,2.5698762,1.915585,1.6563231
158.625,167.4442,31.31893,161.59343,33.83374,168.4652,27.473623,166.47984,17.688503
6.0625005,7.694966,3.2274501,5.136292,3.284752,7.3979573,3.236659,5.7926793,2.9202244
160.75,138.00433,48.485725,136.89381,50.202076,153.32402,41.829338,146.96696,33.54431
6.1250005,11.259464,2.1691914,5.9781766,2.0888648,10.484581,2.227044,6.1523137,0.8037834
0.26666686,18.855587,32.121117,19.496166,31.747822,20.274597,37.300884,19.459423,35.515972
8.5625,14.912285,24.005203,8.983452,22.170767,16.643341,29.961723,5.108807,24.909336
6.0000005,10.091911,2.4064896,6.240235,2.4040844,9.808567,2.4721181,6.3320317,1.0110097
6.0000005,11.164837,2.312827,6.2070813,2.2234404,10.284641,2.376178,6.4610105,0.9844178
7.6875005,7.198849,12.392388,7.847382,12.933084,9.144207,13.944604,15.080666,14.490344
6.0000005,10.378971,1.9302392,6.5235753,2.0177984,10.374409,2.0865686,6.5439,0.69041246
6.400002,8.039665,3.2771857,5.9918447,3.6010795,7.7720914,3.2810168,6.0966077,2.9868317
6.9375005,7.6818547,3.2106683,5.1565633,3.6926117,7.3571973,3.2127743,5.6953626,2.9104264
6.5333333,9.325943,2.6723232,5.57639,2.4602232,8.1516,2.6724772,6.0937657,1.5388503
4.4086485e-07,65.22101,76.91814,65.22817,71.63207,67.24421,90.30821,58.76128,83.85649
0.06250044,100.27461,91.6656,100.81481,92.32307,91.500885,91.16881,86.038925,82.86017
0.18750045,55.409267,46.31138,57.27981,46.244335,41.996513,48.41987,51.034943,52.135647
7.2000012,58.63935,65.851204,58.91226,66.73097,62.724724,76.53162,52.641098,68.091515
163.9375,131.99786,60.904213,123.61578,63.64738,136.34726,63.30204,124.62082,65.04354
6.2000012,59.180782,50.23698,54.184975,45.135555,50.120834,46.387375,62.63946,46.598877
122.600006,65.757835,66.57809,52.345764,57.001568,75.761826,77.83496,80.3967,66.510216
168.1875,171.83372,22.327496,173.62433,26.076866,175.03983,24.539993,171.85068,15.101117
6.1250005,109.495804,82.86398,108.373604,76.42023,105.88747,92.3024,103.022156,90.38148
160.0,150.41695,24.696865,149.57465,25.36502,155.36217,30.632505,155.37567,27.251167
7.0000005,8.401733,3.32638,5.004273,3.281481,8.134457,3.3375688,6.2180142,3.0917122
0.87500423,5.3814244,3.6410663,2.3237119,3.557283,5.319176,3.6763644,2.445477,3.8649743
6.1250005,10.883472,2.4235344,6.440148,2.2065005,9.961166,2.478553,6.527249,1.1280937
6.0000005,10.188889,1.940279,6.4983907,1.8810797,10.143723,2.007969,6.2515492,0.61475813
162.1875,160.07697,33.174118,151.1978,35.24748,151.63782,44.050743,145.52507,44.37947
6.1250005,11.455219,2.7855003,6.376839,3.0105343,10.323227,3.19312,6.2803006,1.174087
6.5625005,89.62909,42.429497,81.507195,38.24918,91.14217,41.38613,86.02479,26.683302
0.31250426,58.695606,64.94037,60.30421,61.861023,56.042416,64.315025,58.1011,62.56402
6.1250005,11.260189,2.1724827,7.7163167,2.3000863,10.485119,2.2304366,6.15984,0.8064978
199.625,188.54935,27.21388,182.1848,29.18817,189.1155,33.545322,192.95271,26.51161
7.0000005,8.133465,3.7848067,5.211907,3.8381126,8.463722,3.3200116,6.0492673,2.765013
6.0000005,11.2589035,2.1688576,6.239655,2.038884,10.487865,2.2272604,6.1530576,0.80291593
