Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3124967,10.68306,11.56615,11.193783,12.11663,15.681492,12.880016,20.903484,11.157819
7.0000005,8.71265,2.5477686,3.7510686,2.2892094,7.6065755,2.6320148,5.3146405,1.5273294
6.4375005,9.531597,3.3366995,5.604668,3.2267663,7.9136434,3.4019427,6.115338,2.823465
7.0000005,68.5922,64.034195,61.57128,61.93888,69.343376,71.18144,64.27717,61.560932
187.3125,116.41447,98.59501,116.29838,94.692024,114.42145,100.72345,105.27675,88.84341
7.0000005,8.950939,3.4698734,5.843083,3.802938,8.542358,3.49903,5.8668675,3.3275716
6.8125043,5.2659535,2.8496802,3.6834264,2.7083447,4.530949,2.8174314,2.8547406,2.0878103
6.3750005,8.173843,2.664848,5.1382794,2.5322251,7.0691304,2.6588302,4.999676,1.6255686
4.4086485e-07,56.483925,85.86107,57.562737,80.11732,58.25199,88.07994,27.568901,42.536427
160.3125,166.06665,29.486984,164.6244,31.618567,166.88777,27.227226,165.79439,17.34236
0.18750045,5.0607343,2.707617,1.9312444,2.7556088,4.25676,2.649902,2.4029698,1.9833041
197.5625,181.7079,29.152,184.95004,32.472237,185.5873,36.152073,191.13443,23.809233
6.266667,7.8013883,3.2642405,5.502911,3.399017,7.5381856,3.2677052,5.1495175,3.0507295
6.0000005,11.490765,2.0137055,5.147179,1.7108823,10.548782,2.2725952,6.051533,0.76386034
7.0000005,7.785668,3.8863945,5.3789945,3.7753448,7.7314763,3.4682975,5.5181203,3.0156689
189.25,80.38463,79.38994,79.28213,77.0141,91.12168,94.020485,89.046814,82.75186
4.4086485e-07,97.006805,77.14276,98.98431,77.107414,104.86731,89.03711,97.44579,73.479515
117.73333,72.938965,79.71344,81.618484,88.221115,84.834724,91.540474,96.90912,100.56789
7.0000005,5.2771916,2.8446918,3.091168,2.626615,4.5445676,2.8145664,2.8258367,2.0865903
6.2500005,11.261032,2.1734028,6.872948,2.3460236,10.485046,2.2319942,6.163693,0.80719763
6.9375005,7.843697,6.6553855,9.3088455,7.6809373,7.9527287,6.6315937,7.197785,5.2267284
0.80000347,3.571488,2.7053819,1.3382497,2.8122334,2.4687924,2.6766617,1.0218358,2.192443
6.0000005,9.8597145,2.2377117,3.4506803,2.007223,8.568291,2.533382,5.588757,1.3104583
6.2500005,89.18048,75.863235,78.23244,72.16642,85.05703,78.78519,79.301636,67.75418
6.2857137,9.444931,2.6759892,6.011063,2.5505161,8.290928,2.6802485,6.1969724,1.5258739
6.7333302,9.617466,2.6749845,7.2549214,2.8195188,8.493835,2.690914,6.3371396,1.5064336
0.13333175,5.446217,2.8228393,3.163319,2.8448884,4.787499,2.7953181,2.9844975,2.0302281
6.8666615,8.792038,2.7541592,5.768349,2.9477665,7.674443,2.771273,5.6599584,1.6516404
52.666668,171.25706,150.77309,172.28108,151.35692,193.73271,156.97516,180.30788,164.83176
7.0000005,9.747471,2.284858,7.195622,2.6236844,9.5741005,2.2847648,6.620133,1.0782197
159.125,50.628353,61.006493,48.507824,62.529778,64.18678,81.416664,55.417862,73.299774
6.9375005,8.599186,3.3687155,6.311318,3.5660846,8.271706,3.382556,6.029282,3.1687977
6.5000005,11.701508,2.023903,7.1210103,1.8316114,10.973808,2.203164,6.2924466,0.68823516
25.0,33.025013,13.159467,31.065645,14.155394,31.767405,12.519212,33.782917,6.174291
170.25,185.03748,24.094717,178.11263,24.674677,185.68349,27.988451,178.9981,18.467136
115.875,123.15393,21.78522,127.541046,20.480885,123.89911,22.63171,125.60132,18.560654
116.0,126.50443,26.792828,123.83782,27.547247,127.3059,30.15197,122.65412,28.553371
0.12500045,4.150826,2.5850208,2.4003453,2.7526782,3.120007,2.6213737,1.5373578,2.1034548
0.18750045,119.44329,68.3998,117.55889,60.548763,126.37668,70.77549,131.23987,63.13733
6.1250005,104.88796,56.655323,100.32172,55.08608,100.99479,55.701763,98.28412,56.056324
160.26666,165.30708,25.334578,165.4719,28.222229,168.16437,31.647833,167.7727,27.83116
6.9375005,8.94606,3.5087023,5.78402,3.6509876,8.623695,3.539585,5.738602,3.3522704
186.87502,68.549904,84.97349,70.17535,80.523346,92.78415,97.91081,95.74758,94.24724
6.7500005,8.433868,3.345063,6.2991567,3.4884691,8.22015,3.34074,6.123688,3.1019547
0.25000045,9.079784,3.5481744,6.5617375,3.504765,8.377869,3.6044476,4.76804,3.533369
158.06667,167.97,35.537277,171.42905,39.004326,168.86766,38.09383,167.81493,27.824373
0.5000004,88.135345,87.67666,84.86327,91.161644,76.76585,94.489265,63.31473,81.53603
6.0000005,10.373505,5.4986525,8.262451,5.8534594,9.356609,5.8467183,6.366284,2.5545087
6.0625005,10.671001,2.7388074,7.023186,2.5713124,9.534458,2.8592572,6.5419087,1.3902535
0.43750045,9.050365,3.922405,6.7205014,3.9403007,7.2855763,4.1341276,2.6480489,4.375943
0.6875004,3.3192601,2.9233208,1.7298512,3.1042073,2.509644,2.9342604,0.5909428,2.3127394
114.8,144.65472,42.29369,145.059,44.244553,146.81912,45.90324,143.08394,44.671043
168.4375,176.16861,20.935532,172.19408,22.818537,175.72722,22.646265,172.23515,14.830148
202.375,80.70058,96.69155,78.504265,91.52838,91.33359,97.52192,88.74344,96.9549
185.81252,152.22746,25.334463,149.79303,28.24027,158.66995,27.761612,156.39967,22.370914
161.86668,139.98624,61.261944,135.66444,61.56564,142.54228,65.42799,132.68889,59.973557
156.375,145.06723,22.080736,137.67766,22.344534,141.84961,27.891531,147.17754,20.803432
0.20000121,65.71804,69.32612,61.47529,65.810356,60.88597,69.76137,57.22567,62.78871
196.0,191.72345,27.273354,178.93996,31.833372,191.09602,33.126266,193.9481,26.174126
0.3333325,63.38675,64.73069,64.31924,63.165108,66.82483,70.43667,62.741364,60.645042
133.25,111.55514,78.17323,113.88439,74.08317,115.70817,83.12569,117.45801,82.1204
0.18750045,5.458676,2.94423,3.853909,3.0617037,4.72881,2.9313564,2.9639592,2.1587431
118.375,148.48752,109.90434,150.24338,112.17809,137.63715,109.69049,145.82686,111.54812
136.4,60.511303,75.01087,55.972614,70.322365,74.74423,93.54991,78.043144,90.28944
187.5625,176.1111,35.289253,172.48346,36.143314,175.08974,35.16498,174.26436,23.44641
188.4375,170.08856,29.593077,168.75069,29.465427,175.53903,33.829792,172.01176,24.689014
6.066666,5.4090886,2.983362,2.8960729,2.9337063,4.7147107,2.9565852,2.9564137,2.466619
164.5,161.70563,27.589712,160.18707,28.401518,162.20082,30.927532,158.85802,22.042616
6.0000005,7.5917783,3.2198794,4.2209516,3.2281077,7.304337,3.2242317,5.6474347,2.8997076
6.2857137,9.669151,2.6598558,5.6259885,2.4214592,8.561218,2.6785595,6.3148503,1.4911438
184.93333,87.11135,80.643425,83.14369,81.69158,93.79115,90.59931,107.602844,91.62298
4.4086485e-07,5.035481,2.3216715,2.7195554,2.2124956,4.174294,2.3687372,2.0722966,1.4660463
6.0625005,10.226429,1.9896141,6.023949,1.8721858,10.219719,2.003483,6.2852674,0.6153632
6.0000005,128.10782,71.70615,126.245575,71.68672,132.13432,71.051254,118.01907,72.97954
6.066666,9.523941,2.672138,5.5322843,2.3204038,8.38324,2.6785207,6.290131,1.5105671
166.25,174.30023,25.624117,168.1195,30.405792,178.67148,24.837217,172.88264,17.065111
6.0000005,9.81506,6.3506045,4.374268,5.4033384,9.30175,5.8794923,4.0789037,2.10232
206.06667,186.36581,36.65481,187.12569,38.4909,187.82932,44.731525,191.79724,39.043312
6.0000005,11.365955,2.193966,6.19714,2.4107914,10.69088,2.50749,6.192059,0.86243
0.18750045,3.7650037,2.5473328,1.5874982,2.3651457,3.0411954,2.6169848,1.2254415,2.0602634
160.8125,159.94225,25.0469,159.71094,23.689762,160.00732,25.273243,159.76752,17.098587
7.0625005,62.321297,63.844612,58.570084,63.68595,63.88845,74.12918,51.217686,62.954594
0.6875004,70.05505,89.02702,70.37413,84.74262,69.077065,86.990585,58.892967,86.50717
6.8749967,8.317314,2.779912,4.943543,2.5129259,7.4354024,2.783705,5.5807652,1.7773123
166.1875,169.60356,20.946945,160.49316,22.713598,169.17885,23.003782,165.36545,15.594259
6.8749967,8.759167,2.5482583,5.496262,2.5368083,8.072948,2.611262,5.849026,1.5363327
163.75,120.09248,72.346596,126.53095,68.17727,121.95009,81.01323,117.550476,71.213234
6.1875005,7.9548,3.268732,5.974377,3.5894299,7.689202,3.2776926,6.059994,2.977967
6.1875005,127.8845,84.772064,121.42162,86.71376,102.29949,93.33003,80.677925,78.78417
6.0625005,10.117371,2.0844705,5.9929776,2.0045645,10.183212,2.1881247,6.295346,0.64819545
117.375,114.24286,19.421087,113.83624,22.744785,116.4969,20.844595,115.603615,15.143341
6.599999,9.418774,2.681402,5.8475766,3.0361276,8.264412,2.6867828,6.186589,1.5335042
1.0000005,58.76719,66.894485,58.198383,67.24264,70.044945,73.93331,67.741585,67.15025
115.875,126.60943,20.042105,121.20292,22.535276,126.77669,20.281315,128.12639,16.273483
118.86667,139.30643,91.34216,137.2246,86.81599,139.17969,110.935555,134.94116,105.508446
169.0,77.91242,87.85581,78.25056,92.69922,63.221783,81.81284,59.84776,81.070595
114.1875,82.135544,69.4414,78.39987,70.204666,86.59703,76.5751,85.076065,65.31393
122.2,171.21426,102.19306,165.94788,99.360504,165.84145,113.48438,156.99219,113.012665
146.87502,67.275444,72.02772,68.116714,71.968056,80.03718,83.90404,81.124016,76.50075
6.1250005,72.285995,61.846912,64.61341,56.16878,92.42391,89.977844,93.58616,76.97739
169.6,159.54979,96.77418,154.21204,93.0165,166.60974,102.82616,141.16978,107.11449
6.9375005,8.789337,3.404937,6.330025,3.6976566,8.484734,3.4398394,6.065369,3.2403405
112.9375,96.59499,23.78229,97.16472,23.973883,106.12667,27.915247,95.08011,26.368977
6.2000012,10.729168,27.743553,11.3006935,25.270113,12.094742,28.801582,27.594265,34.72851
6.1250005,11.53352,2.2482908,5.326142,2.1087184,10.646927,2.1631632,6.237225,0.652256
116.5,165.49155,48.37104,158.10992,49.027355,177.70772,61.202686,181.69836,53.771397
0.20000121,3.1232533,2.408931,0.52113,2.5496728,2.3280873,2.5699005,0.3615956,2.066076
15.8125,26.031178,11.7513275,24.579773,11.551895,25.74411,11.463587,28.011692,5.571102
4.4086485e-07,7.3448606,16.921808,5.8801656,17.909203,5.3943295,14.6039505,9.897263,16.196512
6.5333333,10.175274,2.2099776,5.4655385,1.9304945,8.823036,2.4934976,5.7940755,1.25813
196.9375,175.61937,26.88947,169.07857,30.499855,179.26862,30.321985,171.75754,24.355574
0.5000004,14.492611,11.738486,13.930515,11.858791,9.500023,10.572642,10.459637,7.6092825
116.75,164.22221,35.924282,162.12608,40.242466,166.36246,34.836353,173.41939,28.796652
0.12500045,3.2558408,2.3305676,0.16016814,2.2563577,2.7237363,2.423413,0.8345875,1.8357766
7.0000005,8.3241005,3.3174727,5.566899,3.3890636,8.051098,3.3254793,6.266915,3.060056
6.2500005,9.856781,2.630849,6.1707845,2.6272664,8.756916,2.6471975,6.397385,1.4393475
191.5625,163.38979,23.286957,157.94968,26.996956,168.64395,23.301685,169.23402,15.989364
0.87500423,3.4423566,3.0797734,0.3338513,3.1994648,2.4018674,3.7297719,0.29876372,3.0586247
195.8125,146.19981,35.28671,138.43571,41.087616,141.79364,37.257996,136.25426,32.205387
6.3750005,9.874241,2.7640066,6.795674,2.9322724,8.774773,2.7919428,6.230767,1.4936395
117.26667,196.7967,100.888054,186.73477,95.846405,197.27232,108.21965,188.45062,112.135414
1.0625005,64.55108,75.7257,61.538322,76.24526,65.97352,85.611855,43.69111,71.112785
118.0625,122.679375,29.434502,117.72419,32.20355,122.63142,27.056564,119.8272,27.12586
6.6666646,11.47818,5.868601,7.673451,5.5624647,9.970375,5.6689734,5.254456,3.648373
0.06666609,68.73442,73.83236,71.01166,77.69669,78.63885,86.670296,76.10502,82.376564
6.0625005,11.157566,2.3027027,5.9145436,2.2370875,10.278042,2.3629827,6.4252706,0.9803281
167.43752,172.69342,22.684666,174.03255,23.114971,176.52579,25.353706,173.7606,15.867113
16.6875,35.019627,33.312782,34.4236,32.97409,35.04887,34.670704,43.176914,35.987667
57.1875,77.38742,22.6235,72.608505,22.249725,71.713104,23.280952,69.48594,18.808739
0.43750045,4.879082,2.9840117,3.2312741,3.1845322,4.617081,2.9107254,2.655579,2.418864
127.53846,162.90845,104.27475,165.2795,95.638954,178.39847,108.976814,172.95316,110.73805
166.37502,165.00989,22.904331,159.15645,24.59467,169.48676,22.857407,166.06006,14.609608
131.0625,113.822845,45.272305,102.69216,40.190994,105.900894,44.383854,107.37066,45.485634
6.1250005,10.438511,2.2842236,6.410889,2.1525247,10.517334,2.2294595,6.2243886,0.7239203
6.0000005,14.685722,35.889893,13.452385,31.966383,14.629047,32.681484,21.894276,33.139732
180.2,113.31732,74.89727,111.764626,74.53732,109.8072,75.20185,97.115906,70.63019
6.4375005,11.260796,2.1729257,6.5399594,2.2453034,10.48357,2.2317996,6.1654325,0.8083519
116.8,97.38319,22.122591,92.69607,22.79412,99.77948,21.198797,97.32524,16.127151
216.1875,97.65959,124.36367,93.30997,118.63511,93.12009,115.472015,73.45031,105.04687
116.375,115.905815,28.316536,110.95137,27.667849,116.900314,30.35088,109.23364,27.585125
6.933335,10.186554,2.2305248,6.3154836,2.375636,8.736191,2.4400222,5.842461,1.1946136
162.5625,113.19462,59.118988,99.01816,57.4554,113.24171,59.218296,104.72027,59.32769
6.0625005,8.64909,3.8508873,5.459542,3.5984647,8.544571,4.072774,5.878014,2.5059712
6.1250005,11.26128,2.171336,6.214173,2.0378609,10.486446,2.2298143,6.160729,0.805188
132.26666,118.51908,42.22628,109.21172,40.18604,113.070366,43.508224,110.74814,43.897472
6.400002,29.543285,35.755108,28.312641,34.209568,23.221504,32.083786,4.7438703,21.285671
0.12500045,8.896526,3.454648,5.9636273,3.535172,8.457264,3.485405,5.459851,3.3415272
6.2500005,10.893131,2.167926,6.1513524,2.1885645,10.316315,2.2118661,6.0851407,0.79009014
158.625,163.5738,26.114582,159.73344,30.262907,162.94972,24.778011,161.45816,16.41427
47.3125,23.831585,36.90499,20.940266,34.619484,27.01746,53.834583,18.675606,46.29166
6.0000005,5.9871297,3.1349187,3.805512,3.307995,5.199158,3.0565033,3.7598119,2.8710163
116.600006,103.13935,29.978123,101.36896,31.00976,99.366066,28.6078,99.00128,27.398321
6.3750005,7.175534,3.231693,5.225167,3.3834138,6.991265,3.2008476,4.869122,2.969017
113.00001,126.894585,24.498482,124.02072,24.39043,131.66252,28.576105,126.40643,27.481184
6.1875005,11.261398,2.1693935,7.0115895,2.2716718,10.487942,2.2269857,6.154824,0.8016863
6.2000012,9.593151,2.418648,6.18755,2.2881815,8.070732,2.4726455,5.4596868,1.2816625
6.1250005,11.413677,2.1873386,5.8445706,2.2636137,10.78405,2.486453,6.236054,0.84683883
6.7333302,9.509209,2.479259,6.971375,2.6601448,8.235222,2.4720745,5.5915,1.3224432
7.0000005,8.649296,3.3800726,6.0421376,3.4401357,8.326702,3.400198,5.9824376,3.1912854
6.0625005,11.1663475,2.3057072,6.4720464,2.2840893,10.288189,2.3676898,6.4436193,0.9786586
6.3750005,8.2472,3.3034964,6.0039945,3.411014,7.993363,3.3127775,6.230519,3.0421467
6.2500005,7.871075,2.7724593,5.0249906,2.8840508,6.837338,2.7551472,4.9743657,1.7455686
163.625,136.98433,58.200317,133.4261,59.413322,136.02374,67.02726,131.8584,55.628918
159.9375,136.89072,69.04541,132.44476,72.85278,149.43875,54.840275,143.80197,46.280506
6.5333333,9.699348,2.6535168,6.381127,2.6488307,8.578819,2.6665406,6.360516,1.4756377
0.6875004,45.755196,87.04794,47.438675,87.01039,45.161854,77.47742,35.986248,72.960915
6.5625005,8.438377,3.3337195,5.2929616,3.3299189,8.151836,3.345374,6.2659154,3.0970557
155.28572,167.97768,95.6715,158.1351,86.89979,163.78876,103.57299,154.46136,103.84812
0.06666609,8.98394,3.4925845,6.0411687,3.5861032,8.305035,3.5533292,4.791638,3.5007434
0.4117665,40.03729,58.646812,41.955708,53.40695,38.323845,59.944283,35.558876,55.036636
6.4375005,3.4875073,13.560269,1.5370755,12.1251955,10.532326,20.395403,14.4338875,15.148376
6.0000005,10.522408,2.2021317,6.3582807,2.1591926,10.535126,2.1961682,6.32993,0.7571049
7.0000005,8.083603,3.2865236,5.727593,3.2538903,7.847523,3.2886982,6.135224,3.0013294
6.3124967,10.7761,2.1590831,6.7489667,2.2026758,10.281643,2.241719,6.234097,0.79185194
187.2,111.33856,86.57944,99.01059,88.32053,98.82462,89.17869,94.06451,83.69882
127.0,72.80423,103.20283,71.920334,99.08448,84.28941,105.94301,79.78163,100.22982
6.1250005,115.962585,79.14482,111.50748,73.17081,121.14087,78.87315,107.78375,82.73361
6.5333333,12.210793,5.902081,7.8588147,6.125232,10.711128,6.428418,6.878926,3.3806899
6.6875005,136.55179,56.30182,127.574295,57.115757,114.10381,60.595184,127.25876,58.18121
159.5625,133.15536,55.565388,127.650536,54.29239,142.80965,58.25293,151.20164,59.08931
0.18750045,4.276322,2.7703865,3.0401845,3.0277486,3.524819,2.8595974,1.8510404,2.250195
166.31252,165.5982,21.79979,160.09082,25.249138,169.71106,22.622276,167.34221,13.182175
6.2500005,10.281754,1.9403359,5.9034696,2.098308,10.269314,2.0463223,6.308396,0.5934078
6.266667,9.656982,2.6530464,5.8263288,2.6924498,8.542179,2.6624727,6.33009,1.4815476
6.5000005,75.336754,25.535753,63.772224,23.31335,77.19819,23.808971,78.57517,15.69634
6.1250005,90.96632,83.42959,94.0549,79.13338,90.11302,82.38033,86.67413,73.275406
6.0000005,9.31802,3.174282,4.585503,2.8337855,9.1835785,3.3001194,6.0965657,1.7442346
21.75,14.554188,11.271951,16.573559,12.505257,16.754498,12.054431,19.505844,9.248931
0.13333175,9.06604,3.5533004,6.2286534,3.9593253,8.335495,3.6237712,4.572182,3.5734549
6.8749967,8.443241,3.341201,5.9364514,3.2548552,8.163841,3.3542266,6.240998,3.104098
1.1250005,6.6349072,2.8293233,3.5031362,2.7551885,5.429669,3.1359825,3.8433232,1.9255033
6.266667,9.728336,2.6511488,6.234349,2.6852908,8.611839,2.6697192,6.3463254,1.4752173
0.25000045,4.528252,2.5998647,1.2098813,2.404279,2.9580884,2.5365214,1.2363591,1.8895679
6.9375005,8.432156,3.3350828,6.3679814,3.3904853,8.152634,3.3481903,6.2365384,3.1015952
120.1875,118.747536,35.066494,115.170395,34.19852,122.35818,35.138393,116.28044,34.622826
112.6875,81.74331,81.132805,89.10143,89.17331,96.68128,96.78401,120.96609,105.11016
116.9375,83.80665,84.54129,92.0568,89.59157,93.029396,119.96501,109.01428,90.65942
0.18750045,5.3817143,2.5762239,3.517449,2.7700505,4.2041554,2.6133714,2.1997952,1.9140918
6.0000005,8.602993,3.7196577,3.654965,3.3176448,8.236744,3.7856457,4.8509145,1.6822516
7.7500005,10.32222,3.683925,6.322991,3.778776,9.064938,4.0823045,5.8319516,2.1506171
158.5,167.4823,40.137165,167.22896,46.63843,170.81354,34.16022,167.77412,23.773376
6.799996,7.286412,6.3618035,3.948689,6.2129517,9.576931,8.2396,6.7872205,4.6158605
6.799996,130.94113,125.46613,128.89774,124.53553,132.42622,131.53305,119.31193,131.49138
6.266667,9.6834755,2.6570978,6.449944,2.8783183,8.556465,2.6666305,6.358971,1.4795306
6.400002,9.375191,2.6732986,5.7462544,2.5963588,8.225086,2.676166,6.1398396,1.5363741
197.125,177.21834,31.136267,173.81395,32.415997,176.93486,33.36439,170.0939,22.326939
191.3125,132.80975,59.95721,127.28949,59.339485,138.6679,62.50479,125.64722,63.570683
6.7500005,8.196949,3.3995662,5.03439,3.4181464,8.065136,3.1091938,6.1975636,2.3876574
128.9375,84.52138,87.8473,84.11018,90.248215,93.382935,89.10465,96.11238,84.8302
414.53333,127.252625,117.33188,135.12135,118.23668,145.78873,126.45529,161.66452,146.76405
115.68751,130.66689,22.150803,126.97745,23.146154,129.4897,23.56485,131.60435,19.628237
6.133332,9.408466,2.6500146,6.6061597,2.7481413,8.266907,2.6643026,6.153584,1.5158305
196.0625,192.5726,31.119541,185.73775,33.95736,191.74008,34.412304,185.54652,28.453909
6.8125043,8.614456,3.3763862,5.1183095,3.3406014,8.286354,3.3930392,6.119698,3.1651697
1.0000005,94.93524,108.37677,96.66603,104.6485,106.76826,117.470695,99.78998,112.9
7.0000005,46.208424,61.406673,50.92714,61.856487,57.20476,78.02077,47.457294,70.50556
6.0000005,10.551922,2.1841335,6.4606786,2.0943642,10.542324,2.1950867,6.23914,0.7636149
6.5333333,9.585548,2.6515281,6.7693143,2.826442,8.46246,2.6586382,6.233258,1.4951533
4.4086485e-07,65.79211,71.9613,64.92189,72.15771,75.41451,88.39594,72.449,77.75162
159.5625,170.47731,27.488337,168.86931,31.867947,171.92973,28.534966,167.19601,19.976189
6.0000005,9.128216,3.849209,5.9226117,3.9911952,7.536114,4.039157,2.9743886,4.235983
191.8125,148.41832,44.871284,141.89687,48.48252,158.87706,41.060825,154.3434,30.632147
191.8125,183.18459,27.93515,174.85165,34.757786,179.79254,41.444595,186.73776,27.350458
157.875,159.2618,29.803352,149.6049,31.674213,161.67021,36.84466,160.54,35.043343
195.75,175.217,31.054316,171.10896,36.01912,175.16216,37.984535,173.36256,23.289564
189.5,192.55656,21.793776,190.58594,27.380144,198.14662,32.518993,191.8665,23.92671
169.125,177.83183,23.544455,169.6775,27.15553,180.74481,26.176653,176.58102,16.876026
163.8125,46.86787,68.22796,39.54282,64.48455,43.684967,69.74223,35.033627,66.01231
