Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-26 05:55:00-04:00,0.29411766,7.590237,22.184479,10.185444,22.219736,4.9189916,19.86875,16.020218,26.361725
2011-05-26 05:56:00-04:00,0.22222222,5.1516156,20.386332,6.7580495,23.300426,3.8281941,19.577055,10.768665,26.464035
2011-05-26 05:57:00-04:00,0.23529412,5.233372,20.296339,4.8053594,20.85566,4.2542806,18.633856,10.721825,25.0505
2011-05-26 05:58:00-04:00,0.23529412,7.3595777,21.319645,6.09829,18.770378,4.9248433,18.009514,10.467667,22.465788
2011-05-26 05:59:00-04:00,0.16666667,8.728909,22.079082,10.578396,22.202652,5.888661,17.624466,10.775719,20.48038
2011-05-26 06:00:00-04:00,0.3529412,8.043274,20.59353,7.9835477,21.546366,6.159676,16.05334,10.560333,18.785503
2011-05-26 06:01:00-04:00,0.29411766,7.1684995,17.040762,6.6567273,17.61012,5.818215,14.153638,10.740177,18.33381
2011-05-26 06:02:00-04:00,0.23529412,7.218701,17.135984,8.183895,19.974037,6.3727612,15.580121,10.184952,21.331684
2011-05-26 06:03:00-04:00,0.11764706,15.657925,29.349176,18.267933,31.587118,13.883064,28.897337,20.514595,37.232258
2011-05-26 06:04:00-04:00,30.61111,90.060265,66.0616,86.51847,64.335396,75.54362,66.590004,82.38453,67.99153
2011-05-26 06:05:00-04:00,175.0,160.16373,68.649605,154.87697,71.38388,145.32053,76.088264,155.29411,75.24606
2011-05-26 06:06:00-04:00,160.11111,172.42545,56.999313,169.06776,57.209328,164.34277,67.15477,164.71454,63.23063
2011-05-26 06:07:00-04:00,154.76471,168.85956,57.157326,168.80524,59.037785,164.47298,64.43731,164.74774,64.18693
2011-05-26 06:08:00-04:00,152.23529,162.83633,57.468666,163.09325,55.354694,163.31944,64.268074,159.14427,65.40792
2011-05-26 06:09:00-04:00,152.11765,153.63914,58.67672,147.05406,56.496998,158.9889,64.90169,151.85577,62.253075
2011-05-26 06:10:00-04:00,151.29411,150.08163,59.208763,147.9986,58.806892,153.93423,66.06772,148.53433,56.28499
2011-05-26 06:11:00-04:00,150.05556,145.85683,58.89825,140.81012,60.64038,144.01959,70.71744,138.43887,58.124702
2011-05-26 06:12:00-04:00,148.47058,131.02596,63.479134,127.97528,63.78571,125.57468,75.708954,123.696175,65.57385
2011-05-26 06:13:00-04:00,148.52942,103.39438,77.1244,99.58601,75.06978,94.38138,80.273544,93.43888,71.87587
2011-05-26 06:14:00-04:00,147.35294,83.63848,84.50724,84.81642,84.209366,70.18568,79.28446,69.866264,74.02225
2011-05-26 06:15:00-04:00,147.82353,85.91891,85.11007,86.44815,78.350044,72.520775,80.09689,72.80819,74.74226
2011-05-26 06:16:00-04:00,146.05882,86.83832,85.10909,87.674774,79.95592,73.41281,80.5679,74.10927,75.39908
2011-05-26 06:17:00-04:00,145.44444,87.48867,85.102684,86.4752,80.7547,74.091415,80.950584,74.67048,75.939316
2011-05-26 06:18:00-04:00,144.23529,87.98596,84.97378,94.572754,81.607475,74.81189,81.19882,75.29741,76.18711
2011-05-26 06:19:00-04:00,145.35294,88.28852,84.680595,93.63113,77.88513,74.98697,81.29992,75.33621,76.24569
2011-05-26 06:20:00-04:00,143.38889,88.37078,84.216675,89.94903,77.476814,74.849106,81.297325,75.02811,76.14305
2011-05-26 06:21:00-04:00,144.41176,88.4524,84.03305,92.110535,78.4557,74.65392,81.181984,74.808014,76.152145
2011-05-26 06:22:00-04:00,143.47058,89.20768,83.83443,86.54805,79.42794,75.43325,81.16404,75.54771,76.016335
2011-05-26 06:23:00-04:00,143.94118,90.088806,83.613556,94.5297,80.11252,76.59901,81.232735,76.77891,75.99994
2011-05-26 06:24:00-04:00,143.05882,90.633766,83.56063,94.85406,81.61257,77.64678,81.262375,78.12159,76.1281
2011-05-26 06:25:00-04:00,142.77777,90.94935,83.46923,92.874374,73.71474,78.45392,81.254654,79.00764,76.243706
2011-05-26 06:26:00-04:00,142.17647,91.50455,83.29539,93.40789,79.011246,79.81322,81.220276,80.82417,76.25563
2011-05-26 06:27:00-04:00,141.64706,101.53331,81.59836,104.461945,79.82342,101.50968,79.5366,106.019745,72.79264
2011-05-26 06:28:00-04:00,142.11111,121.28332,79.97333,121.87808,78.81606,122.9603,76.17245,125.79383,68.28302
2011-05-26 06:29:00-04:00,140.625,134.52898,76.56373,140.73341,73.9366,135.30293,72.35515,134.8229,64.418594
2011-05-26 06:30:00-04:00,141.70589,134.15613,74.75459,131.86919,72.84014,138.8577,70.6768,141.52983,63.551723
2011-05-26 06:31:00-04:00,134.38889,134.11758,72.50387,129.67746,72.5738,140.09612,71.58467,144.44337,64.08647
2011-05-26 06:32:00-04:00,131.33333,136.91737,69.4874,132.46338,63.311565,141.28726,72.364525,145.0984,65.07368
2011-05-26 06:33:00-04:00,128.41176,141.10437,69.47772,137.85146,78.51939,144.10603,74.180504,148.89848,65.9977
2011-05-26 06:34:00-04:00,128.52942,141.03065,73.5447,141.57906,71.06714,141.7597,76.75542,149.74971,71.27076
2011-05-26 06:35:00-04:00,129.11765,128.94394,73.15656,131.65707,71.93126,123.91128,74.20597,137.31549,71.74752
2011-05-26 06:36:00-04:00,45.17647,72.28529,54.553963,71.389534,53.616577,68.459465,56.101032,76.19184,51.9964
2011-05-26 06:37:00-04:00,0.4117647,12.30751,23.32638,13.819641,22.87435,19.763603,31.243013,24.17744,31.980354
2011-05-26 06:38:00-04:00,0.11764706,6.233517,13.778512,6.9461102,14.527948,10.863258,22.316212,13.085815,22.742954
2011-05-26 06:39:00-04:00,0.22222222,5.8192525,13.887151,4.054566,15.281734,10.34235,22.514517,14.726788,21.185268
2011-05-26 06:40:00-04:00,0.16666667,6.6722417,17.766626,6.1238637,16.98838,12.283794,25.514343,18.36023,24.335363
2011-05-26 06:41:00-04:00,0.1764706,9.132263,23.076998,8.317978,21.860008,12.681671,27.590563,22.311161,29.075268
2011-05-26 06:42:00-04:00,0.1764706,8.974613,25.290571,9.604668,23.112373,12.994843,29.351896,27.121307,33.866882
2011-05-26 06:43:00-04:00,0.11111111,9.643394,27.293081,8.207417,23.674461,14.930309,31.639727,32.55141,37.017582
2011-05-26 06:44:00-04:00,0.11764706,12.419876,29.790442,11.870903,26.529984,19.550137,34.21007,37.62066,38.066532
2011-05-26 06:45:00-04:00,0.7058824,24.435448,34.953976,22.64859,31.018965,26.644386,35.122395,43.442383,36.970917
2011-05-26 06:46:00-04:00,0.055555556,25.210793,33.90762,26.327198,31.945076,25.45995,33.247425,41.71279,34.87276
2011-05-26 06:47:00-04:00,0.05882353,18.727127,30.80653,19.324463,30.714417,19.746124,30.738802,35.73305,33.106533
2011-05-26 06:48:00-04:00,0.29411766,16.317196,29.27663,14.021145,24.412645,16.972672,29.20893,33.245266,32.257736
2011-05-26 06:49:00-04:00,0.16666667,15.316879,28.424334,20.024414,28.905102,15.006966,27.69321,31.477877,31.430208
2011-05-26 06:50:00-04:00,0.11764706,13.200531,26.517494,17.945148,28.441015,12.797119,25.788591,28.966581,30.138264
2011-05-26 06:51:00-04:00,0.0,11.199627,24.389313,11.47467,22.897581,10.712288,23.949553,26.418217,28.797913
2011-05-26 06:52:00-04:00,0.1764706,9.840538,22.646803,12.564976,22.480503,9.06213,22.380796,24.67001,27.976072
2011-05-26 06:53:00-04:00,0.3888889,9.592663,22.301683,12.311581,24.398504,8.57206,21.781717,24.343414,27.85389
2011-05-26 06:54:00-04:00,0.05882353,10.405308,23.04808,10.617546,21.347357,8.956707,21.991486,25.005367,28.23867
2011-05-26 06:55:00-04:00,0.1764706,11.345577,23.817646,13.941788,22.352108,9.541138,22.489574,25.797077,28.87215
2011-05-26 06:56:00-04:00,0.22222222,11.46907,23.95776,13.569359,22.669912,9.693966,22.588852,25.996311,29.096046
2011-05-26 06:57:00-04:00,0.29411766,10.76123,23.278646,13.720345,23.333836,9.047356,21.932554,24.946312,28.534836
2011-05-26 06:58:00-04:00,0.23529412,9.748322,22.153894,13.250538,22.441484,8.180996,20.962969,23.219143,27.439747
2011-05-26 06:59:00-04:00,0.0,8.943115,20.967243,9.519337,19.955137,7.524815,20.110294,21.82389,26.396736
2011-05-26 07:00:00-04:00,0.05882353,8.373863,20.049738,9.042095,20.010317,6.8907857,19.402866,20.551167,25.524635
2011-05-26 07:01:00-04:00,0.22222222,7.917435,19.208015,8.499252,18.006311,6.3593183,18.745768,19.528397,24.85351
2011-05-26 07:02:00-04:00,0.1764706,7.8040586,18.9479,8.462452,18.983994,6.0323987,18.398767,18.91821,24.62532
2011-05-26 07:03:00-04:00,0.16666667,7.9883733,19.290905,6.2565885,17.639746,6.0910687,18.612326,19.053024,25.049728
2011-05-26 07:04:00-04:00,0.29411766,8.484947,19.91961,8.423248,20.161608,6.5136914,19.054588,20.13189,25.752335
2011-05-26 07:05:00-04:00,0.1764706,8.599575,20.168749,9.205753,19.344883,6.5495076,19.035355,20.100784,25.795137
2011-05-26 07:06:00-04:00,0.29411766,8.114552,19.502728,7.5050282,18.704332,6.2599263,18.482914,19.266014,25.167805
2011-05-26 07:07:00-04:00,0.29411766,6.045605,20.483963,4.2424207,18.298033,5.463738,20.101116,11.189526,27.006706
2011-05-26 07:08:00-04:00,0.3888889,6.26072,24.478237,7.124821,25.123009,6.2789235,21.554447,10.648125,27.934364
2011-05-26 07:09:00-04:00,0.11764706,8.330372,28.02927,10.2703705,28.204819,7.1207623,22.823885,12.51857,28.035042
2011-05-26 07:10:00-04:00,0.11111111,6.1226087,23.863798,8.143555,23.452688,6.637322,22.061083,12.609478,27.824196
2011-05-26 07:11:00-04:00,0.5882353,4.5304456,19.89929,3.6296964,19.114199,6.081692,20.063318,12.58252,25.552399
2011-05-26 07:12:00-04:00,0.29411766,4.3385015,18.694344,3.4497304,18.90947,6.211308,19.667732,12.749695,25.157257
2011-05-26 07:13:00-04:00,0.29411766,3.0104337,16.94324,4.5201764,18.17272,6.5306134,21.677053,10.889282,26.468515
2011-05-26 07:14:00-04:00,0.4117647,3.5596967,23.754047,4.0725102,21.759266,12.562511,35.415638,14.861973,37.8047
2011-05-26 07:15:00-04:00,0.3888889,35.902077,71.05999,35.05029,68.653786,46.75198,78.46244,32.458237,71.012024
2011-05-26 07:16:00-04:00,176.88235,118.29331,129.83644,116.032104,116.57214,116.59911,127.85011,100.36006,127.37333
2011-05-26 07:17:00-04:00,161.94444,153.19951,143.81636,151.54045,142.81601,153.78963,138.93686,135.43327,150.0612
2011-05-26 07:18:00-04:00,156.11111,175.31659,149.40923,164.41127,141.75946,174.54579,143.73492,156.38205,164.42902
2011-05-26 07:19:00-04:00,154.27777,176.51299,145.75334,168.71234,131.532,184.41252,144.57219,172.43208,172.47208
2011-05-26 07:20:00-04:00,151.77777,166.17023,138.2814,163.32884,134.8161,185.65535,142.34837,181.13393,171.90218
2011-05-26 07:21:00-04:00,150.77777,165.76303,131.81697,158.35355,128.30731,183.38095,136.53087,183.12743,158.0494
2011-05-26 07:22:00-04:00,150.33333,168.63222,114.045265,166.0245,110.23738,170.06546,125.127686,171.05779,134.71782
2011-05-26 07:23:00-04:00,148.72223,153.1034,98.42548,149.60777,94.67172,150.72949,112.48335,156.57278,114.49107
2011-05-26 07:24:00-04:00,147.83333,122.503746,87.68731,121.602455,82.94967,124.32965,99.81329,129.4335,93.66834
2011-05-26 07:25:00-04:00,147.33333,81.97634,73.43941,84.643326,78.742256,89.47531,83.437325,86.14495,71.47826
2011-05-26 07:26:00-04:00,147.38889,67.24174,66.0202,70.10669,68.535866,73.47961,76.150665,68.978134,65.16309
2011-05-26 07:27:00-04:00,146.05556,70.39737,67.96065,70.01359,66.72974,73.33639,76.460655,70.063545,66.721565
2011-05-26 07:28:00-04:00,145.83333,72.76162,69.27496,72.256836,69.69948,75.68412,77.79706,71.607315,68.48436
2011-05-26 07:29:00-04:00,144.22223,78.32277,71.0257,79.53736,72.7091,81.917175,79.934425,78.46534,70.93431
2011-05-26 07:30:00-04:00,144.55556,85.02154,74.31778,85.3926,73.85908,87.62889,81.14435,86.86128,73.527626
2011-05-26 07:31:00-04:00,142.94444,89.69718,76.27099,92.042435,76.29684,92.63063,82.477974,94.091194,76.05367
2011-05-26 07:32:00-04:00,144.11111,78.237,71.28124,75.376564,72.329254,84.0733,80.765396,80.8451,70.90954
2011-05-26 07:33:00-04:00,142.11111,51.855927,63.48103,53.123356,63.287647,69.85862,85.89666,56.081875,72.60526
2011-05-26 07:34:00-04:00,142.5,45.48006,64.62222,47.50308,68.48046,73.086105,84.25957,57.75045,68.71602
2011-05-26 07:35:00-04:00,141.77777,65.78787,82.22756,63.319027,81.28508,70.73424,89.9868,58.17963,78.04697
2011-05-26 07:36:00-04:00,142.42105,53.199066,76.59908,56.876823,77.07418,73.01999,90.41851,56.21648,68.996925
2011-05-26 07:37:00-04:00,141.38889,54.8589,79.965775,56.233543,75.574875,76.73957,90.41574,71.69557,75.1313
2011-05-26 07:38:00-04:00,142.23529,69.55219,80.33686,70.520454,77.54552,76.89445,90.211754,74.08503,84.39222
2011-05-26 07:39:00-04:00,140.22223,63.978306,82.87679,65.28186,84.493546,71.37142,86.88827,54.092735,65.64393
2011-05-26 07:40:00-04:00,140.22223,59.252678,77.1653,60.635853,74.57758,66.72688,81.805885,64.67297,74.22527
2011-05-26 07:41:00-04:00,134.3158,37.20482,61.259327,36.519855,57.575356,57.317665,75.69704,49.88397,73.54185
2011-05-26 07:42:00-04:00,125.833336,39.618946,63.043392,38.661953,61.46504,58.030678,74.47043,62.851257,62.401886
2011-05-26 07:43:00-04:00,126.94118,34.54477,62.384525,39.204113,67.84777,53.059345,74.99986,45.531895,58.41885
2011-05-26 07:44:00-04:00,122.76471,50.11613,61.42438,45.838276,55.66523,58.17954,74.93967,65.30058,70.50069
2011-05-26 07:45:00-04:00,128.44444,34.779457,46.41766,36.440353,48.09027,53.01863,68.6845,41.93076,58.042904
2011-05-26 07:46:00-04:00,57.5,59.280006,56.30775,55.433636,50.72673,58.44761,64.28309,57.96761,42.912582
2011-05-26 07:47:00-04:00,0.11764706,47.72336,58.199528,46.05232,54.532623,59.146145,67.47569,54.200264,44.399925
2011-05-26 07:48:00-04:00,0.11764706,56.157116,59.60786,41.931595,50.031162,58.7401,69.62312,45.079945,43.277283
2011-05-26 07:49:00-04:00,36.941177,42.536003,51.12511,44.755142,49.80632,55.063927,69.433365,55.68462,50.95245
2011-05-26 07:50:00-04:00,0.1764706,32.000546,44.481415,29.48993,40.47665,49.624584,67.165794,40.743866,45.802948
2011-05-26 07:51:00-04:00,0.0,22.42952,38.50564,24.722443,38.14201,46.087154,66.63267,30.340149,44.03254
2011-05-26 07:52:00-04:00,0.05882353,24.448875,49.359,27.550148,43.366505,48.53733,72.77037,38.35101,42.39463
2011-05-26 07:53:00-04:00,0.23529412,34.66614,60.08145,36.1112,53.41909,52.0428,75.49608,41.16368,57.937565
2011-05-26 07:54:00-04:00,0.23529412,8.660698,30.367914,8.308891,30.700058,20.266289,48.475243,11.525272,47.173923
2011-05-26 07:55:00-04:00,0.23529412,25.432446,54.826393,28.0643,54.445084,42.861977,69.67964,34.926643,67.779495
2011-05-26 07:56:00-04:00,0.11111111,100.14084,103.96342,97.08667,97.29561,103.171616,102.131714,95.24737,101.29625
2011-05-26 07:57:00-04:00,0.11764706,166.55566,113.27985,163.76491,106.10289,156.13016,114.28252,150.33588,120.35501
2011-05-26 07:58:00-04:00,0.29411766,185.83713,108.89689,181.4935,112.11986,177.84117,112.39506,168.73752,117.73404
2011-05-26 07:59:00-04:00,0.22222222,194.97604,99.414734,183.79112,100.97557,189.33797,108.86903,182.08528,115.10519
2011-05-26 08:00:00-04:00,0.29411766,185.0348,102.22929,175.27377,94.03601,191.04662,109.49443,183.35316,114.99854
2011-05-26 08:01:00-04:00,0.05882353,175.07811,101.47976,171.25484,96.32926,189.04341,108.56471,183.07289,108.49568
2011-05-26 08:02:00-04:00,0.1764706,174.69928,93.59569,183.6379,89.5759,183.38646,104.57811,179.16228,99.2894
2011-05-26 08:03:00-04:00,0.1764706,172.19301,83.702675,168.58264,78.065155,174.38483,100.64441,170.91348,93.54952
2011-05-26 08:04:00-04:00,0.22222222,156.68121,79.359276,156.2552,80.30292,155.19893,99.288994,152.00504,90.54629
2011-05-26 08:05:00-04:00,0.11764706,94.542755,73.13234,89.40326,69.02862,103.87333,96.442055,99.19912,82.133766
2011-05-26 08:06:00-04:00,0.23529412,54.24375,68.47124,59.22617,67.79662,71.31931,91.30625,60.38534,76.731125
2011-05-26 08:07:00-04:00,2.8333333,49.229477,70.29934,55.09189,66.941864,67.32534,91.40897,54.04824,75.980255
2011-05-26 08:08:00-04:00,4.352941,50.0102,68.403625,52.28011,69.02865,63.587753,89.77559,52.163048,77.05519
2011-05-26 08:09:00-04:00,4.5882354,55.57222,70.74868,57.675354,68.188446,61.11542,88.33881,48.228638,77.845566
2011-05-26 08:10:00-04:00,4.2941175,58.294926,73.423645,55.209385,71.063515,58.847275,87.12927,47.803684,80.32288
2011-05-26 08:11:00-04:00,3.9444444,61.52606,78.2273,62.873158,76.04235,59.118565,88.41597,47.663044,81.206215
2011-05-26 08:12:00-04:00,4.4117646,69.31248,86.317696,68.196625,82.24679,70.0541,95.41757,54.183723,84.257996
2011-05-26 08:13:00-04:00,4.0,80.29579,94.87466,77.35397,88.26646,86.94419,104.05918,73.26115,95.590096
2011-05-26 08:14:00-04:00,124.76471,97.81859,107.408646,97.78539,102.836075,106.23156,111.86033,103.37082,105.90126
2011-05-26 08:15:00-04:00,167.88235,131.0694,121.50315,122.84064,115.77354,136.67088,120.829445,140.78322,124.56196
2011-05-26 08:16:00-04:00,160.17647,165.4061,132.4572,165.05516,134.67523,167.82516,129.15775,172.921,141.24135
2011-05-26 08:17:00-04:00,157.29411,181.11981,132.25015,176.7259,129.88025,180.18459,131.36534,185.07361,151.49194
2011-05-26 08:18:00-04:00,154.27777,185.85777,132.53981,175.141,131.78523,184.65173,131.06262,190.27507,148.8239
2011-05-26 08:19:00-04:00,152.55556,187.85356,124.17795,188.34395,118.42738,181.68446,127.793655,187.88432,139.01569
2011-05-26 08:20:00-04:00,152.33333,180.21318,114.04696,173.41267,111.40441,173.59825,123.51115,175.093,125.28433
2011-05-26 08:21:00-04:00,151.38889,160.9113,106.46924,157.23425,106.12722,159.50969,118.62056,161.58284,118.747086
2011-05-26 08:22:00-04:00,149.77777,137.68683,105.88499,135.03532,100.825195,141.32823,112.024185,140.39662,111.0667
2011-05-26 08:23:00-04:00,148.33333,107.6509,97.23061,101.0034,92.6491,115.0635,101.587975,105.11949,92.835335
2011-05-26 08:24:00-04:00,148.61111,83.81616,85.113884,76.296005,85.80254,89.11697,92.25989,66.757706,78.61569
2011-05-26 08:25:00-04:00,149.0,73.30873,82.38675,72.21692,78.36261,69.618546,84.97283,43.519356,76.002365
2011-05-26 08:26:00-04:00,146.05556,72.47697,82.86848,72.258064,78.57785,61.607098,82.172035,43.434677,79.60837
2011-05-26 08:27:00-04:00,146.47058,75.35112,82.93821,68.648766,80.53019,62.39919,83.20771,46.17421,83.0876
2011-05-26 08:28:00-04:00,145.58824,71.80198,81.77948,68.79377,77.82668,65.302505,84.64954,54.74292,86.64115
2011-05-26 08:29:00-04:00,144.77777,72.65952,83.9991,70.71628,80.80337,72.38322,87.64212,63.09358,87.42284
2011-05-26 08:30:00-04:00,145.35294,76.167046,85.24332,76.13669,82.75857,78.285904,88.76991,71.598145,88.03273
2011-05-26 08:31:00-04:00,144.52942,82.95219,82.18713,90.64631,83.38448,85.67116,85.80282,82.315605,85.47451
2011-05-26 08:32:00-04:00,142.76471,101.522385,78.40844,100.52688,74.41174,100.02502,82.8673,95.60635,82.881
2011-05-26 08:33:00-04:00,145.70589,125.04898,65.550644,133.54602,64.11102,114.39384,75.3651,117.86154,73.29294
2011-05-26 08:34:00-04:00,143.61111,144.92046,52.968338,145.14291,51.051174,137.77704,69.04898,143.94388,66.681786
2011-05-26 08:35:00-04:00,143.41176,147.71913,51.91045,149.30074,48.865814,139.3498,68.42435,144.23285,65.5456
2011-05-26 08:36:00-04:00,143.70589,149.70378,50.831543,141.53543,52.506695,140.3454,67.77783,144.054,64.23265
2011-05-26 08:37:00-04:00,141.94444,156.23431,46.60056,152.38142,49.347176,148.82191,62.475372,150.24812,59.40612
2011-05-26 08:38:00-04:00,142.0,177.81552,40.718365,175.68594,41.73695,166.8284,51.336327,165.90788,47.670975
2011-05-26 08:39:00-04:00,140.05882,180.6041,34.31014,190.21323,35.709396,173.29034,42.872875,168.14952,36.961353
2011-05-26 08:40:00-04:00,134.35294,172.7844,33.30845,178.26535,32.451942,171.10124,39.410995,169.33168,34.60445
2011-05-26 08:41:00-04:00,132.11765,169.1903,33.265812,168.54489,36.405487,166.17723,38.87213,167.8411,33.541725
2011-05-26 08:42:00-04:00,130.66667,170.06627,33.894268,168.97714,38.14145,163.86412,40.99302,165.54622,34.343075
2011-05-26 08:43:00-04:00,128.94118,169.72989,34.32221,162.43318,48.78218,161.71164,42.711666,165.76312,36.322525
2011-05-26 08:44:00-04:00,127.117645,163.264,39.989487,164.3035,39.821457,158.34846,47.26832,163.0533,41.056755
2011-05-26 08:45:00-04:00,128.35294,150.07368,48.924477,143.18144,46.97992,143.21786,50.363853,151.10706,45.258724
2011-05-26 08:46:00-04:00,85.666664,90.345535,40.15422,84.90477,41.810253,89.51095,41.71758,97.43316,37.528038
2011-05-26 08:47:00-04:00,0.4117647,7.7557836,12.682769,7.3444333,12.667889,9.7627945,16.350426,11.3443985,17.70774
2011-05-26 08:48:00-04:00,0.05882353,7.5234876,5.4575562,2.4351354,5.111457,4.3028684,7.4845853,1.8254018,8.665386
2011-05-26 08:49:00-04:00,0.33333334,7.3448987,4.390327,4.2372594,4.2638383,4.244805,5.7314057,1.4745564,6.333474
2011-05-26 08:50:00-04:00,0.33333334,6.5790677,4.6263595,4.7622647,4.7695923,3.921719,5.4538374,0.41544005,6.036475
2011-05-26 08:51:00-04:00,0.44444445,5.761399,5.176817,2.6986203,5.065724,3.4934354,5.412439,-0.06473116,6.357041
2011-05-26 08:52:00-04:00,0.1764706,5.4089093,5.2493706,3.53167,5.754705,3.0086522,5.372083,-0.36622193,6.9831786
2011-05-26 08:53:00-04:00,0.05882353,5.781483,5.0915093,4.101647,5.442258,2.7347188,5.4819064,-0.6713863,7.59653
