Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.3510647,0.74157864,1.2646552,0.79627395,2.1339798,0.67778826,0.5020495,6.053744
8.2097515e-08,2.224059,0.712127,1.0083753,0.72243065,1.8431646,0.6526246,0.6925984,4.5291696
1.0000001,2.2117386,0.7474203,0.99137217,0.7680525,1.8283483,0.66680795,0.34986123,4.0844617
8.2097515e-08,1.9985524,0.5269151,1.0383722,0.5529315,1.6165801,0.4965768,1.3874046,9.477052
0.93750006,2.406474,0.6979372,1.205928,0.65624315,2.0706444,0.6697075,0.7294093,4.838476
8.2097515e-08,5.6542087,36.662197,3.0162563,36.078144,21.40392,81.08548,5.4391212,25.591587
8.2097515e-08,2.1523237,0.77396625,0.6232348,0.7320427,1.7714473,0.6670475,-0.036603846,3.565512
0.06250008,2.2319593,0.64515036,0.99036413,0.6973138,1.8437206,0.56941324,0.16501531,5.010568
8.2097515e-08,2.3552647,0.7358024,1.3614455,0.76240826,1.9375182,0.6615767,1.0416232,5.4112206
1.0000001,2.3772097,0.7226531,1.3724681,0.82016134,2.058591,0.6500392,0.6660834,5.2154984
1.0000001,2.3072891,0.7641789,1.0781909,0.7147474,1.9966289,0.7062735,0.5963984,4.2731633
1.0000001,2.368699,0.70371115,1.0573274,0.69280493,2.0671387,0.6787089,0.58580405,4.5193405
1.0000001,15.545323,137.78603,18.445375,145.9109,24.267895,98.258316,15.456133,66.87398
8.2097515e-08,2.226966,0.76671106,0.8012982,0.80807465,1.8559057,0.6815396,0.38951978,3.9126542
1.0000001,2.199708,0.751467,0.93132406,0.73595995,1.8366491,0.6710843,0.30616578,4.0052085
1.0000001,2.2631216,0.66470104,1.1945344,0.74933463,1.8470746,0.60126156,1.010707,6.791844
8.2097515e-08,42.780167,277.7098,32.170586,233.40028,59.16232,300.48178,36.451397,182.3139
8.2097515e-08,2.0828896,0.78879625,0.89375216,0.8316799,1.7781259,0.664913,0.3910466,4.4507384
0.93750006,2.2901325,0.70131034,0.9503661,0.6710684,1.929639,0.6511105,0.97841555,5.347791
1.0000001,1.4583541,3.5426931,0.78146654,3.5773232,2.019189,3.269816,2.531231,22.833542
1.0000001,2.2794838,0.7826488,1.02277,0.7881658,1.9319335,0.7034316,0.54039294,3.9848285
1.0000001,2.2071457,0.749109,0.8198281,0.7668312,1.8267032,0.66691226,0.37676534,4.0896316
8.2097515e-08,2.1972961,0.76406205,0.9865323,0.70993024,1.8207942,0.6725006,0.248561,3.887033
8.2097515e-08,2.2014027,0.6997575,0.80293185,0.76534885,1.8028833,0.63850325,0.65729624,4.6378527
8.2097515e-08,2.200489,0.7056021,0.8501044,0.7098522,1.8061725,0.64296865,0.6211243,4.5465007
1.0000001,2.3806791,0.7496818,1.2669107,0.790131,2.040269,0.6845621,0.8854218,5.3200793
8.2097515e-08,2.1077156,0.7698454,0.7580729,0.7282595,1.7280504,0.65670127,-0.20979968,3.4148183
8.2097515e-08,2.1988258,0.7072055,0.97508055,0.75014824,1.8059999,0.6438259,0.6014243,4.5126553
1.0000001,2.3551722,0.7492884,1.3914415,0.81522197,2.0309048,0.6486855,0.85977465,5.9167647
2.375,266.35406,2111.752,255.52577,1945.444,452.4885,2791.1567,311.9607,2027.546
0.93333346,2.2774887,0.65584767,0.9647599,0.58903986,2.007348,0.683116,0.64625555,4.5392184
8.2097515e-08,24.300459,162.71921,21.019474,135.03418,32.05452,155.34875,26.845436,114.23944
0.2666665,1.3947898,1.6629373,0.3812028,1.5870211,1.5951625,1.7077712,1.5641032,24.003317
1.3125001,2.1966362,0.6998117,0.98177344,0.6853886,1.9335853,0.61514384,0.4729539,5.3466153
1.0000001,3.6289277,16.60902,2.8710709,13.898476,3.6107287,11.3844385,6.4326553,33.260067
1.0000001,76.28821,404.80438,55.617764,248.3205,145.63876,762.555,34.854748,152.09465
8.2097515e-08,2.237834,1.1814983,1.0081741,1.2588644,1.932501,1.1234493,1.3708249,10.39442
8.2097515e-08,2.195342,0.7047696,0.8173476,0.69700575,1.8031846,0.64282566,0.595975,4.504769
8.2097515e-08,2.2253351,0.6939407,0.99184424,0.7687572,1.8270284,0.63504916,0.75626284,4.8695564
1.1875001,55.72751,375.35544,49.76921,343.3092,64.98917,301.8387,44.41902,206.3823
1.0000001,2.1934233,0.7127012,1.2688514,0.78959346,1.9239017,0.66516125,1.153617,5.9069753
1.0000001,2.3611012,0.7403695,0.9149495,0.6453601,2.026266,0.698015,0.58749014,4.166068
1.0000001,2.3733282,0.7554374,1.2489749,0.9172496,2.051361,0.6633991,0.9125853,5.68412
1.0000001,2.3834324,0.7175538,1.1548482,0.6591973,2.075632,0.6828239,0.5912238,4.5309653
0.3125001,13.709927,101.49933,10.11461,121.39053,63.256016,309.2921,14.002757,87.83927
8.2097515e-08,2.1169205,0.771854,0.78388315,0.6585302,1.7340909,0.6582405,-0.17732707,3.4442644
1.0000001,2.3401527,0.6425534,1.2633077,0.5905755,1.9800798,0.6105315,0.5463868,4.842339
8.2097515e-08,2.051549,0.53235316,0.8743287,0.47044888,1.7840959,0.5459465,1.1764556,9.102001
8.2097515e-08,2.194785,12.956433,0.8485394,11.046201,4.9577236,13.474064,5.159343,22.725546
1.0000001,2.3591518,0.7987553,0.8947306,0.7432385,2.1102867,0.7264117,0.75551134,5.6455874
8.2097515e-08,2.2000265,0.69768757,1.0217172,0.755018,1.8041288,0.6389147,0.6585656,4.630685
8.2097515e-08,40.202156,373.8482,35.34001,284.59653,75.25615,402.74445,33.221348,168.09679
1.0000001,32.870567,189.91583,30.448442,167.12428,51.42224,214.09038,48.826912,194.49892
8.2097515e-08,1.9278527,0.7453951,0.8133221,0.64759743,1.7083341,0.6451555,0.5842648,5.3315268
8.2097515e-08,23.437042,120.79881,20.192568,100.22054,28.196266,102.57036,29.314768,116.1848
1.0000001,2.1969948,0.7680306,1.0969907,0.96295136,1.8255016,0.6751413,0.22123632,3.8631723
0.93750006,1.9289609,0.7180809,0.67966276,0.75115114,1.6805707,0.6893353,0.36854944,4.8136463
1.0000001,2.2087383,0.77482784,0.89911944,0.77066445,1.8328182,0.6785248,0.2744523,3.9011908
8.2097515e-08,0.7897635,2.1282115,0.08031853,2.3094041,1.541236,1.1790711,1.0649844,12.629661
8.2097515e-08,140.57611,922.273,131.54092,788.6463,224.86305,1234.8231,117.19112,668.0375
8.2097515e-08,1.3254987,0.40209368,-0.024134554,0.41308543,1.3764392,0.41770786,-0.0069235936,21.22812
8.2097515e-08,2.2908478,0.71388006,1.0396854,0.66905755,2.0127945,0.67429876,0.87572104,5.4647818
8.2097515e-08,1.8125516,25.28666,2.9425735,30.752893,9.164143,27.028904,0.44714364,13.233605
8.2097515e-08,2.1939383,0.76171947,0.8465968,0.6831154,1.8195354,0.67221355,0.24630937,3.884729
1.0000001,2.2350492,0.76827466,0.9624663,0.7003675,1.8444139,0.6765888,0.39778242,4.0409365
8.2097515e-08,2.202341,0.7000568,0.95801836,0.6329541,1.806492,0.640477,0.66648775,4.645129
0.93750006,2.0723667,0.6426948,1.1677648,0.79208475,1.8341514,0.60666466,0.9401303,6.6947045
8.2097515e-08,4.240631,46.08984,1.1208574,33.780815,11.067535,46.761482,5.418829,33.340385
8.2097515e-08,2.1664867,0.61001873,0.9269534,0.598587,1.7429658,0.5558763,1.2467481,7.254276
1.0000001,2.2591057,0.7652368,1.0650932,0.8918532,1.9804984,0.71367335,0.7688771,4.135461
8.2097515e-08,2.1169205,0.7723564,0.6090308,0.74656624,1.7377626,0.6589099,-0.17841044,3.4337103
8.2097515e-08,2.1659126,0.7623227,0.9499808,0.7401452,1.8469459,0.7053179,0.67224604,5.0550466
1.0000001,32.036446,116.692055,21.125269,73.78256,46.125042,196.14793,7.3549585,32.491653
0.06250008,2.1350737,0.67067057,0.87743384,0.74798703,1.7315055,0.5606126,0.5901986,6.8171415
0.18750009,1.6330873,1.245262,0.4691411,1.1328048,1.418522,1.2332883,1.3753158,12.514564
8.2097515e-08,2.1290264,0.7766627,0.75607973,0.76294714,1.7505246,0.6627082,-0.14935389,3.471565
1.0000001,2.3588552,0.7137129,0.92922217,0.60063607,2.0478039,0.65396225,0.78896147,5.3689485
8.2097515e-08,2.2030258,0.70978045,0.95445925,0.66520137,1.810156,0.645625,0.58953387,4.488588
8.2097515e-08,2.198351,0.70723206,1.2663785,0.7631983,1.8050195,0.643103,0.6061507,4.514453
2.0,59.08331,396.37012,56.426277,394.86975,99.802895,485.7369,90.21503,420.86182
0.12500009,2.2141905,0.62742746,1.1016189,0.80478543,1.8347589,0.5589935,0.12720117,4.9472995
8.2097515e-08,2.1432743,0.7690153,0.9008437,0.85510576,1.7659742,0.6650198,-0.05151836,3.560839
1.0000001,7.2395835,28.656694,5.4160304,25.695467,4.710878,12.915096,11.204354,34.67702
1.0000001,2.2035398,0.6664005,0.9078732,0.7175106,1.7995101,0.6187806,0.8444796,5.1890116
0.93750006,2.1409836,0.5915076,1.1449119,0.6313192,1.904996,0.6126927,0.8474532,6.4795694
0.93750006,2.2100077,0.7522204,0.7775603,0.6981187,1.8409358,0.6699602,0.37599763,4.054259
8.2097515e-08,2.2003784,0.7025681,0.78916365,0.68700254,1.8031541,0.6402935,0.63823515,4.589594
8.2097515e-08,2.1994352,0.70540667,0.61586386,0.6050808,1.8042556,0.64171344,0.62411886,4.556859
8.2097515e-08,2.2293024,0.65408146,0.7790099,0.515164,1.7459918,0.5594828,0.1914731,4.940207
0.4666663,9.753602,47.21842,7.9853926,38.179813,13.255499,44.785225,13.146755,50.797047
0.93750006,2.1969976,0.76287645,1.005253,0.8839102,1.8295194,0.6774121,0.26113614,3.872389
1.0000001,5.5257764,23.81857,4.2036676,20.439402,8.491825,22.305153,7.8928876,33.163258
8.2097515e-08,2.1996756,0.7093611,0.9176503,0.77169126,1.8073779,0.64520144,0.59233576,4.4922357
0.60000044,2.0645103,0.5935382,1.1045343,0.6209306,1.8333961,0.5874277,1.0786945,7.6192503
0.93750006,2.2245235,0.776249,0.7824879,0.6894398,1.8586704,0.6830121,0.30482015,3.8965344
0.12500009,1.9251729,0.5727097,0.8254872,0.5381868,1.6225368,0.5424774,0.7909089,9.638667
8.2097515e-08,2.2104368,0.7762096,0.80056196,0.8422623,1.8597566,0.6906017,0.23431692,3.646972
1.0666667,31.063759,164.26416,26.729555,137.62325,44.524117,188.06061,30.13506,131.6522
2.0,22.384914,142.95786,19.795555,136.68823,32.536922,140.49605,23.088837,101.11836
1.0000001,2.1948748,0.7723006,0.8471957,0.7539975,1.8196956,0.67655957,0.21240339,3.825999
8.2097515e-08,2.2274094,0.71005225,1.0706235,0.6629742,1.8411819,0.64858687,0.7361565,4.632837
8.2097515e-08,-0.39811888,3.714913,-1.0619944,3.690816,1.5525676,3.9738407,-0.2162694,5.9981065
3.0,28.966722,177.06442,23.599884,163.05353,44.99672,199.54655,38.105198,163.56308
1.0000001,1.6836311,5.8876047,1.1155273,6.180738,3.004301,5.734247,9.466047,48.143368
1.0000001,2.345049,0.7276821,1.2956363,0.70603454,2.040286,0.65386164,0.889309,5.707323
8.2097515e-08,1.8458863,0.699939,0.85676485,0.837133,1.643654,0.61009866,0.4942294,5.508767
1.0000001,1.9930278,0.5539519,0.9544869,0.49805322,1.7250148,0.583735,1.2544824,8.581913
8.2097515e-08,2.1669083,0.7012024,0.59811693,0.5050168,1.846059,0.61544156,-0.050110735,4.3570333
1.0000001,2.267374,0.8061875,1.0289689,0.7679411,1.95144,0.6964089,0.6478167,4.3811655
8.2097515e-08,17.688528,84.730896,14.059437,69.98752,20.349281,68.45243,18.230366,80.9728
0.56250006,1.7930585,0.6651282,0.47548494,0.56946826,1.5817872,0.6484259,0.40668973,10.9384985
8.2097515e-08,28.403337,162.16359,24.519781,139.90205,38.02714,148.35724,31.189066,126.956276
0.12500009,2.133957,1.4238259,1.171836,1.5399384,1.8813268,1.2624195,1.5831167,14.891961
8.2097515e-08,2.2002392,0.7636304,0.82076365,0.6496084,1.8224889,0.6735503,0.2519904,3.8922806
227.75,19.548914,135.9579,16.095392,116.39092,24.359282,117.97819,22.387209,86.321465
1138.0,53.378075,364.15842,50.357212,338.48196,74.4533,366.43234,83.33357,362.46262
1.0000001,2.1904316,0.76077986,1.2641736,0.8840035,1.8146564,0.6707841,0.21560678,3.8683596
8.2097515e-08,1.8158227,2.6021552,0.76470953,2.6455357,2.727415,6.4075894,6.2092147,38.903393
1.0000001,139.57336,1144.3997,126.08339,1072.8282,195.6786,1068.873,124.45353,643.64453
1.0625001,1.928671,0.6197003,0.949894,0.71178293,1.7216789,0.58826715,1.0458547,11.124351
8.2097515e-08,2.201888,0.70031255,1.0146238,0.7099726,1.8030244,0.63826233,0.6595841,4.6333838
0.93750006,2.4057446,0.69921553,1.0003272,0.61231214,2.080452,0.6755366,0.63873774,4.6922364
8.2097515e-08,2.1242533,0.7784797,0.4861451,0.64944434,1.7398845,0.66067815,-0.16905585,3.4393227
1.0000001,2.3895073,0.7074339,1.1278383,0.6594112,2.0750227,0.6814862,0.53529936,4.985836
0.3125001,1.7883159,0.62692046,0.69173723,0.5956714,1.5193702,0.60172594,1.1653291,13.705397
1.0000001,2.381197,0.8284202,1.5772907,1.1236483,2.014717,0.74243474,1.3123065,9.916581
8.2097515e-08,42.98894,225.23901,32.837,164.62965,27.50107,110.05143,8.601222,38.52591
8.2097515e-08,2.0464945,0.6252854,0.8073397,0.67936397,1.7153913,0.59021574,0.6147223,7.8935018
0.93750006,2.233904,0.7717038,0.8322821,0.73702776,1.9398671,0.70763427,0.24648198,3.8116326
0.93750006,2.4118242,0.7279735,1.2178804,0.6775815,2.085229,0.68719435,0.64133364,4.512145
1.0000001,69.79936,388.49182,57.612686,300.48376,149.73293,769.5177,32.749477,149.70668
2.0,7.671438,31.378632,6.790807,28.618942,9.238048,30.561169,12.622707,54.30733
0.80000025,2.1137028,0.5490741,0.7426329,0.5712227,1.6563302,0.5065042,0.4168521,5.93956
1.0000001,2.3289385,0.7629729,1.0191175,0.70060384,2.0801554,0.68709147,0.7565327,5.9295893
8.2097515e-08,5.3823204,46.815647,3.0754728,38.352375,15.481734,64.17264,4.465766,33.126003
0.62500006,28.140951,163.48436,24.436045,153.19598,36.43831,163.56535,34.65355,143.74461
0.93750006,2.3649874,0.6727611,1.1478835,0.6930915,2.062378,0.65246516,0.6283322,5.0391855
1.0000001,2.2812767,0.7185583,1.1842271,0.83581144,1.9982034,0.63940126,0.72411066,5.6592755
0.93750006,2.2105608,0.7400017,0.99508387,0.8580789,1.8252774,0.66124433,0.4510537,4.214803
2.0625,34.227036,195.52766,33.098656,186.76573,50.424725,228.97838,46.22078,189.86482
0.87500006,2.313386,0.83237565,1.0007383,0.765212,1.9961454,0.7158133,0.72841555,4.6196785
1.0000001,2.3852444,0.69030243,1.2900516,0.73179924,2.0808172,0.6573638,0.71373564,5.1579223
8.2097515e-08,2.2026758,0.7123259,0.9909821,0.71147275,1.8116294,0.64741826,0.5869704,4.470105
8.2097515e-08,1.7229968,0.45935607,0.6099606,0.48220283,1.374818,0.4393715,1.5440713,14.048331
8.2097515e-08,2.149272,0.7724216,0.9720679,0.8379037,1.7714978,0.6662964,-0.036331095,3.573367
1.0000001,2.2267237,0.7944355,0.94528395,0.7107137,1.8643333,0.6856478,0.38059148,3.9112422
8.2097515e-08,2.1924906,0.6920835,0.9940129,0.6331773,1.7996866,0.63720113,0.65645605,4.6357317
0.12500009,9.9430685,35.057632,7.9862504,29.619047,20.06502,75.87992,18.871254,75.2445
0.93750006,2.188383,0.76325846,0.94350916,0.7592089,1.8251964,0.6765762,0.18004331,3.8082497
0.18750009,9.546699,45.382973,7.150637,41.686672,13.744193,51.775295,5.559072,35.122562
1.0000001,2.352047,0.7505339,1.0272647,0.77305573,2.1083136,0.68139416,0.5032492,5.826974
8.2097515e-08,2.1201258,0.7743343,0.7560473,0.6941828,1.7370425,0.6592586,-0.17793551,3.4395785
0.93750006,76.83159,589.3654,61.795856,500.511,180.6401,950.01886,38.360847,243.51671
0.06250008,2.0311308,0.66600007,0.8935109,0.6366392,1.756632,0.570079,0.5570279,6.741007
1.0000001,2.2072906,0.7747278,0.95308405,0.86477447,1.8274909,0.67792666,0.2532197,3.8544977
0.06250008,2.07971,0.6232528,0.9969035,0.6778984,1.7520753,0.5446556,0.65985495,7.142407
8.2097515e-08,21.92912,111.39336,18.580286,100.22713,25.618471,91.22037,21.975328,93.295044
1.0000001,1.996112,0.7588873,0.9158936,0.7846729,1.7203246,0.8032319,1.5012952,15.05175
0.18750009,1.356598,1.6762984,0.537366,1.6910694,1.3372594,1.9801741,2.2836409,15.934109
1.0000001,2.2086267,0.6093974,1.0477945,0.6413198,1.9135562,0.61511725,1.2025634,6.945954
8.2097515e-08,2.0885115,0.64039886,1.0145408,0.57767665,1.7906104,0.5568708,0.62648016,6.758081
8.2097515e-08,1.2570878,9.015582,0.81346136,9.094001,2.8412886,8.821056,7.022785,37.995876
2.0,1.7722312,4.9240794,0.9979983,4.85146,1.8908416,3.8016746,7.5606403,40.949978
0.3750001,2.087061,0.6529347,0.9765263,0.66487545,1.8274766,0.5681226,0.64993006,6.8214517
2.0,34.512657,219.13089,31.519476,198.2713,45.095715,204.22359,40.254036,170.88507
1.0000001,2.3656006,0.7265047,1.1405851,0.7509101,2.0473738,0.6973237,0.6166945,4.226262
1.0000001,2.2808828,0.768963,1.230117,0.8603617,1.9700767,0.7066217,0.45717153,4.0683627
8.2097515e-08,1.0594522,2.6331594,0.42544755,2.9471962,1.4157764,2.5546603,2.273755,18.159603
1.0000001,2.4148617,0.70912296,1.268839,0.91913754,2.0560198,0.63277745,0.73365885,5.5279684
8.2097515e-08,2.1057606,0.7708053,0.862691,0.82468635,1.727626,0.6564035,-0.21478072,3.4101532
0.93750006,2.2224607,0.777022,0.8596745,0.7827125,1.856927,0.6859582,0.35625753,3.8330576
1.0000001,2.3391933,0.77331936,1.220153,0.7835117,2.0716352,0.69384754,0.5316964,5.31633
8.2097515e-08,11.659103,52.335606,10.735051,46.204765,11.908981,36.704308,16.34636,73.263115
1.0000001,2.3781328,0.72043973,1.0886632,0.6984679,2.088519,0.65707403,0.62135035,5.4373927
1.0000001,2.4037209,0.6958901,0.9277125,0.64977294,2.0726376,0.66735286,0.74589545,4.891705
8.2097515e-08,2.1982527,0.6969435,1.1373969,0.74897563,1.8003284,0.6365771,0.66560465,4.6500845
1.0000001,2.2771034,0.7274991,1.0133744,0.6742047,2.0784283,0.66598105,0.7304726,6.0326414
8.2097515e-08,2.1897879,0.7271948,0.91727453,0.7415742,1.8674375,0.663168,0.060717665,3.7378368
8.2097515e-08,2.1174593,0.7765424,0.7599841,0.76205,1.7326165,0.6585187,-0.19889632,3.4188542
8.2097515e-08,2.2348404,0.62641144,0.75262076,0.5820863,1.836382,0.5653217,0.10716256,4.6431584
1.0000001,2.2106733,0.7677866,0.79812723,0.76875204,1.8502151,0.6802732,0.29854116,3.8855107
0.87500006,2.2704668,0.8050592,0.83676153,0.7584679,1.9808313,0.73107374,0.65489393,4.113583
0.12500009,1.9405748,0.59490585,1.0875169,0.7578265,1.6226436,0.5579698,0.7015839,9.536801
8.2097515e-08,2.1943188,0.6979799,1.0236531,0.7486791,1.8027202,0.6404609,0.63403136,4.5749974
0.2500001,13.7769,79.182594,11.9114685,73.82358,18.314146,86.95867,10.542249,48.159348
1.0000001,2.238284,0.7713909,0.69576174,0.6155631,1.881075,0.6906337,0.38255224,3.8398876
8.2097515e-08,2.1977634,0.6578783,0.71010786,0.55904496,1.8242198,0.5945317,0.08352383,4.4748335
0.93750006,2.2166128,0.73608613,0.9737511,0.7453755,1.945654,0.7153899,0.5627642,4.282063
8.2097515e-08,0.9840527,2.8965042,0.3741866,2.6345458,1.7056657,1.7074561,1.1755773,13.31581
8.2097515e-08,11.170448,48.191063,9.252091,44.017685,14.422457,44.80208,16.26516,73.33676
8.2097515e-08,2.215186,0.7751164,0.98866946,0.7813729,1.8406726,0.67869616,0.27356443,3.816562
8.2097515e-08,23.271688,117.87884,18.932098,97.21914,36.317307,151.3451,24.1282,102.17029
8.2097515e-08,2.2025175,0.63376385,1.1740428,0.6645806,1.7721263,0.57438207,1.1767083,6.7726603
1.0000001,2.3656006,0.6812917,1.387066,0.7286133,2.0699606,0.67069525,0.67646223,4.6701574
1.0000001,2.3347836,0.8163017,1.0940439,0.75585467,2.0906715,0.7205391,0.55000883,5.246089
1.0000001,2.3674793,0.64988333,1.2485257,0.6746973,2.0191717,0.63205147,0.75232893,5.223011
1.0000001,2.3058891,0.72486705,0.9008723,0.61703265,2.0105753,0.6614972,0.8893891,6.7047
8.2097515e-08,2.1671295,0.7547173,1.0532647,0.7657239,1.8234578,0.69640213,1.0648566,7.886335
1.0000001,1.8785526,0.8088844,0.75688654,0.93084866,1.6264135,0.81480587,1.6534616,14.264559
8.2097515e-08,14.076674,81.944534,12.853017,74.7589,15.475262,67.10004,5.216255,36.10065
0.93750006,2.202138,0.775967,0.7160683,0.66902065,1.8335382,0.6804971,0.21890077,3.804275
8.2097515e-08,30.272863,174.18997,27.029531,150.02649,44.44226,179.25842,41.871483,164.01819
8.2097515e-08,16.76506,92.24268,13.904062,78.1454,20.96737,82.563515,15.427855,66.07855
8.2097515e-08,1.8430339,0.7591904,0.74201494,0.7021166,1.6817104,0.6503165,0.711793,5.738345
8.2097515e-08,2.1955757,0.76276535,0.89039236,0.6994186,1.8211175,0.67229253,0.24944314,3.890971
1134.0,53.610363,352.13306,48.670555,320.959,90.87393,438.20187,84.07592,379.99002
8.2097515e-08,2.1974745,0.6960964,0.84603506,0.66077214,1.8061973,0.63978773,0.6475058,4.6085706
8.2097515e-08,2.1065092,0.7713084,0.8531962,0.90382653,1.7277576,0.6568923,-0.2081174,3.4113615
2.0,1.2389508,3.9666953,0.51658636,4.204691,3.3200326,7.8913436,7.7598643,41.094788
1.0000001,2.275958,0.75558585,0.8342038,0.6792373,1.9164754,0.69364613,0.62030894,4.155833
8.2097515e-08,18.710484,91.18849,15.509474,78.50853,22.850077,79.1453,23.133366,96.274994
8.2097515e-08,2.1952581,0.76046675,0.97454554,0.9270126,1.8199855,0.6723154,0.24752912,3.8907592
8.2097515e-08,1.7473813,0.56614965,0.5318833,0.46010348,1.528598,0.5354416,0.3398715,7.2241387
8.2097515e-08,2.1465979,0.7737491,0.8085528,0.7329161,1.7677251,0.6657878,-0.04269687,3.5613096
8.2097515e-08,-4.5041285,17.59146,-4.0702496,13.3899145,4.949709,21.30672,-0.64130205,16.781078
8.2097515e-08,2.1741323,0.7539418,0.91643816,0.76784736,1.8566047,0.6841457,0.4383231,3.9523513
1.0000001,2.1967087,0.7537166,0.87466246,0.7706317,1.8250619,0.6713273,0.29487333,3.9690566
0.1333333,1.7249414,0.6889951,0.5789805,0.675066,1.550006,0.68820363,1.2658712,14.563197
1.0000001,2.354412,0.7965514,1.0350505,0.774387,2.114976,0.73176026,0.8075066,6.645681
0.06250008,2.0973577,0.921896,1.0097562,0.9812411,1.7926475,0.9542863,1.298545,10.08033
8.2097515e-08,2.110939,0.7737726,0.5694514,0.7636175,1.729024,0.65754884,-0.20429888,3.4140608
1.0000001,2.1787567,0.7328711,0.8640242,0.65303,1.8960496,0.6952852,0.47406206,4.0064936
1.0000001,2.1546488,0.77214724,1.1182023,0.861781,1.7825881,0.66906923,-0.0016068592,3.6184402
8.2097515e-08,34.503616,316.66486,19.760574,224.40909,73.28126,382.05023,10.73978,79.49126
1.0000001,2.3132105,0.7272605,1.1578704,0.735081,2.018918,0.6531888,0.8318892,6.5552764
1.0000001,2.225688,0.7582698,0.86969954,0.7309688,1.8686496,0.6827579,0.38411722,3.9411852
8.2097515e-08,2.1964655,0.68803996,1.0864993,0.7420789,1.8013345,0.63369215,0.6840964,4.713108
