Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 11:36:00-04:00,0.0,16.108337,77.70532,14.636088,69.05397,15.326263,62.09327,8.903122,41.668694
2011-04-22 11:37:00-04:00,0.0625,17.67196,84.180756,14.954691,68.05391,17.71745,71.79329,12.938206,52.721878
2011-04-22 11:38:00-04:00,0.0,14.189533,68.86886,12.21333,60.132694,17.489614,75.155266,11.156926,53.1614
2011-04-22 11:39:00-04:00,0.0,14.43408,77.36111,13.172875,71.689804,18.039248,77.39693,10.784363,52.022568
2011-04-22 11:40:00-04:00,0.0,14.5313015,72.31419,13.523034,69.848114,17.637157,75.82768,11.290414,52.774693
2011-04-22 11:41:00-04:00,0.0,14.412267,65.46263,13.664237,62.789497,17.549196,72.9057,11.996531,55.676754
2011-04-22 11:42:00-04:00,0.0,11.107915,58.482967,9.45365,50.925713,16.078863,68.16524,10.711544,51.259647
2011-04-22 11:43:00-04:00,0.0,12.349336,63.394215,12.687047,59.617313,16.921381,75.560455,10.99436,52.334003
2011-04-22 11:44:00-04:00,0.0,17.111956,92.57868,15.5435,85.460754,19.88331,93.81109,14.674054,64.88053
2011-04-22 11:45:00-04:00,0.0,18.335114,113.9844,16.535412,101.19349,21.4858,105.66314,16.50724,68.42073
2011-04-22 11:46:00-04:00,0.0625,18.392666,117.66305,15.86206,106.09524,22.49851,110.628,18.53453,75.0276
2011-04-22 11:47:00-04:00,0.0,18.613712,120.16566,17.551928,108.24093,23.690397,119.91444,19.58508,75.4022
2011-04-22 11:48:00-04:00,0.0,25.878983,173.71228,20.718153,150.123,26.996037,132.22412,19.827946,76.69362
2011-04-22 11:49:00-04:00,0.0,24.642254,175.26584,23.054909,166.58629,26.599125,126.07814,19.027277,68.63362
2011-04-22 11:50:00-04:00,0.0,19.14634,122.563675,15.135197,108.7938,23.185465,98.292725,16.162828,51.11932
2011-04-22 11:51:00-04:00,0.0,17.619791,121.25851,14.783603,113.79818,17.074514,60.594204,10.854146,31.510803
2011-04-22 11:52:00-04:00,0.0,12.906516,81.28726,9.431724,67.20288,10.370138,30.91445,3.4126372,17.554064
2011-04-22 11:53:00-04:00,0.0,7.8465514,38.6184,7.3313475,34.527332,6.361773,16.81288,-0.05715362,12.319311
2011-04-22 11:54:00-04:00,0.0,5.3968263,20.14563,3.4970593,14.818276,3.7901487,9.133332,0.76908404,9.261968
2011-04-22 11:55:00-04:00,0.0,4.0794477,11.540044,3.5711489,10.77411,2.627159,5.8603086,0.013870321,7.496948
2011-04-22 11:56:00-04:00,0.0,2.2277365,6.342541,1.1928521,5.5770435,2.0853615,4.111941,-0.40500727,6.379371
2011-04-22 11:57:00-04:00,0.0,1.4378606,3.5472226,0.6787091,3.4700491,1.8279382,2.921793,-0.13214484,5.8424296
2011-04-22 11:58:00-04:00,0.0,1.2276498,2.5391793,0.39752778,2.8700097,1.5307819,1.9098736,-0.45153418,4.931568
2011-04-22 11:59:00-04:00,0.0625,1.3666011,1.9117202,-0.12891856,1.7269721,1.6118051,1.4804027,-1.1157445,4.5152154
2011-04-22 12:00:00-04:00,0.0,1.8112508,1.4514256,0.2592183,1.3337755,1.7516347,1.1319258,-0.09950439,4.5027714
2011-04-22 12:01:00-04:00,0.0,1.468464,1.7422785,0.34175023,1.6677492,1.7732946,1.0016727,0.018855177,4.397994
2011-04-22 12:02:00-04:00,0.0,1.5976831,1.445007,0.2573577,1.3378611,1.7822658,0.9311473,-1.272581,3.9542248
2011-04-22 12:03:00-04:00,0.0,1.5981027,1.3045706,0.1897479,1.194265,1.7806331,0.9132129,-0.33695975,4.0405264
2011-04-22 12:04:00-04:00,0.0,1.7934839,1.5375249,0.37620077,1.6536089,1.8256637,0.8928338,0.31226358,4.1695457
2011-04-22 12:05:00-04:00,0.0,1.7013732,1.1601927,0.33741483,1.2529922,1.8252383,0.8295088,-1.0969905,3.9826033
2011-04-22 12:06:00-04:00,0.0,1.9605371,0.9327399,0.40985307,0.76975065,1.8223907,0.8178607,-0.8578605,3.6330192
2011-04-22 12:07:00-04:00,0.0,2.107625,1.04026,0.6060286,1.209767,1.8527595,0.7926371,-0.105610766,3.7087448
2011-04-22 12:08:00-04:00,0.0,1.8218251,1.0647775,0.36250314,1.0616124,1.8454534,0.7702689,-0.6554832,3.5731208
2011-04-22 12:09:00-04:00,0.0,1.6836635,0.84649634,0.26065454,0.8398188,1.8199264,0.7719442,-0.8068227,3.6699677
2011-04-22 12:10:00-04:00,0.0625,1.9457532,0.7992981,0.6480933,0.80016613,1.8233529,0.7689904,-0.6073207,3.6264493
2011-04-22 12:11:00-04:00,0.0625,1.9472715,0.8287872,0.4235612,0.8324091,1.6877052,0.7271368,-0.43476382,3.787436
2011-04-22 12:12:00-04:00,0.0,1.6660081,0.8254657,0.2941371,0.7551597,1.6349965,0.67794263,-0.88050455,3.7637894
2011-04-22 12:13:00-04:00,0.0625,1.6070157,0.69195133,0.5967217,0.6697265,1.564252,0.62573904,-0.35326472,3.8475192
2011-04-22 12:14:00-04:00,0.0,1.8324691,0.7274368,0.33742246,0.74301606,1.498355,0.5767047,-0.32176962,4.00015
2011-04-22 12:15:00-04:00,0.0,1.4490978,0.640643,0.38680562,0.6282499,1.3742133,0.5416703,-0.74135107,4.0795255
2011-04-22 12:16:00-04:00,0.0625,1.4138261,0.56356287,0.35650834,0.5420927,1.4316474,0.53900284,-0.63746065,4.43806
2011-04-22 12:17:00-04:00,0.0,1.801921,0.57671094,0.5993205,0.66319263,1.5448276,0.5321612,0.112311445,5.0711126
2011-04-22 12:18:00-04:00,0.0625,1.8890821,0.62967765,0.5088225,0.5418263,1.6427985,0.5330434,-0.025798716,5.478552
2011-04-22 12:19:00-04:00,0.0625,1.9021903,0.70298207,0.57194525,0.7826989,1.5692426,0.5247342,-0.07225982,6.045365
2011-04-22 12:20:00-04:00,0.0625,1.8817331,0.6286141,0.6042815,0.59839195,1.5293943,0.52128625,-0.04901401,6.385129
2011-04-22 12:21:00-04:00,0.0,1.9436771,0.6513493,0.63923556,0.6503714,1.5125037,0.531249,0.18785486,6.980568
2011-04-22 12:22:00-04:00,0.0,1.8062259,0.5844289,0.71156317,0.6052108,1.5190011,0.5450522,0.23084936,7.4111347
2011-04-22 12:23:00-04:00,0.0,1.8519737,0.58844185,0.6898003,0.55482006,1.5172826,0.556882,0.3217002,7.925369
2011-04-22 12:24:00-04:00,0.0625,1.8977681,0.6155541,0.6652413,0.65848833,1.5961877,0.5837121,0.6615315,8.388126
2011-04-22 12:25:00-04:00,0.0625,1.9806339,0.6495869,0.6892558,0.61284155,1.678528,0.58325356,0.93822867,8.762715
2011-04-22 12:26:00-04:00,0.0625,2.1045914,0.6597095,0.9350205,0.6493889,1.7431413,0.5681921,1.1571914,8.9746275
2011-04-22 12:27:00-04:00,0.0,2.0325022,0.5382322,0.96093756,0.5099263,1.6579629,0.51041585,1.4199449,9.102424
2011-04-22 12:28:00-04:00,0.0,2.0327082,0.5390704,0.8416167,0.4493754,1.6577893,0.51108694,1.3981382,8.999425
2011-04-22 12:29:00-04:00,0.125,2.0394068,0.5418683,1.1210452,0.6289792,1.6608983,0.51225215,1.3930618,8.92567
2011-04-22 12:30:00-04:00,0.0625,2.042509,0.5435326,0.96701056,0.48859593,1.6630679,0.5134735,1.3842565,8.851459
2011-04-22 12:31:00-04:00,0.0625,2.0471535,0.54586315,1.1279031,0.5611518,1.6659232,0.51492625,1.3808585,8.789235
2011-04-22 12:32:00-04:00,0.06666667,2.047535,0.54617107,1.1200887,0.5964613,1.6677533,0.515975,1.3805572,8.729369
2011-04-22 12:33:00-04:00,0.0,2.0533876,0.5486375,0.9024821,0.55631703,1.6716357,0.5175776,1.3764154,8.673069
2011-04-22 12:34:00-04:00,0.0,2.0527325,0.5494679,0.91681486,0.46966136,1.6731178,0.518613,1.3727504,8.6211405
2011-04-22 12:35:00-04:00,0.0,2.0538454,0.5499182,1.2129203,0.73946196,1.6747915,0.51944155,1.3757793,8.574878
2011-04-22 12:36:00-04:00,0.0,2.0590658,0.55233145,1.0136462,0.5254923,1.6767799,0.52042735,1.3701316,8.532219
2011-04-22 12:37:00-04:00,0.0625,2.0606985,0.55405855,0.87026507,0.5373167,1.6791307,0.52159667,1.3674003,8.491981
2011-04-22 12:38:00-04:00,0.0625,2.0600739,0.5542488,0.9017611,0.58769906,1.6800596,0.5223665,1.3642417,8.455196
2011-04-22 12:39:00-04:00,0.0,2.0650225,0.5557486,0.9149733,0.5632342,1.6815482,0.523008,1.3617536,8.419677
2011-04-22 12:40:00-04:00,0.0,2.0675497,0.55776316,1.1617194,0.75383717,1.6825935,0.5236764,1.3559276,8.387851
2011-04-22 12:41:00-04:00,0.0625,2.0692778,0.55891067,1.0323831,0.6096877,1.6839877,0.52444726,1.354127,8.358976
2011-04-22 12:42:00-04:00,0.06666667,2.0708036,0.5592578,1.133051,0.64339197,1.6853076,0.5251844,1.3498269,8.329746
2011-04-22 12:43:00-04:00,0.1875,2.0736074,0.5605642,1.0557958,0.5836242,1.6870662,0.5257638,1.3480636,8.303563
2011-04-22 12:44:00-04:00,0.0625,2.0721445,0.56083107,0.94102675,0.45423236,1.6883794,0.5263613,1.3480579,8.279884
2011-04-22 12:45:00-04:00,0.0625,2.0752144,0.5622791,1.0218288,0.60475165,1.6901838,0.5270867,1.3478404,8.257422
2011-04-22 12:46:00-04:00,0.0,2.0776978,0.56336784,1.0626708,0.5972455,1.6911327,0.52767986,1.344062,8.235133
2011-04-22 12:47:00-04:00,0.0625,2.0673676,0.5579286,1.0887014,0.6267917,1.6899863,0.52793586,1.3741618,8.236685
2011-04-22 12:48:00-04:00,0.0,2.073351,0.5601617,1.0355579,0.54572177,1.6977168,0.5318821,1.3889009,8.275724
2011-04-22 12:49:00-04:00,0.0625,2.0862408,0.56194025,1.2363197,0.6498194,1.7175571,0.5404268,1.3892013,8.307815
2011-04-22 12:50:00-04:00,0.0,2.0399952,0.5514071,1.2158471,0.6976214,1.7093993,0.53955215,1.4244405,8.368455
2011-04-22 12:51:00-04:00,0.0625,2.023244,0.5476475,1.0609275,0.63013303,1.7078992,0.5381718,1.4429332,8.471207
2011-04-22 12:52:00-04:00,0.0625,2.038332,0.54880685,0.87481123,0.5111726,1.7163631,0.5419542,1.4054233,8.576919
2011-04-22 12:53:00-04:00,0.0625,1.9961835,0.5442934,0.8109494,0.5407126,1.707388,0.53846425,1.4256917,8.703195
2011-04-22 12:54:00-04:00,0.0,1.9356405,0.5241491,0.7965794,0.49996975,1.6958467,0.5314856,1.3890468,8.906756
2011-04-22 12:55:00-04:00,0.0625,1.9598418,0.52402174,0.9483672,0.57461196,1.7048656,0.530999,1.4381715,9.084492
2011-04-22 12:56:00-04:00,0.125,1.99819,0.54567456,1.4915324,0.7151427,1.7109586,0.5329552,1.3905202,9.349525
2011-04-22 12:57:00-04:00,0.0,1.8773977,0.5064632,0.79746825,0.53717256,1.6912214,0.52061856,1.4198524,9.606389
2011-04-22 12:58:00-04:00,0.0,1.9166385,0.5120789,0.9733544,0.46794116,1.6829625,0.5163728,1.4550668,9.90526
2011-04-22 12:59:00-04:00,0.0,1.9269592,0.5440337,0.8517733,0.52062654,1.7107278,0.5431843,1.3673955,10.395211
2011-04-22 13:00:00-04:00,0.0,1.8285686,0.54000556,0.63117415,0.4844391,1.712577,0.5631422,1.2647687,10.8279085
2011-04-22 13:01:00-04:00,0.0,1.8853246,0.5717745,0.9850226,0.6862857,1.7036573,0.57903206,1.256859,11.338321
2011-04-22 13:02:00-04:00,0.0625,1.910371,0.57395226,0.9056826,0.53886795,1.6771146,0.57861364,1.3111297,11.933026
2011-04-22 13:03:00-04:00,0.0,1.8172666,0.6031932,0.8586865,0.5481822,1.6636544,0.5932686,1.1201221,12.477475
2011-04-22 13:04:00-04:00,0.0625,1.8741504,0.59995484,0.9863091,0.63536906,1.6304675,0.5797183,1.0728484,13.158052
2011-04-22 13:05:00-04:00,0.0,1.8806058,0.6109414,0.69369227,0.6557267,1.6004649,0.5577334,0.88799673,13.657028
2011-04-22 13:06:00-04:00,0.0,1.8980523,0.6262689,0.83046633,0.71540904,1.5916606,0.55366606,0.7051173,14.32047
2011-04-22 13:07:00-04:00,0.0,1.9487268,0.70944166,0.72667795,0.61115676,1.6437293,0.5888032,0.632042,15.402995
2011-04-22 13:08:00-04:00,0.0,2.4291487,1.5971092,1.6213142,1.6927048,2.0996876,1.4246997,1.9576102,18.941412
2011-04-22 13:09:00-04:00,0.0,2.6148157,2.4485872,1.568041,2.8093045,2.0866299,2.542137,2.7590036,22.556917
2011-04-22 13:10:00-04:00,0.0625,4.2254524,15.459631,3.7271566,14.634753,4.4092803,14.224406,3.9875846,27.267836
2011-04-22 13:11:00-04:00,0.0,10.063275,41.181854,8.065165,38.24408,9.003491,33.661457,7.3925343,36.190414
2011-04-22 13:12:00-04:00,0.0625,13.039483,68.05658,12.804869,66.19224,11.950307,48.98312,9.655966,42.530895
2011-04-22 13:13:00-04:00,0.0,16.350693,93.564415,13.660896,81.75324,15.262343,67.69012,12.45882,50.604298
2011-04-22 13:14:00-04:00,0.0,20.22123,127.35106,17.62696,116.53727,18.491766,88.04098,13.040776,54.12061
2011-04-22 13:15:00-04:00,0.0,24.39486,153.31268,21.09552,134.31178,21.260502,101.5382,12.853825,54.6072
2011-04-22 13:16:00-04:00,0.0625,18.499002,126.15994,17.351397,120.405716,22.521103,106.3475,14.174051,55.26803
2011-04-22 13:17:00-04:00,0.0,21.041536,140.44751,19.727385,124.8459,23.927368,106.71543,14.797027,55.443066
2011-04-22 13:18:00-04:00,0.0,19.022898,129.71535,18.162495,124.27119,22.613453,98.36761,9.2407875,42.50975
2011-04-22 13:19:00-04:00,0.0,15.276965,106.16471,13.727154,93.53184,18.46913,72.311485,4.9935265,28.860703
2011-04-22 13:20:00-04:00,0.0,14.799467,92.46805,13.191531,85.64119,13.669303,49.844696,2.4408026,21.898066
2011-04-22 13:21:00-04:00,0.0625,11.599211,61.525166,10.368998,51.869526,10.711229,35.705807,2.3344479,18.271776
2011-04-22 13:22:00-04:00,0.0,7.0799046,36.16488,6.2691445,34.217678,8.36882,27.111378,2.452407,16.305552
2011-04-22 13:23:00-04:00,0.0,6.4232893,24.344578,5.4360056,22.855537,7.777052,24.797197,2.6616087,15.328098
2011-04-22 13:24:00-04:00,0.125,9.51561,37.684753,8.06107,31.803236,9.712291,33.056313,2.7879925,14.808242
2011-04-22 13:25:00-04:00,0.0,4.6023493,15.302977,2.6573858,12.090889,8.230918,27.070957,2.6015682,13.878103
2011-04-22 13:26:00-04:00,0.0625,2.965827,9.200395,2.260931,9.956858,6.537181,19.404419,2.4966125,13.718068
2011-04-22 13:27:00-04:00,0.0625,2.1308184,5.882499,1.6349508,5.804921,3.2942514,8.427725,2.084731,11.811612
2011-04-22 13:28:00-04:00,0.0625,1.2882825,2.9904814,0.37681875,3.0717065,1.6204959,2.8574448,0.41947278,9.188205
2011-04-22 13:29:00-04:00,0.0625,1.2025768,1.7984685,-0.1828002,1.9138908,1.5438386,2.384285,0.5216952,8.891935
2011-04-22 13:30:00-04:00,0.125,1.3807546,1.4299374,-0.051018633,1.5691994,1.3961364,1.7700232,0.4989148,7.8307858
2011-04-22 13:31:00-04:00,0.0,1.4348041,1.1257608,-0.10658351,1.083125,1.3010751,1.0679604,-0.49919215,6.8564024
2011-04-22 13:32:00-04:00,0.0625,1.4832774,0.9381823,0.11923703,0.9778325,1.2440168,0.773503,-0.8152122,6.066415
2011-04-22 13:33:00-04:00,0.0625,1.4163104,0.86342824,-0.29970732,0.8291581,1.2790176,0.67403626,-1.1954497,5.356342
2011-04-22 13:34:00-04:00,0.0,1.4434892,0.82922524,-0.045192637,0.7710533,1.1750871,0.5983632,-1.3718337,4.696129
2011-04-22 13:35:00-04:00,0.0,1.6148626,0.6446732,0.11434754,0.5948871,1.1717912,0.50543416,-1.0815333,4.4057236
2011-04-22 13:36:00-04:00,0.0,1.8029042,0.5855729,0.37249574,0.6521803,1.3092166,0.5095325,-0.90325063,3.9509501
2011-04-22 13:37:00-04:00,0.0,1.935918,0.62156767,0.5203257,0.6513054,1.4794494,0.5331999,-0.7553157,3.573877
2011-04-22 13:38:00-04:00,0.0,1.9594423,0.67269677,0.4307557,0.75564295,1.5910598,0.5813974,-0.8204431,3.3557458
2011-04-22 13:39:00-04:00,0.0,1.9966222,0.7261494,0.6093312,0.83371335,1.6720039,0.6217479,-0.69764894,3.2328174
2011-04-22 13:40:00-04:00,0.0625,2.0139017,0.7598397,0.38860998,0.67629,1.7177373,0.6495174,-0.4916133,3.1087759
2011-04-22 13:41:00-04:00,0.0625,2.0526552,0.7917208,0.7239781,0.76879126,1.753399,0.67059094,-0.31691065,3.041068
2011-04-22 13:42:00-04:00,0.0,1.9646226,0.7522496,0.56187445,0.6406056,1.7083074,0.6770192,-0.3428916,3.1307528
2011-04-22 13:43:00-04:00,0.0625,1.9516631,0.73342067,0.6562796,0.7370215,1.6939908,0.68641883,-0.345333,3.2760625
2011-04-22 13:44:00-04:00,0.0,1.8967611,0.74279976,0.5041619,0.7151564,1.610881,0.6546351,-0.59876436,3.2715578
2011-04-22 13:45:00-04:00,0.0,1.8596202,0.7915512,0.63080794,0.8448875,1.5692044,0.6162214,-0.4934205,3.3729608
2011-04-22 13:46:00-04:00,0.0,1.893077,0.76482594,0.6202689,0.8633446,1.5337335,0.5885898,-0.6032962,3.503285
2011-04-22 13:47:00-04:00,0.0625,1.8371269,0.7375882,0.67315584,0.8245649,1.507619,0.5570681,-0.56542295,3.752948
2011-04-22 13:48:00-04:00,0.0,1.7683107,0.65905815,0.39064893,0.57387084,1.4893028,0.5363591,-0.684719,4.0003486
2011-04-22 13:49:00-04:00,0.0,1.787757,0.6115966,0.712596,0.6319395,1.5577518,0.5345148,-0.5887832,4.4208007
2011-04-22 13:50:00-04:00,0.0625,1.9533693,0.6399638,0.8041821,0.6334822,1.7053148,0.54655963,-0.105606,4.818016
2011-04-22 13:51:00-04:00,0.0,2.0290108,0.66558033,0.55129725,0.6019792,1.7156469,0.53871036,0.024326406,5.320443
2011-04-22 13:52:00-04:00,0.0,1.9736196,0.66848403,0.74374205,0.67965746,1.6608478,0.531962,-0.06290714,5.689007
2011-04-22 13:53:00-04:00,0.0,2.0758533,0.64563,0.9497319,0.66974473,1.6151477,0.5229913,0.1018134,6.119607
2011-04-22 13:54:00-04:00,0.0,1.9757873,0.6149365,0.9900351,0.6597301,1.6240588,0.52514565,0.25044832,6.520313
2011-04-22 13:55:00-04:00,0.0,1.9373399,0.58310026,0.67659575,0.56964,1.6083537,0.53509617,0.2643052,6.9761086
2011-04-22 13:56:00-04:00,0.0625,1.9146158,0.58854145,0.7940121,0.5966049,1.6357366,0.5508018,0.4645711,7.419368
2011-04-22 13:57:00-04:00,0.0,2.0709753,0.6358073,0.97859484,0.67631626,1.6904174,0.55991775,0.7757035,7.807817
2011-04-22 13:58:00-04:00,0.0,2.0617123,0.62298274,0.88994986,0.71572316,1.7393552,0.56294715,0.94197184,8.058894
2011-04-22 13:59:00-04:00,0.0,2.1045866,0.57813776,1.1698295,0.62176967,1.725197,0.5393204,1.2376786,8.270803
2011-04-22 14:00:00-04:00,0.0,2.0714054,0.55950993,1.0814239,0.5746778,1.6884662,0.5260989,1.3597356,8.306962
2011-04-22 14:01:00-04:00,0.0,2.073432,0.56029356,0.7947951,0.5443269,1.6889669,0.5268072,1.3511583,8.27647
2011-04-22 14:02:00-04:00,0.0,2.0754519,0.5614065,1.1687814,0.64958096,1.6895715,0.5273286,1.3483545,8.251232
2011-04-22 14:03:00-04:00,0.0,2.077507,0.5627129,1.2154161,0.72307223,1.691022,0.5280022,1.3457671,8.228326
2011-04-22 14:04:00-04:00,0.0,2.240179,0.698226,1.1238948,0.6201219,1.817279,0.6144082,1.2750779,8.215509
2011-04-22 14:05:00-04:00,0.0,2.2313137,0.90275115,1.0254813,0.96408325,1.8809434,0.88636255,1.3122627,8.099354
2011-04-22 14:06:00-04:00,0.0,2.1444998,1.0166434,0.67981535,0.90886176,1.7918082,1.0331515,1.0840331,7.728654
2011-04-22 14:07:00-04:00,0.0,2.0134974,0.85821706,0.7839299,0.7451096,1.7010928,0.85418326,0.8128615,7.4452333
2011-04-22 14:08:00-04:00,0.0625,2.0042276,1.1629554,0.733573,1.3573163,1.7734596,1.1913564,1.1633159,7.7583523
2011-04-22 14:09:00-04:00,0.0,1.7113744,3.1992817,1.063819,2.85752,1.3485423,3.4872277,2.1610222,9.313653
2011-04-22 14:10:00-04:00,0.125,1.8210164,5.813799,1.0583383,6.120219,1.998933,6.4646897,2.2885904,10.765291
2011-04-22 14:11:00-04:00,0.0,2.888566,8.78586,1.9895946,8.392642,2.9030647,9.395254,3.721335,12.043083
2011-04-22 14:12:00-04:00,0.0625,4.147891,12.143583,3.1370096,11.714959,4.3942146,13.2932415,3.2967892,12.870148
2011-04-22 14:13:00-04:00,0.0,4.390839,15.797394,3.928823,13.525398,5.137112,16.11947,2.4158554,13.9552145
2011-04-22 14:14:00-04:00,0.0,7.232567,22.624525,6.749533,20.09409,5.6621637,18.054358,2.8718529,15.528727
2011-04-22 14:15:00-04:00,0.0625,6.8110013,22.65145,5.3579845,19.34418,6.4178224,21.442444,3.3130822,18.019585
2011-04-22 14:16:00-04:00,0.0,10.13265,40.71648,8.137201,33.751144,9.36204,32.26314,3.6442447,21.976585
2011-04-22 14:17:00-04:00,0.0625,15.567373,68.34026,13.213391,56.202473,15.56723,55.47212,10.242804,37.6663
2011-04-22 14:18:00-04:00,0.125,19.17391,91.89965,16.98142,80.22196,21.28636,81.96024,18.622314,65.00226
2011-04-22 14:19:00-04:00,0.125,21.25088,112.00032,18.198154,100.43186,24.224354,98.71749,23.201017,89.08231
2011-04-22 14:20:00-04:00,0.125,22.69513,125.44167,20.263195,115.637924,25.517786,101.55925,25.822027,97.08055
2011-04-22 14:21:00-04:00,0.3125,23.656734,133.45665,20.872616,126.941055,25.638102,100.5908,27.26882,101.12287
2011-04-22 14:22:00-04:00,0.0,22.601109,122.60753,19.470469,106.97991,23.773832,89.67432,26.010433,98.58301
2011-04-22 14:23:00-04:00,0.0625,20.438799,105.678696,18.45924,96.42861,24.937754,100.25117,24.112074,92.999306
2011-04-22 14:24:00-04:00,0.0625,19.086721,101.3503,17.998228,87.54004,24.400225,97.66759,22.030678,89.10845
2011-04-22 14:25:00-04:00,0.125,17.987976,86.90243,15.5829735,72.24477,22.810852,86.80597,21.614603,86.65787
2011-04-22 14:26:00-04:00,0.0625,13.470581,57.083298,11.606941,44.828236,18.856121,67.58185,17.004187,73.900085
2011-04-22 14:27:00-04:00,0.0625,15.00753,63.082645,13.841875,57.58305,19.460882,71.02232,15.026572,68.70202
2011-04-22 14:28:00-04:00,0.0625,15.649293,66.783104,14.215723,58.925625,20.311232,75.034256,15.98986,71.90198
2011-04-22 14:29:00-04:00,0.0625,15.793297,71.25922,13.806376,65.15448,21.382383,83.06306,15.814774,74.032814
2011-04-22 14:30:00-04:00,0.125,15.792096,76.731964,13.678418,68.49321,23.475403,92.48709,15.993345,73.9133
2011-04-22 14:31:00-04:00,0.0625,18.460358,90.61859,16.542362,82.88767,26.074121,103.28229,18.973267,83.09293
2011-04-22 14:32:00-04:00,0.0625,20.657187,101.63237,18.070906,86.32189,29.48184,118.870476,21.519009,90.05887
2011-04-22 14:33:00-04:00,0.125,18.047134,97.80607,17.818441,89.72054,27.807497,111.72145,17.410858,78.796844
2011-04-22 14:34:00-04:00,0.1875,18.073463,90.48743,16.29113,78.75367,26.414967,101.689804,15.161486,70.656296
2011-04-22 14:35:00-04:00,0.0625,16.965134,76.38799,14.700237,64.383415,24.136797,95.348656,14.2639885,66.104485
2011-04-22 14:36:00-04:00,0.1875,17.552435,78.307976,15.358003,68.10139,23.663464,91.16506,13.019638,65.5941
2011-04-22 14:37:00-04:00,0.2,14.114192,55.88064,11.702621,49.44631,23.525543,88.92511,14.881535,68.621445
2011-04-22 14:38:00-04:00,0.375,12.331673,49.312862,10.710114,43.88409,23.017296,88.77366,15.1136055,69.401436
2011-04-22 14:39:00-04:00,0.125,16.574133,61.059143,13.794231,50.676483,22.867794,88.06427,15.710884,68.26312
2011-04-22 14:40:00-04:00,0.0625,15.853378,64.60751,13.666095,52.74242,24.797363,96.05272,16.90224,74.23741
2011-04-22 14:41:00-04:00,0.1875,14.627194,55.022797,14.215317,54.592724,24.977726,97.31418,18.118765,77.52685
2011-04-22 14:42:00-04:00,0.0625,16.843063,69.90186,15.610166,63.270744,23.621675,88.73925,20.48927,85.46345
2011-04-22 14:43:00-04:00,0.1875,18.336105,81.70429,15.783023,72.409096,27.626059,106.35854,24.588272,98.34922
2011-04-22 14:44:00-04:00,0.0625,22.504131,105.51298,20.495268,93.11763,32.331444,127.47562,32.845757,124.15139
2011-04-22 14:45:00-04:00,0.06666667,24.948774,133.70491,22.18917,118.11696,38.03857,155.80649,38.10739,143.98035
2011-04-22 14:46:00-04:00,0.0625,26.516336,143.21799,26.785671,134.67773,40.747814,167.52492,39.6549,153.0613
2011-04-22 14:47:00-04:00,0.0625,28.409506,154.17957,26.250101,141.663,43.35221,178.03696,43.848537,167.27718
2011-04-22 14:48:00-04:00,0.125,30.96672,171.28563,27.113987,151.65141,45.28863,188.78195,45.2733,174.5054
2011-04-22 14:49:00-04:00,0.0625,31.879412,179.41245,28.615366,159.3661,45.75961,188.24765,44.81949,175.47633
2011-04-22 14:50:00-04:00,0.125,32.001682,177.09396,27.314365,159.42894,46.619728,189.5285,44.394283,172.77574
2011-04-22 14:51:00-04:00,0.0625,31.525698,176.56934,29.30834,158.04855,47.856976,196.84145,44.503716,176.63934
2011-04-22 14:52:00-04:00,0.125,31.652637,180.66534,30.321423,166.88393,47.81089,194.89247,44.168056,174.81387
2011-04-22 14:53:00-04:00,0.125,32.32338,181.23752,25.929417,149.30879,48.179123,196.34851,42.74246,170.73561
2011-04-22 14:54:00-04:00,0.0,30.719284,178.01842,26.180744,157.7614,47.393456,193.43758,41.441666,167.59724
