Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,2.3678093,0.8189054,1.0098926,0.76982516,2.0959988,0.7095449,0.72066313,5.850998
1.0000001,2.367772,0.6955669,1.0748063,0.6852593,2.0505056,0.64219844,0.7943011,5.5575657
8.2097515e-08,2.1498003,0.77059966,0.81024176,0.73655564,1.7715417,0.66634864,-0.03595916,3.570977
0.4375001,1.385563,1.4308531,-0.09116737,1.3933992,1.3561116,1.1482542,0.44237813,10.753976
8.2097515e-08,2.1737719,0.69177186,0.9448033,0.7186895,1.8419439,0.6725126,0.7391167,5.318213
1.0000001,14.1065645,92.940575,12.213319,80.99964,67.947014,326.5254,11.218496,47.842915
1.0000001,2.366745,0.7754735,1.1230632,0.7374295,2.0849104,0.679276,0.45294198,5.79031
2.0,58.11652,427.6333,52.98947,381.22998,90.48936,438.32928,90.5643,444.58472
1.0000001,2.2039251,0.7680828,0.78498083,0.8230085,1.8282739,0.67670214,0.23081502,3.8619573
0.87500006,2.22853,0.738514,1.050583,0.7977306,1.8743755,0.6719692,0.5505772,4.2777786
2.0,57.858772,386.75494,56.865894,353.20673,98.0846,476.42596,88.20688,410.7966
1.0000001,1.8839589,0.65805084,0.67740923,0.69233394,1.6325561,0.6232813,0.9268771,10.058546
8.2097515e-08,2.0052395,0.72619385,0.7357436,0.6719298,1.7102166,0.6149751,0.25655374,4.873281
0.87500006,14.651122,29.89546,11.094338,24.238169,3.4962583,12.822246,1.6825515,11.376226
8.2097515e-08,2.1998491,0.7644925,0.756157,0.70018786,1.8219186,0.6729408,0.24853715,3.8901138
1.0000001,2.2346516,0.76117194,0.88220984,0.7161961,1.9291726,0.71945864,0.5319148,4.0873466
8.2097515e-08,1.5201322,1.1129267,0.2719365,1.1471279,1.6745025,0.880683,0.99538237,9.9382925
0.81250006,2.3240118,0.7105884,1.0074188,0.7288788,1.9684926,0.67583954,0.9892674,5.4172535
0.18750009,21.789192,138.37366,18.441023,117.30187,31.284748,127.19925,19.400774,81.04241
1.0000001,2.202898,0.7635271,0.7641936,0.67264456,1.8262969,0.6735196,0.26211175,3.940173
1.0000001,2.2910585,0.6466273,1.0972005,0.65114546,1.9769765,0.6234796,0.5919066,4.9277725
8.2097515e-08,2.2431755,0.6493999,1.0352107,0.61387706,1.8503247,0.57297516,0.3622428,5.3541136
1.0000001,1.9729167,0.5133806,0.9554768,0.50065005,1.7664939,0.55128056,1.2848083,8.684779
0.3999997,2.205021,0.69693524,1.1237842,0.7423129,1.9334899,0.61533004,0.43082437,5.2456846
8.2097515e-08,2.1768742,0.76227814,0.7699929,0.7372832,1.8059856,0.671996,0.13811311,3.7834787
1.0000001,2.357151,0.7196719,1.042534,0.67170465,2.039894,0.6959307,0.6775494,4.3489575
1.0000001,2.215292,0.8226548,0.9625874,0.7878195,1.9879018,0.72594416,0.6908532,4.2432346
1.8666669,3.3035264,14.381222,3.024685,14.468642,9.53229,30.724384,9.67828,50.860523
8.2097515e-08,9.986324,34.51677,6.052642,27.587126,5.1149826,18.496655,2.935978,15.192704
0.12500009,1.4961568,6.060473,1.0486709,6.3804994,3.7563505,10.057736,4.503416,27.297325
8.2097515e-08,2.087099,3.7777774,1.2134391,3.8249414,2.6225557,5.1422443,7.2771945,40.250805
8.2097515e-08,2.0315638,0.7614859,0.7190724,0.70128703,1.7593681,0.81203574,1.3533098,10.817012
0.81250006,2.3448124,0.8031351,1.2006112,0.7333894,1.972438,0.6856283,0.77791315,5.1133285
8.2097515e-08,2.1794472,0.61977476,1.0645515,0.5606932,1.7581054,0.56751835,1.2045909,6.9026575
1.0000001,2.267068,0.78072155,0.94498545,0.81704986,1.9507276,0.7329523,0.59031016,4.0565186
8.2097515e-08,2.196478,0.7014306,0.7939711,0.7201279,1.8020574,0.64020896,0.6302367,4.5695844
0.12500009,6.912298,39.785393,6.3459635,28.793158,10.681395,36.20075,6.9693537,27.359257
8.2097515e-08,1.9298822,0.7500357,0.8932076,0.7723483,1.6973792,0.64408845,0.5737992,5.3385673
1.0000001,2.2048454,0.77145755,0.8800612,0.64960754,1.8263522,0.67623436,0.2251378,3.8574386
8.2097515e-08,0.47306547,2.476036,-0.42237082,2.464964,1.1542617,2.6476338,2.4382486,15.597411
0.06250008,63.565067,481.63168,40.95233,415.48077,158.00104,823.84753,18.605377,125.587204
1.0000001,1.9569026,1.3893672,0.58055025,1.3548175,1.8700067,1.7375145,1.5344774,17.781614
8.2097515e-08,2.097886,0.89087266,0.9475356,0.89285576,1.713566,0.7022404,0.50920874,5.2611604
107.62499,14.170312,92.67012,12.527622,80.92676,23.441616,105.011086,16.77181,69.84478
1.0000001,2.2330494,0.761654,0.841672,0.70963687,1.9408637,0.7074342,0.51253134,4.0342894
8.2097515e-08,22.746635,177.67342,17.910967,155.92436,19.296415,92.75825,6.7304688,29.597498
8.2097515e-08,2.1753368,0.7817789,1.1043826,0.9704413,1.8423997,0.711545,0.63271147,5.0370846
8.2097515e-08,2.1947765,0.7625788,0.8803111,0.697807,1.8191396,0.67275643,0.24004087,3.8777122
1.0000001,2.1147833,1.0758393,1.1566497,1.0876126,1.8128864,0.9690227,0.6890555,10.301807
0.066666685,2.2019358,0.7657137,0.748519,0.6336103,1.8247768,0.674319,0.25306615,3.8901794
1.0000001,2.2144756,0.7477324,0.8429633,0.7941278,1.8309461,0.6648977,0.3655034,4.1535187
0.066666685,1.3384477,1.9422772,0.27165422,1.9592865,2.0025768,3.7634308,3.7965136,29.524195
1.4375001,58.482735,412.06955,50.010574,398.87177,90.86722,422.73416,74.05662,358.56345
0.93750006,2.3248367,0.7582068,0.9561797,0.7308563,1.9918281,0.69900274,0.5343819,4.1499524
1.0000001,2.3325558,0.74869365,1.109501,0.69314545,2.0042543,0.6981904,0.5887881,4.219136
1.0000001,2.3573227,0.74249643,1.1857902,0.72973305,2.0330133,0.6867585,0.81719023,5.2507815
1.0000001,2.378376,0.74971163,1.2858821,0.717443,2.0487738,0.6834101,0.7262917,5.0543585
8.2097515e-08,2.1138382,0.7710437,0.5783778,0.68231374,1.73446,0.6584551,-0.18494311,3.4327075
1.0000001,2.2855272,0.7548221,0.91129595,0.80423534,1.9999467,0.69342864,0.60294825,4.7686872
0.93750006,2.2517176,0.7860906,0.88650995,0.87634605,1.9753782,0.728761,0.65953356,4.157854
8.2097515e-08,19.875736,118.12624,16.707855,102.21554,28.00741,121.1766,24.387032,92.93389
23.9375,1.655862,9.130064,0.73489004,8.302082,2.4512186,6.775823,2.4634275,17.916176
0.93333346,2.2112513,0.7517607,0.9795943,0.76086986,1.8463889,0.6736509,0.38444433,4.080826
1.0000001,2.372384,0.7197303,1.3254014,0.7876133,2.0313559,0.6483588,0.66562945,6.271689
8.2097515e-08,2.1175013,0.7723265,0.73498064,0.6870022,1.737588,0.6590634,-0.18517295,3.4452844
1.0000001,2.2373533,0.7681659,0.81615454,0.616782,1.9636976,0.74102485,0.63972765,4.162864
1.0000001,2.266817,0.66509855,0.9120694,0.69745135,1.8442355,0.6016333,1.1329089,6.4976144
1.0000001,2.339406,0.8235559,1.345112,0.82728565,2.121253,0.7360345,0.5477353,5.6145816
8.2097515e-08,2.1412048,0.7782173,0.80638224,0.79478353,1.79138,0.67406464,0.012505613,3.4639323
8.2097515e-08,2.1454144,0.77002937,0.71613795,0.8365224,1.7714616,0.6659244,-0.03429786,3.5797522
0.3125001,64.136604,381.42126,55.772816,291.30286,143.37537,732.20483,27.438885,135.85725
1.0000001,2.3883085,0.78898984,1.149068,0.84448045,2.053444,0.6743281,0.8740464,6.4100814
1.0000001,2.1970549,0.76010096,0.83650213,0.70637107,1.8375827,0.67728156,0.25257978,3.8991745
1.0000001,2.3697767,0.7250303,1.0800554,0.7933551,2.0558786,0.6812961,0.46222886,4.3393755
8.2097515e-08,1.5831548,0.7780569,0.47663602,0.6598377,1.517666,0.87225217,0.68528277,7.9239907
0.4375001,1.9056913,1.2363127,0.885809,1.3408153,1.7617809,1.2448671,0.26476583,15.673771
8.2097515e-08,2.2012997,0.7100077,0.9715815,0.753975,1.8090268,0.64538985,0.60980994,4.5169716
8.2097515e-08,2.1162224,0.77652955,0.77386767,0.8319078,1.7314378,0.6582603,-0.20251456,3.4187896
8.2097515e-08,5.1561937,41.67282,4.219291,35.924377,12.051788,50.681885,4.5562906,29.991781
1.0000001,2.3188372,0.7635579,0.99710566,0.6925043,2.0117235,0.7004456,0.67050654,4.7748084
0.93750006,2.204545,0.75444925,0.77493864,0.70371574,1.8450109,0.6757902,0.3260747,3.9992917
8.2097515e-08,31.934431,201.46678,28.106308,193.78976,44.497356,196.74663,34.659172,139.47945
1.0666667,56.434593,447.1592,44.96505,379.74237,88.73888,461.86218,40.304646,238.79262
1.0000001,2.3096027,0.818912,1.0687629,0.7609609,2.0630245,0.7151034,0.9173661,7.384507
1.0000001,2.2813015,0.78124154,1.1887819,0.74660856,1.9590455,0.68271613,0.5810557,4.8391604
8.2097515e-08,1.9305516,0.6383953,0.38513574,0.5231434,1.6153718,0.5733412,0.32125482,5.9047627
8.2097515e-08,2.2025394,0.76501775,0.9234038,0.7295455,1.8224593,0.6731989,0.25080594,3.8952103
1.0000001,2.2264404,0.75456893,1.0338775,0.8618008,1.9687082,0.731727,0.61997515,4.0845695
0.87500006,2.2914038,0.76101875,1.0950271,0.7318448,1.9751827,0.70428777,0.5556908,4.2229095
8.2097515e-08,2.1956072,0.7625161,0.7966586,0.6403357,1.8183213,0.67022216,0.18051538,3.840501
0.56250006,2.1634026,7.7357025,1.6381589,8.039901,3.1599865,8.70358,3.3679986,26.004791
1.0000001,2.3880596,0.7895191,1.1813833,0.71353334,2.0736322,0.68902326,0.7526646,5.112132
1.0000001,2.2114992,0.77153563,0.73432547,0.5960462,1.853037,0.6833948,0.31733426,3.8814216
8.2097515e-08,2.1972752,0.6952448,0.85960776,0.5426357,1.8020087,0.6379318,0.65975195,4.644831
8.2097515e-08,2.1955957,0.760397,0.8046332,0.8381877,1.8212224,0.6728493,0.24693403,3.8896136
0.93750006,2.2044992,0.73604065,0.98967654,0.6449983,1.8722583,0.6792646,0.6089583,4.1800246
8.2097515e-08,1.9347049,0.62483954,0.56000143,0.6078024,1.639453,0.5823583,0.29004678,5.8187695
1.0000001,1.9606029,0.54946667,0.940713,0.5659835,1.6965314,0.5219231,1.1046659,9.971712
1.0000001,2.430091,0.71095914,1.1407768,0.7941234,2.075881,0.651253,0.87701136,5.3025613
0.81250006,30.53978,227.6536,28.842916,211.6367,45.771076,204.77187,37.038853,166.66125
1.0000001,2.0134163,0.60680604,0.9419461,0.64883584,1.6582347,0.57034343,0.49393186,8.139661
8.2097515e-08,1.8106233,0.6696113,0.7432433,0.6540419,1.565384,0.57427377,0.3817006,6.016865
841.3125,35.822998,203.94395,32.085957,185.6172,53.29109,232.02704,48.82415,204.26102
0.87500006,2.3287144,0.67315334,1.2032682,0.71654147,1.9931165,0.64109343,0.44986734,4.6080513
1.0000001,2.335267,0.75056034,0.97481066,0.6780703,2.0266352,0.68779767,0.8489571,5.424385
8.2097515e-08,2.195754,0.6942595,1.02273,0.754553,1.8021995,0.638461,0.65754896,4.633624
8.2097515e-08,2.1941032,0.70397395,0.9146996,0.5960934,1.8078882,0.64423954,0.60875803,4.515831
8.2097515e-08,2.1934843,0.76163197,0.8085795,0.7081843,1.818432,0.672077,0.23885068,3.8819985
1.0000001,2.3737535,0.70545363,1.1786519,0.73157066,2.0866337,0.6645492,0.7585059,5.252737
1.0000001,2.2060785,0.75313294,0.8609162,0.6935629,1.8417264,0.6733838,0.31568536,3.9827924
1.0000001,2.370613,0.7564592,1.2670633,0.8586626,2.0710917,0.66589594,0.54505545,5.8414965
8.2097515e-08,2.1936579,0.7594018,0.8920184,0.7115645,1.8255655,0.6739203,0.2566224,3.905031
2.0,9.039163,42.52568,7.744634,37.004257,10.408324,32.05073,13.501082,60.96511
8.2097515e-08,23.094095,120.86674,21.582447,106.67979,27.371338,99.67533,23.614725,98.44583
0.81250006,58.318474,334.4068,50.64372,271.83902,28.592955,129.57918,9.460957,42.395584
8.2097515e-08,2.200448,0.7016589,0.77572733,0.6576178,1.8083898,0.641713,0.64625555,4.5993595
1.0000001,2.206914,0.8009784,1.0165673,0.9302783,1.9911491,0.72099006,0.7871266,4.4106503
1.0000001,2.1421413,0.5954609,1.0917312,0.6626381,1.7525703,0.55382717,1.3799821,7.6012745
8.2097515e-08,2.0801916,0.7833262,0.84214216,0.9375937,1.8159705,0.6646564,0.16751489,3.9564013
1.0000001,2.1835089,0.75802594,1.0001727,0.7503068,1.8208467,0.67455626,0.19759378,3.842956
1.0000001,2.3271856,0.77845466,1.142727,0.7501195,2.0594091,0.6877045,0.86226755,6.3921075
1.0000001,2.23695,0.7779424,1.0847455,0.84443325,1.8590509,0.6836025,0.3220683,3.8659065
8.2097515e-08,2.3721237,0.7790625,1.2232028,0.80246925,2.0431108,0.7119782,0.375949,3.9569402
1.0000001,2.246643,0.69860196,1.0180551,0.7015265,1.8969632,0.6562364,0.93124014,4.903721
0.93750006,2.2096052,0.74798465,1.032962,0.8902884,1.8240043,0.6645509,0.38509473,4.113041
8.2097515e-08,-5.0542116,14.558594,-6.4371843,7.8277698,4.5459723,19.8249,-1.277912,15.569325
1.0000001,2.2053585,0.77954286,0.8779145,0.65661424,1.8242685,0.67862904,0.20732984,3.8002346
1.0000001,10.203449,20.685946,9.2487,16.693981,5.1303134,13.8573675,3.9935918,19.76961
0.62500006,25.563437,130.07106,21.32173,109.61438,10.457592,39.870586,9.594776,44.554306
8.2097515e-08,2.194333,0.70602924,0.5069476,0.67424846,1.8057538,0.6447476,0.5852385,4.4736433
0.50000006,5.2621098,37.198517,3.6685681,30.19436,16.688883,74.27589,6.910235,37.734627
0.93750006,2.3574896,0.7611069,1.0042144,0.6705361,2.0181026,0.70379543,0.51900584,4.0323205
0.06250008,1.7149678,0.4816065,0.6309386,0.4851933,1.3678991,0.45937148,1.5588676,15.182953
8.2097515e-08,2.2009306,0.6857283,1.0064584,0.70932174,1.9663182,0.6446393,0.4355527,4.8430963
1.0000001,2.224372,0.77117914,1.0963918,0.8104342,1.9769193,0.7348631,0.7270737,4.380555
8.2097515e-08,26.918743,58.952377,18.764797,38.81754,30.14241,114.25738,5.486286,21.727293
8.2097515e-08,2.2081518,0.6833324,0.87346655,0.60207117,1.8096095,0.63000023,0.78279215,4.9009686
8.2097515e-08,1.8242942,0.6398611,0.8674384,0.63213676,1.6292526,0.6695128,1.2880841,16.360155
8.2097515e-08,2.2619228,0.70095056,0.6804581,0.59950966,1.8855869,0.63411224,-0.036103167,3.8439057
1.0000001,2.34231,0.7381097,1.0994474,0.7504537,2.0962877,0.67493635,0.5734406,6.113946
238.0625,19.03782,136.92981,14.476327,107.79607,25.906961,114.2429,19.611786,81.456184
8.2097515e-08,2.1971521,0.7631816,0.88345915,0.68074226,1.8197242,0.67214423,0.25033006,3.8921125
8.2097515e-08,2.2009134,0.70892555,0.8920403,0.6596532,1.8079644,0.6455098,0.59734064,4.4951706
0.87500006,2.4220505,0.81196445,1.1887056,0.8487849,2.0790434,0.69198555,0.7783757,5.175032
8.2097515e-08,19.14751,90.595795,18.076946,80.40072,25.4188,91.88239,28.913475,115.51704
8.2097515e-08,2.1442194,0.77013314,0.71605116,0.7784503,1.7673255,0.6657481,-0.047924913,3.5581489
8.2097515e-08,2.2951965,0.7154365,1.003091,0.742196,1.9625331,0.66871053,0.92375284,4.8740172
1.4666663,35.183582,207.65027,28.28304,171.77763,43.338158,195.83289,21.771133,92.85391
8.2097515e-08,2.1925592,0.77875185,0.942977,0.77471685,1.8348733,0.68029344,0.14493474,3.72232
8.2097515e-08,2.1454697,0.7673332,0.6564637,0.7370482,1.7685815,0.6651238,-0.03916923,3.5764728
1.0000001,2.2238808,0.78538334,1.2730123,0.81305146,1.9867612,0.71560144,0.78579813,4.363675
1.0000001,2.3970518,0.7414754,0.9889918,0.7798878,2.0804214,0.661413,0.5597611,5.5525756
8.2097515e-08,2.2448988,0.73194027,0.8390675,0.74007165,1.9154521,0.6757688,0.39434537,4.2637615
0.93750006,2.3034172,0.8159111,1.1871377,0.8221708,1.9734575,0.7039229,0.79130274,4.6245914
0.2500001,5.060211,41.519558,4.27626,33.275135,11.686143,48.677036,6.2244763,33.080864
1.8750001,28.494732,147.37155,25.661955,121.266106,37.408157,152.08357,37.22477,141.55656
0.93750006,2.2349281,0.7813533,1.0381795,0.8317404,1.9844466,0.7168956,0.8034468,4.425667
1.0000001,2.0101852,0.7914013,0.8355475,0.7671737,1.7247583,0.7330516,0.2917815,4.69499
2.0625,27.752348,154.66574,24.612669,145.33199,34.41948,155.53648,38.505505,152.0271
0.93750006,2.220789,0.76241577,0.79302603,0.84130126,1.9140874,0.7075802,0.519476,3.954917
8.2097515e-08,28.270306,137.4999,22.83261,111.29475,16.679033,56.076717,9.500479,47.321987
8.2097515e-08,18.16791,86.76582,14.60087,73.13951,20.176128,68.566086,22.761301,95.91239
0.93750006,2.347971,0.72624314,0.7633973,0.66199183,2.026681,0.700552,0.5490065,4.0870905
0.93750006,29.648165,185.33011,30.849518,176.8886,39.609097,184.6474,34.687176,146.21869
1.0000001,2.1993523,0.757355,1.0137941,0.8445094,1.834037,0.67451346,0.22999868,3.8737793
0.06250008,2.2323694,0.78333735,1.0612737,0.80951566,1.8868686,0.7181964,1.0046617,7.3352985
8.2097515e-08,2.2000751,0.6982904,0.95146185,0.68557256,1.8026611,0.6384795,0.65962225,4.644696
8.2097515e-08,2.1997595,0.76795083,0.8726664,0.78054273,1.8201886,0.6737436,0.23010549,3.86648
1.0000001,2.2335272,0.7645949,0.96281725,0.8532932,1.9499246,0.73350424,0.6171923,4.1164417
8.2097515e-08,1.7885,0.45494696,0.84626395,0.48716345,1.4777614,0.45368087,1.4963742,11.576554
0.06250008,1.2763797,1.6235989,0.29129514,1.6421374,1.6221725,1.5276932,1.7240459,16.552584
1.0000001,2.3212795,0.7245511,1.073454,0.8424847,2.002121,0.6910278,0.67925745,4.3820424
8.2097515e-08,23.545069,122.14835,19.452839,99.47879,28.656567,104.50504,29.425816,115.78868
0.58823496,2.190895,0.59348804,1.1442777,0.57897055,1.8815976,0.58627445,0.94289595,6.4478607
1.0000001,2.3484068,0.63367105,1.1327344,0.6545455,1.973796,0.61566883,0.8843499,5.6647854
1.0000001,2.221198,0.7650278,0.9128552,0.69030625,1.866356,0.68532014,0.3339158,3.9112482
1.0000001,2.2246552,0.76980126,0.87691694,0.7212334,1.8526565,0.682612,0.38084325,4.038355
1.0000001,2.3951826,0.79226977,1.302929,0.8580534,2.0740204,0.6893329,0.82856184,5.2068195
2.0,25.475405,133.24864,21.666565,115.86819,35.75657,144.66878,37.421555,137.3293
1.0000001,2.4480839,0.74390787,1.08523,0.67084193,2.068756,0.6519368,0.7429982,5.259253
0.066666685,1.8339244,0.89332396,0.49612626,0.90717846,1.5809423,0.842934,0.96223265,10.296502
8.2097515e-08,2.1957865,0.7620433,0.75113493,0.70926857,1.8197261,0.6723671,0.24911031,3.8945882
0.12500009,1.7754422,0.62658924,0.44716176,0.54064566,1.571396,0.61253595,0.671568,11.357599
0.93750006,2.358304,0.6614195,1.1252071,0.631372,2.0359716,0.63502,0.576356,4.873687
1.0000001,2.196435,0.6296232,1.0103008,0.63552946,1.7701856,0.57285714,1.1604224,6.724569
8.2097515e-08,2.1421547,0.7452302,0.8646012,0.65398085,1.8408567,0.66445935,0.25900468,3.9409573
0.81250006,2.269023,0.7779398,1.0077306,0.7931934,1.8789426,0.686177,0.40998754,4.102612
0.18750009,1.6727954,1.0608146,0.07193669,0.87474626,1.4388286,1.0845085,1.1898366,12.267093
8.2097515e-08,0.55373484,10.963039,-0.4518737,11.229986,4.3843684,15.462743,2.0310173,16.855297
1.0000001,2.4151373,0.6844595,1.1009113,0.7836661,2.0454416,0.6286448,0.8098069,5.437407
1.0000001,2.199338,0.63255125,0.99967486,0.5687975,1.7796441,0.5798476,1.1968375,6.6455126
1.0000001,2.1195326,0.68981886,0.8196536,0.64231235,1.8495361,0.6797865,0.8328114,5.4597716
8.2097515e-08,2.1941938,0.69747186,0.7940951,0.68581027,1.8012248,0.6393617,0.6331292,4.5875998
8.2097515e-08,2.1146402,0.7703629,0.69137293,0.73304427,1.7366277,0.65889156,-0.17351332,3.4466784
1.0000001,2.365018,0.7172219,1.2091514,0.66272676,2.0013723,0.64415395,0.8289309,6.4663386
0.2666665,2.2645016,2.2739809,1.3339263,2.3082414,1.5689307,1.8945302,4.4603233,33.48005
8.2097515e-08,1.9092666,0.611437,0.7689286,0.6772527,1.7651035,0.6289509,1.385132,13.3016205
0.1333333,1.9590799,0.6751665,0.7543307,0.7199554,1.6704093,0.5661131,0.7397509,8.730801
8.2097515e-08,2.1495333,0.77472556,0.4467927,0.6230047,1.7695981,0.6661148,-0.036499895,3.5645661
1.0000001,2.1354742,0.65184283,1.2190114,0.74603754,1.8008834,0.61472493,1.2174474,7.057891
1.0000001,2.2549257,0.6058942,1.1260539,0.6320841,1.9318162,0.5852813,1.0492297,7.26155
8.2097515e-08,2.1961155,0.70608026,1.025736,0.65135163,1.8048106,0.64379334,0.59795576,4.4984117
1.0000001,2.200201,0.7751318,0.6574822,0.69024557,1.8264428,0.67806315,0.23049268,3.8413184
8.2097515e-08,3.8939033,18.834913,3.3003254,17.608515,9.010332,26.63013,9.906932,49.04106
8.2097515e-08,2.198985,0.6966976,1.0534583,0.79159445,1.800686,0.6376674,0.65727335,4.6390667
8.2097515e-08,2.1719866,0.7781364,1.0167266,0.85130775,1.8216926,0.6830096,0.08139809,3.5044534
0.93333346,2.346303,0.8333214,1.0480062,0.7730367,1.983904,0.69776267,0.71953493,4.755158
1.0000001,2.1538467,0.58051544,0.9695416,0.48975044,1.7715703,0.55013245,1.340583,7.9828258
8.2097515e-08,2.1967735,1.0388753,0.6884642,0.8490285,1.8886472,1.1237816,1.244342,10.916934
1.0000001,1.7448484,0.4612774,0.81246287,0.5733951,1.4378673,0.44884592,1.5032293,13.014108
8.2097515e-08,1.6189109,1.1991906,0.57508284,1.4252369,1.4674188,1.198007,0.96724135,11.739551
1.0000001,2.165783,0.6151885,1.0695087,0.65627074,1.8745672,0.58030665,0.5647803,6.38996
8.2097515e-08,2.1555681,0.9592749,1.1417981,1.1576271,1.8539506,0.9653025,1.4193298,10.189918
0.12500009,117.425125,772.0361,115.262146,736.7332,204.98396,1171.9768,96.83675,514.00464
1.0000001,2.246666,0.770682,0.8980389,0.74472517,1.9463598,0.71081585,0.53798586,4.004067
1.0000001,2.3558798,0.80088603,1.0847226,0.7454491,2.0443068,0.69384605,0.13053045,4.1861134
1.0000001,1.6641542,0.8107834,0.5823727,0.9420165,1.4916621,0.7029045,0.24498376,6.805717
1.0000001,2.305911,0.7660073,0.9260455,0.7918403,1.9923955,0.70348513,0.52657133,4.1154995
0.75000006,1.2823564,2.1301367,0.41742906,2.2547557,1.6720544,2.8698812,1.2626697,10.318928
0.12500009,2.3158197,0.8989208,1.4418718,1.045129,1.9747468,0.7770989,1.1053344,7.882445
8.2097515e-08,1.8488876,0.6683148,0.975957,0.60535526,1.6208345,0.61896247,0.6036349,7.683871
8.2097515e-08,2.1770077,0.7814515,0.6379824,0.7080909,1.8934823,0.69976354,0.08650311,3.5717146
8.2097515e-08,1.9378768,1.7011288,0.845769,1.9545622,1.8152391,1.7777629,1.7479125,15.448111
1.0000001,2.0448408,0.66598994,1.0874015,0.67665315,1.9297191,0.6385846,0.75130945,7.060716
1.0000001,2.3257723,0.71901643,1.018035,0.6829433,1.9782096,0.64587885,0.88985735,6.2651396
1.0000001,2.3642035,0.82526857,1.0426732,0.7602074,1.9935132,0.7009446,0.59019667,4.5066137
