Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 09:22:00-04:00,0.1875,0.4563962,0.44234082,0.034183584,0.4089516,0.5154725,0.39574018,-1.299487,7.0311666
2011-04-22 09:23:00-04:00,0.0625,0.42186746,0.4393716,-0.018737711,0.45221373,0.5003825,0.39569527,-1.2950162,7.020904
2011-04-22 09:24:00-04:00,0.125,0.4823409,0.4444869,0.2634984,0.44005805,0.4967185,0.39462942,-1.0508765,7.013241
2011-04-22 09:25:00-04:00,0.13333334,0.46765527,0.44367498,-0.23835078,0.38141644,0.48817644,0.3943151,-1.1320218,7.072203
2011-04-22 09:26:00-04:00,0.1875,0.460497,0.43981764,-0.06807891,0.40443936,0.48126802,0.3936561,-1.1068219,7.0984817
2011-04-22 09:27:00-04:00,0.3125,0.46202,0.44948083,0.15262803,0.42673036,0.4658366,0.3922365,-1.2629422,7.0944576
2011-04-22 09:28:00-04:00,0.1875,0.4659501,0.46017328,-0.21129885,0.35323668,0.45959958,0.39264596,-1.215597,7.1127567
2011-04-22 09:29:00-04:00,0.125,0.4321204,0.45751864,-0.06263534,0.42328203,0.44079408,0.3937924,-1.3223075,7.105114
2011-04-22 09:30:00-04:00,0.0,0.42191038,0.46283326,0.3532363,0.5864781,0.44341764,0.3941989,-1.2984666,7.061031
2011-04-22 09:31:00-04:00,0.125,0.45209703,0.4714591,0.037467085,0.45825168,0.43431482,0.39617655,-1.2488354,7.102257
2011-04-22 09:32:00-04:00,0.1875,0.44971952,0.4838512,0.0719777,0.50521374,0.44492635,0.40308058,-1.2198647,7.096889
2011-04-22 09:33:00-04:00,0.125,0.45553884,0.4965998,0.11095246,0.46213812,0.42952642,0.41038513,-1.1476802,7.1100125
2011-04-22 09:34:00-04:00,0.0,0.44965085,0.4924245,-0.06273166,0.39132243,0.44240007,0.42005816,-1.0599221,7.061572
2011-04-22 09:35:00-04:00,0.0625,0.45957002,0.48595676,0.23929986,0.529669,0.44000348,0.42619175,-1.0019797,7.05301
2011-04-22 09:36:00-04:00,0.125,0.5922318,0.49648175,0.0629197,0.42870504,0.46532544,0.4321173,-0.95300287,7.0322356
2011-04-22 09:37:00-04:00,0.125,0.5658341,0.5018977,0.079356275,0.42096543,0.5029622,0.43364424,-1.0821179,6.9369626
2011-04-22 09:38:00-04:00,0.0625,0.6574202,0.50229216,0.10798844,0.41027617,0.5284596,0.434836,-1.0216588,6.9114027
2011-04-22 09:39:00-04:00,0.06666667,0.64885527,0.4941617,0.2617608,0.508578,0.5350848,0.43175137,-0.9833335,6.8482738
2011-04-22 09:40:00-04:00,0.0,0.6173211,0.4883784,0.13657007,0.4935597,0.529419,0.43065256,-1.1014394,6.8731627
2011-04-22 09:41:00-04:00,0.11764706,0.57321936,0.4853442,0.1562148,0.3862868,0.53140646,0.4299216,-1.0686024,6.853763
2011-04-22 09:42:00-04:00,0.0,0.6141482,0.4837895,0.29988012,0.43992838,0.5762263,0.43038136,-1.0210961,6.8563423
2011-04-22 09:43:00-04:00,0.0,0.6784602,0.49954715,0.078938566,0.49327433,0.7007857,0.44838083,-1.1812276,6.961784
2011-04-22 09:44:00-04:00,0.0625,0.8822852,0.53337145,0.63460547,0.44895026,0.8576279,0.47279298,-0.74427027,7.029917
2011-04-22 09:45:00-04:00,0.0625,0.9917765,0.5608519,0.69582754,0.5229951,0.90867335,0.4922358,-0.72212404,7.1730123
2011-04-22 09:46:00-04:00,0.125,0.9719706,0.5828814,0.4542962,0.5024332,0.9012967,0.50522786,-0.5527143,7.2653675
2011-04-22 09:47:00-04:00,0.0,0.9931384,0.6273038,0.75878054,0.5826948,0.89457804,0.5230402,-0.7378883,7.3837414
2011-04-22 09:48:00-04:00,0.125,0.98268133,0.6245287,0.44203195,0.5607212,0.8943768,0.53655136,-0.75840753,7.4814787
2011-04-22 09:49:00-04:00,0.0625,0.96760374,0.6368902,0.35690412,0.5397767,0.891038,0.54809093,-1.0551213,7.621839
2011-04-22 09:50:00-04:00,0.125,0.99717623,0.6702246,0.44593915,0.5792379,0.886097,0.56871605,-1.1150817,7.667625
2011-04-22 09:51:00-04:00,0.1875,1.0274993,0.67574155,0.5234929,0.59348935,0.9108649,0.58295816,-1.1056641,7.6110773
2011-04-22 09:52:00-04:00,0.0,0.97425944,0.6863557,0.15689763,0.48832998,0.8942624,0.59191775,-0.99852365,7.675339
2011-04-22 09:53:00-04:00,0.0,0.92736727,0.7019316,0.5535069,0.6125385,0.8912745,0.59529746,-1.0577668,7.6449203
2011-04-22 09:54:00-04:00,0.0625,0.89315325,0.7117198,0.42337045,0.5993319,0.86458975,0.60053974,-1.1384124,7.5453773
2011-04-22 09:55:00-04:00,0.0625,0.9389277,0.6974202,0.45230302,0.5512881,0.8760453,0.59806687,-0.81199354,7.631695
2011-04-22 09:56:00-04:00,0.0,0.97874457,0.6941273,0.39424714,0.58712596,0.89130884,0.59161574,-0.4806613,7.5592766
2011-04-22 09:57:00-04:00,0.0625,0.9974509,0.67504585,0.18252954,0.5197043,0.86710364,0.5844086,-0.7260093,7.6049824
2011-04-22 09:58:00-04:00,0.0,1.0148374,0.68319607,0.27035818,0.5432782,0.90949637,0.5861106,-0.8098487,7.6653748
2011-04-22 09:59:00-04:00,0.0625,0.9221869,0.6869788,0.41133413,0.64020735,0.91849715,0.59000665,-0.79912657,7.580999
2011-04-22 10:00:00-04:00,0.1875,0.91802984,0.6679668,0.34710512,0.60163957,0.91938883,0.5898261,-0.69662565,7.5892887
2011-04-22 10:01:00-04:00,0.0,0.9409724,0.6781106,0.5272389,0.6402435,0.9126616,0.5888123,-0.7587585,7.4518766
2011-04-22 10:02:00-04:00,0.0625,0.9375277,0.6743887,0.20433053,0.663597,0.8877688,0.58532184,-0.9501361,7.3461714
2011-04-22 10:03:00-04:00,0.0,0.8393908,0.6553514,0.48079118,0.52329963,0.8947812,0.58314973,-0.64563364,7.2674394
2011-04-22 10:04:00-04:00,0.0625,0.83810145,0.67090094,0.4193183,0.5073007,0.8960896,0.5777769,-0.8732204,7.1847177
2011-04-22 10:05:00-04:00,0.0,0.8199225,0.7112861,0.4489623,0.69849396,0.9300614,0.5869803,-0.8144216,7.2926073
2011-04-22 10:06:00-04:00,0.1875,0.87076765,0.72775525,0.51537806,0.72342324,0.91832167,0.5906223,-1.3007363,7.2656474
2011-04-22 10:07:00-04:00,0.0,1.0267879,0.75914496,0.57158095,0.731074,0.94466215,0.60172623,-1.3291339,7.5050254
2011-04-22 10:08:00-04:00,0.0,0.8470431,0.7400533,0.34072694,0.5926795,0.9327479,0.6015332,-1.4154767,7.551486
2011-04-22 10:09:00-04:00,0.0625,1.0255853,0.80784976,0.38653478,0.750181,0.9616557,0.61432856,-1.4019812,7.4682817
2011-04-22 10:10:00-04:00,0.25,0.9546471,0.76117814,0.263074,0.6815229,0.9453164,0.61134034,-1.1219691,7.5689597
2011-04-22 10:11:00-04:00,0.125,0.87721926,0.76070505,0.28670892,0.6548354,0.96041876,0.61304677,-0.6204929,7.6493154
2011-04-22 10:12:00-04:00,0.125,0.90652186,0.7796069,0.39914808,0.6646375,0.97260195,0.61602205,-1.0562466,7.5786605
2011-04-22 10:13:00-04:00,0.0625,0.7869225,0.755933,0.1468688,0.5749499,0.9467278,0.611816,-0.8193874,7.665776
2011-04-22 10:14:00-04:00,0.0,0.87407404,0.7461769,0.27454004,0.6112203,0.97019106,0.61462414,-0.96809286,7.656686
2011-04-22 10:15:00-04:00,0.0625,0.81461436,0.7110547,0.02516564,0.50742966,0.9026566,0.60049593,-0.88205045,7.743049
2011-04-22 10:16:00-04:00,0.0625,0.9395276,0.72702765,0.49487218,0.6767222,0.91364866,0.6023884,-1.4744567,7.759971
2011-04-22 10:17:00-04:00,0.0625,0.84674174,0.7232619,0.4947301,0.7229088,0.86054045,0.61086243,-1.1791915,7.746864
2011-04-22 10:18:00-04:00,0.0625,0.6939402,0.71770483,0.052951895,0.55387515,0.86709887,0.6212883,-1.0495442,7.742583
2011-04-22 10:19:00-04:00,0.0625,0.7382203,0.6930525,0.29495248,0.5147599,0.88100725,0.62551135,-1.2149256,7.7750216
2011-04-22 10:20:00-04:00,0.0625,0.5923024,0.69263643,0.14710817,0.6779553,0.876175,0.62575155,-1.6075906,7.7747116
2011-04-22 10:21:00-04:00,0.0,0.5882693,0.67836446,0.14780149,0.5608387,0.85770804,0.6251502,-1.1057566,7.6906204
2011-04-22 10:22:00-04:00,0.0,0.65596014,0.6805945,0.039998136,0.5773443,0.9089671,0.6343109,-0.89364904,7.877763
2011-04-22 10:23:00-04:00,0.125,0.7953883,0.71627706,0.10609635,0.5370314,0.8655644,0.6387938,-1.1542357,8.049716
2011-04-22 10:24:00-04:00,0.0,0.7203885,0.7033401,0.20091066,0.5294012,0.9145346,0.6503129,-1.1909255,7.9729795
2011-04-22 10:25:00-04:00,0.0625,0.8318377,0.73028976,-0.01002685,0.59880483,0.90248305,0.6590937,-0.83778566,8.291223
2011-04-22 10:26:00-04:00,0.0,0.70321566,0.77463025,-0.025679506,0.5589646,0.9178172,0.6838728,-0.23435774,8.372054
2011-04-22 10:27:00-04:00,0.0,0.6696759,0.7767446,-0.16166773,0.5609445,0.88553816,0.6975211,0.15178213,8.387749
2011-04-22 10:28:00-04:00,0.0,0.6971312,0.80699974,0.46437177,0.7130013,0.936019,0.7282838,0.08771809,8.347623
2011-04-22 10:29:00-04:00,0.0625,0.83859164,0.88630855,0.3177701,0.77265435,0.9548951,0.76236814,0.23306474,8.282185
2011-04-22 10:30:00-04:00,0.06666667,0.91568476,0.9315693,0.22549638,0.81629056,1.0458728,0.79926234,0.10059365,8.430347
2011-04-22 10:31:00-04:00,0.0,1.209406,1.0288104,0.6798621,1.0339983,1.1864625,0.84461194,-0.014909662,9.145158
2011-04-22 10:32:00-04:00,0.0,1.9157201,1.1940886,0.9805203,0.9993231,1.3875953,0.9211586,0.4086152,10.210293
2011-04-22 10:33:00-04:00,0.0,2.1460352,1.3157995,1.2555114,1.0805334,1.5355264,0.97493106,0.58776766,11.44422
2011-04-22 10:34:00-04:00,0.0,2.206603,1.3380213,1.1087371,1.0000093,1.5921661,0.9980375,1.0399934,12.3515625
2011-04-22 10:35:00-04:00,0.0,2.1456308,1.3247526,1.1840802,1.0316843,1.7043582,1.0385101,1.4805824,12.701065
2011-04-22 10:36:00-04:00,0.0,2.2704315,1.3905509,0.9435025,1.1538545,1.727523,1.0641795,1.2980596,13.385812
2011-04-22 10:37:00-04:00,0.0,2.0600767,1.2337619,1.1293536,1.1350977,1.7426826,1.066886,0.62844855,12.673909
2011-04-22 10:38:00-04:00,0.0,1.6301862,1.0797155,0.82605463,0.83812356,1.5792648,1.0071502,0.59235007,11.575747
2011-04-22 10:39:00-04:00,0.0,1.4530736,1.0676448,0.37022123,0.7160038,1.5250331,0.99402064,0.09217366,11.294692
2011-04-22 10:40:00-04:00,0.0,1.5308944,0.995957,0.56902987,0.76871157,1.516348,0.9539933,0.35510835,10.440513
2011-04-22 10:41:00-04:00,0.0625,0.982873,0.9363053,0.31911954,0.7382216,1.4682761,0.93897897,-0.29979792,9.76884
2011-04-22 10:42:00-04:00,0.0,1.2507144,0.9715434,0.48167047,0.77001977,1.4929105,0.9440111,-0.16473952,9.646125
2011-04-22 10:43:00-04:00,0.0,1.4188892,0.94989073,0.362362,0.6701216,1.466386,0.93915135,-0.6085252,9.394097
2011-04-22 10:44:00-04:00,0.0,1.3450004,0.9717176,0.8099137,0.9116783,1.4956428,0.9376408,-0.44655505,9.52326
2011-04-22 10:45:00-04:00,0.0,1.2875043,1.0179273,0.29049405,0.8430771,1.416792,0.95076704,-0.51823133,9.672827
2011-04-22 10:46:00-04:00,0.0,1.1839935,0.9980386,0.590808,0.8187606,1.379511,0.9531956,-0.7556543,9.698908
2011-04-22 10:47:00-04:00,0.0,1.150509,1.0098001,0.39631566,0.9372265,1.3567106,0.971201,-0.7657413,9.8780575
2011-04-22 10:48:00-04:00,0.0,1.187379,1.0167428,0.68618876,0.93442273,1.2740823,0.97089946,-0.184822,9.643901
2011-04-22 10:49:00-04:00,0.0,1.1034175,0.9922608,0.35684308,0.86680555,1.271041,0.9798169,-0.7322082,9.571632
2011-04-22 10:50:00-04:00,0.0625,1.057521,1.0189289,0.7855597,0.96669585,1.2764636,0.9896383,-0.6605224,9.280714
2011-04-22 10:51:00-04:00,0.06666667,0.8104382,1.0252817,0.16674623,0.8904042,1.2112647,0.98637146,-0.40249243,9.145349
2011-04-22 10:52:00-04:00,0.0,1.0835096,1.1210463,0.28866014,0.820968,1.2997571,1.0081992,-0.46409312,9.531331
2011-04-22 10:53:00-04:00,0.0,1.150693,1.1752931,0.48087415,0.9002443,1.2817432,1.0036042,-0.28653517,9.298692
2011-04-22 10:54:00-04:00,0.0,1.103552,1.1740668,0.46482858,1.0233134,1.2771293,1.0243298,-0.7909021,9.524977
2011-04-22 10:55:00-04:00,0.0,1.2442924,1.2089947,0.58683306,0.91537815,1.3565665,1.0420219,-0.1820449,10.186935
2011-04-22 10:56:00-04:00,0.0625,1.1220008,1.2665774,0.5111647,1.0606326,1.343814,1.0568149,-0.36214343,10.486936
2011-04-22 10:57:00-04:00,0.0,0.94209486,1.2325492,0.3906699,0.9045434,1.3296901,1.0839618,-0.86527246,10.2295685
2011-04-22 10:58:00-04:00,0.0625,1.0428582,1.1531386,0.6312066,1.0839874,1.3390456,1.0486075,-0.34859172,10.078137
2011-04-22 10:59:00-04:00,0.0,1.1554605,1.1349816,0.40832052,0.7661411,1.3694869,1.054456,-0.93921846,10.052629
2011-04-22 11:00:00-04:00,0.1875,1.219412,1.1268371,0.67571455,0.9753489,1.3561078,1.0532516,-0.69659513,10.172472
2011-04-22 11:01:00-04:00,0.06666667,1.2012082,1.0718967,0.8020745,0.97699195,1.3656493,1.0500988,-0.539812,10.03556
2011-04-22 11:02:00-04:00,0.0,1.2010881,1.0888927,0.66551024,0.86434275,1.3941175,1.0412068,-0.897397,9.9896345
2011-04-22 11:03:00-04:00,0.0625,1.2523252,1.1441762,0.69934565,0.9976605,1.4776269,1.0878218,-0.6788692,10.154958
2011-04-22 11:04:00-04:00,0.0625,1.4462243,1.2635576,0.8607665,1.0357753,1.5205775,1.119372,-0.1504201,10.3424015
2011-04-22 11:05:00-04:00,0.0625,1.4504911,1.3001132,0.81527334,0.9112429,1.4981118,1.1435466,-0.39799777,10.471233
2011-04-22 11:06:00-04:00,0.0,1.1480485,1.2070225,0.6832314,0.96708894,1.4788495,1.1474092,-0.62590593,10.676462
2011-04-22 11:07:00-04:00,0.0,1.0591222,1.2213807,0.68340594,1.0458744,1.5216628,1.1732523,0.30461988,10.8998785
2011-04-22 11:08:00-04:00,0.0,1.1588584,1.2400757,0.69599825,1.0907705,1.5967923,1.1936679,-0.5870475,11.074498
2011-04-22 11:09:00-04:00,0.06666667,1.2839147,1.2363899,0.62144476,0.98398507,1.5666744,1.2125553,0.30623922,11.048614
2011-04-22 11:10:00-04:00,0.0,1.3117458,1.257817,0.48286352,1.0146474,1.5679923,1.2045783,-0.13459006,10.768516
2011-04-22 11:11:00-04:00,0.0,1.4487754,1.255893,1.0476505,1.0739497,1.5829974,1.205304,-0.3473548,10.784229
2011-04-22 11:12:00-04:00,0.0,1.3517066,1.1856034,0.74487406,0.85360694,1.6064187,1.2416143,-0.44750205,10.834804
2011-04-22 11:13:00-04:00,0.0625,1.4008771,1.3245318,0.8577519,1.084284,1.6591169,1.3005434,-0.34246436,10.963143
2011-04-22 11:14:00-04:00,0.0,1.3723108,1.3699008,0.5228186,1.0162333,1.7108289,1.344587,-0.45041743,11.117234
2011-04-22 11:15:00-04:00,0.0,1.374694,1.3427858,0.7867356,1.0956557,1.5897428,1.3516648,-0.2336463,11.168943
2011-04-22 11:16:00-04:00,0.0,1.1722432,1.1909223,0.7061387,1.04765,1.6280175,1.3219247,-0.2767085,11.223048
2011-04-22 11:17:00-04:00,0.0,1.2942268,1.1843468,0.6266833,0.99931824,1.6663953,1.2808387,0.6402932,11.242396
2011-04-22 11:18:00-04:00,0.0625,1.3517886,1.1777232,0.7035132,0.9218862,1.6724998,1.2608137,-0.20953456,11.246783
2011-04-22 11:19:00-04:00,0.1875,1.561349,1.2359788,0.65516573,0.8673808,1.6475784,1.2618699,-0.49483672,11.5496855
2011-04-22 11:20:00-04:00,0.0,1.7142621,1.2866629,0.93772894,0.99677867,1.7320853,1.2658669,-0.112215914,11.423696
2011-04-22 11:21:00-04:00,0.0,1.538046,1.2212297,1.0423175,1.0050478,1.7000676,1.2228031,0.36436185,10.928006
2011-04-22 11:22:00-04:00,0.0,1.5290176,1.2134448,0.8280249,0.9149128,1.5503789,1.155822,-0.18303767,10.404114
2011-04-22 11:23:00-04:00,0.0,1.354148,1.14027,1.0636798,1.035462,1.4898521,1.0975835,-0.4532489,9.965877
2011-04-22 11:24:00-04:00,0.0,1.3245088,1.0411505,0.5450259,0.86726487,1.4199802,1.0532466,-0.01083938,9.524799
2011-04-22 11:25:00-04:00,0.0,1.2091342,1.0194849,0.7952462,0.8382833,1.3397809,1.03008,-0.30955973,9.503174
2011-04-22 11:26:00-04:00,0.0,0.94496065,1.0379146,0.28894052,0.8089208,1.2755777,1.0353075,-0.13405696,9.524745
2011-04-22 11:27:00-04:00,0.0,1.244155,1.0067703,0.713049,0.7727776,1.27833,1.0261724,0.45223436,9.239403
2011-04-22 11:28:00-04:00,0.0,1.054721,0.9952812,0.17926607,0.8375803,1.2346565,1.0055127,-0.49841967,9.123023
2011-04-22 11:29:00-04:00,0.0,1.0979377,1.0819783,0.52715975,1.0204344,1.3198673,1.0257989,0.142912,9.206101
2011-04-22 11:30:00-04:00,0.0,1.4934369,1.1321251,0.8171912,0.9707481,1.3301231,1.0457047,0.5557948,9.157437
2011-04-22 11:31:00-04:00,0.0,1.0549756,1.0485901,0.4549485,0.88677424,1.2983619,1.0191251,-0.2554864,9.02341
2011-04-22 11:32:00-04:00,0.0,1.2578765,1.1303226,0.5910731,0.8769597,1.2949277,1.0344034,-0.010451235,9.034172
2011-04-22 11:33:00-04:00,0.0,1.2735282,1.1492815,0.70318323,1.1058453,1.3206655,1.0510684,0.05940541,9.069633
2011-04-22 11:34:00-04:00,0.0,1.2390529,1.1674329,0.54641634,1.0134296,1.4215385,1.0484596,-0.29175368,9.091747
2011-04-22 11:35:00-04:00,0.0,1.4402562,1.2441142,1.0888273,1.129042,1.4477721,1.0635978,0.11079987,9.268913
2011-04-22 11:36:00-04:00,0.0,1.9289705,1.3141047,1.2870046,1.2446471,1.6038104,1.0974952,0.1729661,9.356612
2011-04-22 11:37:00-04:00,0.0625,2.111452,1.3847874,1.2386018,0.95699275,1.8877908,1.1313481,0.33566102,9.40083
2011-04-22 11:38:00-04:00,0.0,2.2094002,1.4354776,1.6728946,1.1250911,1.9506656,1.1307468,0.25692853,9.566499
2011-04-22 11:39:00-04:00,0.0,2.7955532,1.5000883,2.068386,1.2685903,2.1453562,1.1537114,0.41316232,9.588596
2011-04-22 11:40:00-04:00,0.0,2.5271235,1.5876608,1.8961707,1.359406,2.2627459,1.2107316,0.38133058,9.912242
2011-04-22 11:41:00-04:00,0.0,2.7531548,1.6997409,1.8619739,1.6168532,2.4128819,1.256301,0.54262835,10.166971
2011-04-22 11:42:00-04:00,0.0,2.6922522,1.6863041,2.256796,1.4676626,2.565793,1.2663232,0.4287263,10.142372
2011-04-22 11:43:00-04:00,0.0,2.7232523,1.61542,2.427496,1.4839762,2.6592855,1.3164095,0.78772265,10.3166685
2011-04-22 11:44:00-04:00,0.0,3.0904055,1.7658808,2.2076597,1.4353551,2.7162914,1.3672706,0.5606957,10.547619
2011-04-22 11:45:00-04:00,0.0,2.6638231,1.837396,1.903289,1.3470284,2.739646,1.4009244,0.94805247,10.42125
2011-04-22 11:46:00-04:00,0.0625,3.3752017,1.8574455,2.468114,1.757046,2.8905592,1.4580848,0.820015,10.364793
2011-04-22 11:47:00-04:00,0.0,3.1553926,1.8566849,2.4184618,1.417784,2.927168,1.5014669,0.96683794,10.371123
2011-04-22 11:48:00-04:00,0.0,3.1570988,2.0561528,2.1790094,1.7056584,2.864602,1.522643,0.8479777,10.456838
2011-04-22 11:49:00-04:00,0.0,2.9739742,1.8958619,1.9810735,1.3524047,2.736884,1.4627798,0.68331724,10.385384
2011-04-22 11:50:00-04:00,0.0,2.3522587,1.5400475,1.4259397,1.3917874,2.3799276,1.3606141,0.44826326,10.241249
2011-04-22 11:51:00-04:00,0.0,2.1658926,1.500654,1.3494931,1.3155185,2.106452,1.2921509,0.2613593,9.911117
2011-04-22 11:52:00-04:00,0.0,1.7338334,1.3876895,0.9114352,1.0417457,1.7109205,1.1632719,-0.052791514,9.762042
2011-04-22 11:53:00-04:00,0.0,1.6050922,1.22842,0.7511664,0.94490916,1.4997531,1.0690333,-0.0013779773,9.467679
2011-04-22 11:54:00-04:00,0.0,1.3849403,1.2308432,0.7540055,0.8071693,1.3746806,1.0172445,0.0387822,9.269353
2011-04-22 11:55:00-04:00,0.0,1.1235276,1.1625835,0.4544612,0.96685916,1.2948915,0.9870078,-0.060425676,9.151911
2011-04-22 11:56:00-04:00,0.0,1.0660497,1.1424417,0.7417193,1.0229067,1.2531587,0.96074647,-0.27676,9.235584
2011-04-22 11:57:00-04:00,0.0,1.0255452,1.1166458,0.83872324,1.0752602,1.2145807,0.9381545,-0.286086,9.191245
2011-04-22 11:58:00-04:00,0.0,1.1272985,1.1259456,0.64192015,1.0895585,1.2095214,0.92857486,0.083057486,9.187467
2011-04-22 11:59:00-04:00,0.0625,1.0615646,1.0644757,0.56910235,0.81696767,1.1845399,0.9251803,-0.1536893,9.471734
2011-04-22 12:00:00-04:00,0.0,0.9366856,1.033618,0.22708616,0.7558295,1.1790668,0.9153728,-0.18004313,9.476861
2011-04-22 12:01:00-04:00,0.0,1.0717021,1.0767874,0.40473756,0.84561014,1.2098743,0.90703624,-0.17142668,9.424114
2011-04-22 12:02:00-04:00,0.0,1.0909816,1.0405008,0.62358576,0.8815533,1.2117101,0.91338164,-0.05576984,9.388107
2011-04-22 12:03:00-04:00,0.0,0.9163056,1.0216018,0.40297136,0.8795177,1.2156001,0.9109834,0.18634233,9.426538
2011-04-22 12:04:00-04:00,0.0,1.0542947,1.0441494,0.65675646,0.9639956,1.2462436,0.89563185,0.14402303,9.411092
2011-04-22 12:05:00-04:00,0.0,1.1016914,0.9931447,0.6386567,1.003427,1.2383329,0.89705145,-0.055992045,9.446573
2011-04-22 12:06:00-04:00,0.0,0.98136526,1.0194113,0.32634363,0.80011076,1.2066013,0.8991996,-0.073192514,9.414269
2011-04-22 12:07:00-04:00,0.0,1.0596534,1.0088931,0.82442576,1.0977762,1.2812606,0.9031554,0.10142144,9.376005
2011-04-22 12:08:00-04:00,0.0,1.204796,0.99176997,0.79677206,0.8086824,1.2931768,0.9069515,0.015829168,9.402371
2011-04-22 12:09:00-04:00,0.0,1.1086494,0.9753414,0.5860501,0.85375774,1.269106,0.91252095,0.056511007,9.492566
2011-04-22 12:10:00-04:00,0.0625,0.9725924,0.9597687,0.6712752,0.8624047,1.2737285,0.9202638,-0.0608863,9.545846
2011-04-22 12:11:00-04:00,0.0625,0.9938298,0.940984,0.5198422,0.81980807,1.2915164,0.9130574,0.5018025,9.522899
2011-04-22 12:12:00-04:00,0.0,1.1186677,1.0059513,0.47298822,0.7573107,1.2895747,0.9437851,0.12894258,9.601683
2011-04-22 12:13:00-04:00,0.0625,1.1599876,1.0052669,0.9632073,0.8598246,1.3086158,0.9687906,0.15622339,9.610532
2011-04-22 12:14:00-04:00,0.0,1.1805269,0.99188286,0.7747937,0.86766285,1.3090593,0.9584392,0.7928601,9.596349
2011-04-22 12:15:00-04:00,0.0,1.2293931,0.99024665,1.0587226,0.90086657,1.308777,0.96904993,0.32418832,9.625753
2011-04-22 12:16:00-04:00,0.0625,1.3559018,1.0063483,0.92507654,0.7862787,1.353696,0.99340546,0.36239633,9.679916
2011-04-22 12:17:00-04:00,0.0,1.4276448,1.0033839,1.2711459,1.1473498,1.4297334,0.9858068,0.95059305,9.641111
2011-04-22 12:18:00-04:00,0.0625,1.4038907,0.99411786,0.6978856,0.6773413,1.4481012,0.9847616,1.0565654,9.67829
2011-04-22 12:19:00-04:00,0.0625,1.4869424,1.0520543,0.9564467,0.8885724,1.4030324,0.98209393,1.0912086,9.673578
2011-04-22 12:20:00-04:00,0.0625,1.3052169,0.988152,0.8992949,0.953635,1.3377038,0.9567927,1.3604375,9.681891
2011-04-22 12:21:00-04:00,0.0,1.3256217,0.9321833,0.94089323,0.76966137,1.3267175,0.9301758,1.1320993,9.5757065
2011-04-22 12:22:00-04:00,0.0,1.4347163,0.94613206,1.0447904,0.9222393,1.3492585,0.90700823,1.1647979,9.44764
2011-04-22 12:23:00-04:00,0.0,1.414713,0.9189311,1.0386525,0.86161834,1.2879487,0.87068343,1.1371604,9.218186
2011-04-22 12:24:00-04:00,0.0625,1.3791476,0.8428025,0.8196898,0.671542,1.2607528,0.83607715,1.0179645,9.019474
2011-04-22 12:25:00-04:00,0.0625,1.3724557,0.8119459,1.0845472,0.81571406,1.2531186,0.80010676,1.0042115,8.8845
2011-04-22 12:26:00-04:00,0.0625,1.3774177,0.80674773,0.9579869,0.65483975,1.2137529,0.77355015,1.1917325,8.611891
2011-04-22 12:27:00-04:00,0.0,1.2991248,0.7485714,0.82036024,0.65021217,1.180276,0.7520718,0.85660464,8.41806
2011-04-22 12:28:00-04:00,0.0,1.4450437,0.7447146,0.99434954,0.5992148,1.1929942,0.7471363,0.7201033,8.758189
2011-04-22 12:29:00-04:00,0.125,1.4598771,0.7926461,1.2102052,0.7329439,1.2064744,0.7459853,0.94565874,9.110331
2011-04-22 12:30:00-04:00,0.0625,1.4323779,0.7862968,1.0113679,0.63247854,1.2677041,0.7730739,1.1139947,9.579577
2011-04-22 12:31:00-04:00,0.0625,1.371359,0.7639971,0.9832364,0.70966667,1.2301427,0.75951797,1.2658845,9.667306
2011-04-22 12:32:00-04:00,0.06666667,1.3890201,0.8064039,1.1731435,0.7485552,1.2194206,0.75431335,1.2669307,9.754887
2011-04-22 12:33:00-04:00,0.0,1.3266355,0.77597636,0.86057955,0.68941367,1.1702358,0.7448085,1.1330243,9.665464
2011-04-22 12:34:00-04:00,0.0,1.2675105,0.7174209,0.7280684,0.5792216,1.1462871,0.72045135,0.89198786,9.488199
2011-04-22 12:35:00-04:00,0.0,1.2626401,0.6880289,0.93847376,0.7227953,1.1181594,0.6970499,0.87398154,9.464845
