Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.2738954,0.677546,0.6786843,0.60583615,0.88520056,0.5623047,1.1912147,8.571
1.0000001,1.906128,0.8121464,1.428465,0.7431915,1.6555816,0.69111615,0.91527563,8.561896
8.2097515e-08,1.1325227,0.6703192,0.625619,0.55037546,0.840601,0.54661816,0.56810766,8.188108
8.2097515e-08,1.2521449,0.6580049,0.4860526,0.5227982,0.93347937,0.52559954,-0.03946296,7.2956157
1.0000001,1.4964305,0.63850486,1.1425668,0.5848792,1.4013463,0.5511686,0.5273009,7.9852653
1.0000001,1.9548503,0.775967,1.5549823,0.7088327,1.7422515,0.6577588,0.8132964,8.4309435
0.93750006,1.901785,0.7510534,1.3945266,0.7058017,1.6860954,0.64213425,0.6654473,8.327181
1.0000001,3.3721857,3.0732436,1.0915157,1.2673764,6.450697,38.169964,-4.0049295,23.17211
0.12500009,1.74533,1.143265,0.8712941,0.916409,1.422145,1.2745908,0.80718714,10.25019
1.0000001,1.8863965,0.75296456,1.4979631,0.72916603,1.6969043,0.6466295,0.7350865,8.303482
8.2097515e-08,1.2295457,0.6361987,0.69382197,0.52680415,0.95069414,0.5118999,-0.24131098,7.411109
1.0000001,2.008607,0.80299324,1.5683681,0.8025497,1.7546798,0.67181855,0.724248,8.49317
8.2097515e-08,1.1938888,0.9713037,0.9737254,0.8478586,1.3703815,1.4153613,0.93856245,7.547277
0.87500006,2.2429724,3.5309246,1.3613979,2.9475715,2.9387493,14.259033,3.625926,28.230589
1.0000001,1.8995668,0.8061457,1.4292938,0.7354731,1.670086,0.69453007,0.97966963,8.59496
1.0000001,1.8317748,0.82752043,1.3094283,0.6939702,1.6541482,0.70021635,1.2369539,8.78417
8.2097515e-08,1.0620023,0.63418984,0.59925467,0.5167549,0.7980643,0.5277482,0.41880998,8.040186
8.2097515e-08,4.818369,12.29484,3.2248096,9.226106,12.553951,65.55651,36.69141,153.96832
8.2097515e-08,1.5724832,0.8627178,1.0008765,0.7259111,1.3276664,0.8385654,0.6894856,8.968384
1.0000001,1.9411832,0.7602927,1.273821,0.61639994,1.6944896,0.6425612,0.7705565,8.359254
0.8235293,69.77943,217.72469,57.46137,162.52097,38.0349,157.48213,23.790937,70.47839
689.6,48.5307,222.46344,42.96984,177.49037,49.968254,224.53195,44.116188,221.44035
8.2097515e-08,1.0600845,0.6047339,0.4133521,0.5732692,0.7687846,0.5184257,0.44562444,8.294296
8.2097515e-08,1.2520057,0.7279656,0.84844023,0.58335346,1.092002,0.73047376,1.6412708,10.899608
0.06250008,3.5140057,14.473924,1.034382,7.9294944,50.165783,428.72946,98.621155,795.35236
8.2097515e-08,1.2394553,0.7787778,0.7783385,0.6563094,1.1289922,0.73892915,0.2930213,8.816467
0.06250008,0.90818506,0.7631083,0.6784993,0.69520724,0.72531515,0.67911685,0.7195969,8.628917
1.0000001,33.200317,143.95331,30.04089,113.24632,36.147774,146.61578,38.71806,191.76776
0.12500009,1.1194879,0.7195208,0.3443509,0.5176923,0.9247466,0.618802,0.8146506,8.799396
8.2097515e-08,1.0937644,0.6372671,0.7081843,0.5241508,0.77152354,0.5199469,0.5301562,8.3223915
8.2097515e-08,1.5065528,0.6736483,1.1219331,0.65190846,1.2734863,0.55562544,0.32888708,7.754248
8.2097515e-08,1.3447124,0.76530004,0.73042303,0.6404048,1.0675613,0.6121856,-0.018318094,8.323065
0.06250008,1.153865,1.4849569,0.68649393,1.1928471,1.1797973,1.7231108,0.52923685,9.763963
1.0000001,2.6882524,2.7769632,2.0748568,2.2447891,2.0713444,2.1728582,2.4009075,18.404
8.2097515e-08,0.5563689,0.4932908,0.42197332,0.590096,1.1034309,2.6399503,0.2332736,6.4529757
1.0000001,1.6943504,0.9447711,1.2201072,0.8820154,1.4828302,0.7165104,0.23202047,8.328344
0.06250008,1.2747175,0.75569534,0.68541056,0.6904407,0.8997136,0.67315763,0.88787276,9.422814
8.2097515e-08,1.0997001,0.6136965,0.9409695,0.5600906,0.73188215,0.5198848,0.5878945,8.274019
1.0000001,1.9237357,0.7753446,1.418832,0.62381476,1.7309343,0.6618698,0.69798666,8.446657
1.0000001,1.9555608,0.83294255,1.44195,0.7873417,1.7337018,0.70053935,1.0392143,8.598982
8.2097515e-08,0.9535981,0.59580576,0.47401246,0.53228974,0.7117272,0.53515047,0.65281683,8.437746
1.0000001,1.928115,2.7913597,1.2528669,2.0385149,3.4648142,16.997154,1.6666986,18.09796
0.4375001,3.5857,3.6050773,0.66349417,1.2290031,25.677654,161.55362,2.2993622,116.70375
1.0000001,1.9866477,0.7868749,1.5155135,0.76588416,1.7390605,0.6610285,0.7367907,8.404523
1.0000001,1.2684976,0.76117706,0.61565787,0.5411673,1.3947564,0.7664737,0.5220576,6.9132123
8.2097515e-08,1.1782342,0.64801544,0.65419203,0.55090356,0.8749781,0.5076436,0.019774519,7.4763694
8.2097515e-08,3.8744678,11.0707,3.4386683,9.434463,17.479752,85.8148,46.92897,202.26245
1.0000001,2.1144,0.85905707,1.5251533,0.7538136,1.8179494,0.7097824,1.202078,9.032359
1.0000001,1.4742538,0.8474166,0.9368306,0.76528984,1.5451347,0.71616286,0.71204764,8.40911
1.0000001,1.9488755,0.7646338,1.3816577,0.67924565,1.7044126,0.6526698,0.74874026,8.430053
1.0000001,1.8977281,0.79629016,1.3080846,0.74865335,1.5733205,0.67286086,1.1044465,8.578966
1.0000001,1.8330547,0.7668444,1.4786083,0.7247731,1.6446372,0.66927725,0.6519528,8.531594
0.18750009,1.1496183,0.64186704,0.6503764,0.54623336,0.9710837,0.53798616,0.02173432,7.640376
0.18750009,1.3876582,1.0405561,0.9852753,0.94971657,1.4598905,0.9295536,0.37650308,8.332972
8.2097515e-08,1.3208381,0.6546934,0.85110956,0.62348163,1.0293237,0.52536273,0.15392026,7.821117
1.0000001,1.6774503,0.99357,1.2886611,0.82974356,1.5838968,0.77478015,0.9686509,8.402921
1.0000001,1.9149123,0.7733715,1.3508817,0.6856098,1.7163135,0.6498321,0.6585551,8.278299
0.93750006,1.9357082,0.78051627,1.1373492,0.63986415,1.7283927,0.6555022,0.6876889,8.316486
1.0000001,1.965973,0.78773254,1.3306924,0.63029134,1.7206441,0.65719175,0.6934214,8.310399
8.2097515e-08,0.8504706,0.64739406,0.20755777,0.5233602,0.6754084,0.5467725,0.43420133,8.3077135
8.2097515e-08,1.3664733,0.7770597,1.072714,0.74620724,1.0631076,0.66614646,1.1539012,7.458135
1.0000001,1.8441898,0.8212551,1.4078981,0.785377,1.6611816,0.69767857,1.3014528,8.863898
8.2097515e-08,0.7728949,0.65687776,0.13663587,0.59437925,0.6174012,0.5504082,1.0652133,7.960176
0.93750006,1.7112924,1.6744163,0.8074723,1.171773,1.5232431,1.2719213,0.09104737,8.774043
0.12500009,1.2198879,0.7266973,0.7886687,0.76811326,0.96436983,0.68047214,0.6081086,9.531042
1.0000001,1.9354163,1.1865577,1.6351291,0.9805767,1.8093082,1.0144607,1.3185025,9.855373
0.8823529,1.693802,0.706603,1.1450921,0.5796239,1.4171582,0.62077415,1.5676061,10.0629635
8.2097515e-08,3.6103063,3.5000515,0.75690275,1.6590205,25.760975,150.04535,2.5243387,87.75583
8.2097515e-08,1.1673833,0.6047357,0.6327668,0.5541095,0.9459658,0.5139261,0.06104096,7.6039667
1.0000001,1.9339334,0.7770515,1.4551269,0.7464277,1.6949512,0.65402097,0.73704535,8.323916
2.333333,9.379362,13.696044,7.9363723,10.252981,4.699665,8.336802,10.848335,35.914673
0.18750009,1.5437928,1.3476464,0.7468386,1.0587977,2.1896029,9.562101,0.61094576,15.672921
8.2097515e-08,1.0794164,0.78025985,0.41671953,0.5615594,0.86899287,0.60700816,-0.15581599,8.183031
0.81250006,1.7188855,1.8811139,0.97070605,1.4469252,1.7119676,1.3392113,1.9951764,12.23444
0.68750006,1.4951259,1.3958623,0.9823256,1.2387222,1.4063684,1.3023028,-0.48895064,8.660412
8.2097515e-08,0.75540644,2.2831273,0.19345197,1.6533176,1.0077344,1.5527333,0.32328233,11.848273
8.2097515e-08,2.461464,2.401977,1.5254232,1.5028675,4.288652,13.048561,1.1426688,18.648165
1.0000001,1.939808,0.8301292,1.3461124,0.7939595,1.6882774,0.7038684,1.0816842,8.702953
1.0000001,1.7951747,1.2582765,1.1467277,0.9048392,1.7272693,1.1384099,0.5927382,8.912373
1.0000001,1.6718093,0.9976004,0.95153433,0.7550045,1.387683,0.8396552,0.23402986,6.84062
8.2097515e-08,0.9701882,0.5530659,0.84126955,0.56297034,0.6380177,0.5078428,0.5382548,8.081499
1.0000001,1.4029447,1.1306376,0.8297635,0.98497945,1.435587,0.8690296,0.68734175,9.700853
8.2097515e-08,1.2046577,0.73362905,1.0074922,0.8012403,1.0277158,0.6342536,0.5669156,7.621898
8.2097515e-08,0.7660952,0.63888425,0.551405,0.68568677,0.65115553,0.5338976,0.16001424,8.395622
8.2097515e-08,0.9800196,0.6568466,0.49603185,0.57748276,0.65472704,0.5458908,0.7086001,7.417491
8.2097515e-08,0.97073275,0.6030471,0.6425906,0.5474457,0.6530381,0.5234917,0.42820367,8.25707
0.80000025,1.9947196,1.7321069,1.5333377,1.6539989,2.342637,5.261986,0.64272696,10.402734
0.58823496,1.1377403,0.9970441,0.6338578,0.996913,0.9759398,1.386737,1.1619655,4.389104
1.0000001,1.9551831,0.76012117,1.5873929,0.73418504,1.7255908,0.6423437,0.6331282,8.245183
0.1333333,1.2637941,1.147225,0.7587157,1.0510285,0.8946009,0.8452689,1.0582172,9.045562
0.93750006,2.0260983,0.7919543,1.4071208,0.62644136,1.7358476,0.67329675,1.0578252,8.746039
8.2097515e-08,1.1800472,0.6275464,0.7491217,0.5263727,0.9509135,0.5154777,0.085598074,7.591209
8.2097515e-08,2.0389318,3.5393333,-0.4281911,1.1140795,34.289013,245.963,12.749406,163.87778
1.0000001,1.9672137,0.79149,1.4415094,0.61546975,1.7181064,0.65959334,0.6913987,8.309009
8.2097515e-08,1.2459031,0.62607634,1.039611,0.565815,1.0070106,0.4965559,-0.0018662586,7.911291
1.0000001,1.9267551,0.82358474,1.2862531,0.6757902,1.7064849,0.7050831,1.1006299,8.666359
8.2097515e-08,1.1823083,0.6016282,0.9007512,0.6046573,0.84663683,0.50788814,0.4348832,8.066379
8.2097515e-08,0.9570618,1.5031705,0.29108915,1.7163038,1.4881164,1.7683363,-0.53942865,17.071356
2.7333336,3.451861,1.473987,2.676486,1.2983938,2.5973759,0.99831563,1.3872977,9.843946
1.0625001,1.1403667,1.1459942,0.73197085,0.97040117,1.0025951,1.2467341,2.5192785,14.972054
1.0000001,1.8572828,0.80770314,1.324526,0.6364959,1.6806175,0.68447506,0.8927985,8.429393
1.0000001,2.0183945,0.8532167,1.5230762,0.8130082,1.7628347,0.700754,0.92144305,8.6699505
0.12500009,1.1873771,0.82879895,0.8538857,0.7193697,1.0019885,0.7494244,-0.02272407,8.727692
8.2097515e-08,1.1054355,0.8278938,0.9281197,0.8227057,1.1649143,1.4165006,1.804905,11.014236
1.0000001,2.019662,0.77331674,1.3856498,0.6561366,1.7419502,0.65121824,0.8889914,8.488164
8.2097515e-08,1.0684005,0.58370346,0.5960923,0.4769049,0.7359238,0.5270317,0.6154395,8.343817
8.2097515e-08,2.8078032,2.8374338,0.4478341,1.2722226,11.697432,94.86785,11.991483,117.33022
0.81250006,1.689355,0.8887997,1.1342069,0.72912157,1.58274,0.98060733,0.8600283,9.507062
1.0000001,1.9124652,0.768694,1.3378345,0.6072722,1.673174,0.6556333,0.8576537,8.476629
8.2097515e-08,2.7264376,2.852072,-0.2070159,1.4820075,3.4619799,21.195068,1.2116672,24.20961
1.0000001,1.9830896,0.78463036,1.3375341,0.5782181,1.7698804,0.66587144,0.8820849,8.426465
1.0000001,2.128786,0.8525479,1.8816272,0.8754325,1.8556567,0.70354176,1.2623836,9.127359
2.4666662,59.171505,203.22206,48.778423,138.60477,53.953487,206.38428,75.03223,280.20016
0.18750009,2.106761,2.2353454,1.4567624,1.9189757,3.3095713,7.783708,0.47730932,12.326612
8.2097515e-08,1.204485,0.6064984,0.7699366,0.55573946,0.89321524,0.49850968,0.22861776,7.6910896
1.0000001,1.9366876,0.77894896,1.5554553,0.7144808,1.6918803,0.65633523,0.74938685,8.390683
1.0000001,2.0425415,0.84127164,1.436618,0.7332589,1.7505199,0.6770401,1.0329114,8.637657
1.0000001,1.9664012,0.7686286,1.2526447,0.5910914,1.7250158,0.6539004,0.7937699,8.466727
8.2097515e-08,1.2410814,1.084378,0.8246642,0.92886424,1.1408063,0.8243265,0.29430303,8.095112
8.2097515e-08,1.2029907,0.65622634,1.0105191,0.622879,0.8890715,0.54467106,0.44869718,8.16896
1.0000001,1.7243129,0.70667017,1.5018455,0.6541303,1.4738637,0.6284922,1.4826747,9.6413765
1.0000001,2.577672,1.5865705,1.803013,1.2535665,3.0180302,6.3994,-0.106038965,18.309168
1.0000001,1.3045121,3.54056,0.34075078,2.0032713,1.6075059,2.6255774,2.2162113,16.180958
1.0000001,1.9061757,0.7616497,1.4143544,0.66292727,1.6633979,0.646085,0.7371121,8.222523
0.93750006,1.7651645,0.7665724,1.4507934,0.7142308,1.4820596,0.63084567,0.5419255,8.011192
8.2097515e-08,2.212493,1.2729857,0.43322095,0.7969514,0.32200631,7.925242,6.2292857,26.128527
8.2097515e-08,1.1298877,0.58856016,0.5647784,0.53586036,0.7819577,0.52876604,0.6702376,8.415372
1.0000001,1.9838496,0.7995801,1.2350017,0.6189144,1.6916333,0.65846264,0.9155894,8.632729
1.0000001,2.2627544,1.1693397,1.6164056,1.0032501,1.8691293,1.0199666,1.2768642,10.231274
8.2097515e-08,1.2088109,0.6469276,0.7302075,0.47448665,1.0137464,0.5427651,0.30520734,8.106174
1142.8,98.11809,465.6056,90.82973,415.4079,94.92286,447.9782,91.46418,371.13855
1.0000001,1.9464208,0.7596352,1.4223529,0.680666,1.7399274,0.6624585,0.940425,8.658907
1.0000001,4.371993,3.9289627,1.6029302,1.9465526,27.914042,171.46632,-1.6641873,73.16846
1.0000001,2.0211926,0.7793533,1.5467073,0.72973686,1.7212316,0.6548715,0.98748976,8.734207
1.0000001,1.9629098,0.7651096,1.4784213,0.7426188,1.7397453,0.6487289,0.6460696,8.374433
8.2097515e-08,3.290411,4.2370105,-0.1278247,1.30109,9.898987,43.23018,2.293685,57.450462
0.12500009,1.2287084,0.6480327,0.7790957,0.6404605,0.9355851,0.5500065,0.88754565,8.509091
1.3999997,16.446611,79.48507,11.646232,59.470375,30.239487,160.01428,27.418167,138.06267
1.0000001,1.9097081,0.7671055,1.3463813,0.66590774,1.6202337,0.6672986,1.0280334,8.765398
8.2097515e-08,1.1344882,0.6085769,0.70026785,0.53356856,0.9163018,0.54386026,0.8064328,8.50954
0.86666685,1.975505,0.7674881,1.36512,0.661378,1.6945812,0.6445035,0.89524275,8.619812
0.93750006,1.9032975,0.7540077,1.3527232,0.65230966,1.6799012,0.6450437,0.74865156,8.407633
8.2097515e-08,1.199401,0.60558355,0.70797735,0.51229656,0.9736882,0.5111263,-0.12480537,7.4273214
1.0000001,3.3721662,1.8751154,1.3648673,1.0958236,5.3277516,40.16176,4.3273177,35.11022
0.18750009,1.1277,0.81207,0.97248846,0.81969833,0.95465,0.68124956,0.67434984,8.477657
1.0000001,1.4383479,0.6725572,1.010707,0.5781913,1.2353374,0.62352306,1.3293716,9.057897
1073.6875,81.31959,366.50037,76.38044,309.71167,65.51897,291.74686,53.458176,226.33054
1.0000001,2.007557,0.79105115,1.2583286,0.64190036,1.7523261,0.6687339,0.9898606,8.731545
0.93333346,2.2712297,1.6521238,1.9542762,1.379637,1.7279674,1.2580823,2.1341982,13.604409
34.2,120.32875,522.46844,108.40506,469.5703,94.48959,460.5377,51.241062,236.71028
1.1875001,4.8504777,8.100536,2.8020992,3.1663013,26.105822,199.0433,20.90549,188.126
1.0000001,8.020629,22.692038,6.1658087,15.673136,3.1728935,10.726926,7.412875,37.8151
8.2097515e-08,1.5555745,0.76564604,1.2481052,0.8316011,1.0701324,0.62917745,0.4196845,8.713332
8.2097515e-08,0.9838343,0.61920124,0.54221636,0.58833253,0.72255427,0.53435355,0.2602168,8.449155
1.0000001,1.8278209,0.78829634,1.2427655,0.6756764,1.5887367,0.6487174,0.9334546,8.649701
8.2097515e-08,0.8992272,0.69630945,0.5992518,0.669648,0.70406634,0.5872063,0.97235686,8.198187
0.06250008,2.6609564,1.9429221,0.591816,1.0493201,14.475143,82.46752,5.581235,81.85166
0.18750009,1.2258664,1.1014712,0.78229624,1.0387635,0.9703551,0.88829476,0.20269403,9.613606
1.0000001,1.7089282,0.74020237,1.3886987,0.66134226,1.5232173,0.64184666,1.6296712,9.912311
1.0000001,1.9526464,0.77675045,1.3686458,0.63329095,1.7051908,0.65640885,0.78566843,8.44582
8.2097515e-08,1.3366939,2.1316295,1.0422212,1.9637063,4.1575837,13.391567,9.181947,49.79143
1.0000001,1.7881633,0.78194267,1.3753959,0.73493344,1.6112634,0.6697524,1.0648605,8.956488
1.0000001,1.9630691,1.8745787,1.9916764,2.0131207,1.6693279,1.808387,3.6946902,21.400621
1.0625001,1.3618985,0.67871916,0.97868353,0.54311675,1.200636,0.6301399,1.3765136,9.256383
1.0000001,3.6178465,2.5366125,0.7880135,0.8704388,29.847279,201.2549,14.766288,152.77356
8.2097515e-08,1.158537,1.5252372,-0.21551028,1.0456325,2.7056084,6.645572,0.8448754,45.88068
1.0000001,2.0012264,0.80993617,1.511119,0.8363911,1.7891885,0.69357383,1.033374,8.802501
8.2097515e-08,2.2002172,2.4893675,0.9747067,1.5461959,3.926674,10.0441065,0.31794462,19.28673
8.2097515e-08,1.2001001,0.6354956,0.59125525,0.49629384,0.860159,0.516645,0.2704154,8.020414
2.625,2.310708,1.2985829,1.6032773,1.1102246,2.0727901,0.9486316,1.7438041,12.256692
1.0000001,1.9447747,0.763926,1.3968555,0.6664108,1.7118798,0.6426214,0.72947603,8.36844
1.0000001,1.925541,0.8286689,1.4244901,0.7281215,1.7178565,0.6946483,1.1566879,8.83613
0.18750009,1.2338926,1.1353352,0.81248385,1.0072887,0.9239922,0.8422054,0.94288737,9.144523
1.0000001,3.2512312,2.1351402,1.8287698,1.3737171,2.935173,12.363176,4.172611,15.937651
0.93750006,1.917226,0.7639485,1.1208316,0.6240205,1.6662856,0.65914774,0.88069254,8.507088
8.2097515e-08,1.2343742,0.6970144,0.84381396,0.6357104,1.0453607,0.60858566,0.56323534,7.737232
1.0000001,2.1946115,0.86787426,1.8690797,0.8680491,1.8845464,0.7132813,1.2778503,9.15748
0.3750001,1.0914508,1.2669806,0.85733134,1.3941264,1.0588189,1.032323,0.105082594,5.7505283
1.0000001,1.6602575,1.4484316,0.99072844,1.305571,2.4264631,3.1418421,8.065706,33.068306
8.2097515e-08,2.3221855,3.1940215,-0.37212744,0.8822622,18.541355,99.44394,0.08813008,54.484993
729.3125,110.31526,502.97144,93.362045,405.41425,115.39761,533.3775,102.873375,400.50824
0.06250008,1.6886646,1.3045853,1.2576915,1.2159498,1.4454995,1.4217039,0.7466088,10.563888
1.5625001,2.6961517,2.288204,1.918542,1.9257323,2.3154736,2.786142,2.9690971,13.866731
1.1333333,33.463734,149.33936,25.60226,88.020996,25.50816,121.493164,25.754816,122.84821
1.0000001,2.066865,0.8386387,1.4221402,0.7183634,1.806162,0.6922273,1.0944768,8.920627
747.6667,88.13379,390.10974,72.36545,306.48007,87.67573,400.74066,89.180305,372.4838
1.0000001,1.6551658,0.7565885,1.0982887,0.64385545,1.6527482,0.66920257,0.78804404,8.026634
1.0000001,1.9635144,0.7620194,1.615182,0.7739243,1.6992618,0.64071894,0.68053156,8.330841
8.2097515e-08,1.0644532,0.59541255,0.49462232,0.5055689,0.72241026,0.5228938,0.8130494,8.427122
8.2097515e-08,1.0626098,0.59971076,0.8594714,0.6342415,0.8151427,0.5117044,0.36116418,7.9084845
1.0000001,1.1558944,0.7013626,0.6069413,0.6115045,1.1193553,0.6459791,0.1364356,7.3625298
1.7647058,1.5399762,0.8850367,1.2634746,0.89340055,1.4766198,0.83458793,0.30726156,4.0777864
1.0000001,2.098444,0.84691244,1.7375308,0.83944356,1.7753593,0.6933304,1.2308131,8.984892
0.1999999,0.9389134,0.48619166,0.9695626,0.5065108,0.90599257,0.6382374,-0.1448659,2.8969572
0.93750006,1.8022481,1.0422277,1.3485013,0.8304824,1.6195785,0.90424013,0.20409974,6.469359
1.0000001,1.9533483,0.7708874,1.1948043,0.61146605,1.6923238,0.65695864,0.7885285,8.453098
8.2097515e-08,1.5482246,0.7557888,0.91266924,0.6463283,1.21692,0.9034082,-0.1957778,13.996066
1.8000003,2.2196827,1.6332579,1.7539989,1.4609694,2.0514126,1.3134129,1.7231599,9.507817
8.2097515e-08,3.2457104,9.439882,1.5102111,6.2917624,4.675191,20.729742,25.51956,174.90213
1.0000001,2.5273705,1.8957759,2.0298014,1.9391834,2.5761404,5.1684413,4.5884414,31.512817
0.80000025,1.1305753,1.0820076,0.589057,1.0696913,3.3152337,10.047274,8.226178,40.319706
8.2097515e-08,2.1550236,1.299625,-0.084112085,0.6551689,4.582783,26.980768,4.9000025,15.734867
8.2097515e-08,1.1872874,0.6540187,0.89643294,0.5945588,0.9223309,0.5364874,0.09441479,7.758364
8.2097515e-08,1.0003167,0.6269133,0.6340161,0.54914576,0.7146111,0.5263885,0.3785754,8.423309
1.0000001,1.7087737,0.8942061,1.2181808,0.6514412,1.551242,0.6959128,0.93646246,8.614245
8.2097515e-08,1.0977765,0.61168844,0.6976891,0.5333456,0.81526953,0.51144314,0.29534063,7.9664927
1.0000001,1.9510127,0.76395065,1.1271287,0.53240764,1.684003,0.65150934,0.79209334,8.402656
1.0000001,1.6220247,0.760349,1.2445737,0.7265089,1.4198276,0.6725635,0.65285593,7.640438
0.93750006,1.9290859,1.1580461,1.0806857,0.9051439,1.6210853,1.8818898,-0.35125914,11.520408
1.0000001,1.1401588,0.985765,0.6115237,0.8153444,1.1281368,0.86345714,-0.6820554,4.5710325
1.1250001,1.8069192,0.7359767,1.7055694,0.8389536,1.5471355,0.6456595,1.7015887,9.712491
8.2097515e-08,2.3630886,4.6041145,1.836835,3.806746,6.322247,28.781324,14.898176,75.9133
8.2097515e-08,3.094615,5.531097,1.2957641,3.0471332,14.7949915,116.497345,12.877813,130.90422
8.2097515e-08,1.2592756,0.58971906,0.752492,0.49770597,1.0706168,0.49007446,-0.024868883,7.8016577
8.2097515e-08,0.89265734,1.2170627,0.48380765,1.2730566,4.517213,18.128456,14.490432,85.816055
8.2097515e-08,1.2929822,0.63882494,1.1492912,0.6417297,1.1254665,0.5469501,0.35321435,8.440787
8.2097515e-08,1.2475463,0.65611726,0.9401112,0.7855851,0.9618779,0.53127456,-0.06250278,7.5641613
0.66666704,3.8717647,10.219472,2.0981827,7.32633,3.7174182,9.149033,4.1802287,23.309044
8.2097515e-08,1.3737975,0.6880998,0.7654,0.5794128,0.94178396,0.56524897,1.1310188,8.177499
1.0000001,1.9232141,1.0176907,1.3150693,0.89767045,1.6199628,0.8775808,0.897976,9.830271
1.0000001,2.1577559,0.8527248,1.6011535,0.69840544,1.892644,0.71659195,1.1787349,9.02375
0.93750006,2.0122986,0.806119,1.5872089,0.7254629,1.8372709,0.69028884,1.1065904,8.80034
8.2097515e-08,0.57939154,0.80292416,0.22718248,0.8090309,0.75713164,0.98990196,-0.24894992,6.8835406
8.2097515e-08,1.2628318,0.5931302,0.72692114,0.49453807,0.9318915,0.4979198,0.18451414,7.6280904
8.2097515e-08,0.85494715,0.59445274,0.39540014,0.44789755,0.62016684,0.5128809,0.60980517,7.923927
1.0000001,1.4053575,0.69944644,1.0508195,0.6167151,1.2269288,0.64184505,1.3995248,9.629707
1.0000001,1.9659473,0.7722235,1.7207605,0.86117136,1.7418624,0.65654784,0.869176,8.454787
8.2097515e-08,1.1160117,0.60078317,0.6930676,0.5494927,0.83139616,0.53566635,0.76905924,8.353783
0.93333346,1.4410659,0.74762696,0.9046059,0.64034075,1.432377,0.68019414,0.3438035,8.616498
