Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.12500009,0.9512349,0.6478781,0.51145273,0.55270267,0.71278006,0.5498608,0.567463,8.461376
1.0000001,1.82677,0.7774627,1.5808765,0.8272338,1.5594875,0.6621027,1.7688552,10.063587
1.0000001,2.354105,1.8316907,0.8050795,1.0260657,5.559179,22.285215,-5.9268656,20.877424
8.2097515e-08,1.7725374,1.3015965,-0.12184612,0.6761519,24.704979,185.82439,18.115423,112.958725
1.0000001,1.9185668,0.8255432,1.4907876,0.80075693,1.7255203,0.7102922,1.0011455,8.697773
1.0000001,1.8701068,0.76683456,1.2642041,0.6172226,1.704835,0.6552064,0.96319205,8.598566
0.50000006,1.7584049,3.1617117,1.5540925,2.8031683,2.4327965,7.243119,3.747069,24.788197
8.2097515e-08,2.053481,3.7670434,1.6424705,3.1679668,2.2898378,5.5037484,6.256203,31.119629
0.06250008,1.2685672,0.65753233,1.1671087,0.6650473,0.967351,0.537887,0.43522367,8.095865
8.2097515e-08,1.0983869,0.6160057,0.56004626,0.5493511,0.87358004,0.5110597,0.065732084,7.7116303
1.0000001,1.3370687,0.6119225,0.7694617,0.51614356,1.1520396,0.5676868,0.9460431,9.304716
8.2097515e-08,1.0859338,8.361457,0.70839983,7.090084,6.564567,29.732697,29.723776,133.71338
8.2097515e-08,0.6112004,0.63735163,0.25207147,0.61274415,0.5613528,0.6736746,0.9017878,6.189176
0.87500006,1.969699,0.7801395,1.4990894,0.62099785,1.7173864,0.6637155,0.9355517,8.73478
8.2097515e-08,1.2137214,0.63496155,0.42772207,0.4354801,0.85687166,0.5178111,0.25042734,8.028349
0.12500009,3.9628253,7.238337,1.254716,3.447514,12.907423,77.38946,3.6960273,81.13705
862.625,78.94695,309.26965,68.99438,235.03177,71.166016,302.49783,66.56085,240.38966
8.2097515e-08,1.290619,0.61803144,0.7156449,0.6067204,0.9643498,0.5238802,0.33129987,7.9309936
1.0000001,1.895918,0.7619825,1.3919288,0.6811849,1.7062598,0.6521008,0.7870713,8.304498
1.0000001,2.032692,0.89145416,1.3996993,0.6518759,1.8919145,0.8465392,0.1298419,10.780467
1.0000001,2.036581,0.8531053,1.3421279,0.69733465,1.781686,0.7086303,1.0718709,8.849963
8.2097515e-08,1.678918,0.9508826,0.9135876,0.6421462,1.1283962,0.8878806,0.8149081,9.7488
1.0000001,1.7976838,0.7560141,1.2803365,0.6046874,1.6347638,0.6354998,0.84316164,8.45268
1.0000001,2.747985,8.77469,1.5062286,6.5569615,1.7230607,5.746197,2.9081268,23.364273
1.0000001,1.8037206,0.820078,1.3533355,0.77856153,1.7332011,0.7132951,1.4200088,9.259527
8.2097515e-08,1.3367559,0.71737283,0.93674284,0.60502553,0.9541722,0.6082904,-0.3860282,8.660018
0.2500001,1.3320524,1.1075723,1.0327207,0.9502722,1.0455695,0.8699816,0.5804873,8.942608
1.0000001,1.9129163,0.75170785,1.3598214,0.6468331,1.690674,0.65415204,0.8609496,8.518346
0.3750001,1.2264739,1.0580459,0.62605673,0.8034794,1.0369035,0.88018924,0.117650114,9.338187
0.93750006,2.0096645,0.8018057,1.494773,0.6999573,1.7053853,0.6642666,1.0633241,8.763468
8.2097515e-08,2.502534,2.4830103,2.0242262,2.1435685,5.0022726,22.4222,9.652053,54.193417
8.2097515e-08,0.8922196,0.6140723,0.60316473,0.6556391,0.65646654,0.526444,0.7037087,8.218281
8.2097515e-08,1.4272567,0.6395458,0.98796946,0.5595016,1.0061218,0.5290408,0.5808106,7.509117
8.2097515e-08,1.1329156,0.6063373,0.75973135,0.6881436,0.839119,0.53043395,0.536645,8.44108
8.2097515e-08,1.1425725,0.6546337,0.7210112,0.575619,0.8690291,0.5433503,0.39873704,8.142624
1.0000001,1.8974849,0.7677556,1.4712344,0.6889964,1.6669017,0.64698935,0.7396613,8.434444
1.0000001,1.3641711,0.59565514,0.90341383,0.5806094,1.1462785,0.58075446,1.2169353,9.503061
8.2097515e-08,1.523472,0.9287306,0.80954844,0.8027715,1.3476659,0.8451915,1.6465255,13.206896
0.06250008,1.7025462,1.5376887,1.4530488,1.5661314,1.3629514,1.0234536,0.42081174,10.090506
8.2097515e-08,0.9368563,0.76234585,0.5045853,0.66304433,0.8611794,0.87428284,0.19346628,5.0165734
8.2097515e-08,1.41109,0.9681545,0.91272455,0.74636996,1.0717279,0.815247,1.4402562,9.555598
8.2097515e-08,1.033641,0.6132405,0.63126665,0.59421974,0.7281056,0.5340303,0.8945485,8.518576
0.2500001,0.9234324,1.0078596,0.5849152,0.8384716,0.7553702,0.83467555,0.30229577,9.147397
8.2097515e-08,1.2015392,0.6402957,0.89973074,0.73758066,0.8823891,0.5173267,0.22596845,8.00743
1.0000001,1.9522144,0.7873955,1.4385177,0.6560634,1.7172786,0.6632925,0.7471133,8.393789
8.2097515e-08,1.1455518,0.64446616,0.7412215,0.63073725,0.93324095,0.53282356,0.3003398,7.797373
1.0000001,1.9872466,0.8402478,1.3339549,0.7585968,1.7523652,0.7026863,1.0143119,8.643208
0.93750006,1.9107009,0.79058707,1.38299,0.63694733,1.6733419,0.65713066,0.798111,8.4929
8.2097515e-08,1.1431609,1.1792583,0.3519431,0.90496063,1.0373565,1.4988158,0.58382326,10.629877
1.0000001,1.7628881,0.9485573,0.9682484,0.781157,1.5456077,0.76162016,0.3996335,9.1716
8.2097515e-08,1.1019231,1.9530542,0.6824141,1.5984545,1.6303722,1.9500276,0.53900915,11.312674
8.2097515e-08,1.2784644,1.3591598,0.42642412,1.1549474,1.420045,1.2911787,0.31773862,10.240837
8.2097515e-08,1.0697929,0.5830506,0.72257334,0.57118195,0.79697806,0.55263007,-0.2548255,8.637592
0.93750006,2.0540972,0.79570764,1.4077884,0.6829258,1.7604762,0.67404675,1.0317832,8.764828
0.93750006,2.483242,1.641589,1.9850732,1.3753719,1.835456,1.3131576,0.23661432,11.5013685
0.06250008,1.4600412,0.6944149,1.2845994,0.74691314,1.1251422,0.58057195,0.77567583,8.863825
8.2097515e-08,1.4355651,0.68204993,0.7551623,0.5241431,1.0154849,1.3588868,-1.3575171,11.352927
8.2097515e-08,1.9992963,0.9710706,1.0272676,0.7500682,1.4440271,3.8705404,2.9255743,17.668114
8.2097515e-08,2.5065346,1.742891,0.87049204,0.9159492,6.968417,44.62358,-0.6854734,23.806856
785.6666,124.20753,592.5712,109.84467,515.6946,103.683395,544.95746,61.133293,328.01956
8.2097515e-08,1.1873246,0.78307116,0.29310998,0.5306246,1.1213256,0.726096,0.7743893,8.753173
1.0000001,2.1539211,0.96076417,1.4444553,0.7392431,1.7838498,0.80243045,0.5826426,8.830753
1.0000001,1.9618217,0.77266926,1.4704934,0.72520965,1.7104226,0.6429772,0.68080336,8.340449
8.2097515e-08,1.0333129,0.5739364,0.8974467,0.6687716,0.6999951,0.5192873,0.50837237,8.246823
0.06250008,1.0149404,0.8675957,0.17418393,0.59196925,0.8556414,0.78950256,0.05769261,10.588246
8.2097515e-08,1.5229694,0.7161948,0.9490195,0.599428,1.139928,0.6159901,0.31262407,8.144508
8.2097515e-08,2.1470957,1.2686877,1.6906835,1.1183995,1.5655967,0.97751117,1.2148477,10.943754
8.2097515e-08,1.0419179,0.61796063,0.37043485,0.44467577,0.68635947,0.5158554,0.41565046,8.163684
8.2097515e-08,1.1796104,0.62420946,0.90706545,0.6521733,0.8856154,0.5023218,-0.10871784,7.1627316
8.2097515e-08,1.1285058,0.60756856,0.63122755,0.52985436,0.7624884,0.53677934,0.6884127,8.579372
8.2097515e-08,1.0298072,1.0769508,0.46107396,0.85243803,1.0477124,1.7737578,0.19211301,9.309747
0.93333346,1.7660218,0.74948984,1.181966,0.6641734,1.6206104,0.63070774,0.64741427,8.284682
2.375,2.8902206,1.3653065,2.2153397,1.0119326,2.1882906,0.94437236,1.6667882,9.58622
0.86666685,2.037178,0.80738497,1.5979253,0.8289555,1.7210809,0.66710454,1.0490981,8.726948
8.2097515e-08,1.0498325,0.6537397,0.37542543,0.46124277,0.76375014,0.5592816,0.66581446,8.664286
8.2097515e-08,1.1872655,0.6517744,0.9006596,0.6796932,0.93056875,0.53337026,0.06357106,7.7975373
0.93750006,1.7246495,0.74742216,1.1675588,0.6623471,1.4839574,0.62267196,0.344843,7.931472
1.0000001,1.9074613,0.7980918,1.4038869,0.7756721,1.6746322,0.68565834,1.0079595,8.588763
8.2097515e-08,0.7534457,0.8309808,0.31982335,0.792098,4.086559,16.09695,11.125773,66.06027
850.75,52.649353,248.2835,43.838184,193.05528,53.406925,242.49425,38.66612,177.12314
8.2097515e-08,1.1568195,0.5894231,0.7088471,0.57737947,0.8632403,0.5168223,0.3356305,7.9951134
1.0000001,1.9611837,0.7631,1.3523647,0.5942582,1.6881791,0.64376855,0.8605061,8.614328
8.2097515e-08,1.2308465,0.6052196,1.0244685,0.71905893,0.94239527,0.49583548,0.049199186,7.460249
0.4375001,1.1915485,0.64562845,0.99296004,0.6435916,0.9494038,0.5309532,-0.047948755,7.4934673
8.2097515e-08,1.0946332,0.650093,0.48224267,0.5084818,0.78199583,0.53341395,0.37764558,8.479781
8.2097515e-08,1.0841762,0.6866199,0.79643637,0.6223261,0.8147965,0.55849624,0.778205,8.286097
0.066666685,0.9849091,0.6544707,0.40663823,0.5258649,0.75833136,0.5596226,0.48221883,8.655904
8.2097515e-08,1.793769,1.3575443,0.82858664,0.8639506,1.6333362,3.029022,0.44778928,16.315018
1.0000001,2.0015116,0.8262145,1.3725148,0.6485294,1.7574216,0.68904275,1.0341388,8.64605
0.5333329,2.2203054,1.178599,1.3508817,0.9905642,1.6407701,1.2385522,0.89292914,10.995691
8.2097515e-08,2.2028198,1.4961418,0.25342187,0.96877223,4.1270666,15.17081,1.6436454,22.650791
0.12500009,1.240039,0.7530807,0.7759877,0.68023264,0.99426085,0.6733975,0.5679055,9.255576
1.0000001,1.2150747,0.8586718,0.89594084,0.6375899,1.423771,0.94888645,0.47591314,11.381978
8.2097515e-08,1.1006376,0.5882951,0.4601861,0.4329057,0.7761908,0.5331856,0.7100125,8.4904
1.0000001,1.9886228,0.8440861,1.7320424,0.76576895,1.7198888,0.7052203,1.0960847,8.762556
1.0000001,1.786604,1.0104334,1.1383096,0.85438937,2.0829334,1.268644,1.0447456,17.702633
1.4666663,2.5012522,1.5440212,1.4867145,0.9574094,8.453239,45.440323,3.5104494,23.52793
8.2097515e-08,2.1087275,2.504754,1.7135574,2.1501503,3.2423353,11.656255,6.3726916,39.818253
1.0000001,2.069971,0.8359254,1.3658429,0.62613696,1.817094,0.69204086,1.0884124,8.916783
8.2097515e-08,1.1026288,0.602676,0.7610217,0.5475632,0.74692446,0.5293929,0.6947852,8.595253
8.2097515e-08,1.1955062,0.6600529,0.8031035,0.57138777,0.9364987,0.5401954,0.16766652,7.835208
8.2097515e-08,1.2163574,0.6029782,0.4207259,0.4875053,0.930543,0.49480706,0.05973252,7.460134
8.2097515e-08,1.0239192,0.644892,0.63583094,0.5965177,0.7440615,0.5500774,0.4970847,8.565134
0.93750006,1.9246017,0.7655247,1.3632833,0.651896,1.668563,0.6607383,0.97284704,8.653386
8.2097515e-08,0.5844813,0.91333807,-0.23459998,0.75909126,1.020423,1.0644407,-0.13547602,6.3666387
1.0000001,2.007989,0.7794788,1.729849,0.80189836,1.7345973,0.65580004,0.9566365,8.762007
1.0000001,2.1524477,0.8393648,1.5790864,0.7567241,1.8688813,0.70888376,1.3956386,9.440556
0.06250008,1.3619071,1.2413193,1.0168325,1.1777558,1.209612,0.9827149,1.2167531,10.574028
1.0000001,2.0068932,0.7931792,1.3646146,0.692184,1.7439023,0.6639941,0.7645646,8.427798
8.2097515e-08,1.1448699,0.6525873,0.85597616,0.6650748,0.94437796,0.5328595,0.36501512,7.7138586
0.50000006,1.557542,1.8617127,0.7756005,1.4191624,1.2142507,14.501581,2.815651,22.433046
0.18750009,0.98703676,0.64984965,0.5124741,0.57465625,0.726965,0.5541098,0.5627137,8.509933
1.0000001,2.0881367,1.5059382,1.6124774,1.2986943,2.8432198,4.4889717,5.011626,25.9805
1.0000001,1.7439548,0.9096426,1.0863525,0.71129704,1.462658,0.7279128,0.6698361,9.037281
8.2097515e-08,0.8441306,0.5430917,0.28695878,0.43039444,0.7160788,0.48274407,0.15896234,8.255249
0.93750006,2.4775248,1.5228497,1.9263326,1.2292422,2.0378838,1.5619605,1.7604886,13.934602
8.2097515e-08,0.8451415,1.054177,0.38343057,0.8411304,0.7124987,0.84952366,-0.35793772,8.331415
729.5,116.80983,547.70166,103.768524,476.30814,119.80162,553.91364,105.25718,418.4958
8.2097515e-08,3.6567621,3.9505959,0.26154718,0.97198033,34.949753,242.36829,28.23399,220.47243
8.2097515e-08,3.7047195,8.145039,1.8065835,5.4151535,6.4759607,41.49005,5.70635,61.288124
8.2097515e-08,1.0856792,0.5706809,0.5384274,0.5413126,0.7159901,0.5177349,0.5489636,8.281846
1.0000001,1.8722469,0.8218097,1.1082946,0.65258825,1.6746446,0.6947733,1.038396,8.572259
0.93750006,1.985881,0.79013187,1.2828628,0.62026054,1.7222387,0.65741503,0.7708579,8.40355
8.2097515e-08,1.1971809,0.62937546,0.68019015,0.4703359,0.92530733,0.5111811,-0.24943438,7.442092
1.0000001,1.9284478,0.7689104,1.2860204,0.64616215,1.7142783,0.6447113,0.62600523,8.237899
8.2097515e-08,1.1540548,0.60195994,0.68960387,0.57299846,0.8993121,0.5126411,0.22952566,7.9401684
216.12502,55.74268,183.02905,47.511242,135.60068,43.65042,165.78572,40.013184,139.63202
1.0000001,1.8700029,0.8159913,1.2750379,0.7136703,1.6571227,0.68262154,0.9971085,8.505077
8.2097515e-08,1.2734195,0.65065235,0.7103396,0.57546735,0.9838887,0.55289954,0.44322976,7.966889
8.2097515e-08,0.825903,0.62318647,0.44967088,0.64295846,0.63646036,0.7257648,0.32532415,5.395153
1.0000001,2.084548,0.84984475,1.486106,0.7728942,1.874838,0.7227796,0.8974543,8.780423
8.2097515e-08,1.2537051,0.6586656,0.9027205,0.6108122,0.9339629,0.5256821,-0.0389413,7.293662
1.0000001,1.8480912,0.73470503,1.4062234,0.71920484,1.6497327,0.6406447,0.70910364,8.336123
8.2097515e-08,1.1031266,0.6700613,1.0342189,0.789343,0.89462095,0.5306423,0.20007238,7.9086967
1.0000001,1.7392484,0.7444933,1.1438524,0.5589826,1.6148359,0.65075517,0.5426255,8.269576
8.2097515e-08,0.7168208,0.66235954,0.5342942,0.6463492,0.5201493,0.62083375,-0.040724672,5.987388
1.0000001,1.9243385,0.75716245,1.3380634,0.6072459,1.6979438,0.6516677,0.6820145,8.372834
0.066666685,3.4430857,4.4651437,1.1190606,1.7750633,20.021267,153.33333,13.581059,154.7596
1.0000001,3.1859293,8.2567215,2.7496958,5.207114,7.3184166,14.72141,19.800322,83.659164
1.0000001,2.0104895,0.7881684,1.6833488,0.76703215,1.7347938,0.66779375,0.9419127,8.679313
1.0000001,2.005188,0.85397273,1.4722549,0.7722013,1.7664529,0.7068895,0.8512421,8.672012
8.2097515e-08,1.6047393,0.7382594,1.1999618,0.66342133,1.2025958,0.6080727,0.46292314,8.694793
1.0000001,1.8901588,0.76414084,1.3798953,0.7289717,1.690941,0.678853,1.3586961,9.00832
1.0000001,2.57471,1.2763608,1.8823739,1.0381794,2.2342892,1.2041547,0.6801987,12.670447
8.2097515e-08,1.2457029,0.6108253,0.83474547,0.543693,0.88273245,0.5206515,0.3997899,8.008435
8.2097515e-08,0.97424895,0.61049557,0.60581595,0.48773307,0.6969548,0.53256273,0.8503018,8.400403
8.2097515e-08,2.7093077,2.8900964,0.6471053,1.7845441,4.157329,27.790388,7.602096,46.041126
2.0,3.0455313,4.2510147,2.5164185,3.596119,3.0585365,4.654861,3.191821,22.148607
0.93750006,1.5217239,1.4746825,1.2161762,1.3735566,1.3873044,1.0253563,1.0015928,10.466438
0.4666663,1.738659,1.01283,1.3602029,0.8752632,1.7010909,1.0338327,1.2168142,10.516598
8.2097515e-08,1.0322124,1.0496925,0.86957175,1.0949466,1.0222198,0.77583116,0.3678685,8.789533
0.93750006,1.9577228,0.7802553,1.3591834,0.63189787,1.6801072,0.65311545,0.76195914,8.400561
8.2097515e-08,0.6547175,0.6854224,-0.08048812,0.52325106,3.76678,15.28325,9.960859,57.318924
8.2097515e-08,1.1330882,0.5902109,0.77755266,0.51526135,0.7585936,0.5200557,0.71849066,8.399519
0.3999997,1.5873653,1.441949,0.9229012,1.0789812,2.1825218,3.6728482,0.9609032,21.316366
0.93750006,1.9614478,0.76778555,1.5111676,0.8562789,1.722767,0.64929885,0.6473475,8.246194
1.0000001,1.9074441,0.796405,1.3854228,0.66329134,1.688223,0.6926599,1.0241433,8.66204
8.2097515e-08,0.7501536,0.6013357,0.47757348,0.5333769,0.61724,0.70476246,-0.057217516,5.201338
0.93750006,2.1434746,0.8384987,1.7853824,0.7787409,1.8822204,0.70355785,1.1217967,8.879544
182.26666,31.033203,55.25283,25.12724,37.873955,16.730238,34.24348,13.193181,40.163734
8.2097515e-08,1.2997848,0.6166293,1.0074073,0.6233825,0.9617072,0.5184174,0.28913888,7.9274178
8.2097515e-08,1.0486432,0.5685711,0.6489735,0.54121387,0.68401724,0.50732285,0.6358262,8.185554
8.2097515e-08,1.6344739,4.0082636,1.2936622,3.3137808,6.2012324,24.94165,15.506188,84.943596
1.0000001,1.2724878,0.94407934,0.89728075,0.8501143,1.3435327,0.88193846,0.9213744,10.248579
8.2097515e-08,1.9433328,5.2627773,0.6189452,3.7948196,5.3968563,26.750727,20.833702,95.23103
0.2500001,1.9562598,3.7101195,1.3974334,2.7282848,1.6228257,3.682995,1.4412652,9.3583975
8.2097515e-08,4.1105103,9.05953,3.596362,8.573137,4.3448715,18.78554,19.305986,85.04901
2.0,2.9011726,2.0946002,2.148635,1.6815451,2.6374884,1.5901489,5.3582373,21.520153
8.2097515e-08,1.2221814,0.60207015,0.7491427,0.5116779,0.81665236,0.5230441,0.7894221,8.367558
1.3125001,166.57765,829.38715,146.6579,736.903,183.64667,957.9192,188.10934,930.8195
0.066666685,1.0924932,0.65300196,0.62228304,0.56184536,0.8160239,0.55410963,0.64031225,8.6451435
1.0000001,1.9722253,0.83747673,1.5314599,0.7089638,1.7222987,0.68979144,0.93743616,8.629891
8.2097515e-08,1.5667545,0.63260204,1.1594535,0.67155,1.1123744,0.51913595,0.3243552,7.5644197
1.0000001,1.9659749,0.8302581,1.3039199,0.7023612,1.7577974,0.7133673,1.1755944,8.771335
8.2097515e-08,1.0724069,0.60875857,0.6804486,0.5237275,0.7808476,0.5075734,0.56042296,8.0762205
8.2097515e-08,1.2813293,1.3317355,0.63582903,1.1627471,1.1322128,1.5187495,1.3485891,12.1568575
1.0000001,2.1415176,0.8548609,1.5468227,0.6968358,1.8639241,0.69975424,1.2645341,9.24235
1.0000001,1.985839,1.6496949,1.5303727,1.3085649,1.7613908,1.3517455,1.3850576,13.103258
2.5333328,1.5340587,4.2583513,1.3045951,3.4303167,2.4525747,4.857155,2.7457514,16.190947
1.0000001,1.9685451,0.804284,1.4096996,0.69872195,1.7422258,0.6815762,0.93103796,8.506106
1.0000001,2.0106144,0.79326504,1.5179893,0.73917925,1.7263261,0.66411376,1.0358955,8.704976
1.0000001,1.9677888,0.79814863,1.4009725,0.634486,1.688882,0.66248065,1.0727473,8.728108
1.0000001,1.9699317,0.77105427,1.5608722,0.8115313,1.7379533,0.6638777,0.7301331,8.384269
1.0000001,1.7879144,0.8022595,1.2589494,0.6601852,1.6072932,0.67359126,0.9781905,8.94414
0.62500006,3.732973,3.168516,3.3698664,2.7846441,3.4899497,8.5692835,3.1787539,20.653078
8.2097515e-08,0.63815695,0.64539963,0.32309446,0.5494413,3.33598,13.536451,6.617231,36.8072
1.0000001,1.8984557,0.75824857,1.3615257,0.6850171,1.6760303,0.6468225,0.7401944,8.361968
2.0,153.012,743.31274,129.35233,634.26807,127.198456,680.9063,104.030266,466.1837
8.2097515e-08,1.1550361,0.64960015,0.5835276,0.49444467,0.9245396,0.53580236,0.124918066,7.7190266
1.0000001,1.9904577,0.835504,1.4375964,0.6766004,1.7823211,0.70995635,0.9468003,8.805279
1.0000001,2.4233208,6.215981,1.4746839,4.5860558,8.728744,24.853792,9.946737,38.449707
0.06250008,1.0825597,0.6611553,0.951273,0.72436297,0.78023916,0.560289,0.6572371,8.733269
1.0000001,1.9829427,0.8198683,1.4091035,0.6248082,1.7861835,0.68854445,0.85659605,8.573304
8.2097515e-08,1.1915523,0.6354446,0.644085,0.5603826,0.9214211,0.50651,-0.2989749,7.361865
1.0000001,2.05299,0.8057081,1.4204713,0.5762229,1.8240291,0.69027734,1.1202966,8.768833
1.0625001,1.3302203,0.7077085,0.9985667,0.70768225,1.1342613,0.61108017,0.7198592,7.945422
0.3333331,1.4250337,0.6455435,1.0757142,0.6437497,1.1765605,0.5585102,0.9155579,8.75131
0.3750001,1.1787454,0.6451727,0.4901496,0.503883,0.98006636,0.53125465,0.07454594,7.601173
1.0000001,2.393199,1.7665553,1.6394187,1.1698159,2.291729,1.8467661,1.3858768,17.821209
0.75000006,1.1561214,0.9843578,0.8314505,0.9715137,1.2657768,0.9036061,-0.2958068,6.2724085
1.0000001,2.2480545,2.0500517,1.4243394,1.5028111,1.887683,3.6240258,1.7273828,16.405792
8.2097515e-08,35.827457,117.6898,22.876501,68.78812,25.552418,78.565674,34.093395,108.72041
8.2097515e-08,1.0253202,0.6085618,0.44820032,0.5271749,0.7065707,0.53088003,0.8317004,8.359017
1.0000001,1.1482888,0.6957245,0.8688603,0.684863,0.99474627,0.66762954,-0.5782432,3.637803
8.2097515e-08,2.6684008,6.669383,1.81419,5.177519,2.8664207,5.6199913,2.3524933,16.520548
8.2097515e-08,1.3487102,1.7471364,0.9783116,1.4607308,1.3395187,1.2897148,1.0638887,10.761068
8.2097515e-08,1.1795112,0.6454098,0.6980267,0.61395854,0.9348908,0.52427036,0.10824498,7.6345534
8.2097515e-08,1.1256601,1.0766178,0.40450487,0.87827396,1.1228124,1.1497641,0.88643175,11.349205
8.2097515e-08,1.2103807,0.59749967,0.525672,0.55109036,0.94222456,0.50584793,-0.035627283,7.424911
1.0000001,2.0304441,0.7871316,1.6635991,0.7501715,1.729767,0.66689014,1.0484811,8.780668
8.2097515e-08,1.2893935,3.936921,0.31498155,3.1072142,6.083494,24.280382,17.39812,94.78473
1.0000001,1.4496881,0.68004054,1.0615522,0.61050683,1.2306558,0.6265333,1.3022834,9.093963
8.2097515e-08,1.5219823,1.2869298,1.0303909,1.1242486,1.2018529,0.9776003,1.0430547,11.307189
1.0000001,1.5025254,1.0549107,1.3897344,1.0491033,1.1318427,0.8284801,-0.043745913,6.7322993
1.0625001,1.3559114,0.60948056,0.9968682,0.54162776,1.2207986,0.6031147,0.82652956,8.647323
8.2097515e-08,1.0616819,0.743642,0.7221661,0.6008725,1.24533,0.95452654,-0.150731,6.6278596
0.06250008,1.2204591,0.6546175,0.80710036,0.6282993,1.036584,0.549384,0.32807836,8.135294
0.3125001,1.2034999,0.65483683,0.8577958,0.6215394,0.963831,0.53589064,0.13956746,7.6547976
1.0000001,1.8939582,0.76921064,1.3310567,0.6860628,1.6835004,0.65711373,0.8484917,8.3887825
2.0,2.13618,1.4954032,1.5721809,1.4296229,1.7608672,1.0495719,1.8560954,9.789358
8.2097515e-08,1.0532628,0.5892953,0.52008635,0.5212401,0.8017598,0.5360356,0.7182265,8.470132
8.2097515e-08,1.1165115,0.63826853,0.6997166,0.58130306,0.787242,0.53284734,0.46670923,8.477287
2.0625,9.3081255,18.003326,6.91514,13.526592,5.0986834,10.218386,11.747639,49.144325
0.3125001,1.2927457,0.6251051,1.066558,0.6278148,1.0406371,0.5317472,0.51745707,8.032126
1.0000001,4.3272324,2.6798096,1.4108497,1.167355,27.661335,201.95482,22.103554,183.7901
1.0000001,1.7884599,0.7907319,1.2770587,0.71431667,1.6923171,0.6839891,1.4200679,9.204589
1.5625001,1.5884973,1.3733517,1.2456323,1.3490682,2.7135801,3.9601326,10.065259,40.831276
8.2097515e-08,1.7054588,1.1178589,1.1061412,1.0153334,2.5352936,3.2538211,4.942873,37.324127
8.2097515e-08,1.6102601,1.0216948,0.4170724,0.85295784,3.6130633,24.295956,-0.90051264,28.04474
