Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,3.1480305,1.1961145,2.5446942,1.1451702,3.217551,1.200179,2.4256318,1.852748
4.0,5.3623295,11.122454,4.733189,10.098367,5.0678763,10.340579,4.496714,15.129149
4.0,3.5348423,1.2801795,2.9011424,1.2558258,3.5297678,1.2744178,3.7976286,1.0305465
3.0000002,8.811573,48.620583,8.924446,44.462097,6.7153354,88.55797,8.666139,68.09454
2.0000002,3.4626682,1.2802031,2.6888192,1.031154,3.4656599,1.2879571,3.4147413,1.4211662
2.0000002,3.172508,1.1309357,2.800162,1.4184237,3.1982381,1.1581032,2.4508245,1.5946231
4.0,3.5574114,1.2844609,2.794505,1.138168,3.5513637,1.2727944,4.0068994,0.9249242
4.125,3.203768,1.2488235,2.537367,1.2355701,3.3155348,1.3385586,2.7517188,2.84409
2.0000002,3.4555142,1.2681868,2.8629277,1.2474349,3.4609144,1.281081,3.424795,1.4000787
1.8125002,3.4789588,1.2765926,2.6555474,1.1363122,3.4749005,1.2809309,3.4328973,1.3410292
4.0,3.2965934,1.4101714,2.901356,1.4578185,3.3871224,1.4699767,2.9508111,2.5001855
2.0000002,3.3542345,1.2604487,2.719148,1.3217057,3.3641684,1.254356,2.7088964,1.5268806
2.0000002,3.4857166,1.269465,2.8885472,1.2713004,3.492647,1.278868,3.463567,1.2141447
2.0000002,3.4742792,1.2817532,2.9304917,1.3716285,3.4719813,1.2835438,3.3918574,1.3571252
4.0,3.2546747,1.1772088,2.7911065,1.3329145,3.3748481,1.2910788,3.1858737,1.7550722
2.0000002,3.4134548,1.5388938,2.8044655,1.6269507,3.2779362,1.3684579,2.2668908,1.708994
4.0,3.2106612,1.2900633,2.7642272,1.348234,3.4280198,1.3797996,3.477793,1.7899966
2.0000002,3.2182705,1.2044939,2.4056132,1.1643635,3.1881778,1.1958703,2.375942,2.1097033
2.0000002,2.81869,1.1514081,1.912719,1.0537804,3.1434805,2.8710868,2.2958019,3.2803993
2.1875002,5.0486946,12.188431,4.6728334,11.641482,5.1085486,23.890799,4.5184283,22.030422
2.0000002,3.4818099,1.2676541,2.893573,1.4214481,3.4873283,1.2772266,3.482578,1.241328
2.0000002,3.1343558,1.1570922,2.7041237,1.2443228,3.2202418,1.182177,2.489878,1.644588
2.0000002,3.2805192,1.1764135,2.594773,1.1125549,3.324176,1.2179209,3.0199916,1.325614
2.0000002,3.1855772,1.1481898,2.4375074,0.98949826,3.2396276,1.1887668,2.7058318,1.552848
4.0,3.5528667,1.2828705,3.0132062,1.3043306,3.548868,1.2726365,3.9776123,0.9374387
2.0000002,3.4116328,1.2505237,2.8216727,1.2862027,3.4248965,1.2666198,3.1712596,1.4076363
4.0,3.5518472,1.2838405,3.0709698,1.3382043,3.5463636,1.2731605,3.956001,0.94852406
2.0000002,3.42714,1.2411282,2.8445084,1.1901777,3.4363806,1.2585324,3.2335737,1.2950735
4.0,3.5571415,1.2848915,2.676067,1.1990722,3.5508645,1.2719845,4.002312,0.9222113
4.0,3.4037912,1.2769641,2.789488,1.1373674,3.4344876,1.3015976,3.4537961,1.6960257
0.75000024,29.740808,116.27234,27.123417,100.111984,14.243192,312.0559,24.619072,227.96129
2.0000002,3.2758086,1.1771157,2.680764,1.2185401,3.3306081,1.230537,2.9877017,1.4648644
4.0,13.665691,81.062065,14.6610565,62.493507,8.552058,139.59068,11.343822,67.35847
4.0,3.3989832,1.2813603,2.625191,1.1904843,3.4301398,1.3069079,3.4282382,1.7479616
4.8125,69.97655,388.76724,78.93606,369.4745,40.42203,960.12415,64.07895,623.53033
4.0,3.2544153,1.2206316,2.5252955,1.0791954,3.3995216,1.2811636,3.4928157,1.2379134
4.0,3.5347378,1.2828766,3.0349963,1.364129,3.5283544,1.2750944,3.786029,1.0371835
2.0000002,4.089416,2.2400582,3.3760803,2.3982236,3.7400873,1.8101861,2.6348326,1.9838265
4.0,3.4107969,1.2785769,2.9463022,1.1957498,3.4395163,1.3027122,3.4431107,1.6673058
3.0000002,31.552767,104.80498,27.215843,80.71636,13.162772,741.56067,50.84698,446.1321
4.0,3.406109,1.279766,2.9014156,1.3664795,3.43486,1.3050303,3.4435885,1.70556
2.0000002,3.4704077,1.2723168,2.6748736,1.2149172,3.4735548,1.2842442,3.4030015,1.35586
4.5,3.3662598,1.4876175,2.6316345,1.3829689,3.3811624,1.4855123,2.9451978,1.6531672
4.0,3.5582988,1.2851521,2.859019,1.2757183,3.5535815,1.2727478,4.0231924,0.9140969
2.0000002,3.359544,1.2531272,2.8435109,1.4674137,3.3919446,1.2597558,2.8517754,1.4314834
3.0000002,5.775886,35.22424,5.6093802,31.058998,5.4432783,57.32603,6.7868714,46.821426
4.0,3.55356,1.2841859,2.9306242,1.1811271,3.5473135,1.2727244,3.963403,0.94214755
4.0,3.5566204,1.2845181,3.030184,1.4222493,3.5512636,1.2725905,4.003292,0.92520744
2.0000002,3.3735735,1.1887959,2.7354567,1.038842,3.4270642,1.2567084,3.1669896,1.2702819
3.0000002,10.328315,62.538414,7.4570274,51.94758,6.617132,114.876015,6.6931376,74.29287
4.0,11.743527,36.76595,10.080574,27.17933,7.4223485,136.3284,10.623046,73.678894
4.0,3.3139503,1.2998223,2.5315673,1.2664014,3.262223,1.2793523,2.7640622,2.5124056
2.0000002,3.2063382,1.1572002,2.5342047,1.0407858,3.2735283,1.2107157,2.8152072,1.5313226
3.9375002,51.767395,236.46806,49.4312,191.30997,41.17222,887.247,57.870262,654.6836
1.8000004,3.3133066,1.3595613,2.6362398,1.3254972,3.259648,1.3222883,2.704579,2.8287332
4.0,3.3702252,1.4014183,3.0118473,1.4360995,3.5097811,1.4486352,3.7945764,1.7313802
4.0,3.367297,1.2562176,2.4437854,0.95798385,3.387387,1.2820079,3.22411,1.6932558
4.0,3.2484157,1.2193422,2.8622448,1.2367792,3.3024714,1.2731612,3.1588361,2.3203712
2.0000002,14.117406,54.99239,13.554235,55.55476,15.286246,155.97932,17.319155,114.454094
2.0000002,3.4696233,1.2717855,2.748124,1.3481507,3.4678466,1.2714871,3.365331,1.269965
2.0000002,3.1320155,1.1055591,2.3396194,0.8990754,3.146168,1.1205405,2.4774644,1.529761
1.0666668,3.1828005,1.2793019,2.5609944,1.0540334,3.2940853,1.330537,2.5408957,2.7782319
3.0000002,100.84437,615.0573,109.07692,613.7233,77.81498,1511.5636,108.50422,1177.3527
2.0000002,3.4870183,1.2728158,2.8377197,1.343076,3.4782832,1.2726902,3.4705455,1.2665415
2.0000002,3.4915507,1.2787954,2.8116143,1.1286944,3.487253,1.2796972,3.4635952,1.2645518
2.0000002,3.4441411,1.2791673,2.7485173,1.2821511,3.4539955,1.2879442,3.3407571,1.4558543
2.0000002,4.5025496,6.676424,3.9270847,6.6145096,4.296554,9.071006,2.7327058,8.720635
2.0000002,3.3555057,1.3441887,2.9946191,1.5770911,3.2082832,1.1899916,2.6239626,1.769972
4.0,3.5529926,1.2811534,2.8080919,1.1549927,3.551883,1.2731181,3.99461,0.92657214
4.0,3.4031308,1.2803662,2.5483053,1.271922,3.4340737,1.3059036,3.4428928,1.7214161
4.0666666,2.8032,3.286821,1.4971917,3.4654148,3.6311882,10.544356,3.7223284,12.090131
2.0000002,3.4325688,1.263363,2.8093865,1.34273,3.4501927,1.2715732,3.190407,1.3298502
4.0,3.551203,1.2827964,2.9734957,1.3084897,3.5455658,1.2724438,3.954994,0.9526736
4.0,3.3705099,1.17357,2.62758,0.96030843,3.4366133,1.2528318,3.3919156,1.1037483
1.3750002,3.2135293,1.2284324,2.5298936,1.0954787,3.1759326,1.22988,2.359763,2.487399
4.0,3.4863102,1.2726893,2.8236964,1.4398332,3.4886372,1.2798827,3.46358,1.2564557
2.0000002,3.256245,1.2479638,2.557936,1.1864163,3.2081468,1.2196138,2.7707965,2.2561958
2.0000002,3.370477,1.2494999,2.8608706,1.1731597,3.4015663,1.2619307,2.9377782,1.4389594
4.0,3.4166,1.2812239,2.8008592,1.2120711,3.4404352,1.3024187,3.4523966,1.6590148
4.0,3.5333407,1.2792976,2.7868588,1.0233452,3.5297477,1.274736,3.7973173,1.0323061
4.0,3.2422192,1.2884172,2.7639663,1.255529,3.2881987,1.3475885,2.5851667,3.0364048
2.0000002,3.4978435,1.2726429,2.7628367,1.1827872,3.490031,1.2716768,3.5271065,1.2068176
4.0,3.1486056,1.1700823,2.6286418,1.1726694,3.267277,1.3154422,2.4197047,3.028334
1.9375002,3.5310805,2.4052758,2.3989542,2.034049,3.3857124,6.227898,2.566634,8.684364
2.0000002,3.4587972,1.2756011,2.6141446,1.1678495,3.4556124,1.2811664,3.4609745,1.4318261
4.0,3.555525,1.2850937,2.9117243,1.4201311,3.5486977,1.2727393,3.9758556,0.9370509
4.0,16.519085,78.3482,8.899225,65.06081,12.092872,186.29437,15.672018,143.60747
3.0000002,4.5215163,9.05939,3.9927642,8.661867,4.110245,14.096539,3.278034,12.174837
2.3750002,5.7265453,33.707367,5.243173,31.039028,6.1848345,54.241333,6.8806334,46.329636
1.8125002,3.1793678,1.1351727,2.5082324,1.1454799,3.1200607,1.1282248,2.3359563,1.817826
4.0,3.357847,1.2939026,2.8202355,1.358948,3.4085777,1.3152184,3.0265267,1.784375
2.0000002,3.3378584,1.1739788,2.8504784,1.1573799,3.4098876,1.254072,3.101692,1.3035572
2.0000002,3.2632477,1.2414057,2.5767915,1.078846,3.2387874,1.2012136,2.5525415,1.7835182
1.866667,3.1759593,1.1483961,2.4213898,1.1062745,3.0899904,1.0999142,2.2059028,1.9438394
4.0,3.415809,1.2797842,2.728841,1.144242,3.4416897,1.3019117,3.4444773,1.6494112
4.0,3.5080364,1.2960718,2.8086483,1.3193089,3.4726264,1.2452838,3.3700264,1.03968
2.1250002,4.7932734,19.481014,3.7409275,16.303362,5.678178,63.610107,5.228312,34.80092
4.0,4.66982,20.460756,2.9737628,17.962914,3.0873988,34.102936,3.2490914,19.08657
2.0000002,3.139753,1.2111735,2.5064476,1.181548,3.2092898,1.2419481,2.5093138,2.238288
1.0625002,3.3685148,1.2720735,2.502622,1.0091989,3.3906467,1.2684755,2.8335326,1.4813917
4.0,3.4033773,1.2807828,2.7719033,1.1077645,3.4330223,1.3059467,3.4451058,1.7253953
2.6874998,3.4117215,1.89819,3.1042383,2.322342,3.2337635,1.5416842,2.8765757,1.2367285
2.0000002,3.444485,1.2633786,2.6374385,1.1510285,3.461417,1.2809802,3.3813026,1.383973
4.0,3.4034846,1.2814727,2.7561185,1.1481375,3.4333498,1.3057895,3.4456394,1.7251103
4.0,3.5554206,1.2818683,2.7360175,1.4036751,3.5533407,1.2721415,4.0206137,0.9140264
2.0000002,3.185181,1.2343433,2.7072399,1.4047178,3.3167617,1.3964089,2.42394,2.9690225
2.0000002,3.25272,1.160454,2.456445,1.0601729,3.3064587,1.2126881,2.9154375,1.3997152
2.0000002,3.1734283,1.192729,2.6068742,1.2237271,3.2517173,1.2514778,2.831494,2.102509
4.0,3.2811058,1.2839469,2.6382282,1.2269704,3.3545792,1.2984271,3.390293,1.8957878
2.0000002,3.3727872,1.2749927,2.6385162,1.0998049,3.3950822,1.2721351,2.8602507,1.4573369
2.0000002,3.475433,1.2720673,2.8315003,1.2229731,3.4715555,1.2738228,3.4392912,1.318247
2.0000002,3.2414706,1.2434856,2.6173947,1.2489389,3.20597,1.2073997,2.4173005,2.1033175
4.0,3.552025,1.2828856,2.8374426,1.383069,3.5478113,1.2728343,3.9663098,0.9421414
2.0000002,3.2322834,1.1655803,2.5074494,1.0315645,3.1443026,1.1446254,2.4209068,1.9490302
4.0,3.4147756,1.2780161,2.8139546,1.3788483,3.441931,1.3019295,3.4459822,1.6501393
2.0000002,3.3004863,1.2237839,2.5633457,1.2500299,3.3064435,1.2110682,2.6846745,1.387395
4.0,3.287513,1.4042633,2.9733322,1.6524447,3.4341438,1.4928951,3.4193356,2.4032042
2.0000002,4.797588,6.048096,4.3208694,6.2930613,4.6305256,5.594107,3.4454238,7.492159
2.1250002,4.309874,6.5086665,3.9912407,6.7885237,5.490623,10.091023,5.7155533,12.638458
4.0,31.095646,187.17006,23.352255,157.14336,16.228277,468.90616,12.9304085,143.3631
2.0000002,3.4391458,1.2568235,2.6875656,1.2032574,3.460355,1.2830316,3.3726733,1.4073108
2.0000002,3.1967218,1.2641405,2.6396215,1.1995885,3.330014,1.4857963,1.986767,3.3290274
2.0000002,3.5210745,1.2779713,2.7918885,1.2801635,3.5172112,1.2761304,3.6732714,1.0790572
4.0,3.2043998,1.2501173,2.5679343,1.1655967,3.3174865,1.3393016,2.741934,2.831325
3.0000002,6.0338316,37.014874,5.354049,35.126312,5.8307233,56.18502,7.179689,47.232494
1.9375002,3.134681,1.179051,2.301871,1.1596475,3.3325245,1.4128162,2.8112452,2.2421458
4.133333,3.3767006,1.3937392,2.8126347,1.4539428,3.440983,1.3238158,3.663017,1.6814544
2.0000002,3.3846028,1.5756453,2.8100617,1.7014267,3.2586706,1.45533,2.816394,1.3581984
2.0000002,3.3992226,2.1675262,2.157471,1.9994771,3.5542052,4.601731,2.0927465,6.407251
4.0,3.2297795,1.1702653,2.6326334,1.1827054,3.3562748,1.2088746,3.3618963,1.1481544
2.0000002,3.4780962,1.2764114,2.8599284,1.3348544,3.474405,1.2813367,3.4176867,1.3423147
4.0,3.5361283,1.2810479,2.6714208,1.0333902,3.5292938,1.2749078,3.805611,1.0316288
4.0,3.4026325,1.2846519,2.864621,1.2949387,3.4304502,1.3071038,3.4382737,1.7495097
2.0000002,3.4732072,1.2725158,2.7654736,1.1434397,3.4648283,1.2787986,3.3694308,1.3485862
4.0,3.2387803,1.2810503,2.6871173,1.1580554,3.42681,1.3642185,3.5684164,1.6733193
4.1875,3.9560378,2.4460595,3.1130526,2.294532,3.759023,2.3409307,3.247166,3.05116
4.0,3.301679,1.3067603,2.6778657,1.3884126,3.3710186,1.3125098,3.3540742,1.9703611
2.0000002,3.2409627,1.3124712,2.567612,1.18447,3.2247746,1.2853434,2.737365,2.8114471
2.0000002,3.122249,1.1030657,2.5395005,0.93216157,3.1457975,1.1253539,2.4720109,1.5525968
4.0,3.3986375,1.2810042,2.6766608,1.2547648,3.4308975,1.306474,3.443229,1.7456658
2.0000002,3.289211,1.2347959,2.4057596,1.283207,3.3034613,1.2272587,2.6295311,1.5084579
4.0,3.212775,1.1812611,2.8007271,1.2137452,3.3419178,1.292777,3.5511973,2.2219646
2.0000002,3.1994627,1.140515,2.5284836,1.2521253,3.129163,1.1243826,2.365051,1.7312554
2.0000002,3.2445123,1.1679827,2.6418579,1.2490565,3.280471,1.2055783,2.8596175,1.4375476
2.0000002,3.4592855,1.2672153,2.7918484,1.2323636,3.4555814,1.2691402,3.435809,1.3697739
2.0000002,3.4482496,1.2563735,3.0048625,1.5474247,3.4523885,1.2639363,3.2684233,1.2797424
2.0000002,3.2530901,1.1948014,2.534023,1.1594691,3.252004,1.1809374,2.616399,1.3838127
2.0000002,3.4682548,1.2771134,2.9750779,1.4825971,3.4712508,1.2860701,3.4076245,1.3828502
4.0,3.1772754,1.175981,2.620856,1.2267244,3.341945,1.2057109,3.252693,1.2607524
4.0,3.2459319,1.2560076,2.4547174,1.2350056,3.4354088,1.374458,3.923505,1.6782814
3.6250007,50.982235,325.66513,55.252846,310.4306,40.310085,659.2423,38.272858,350.1265
2.0000002,3.2333257,1.2384325,2.3954093,1.1522048,3.297506,1.3089777,2.5824592,2.6675155
4.125,3.2042258,1.2504158,2.6208336,1.2102134,3.3179557,1.3401301,2.7463434,2.8487089
1.3750002,3.1848257,1.2073333,2.7247918,1.2301916,3.2630756,1.2927625,2.6497295,2.1511576
4.0,3.2785275,1.1910925,2.8383262,1.1681951,3.2742288,1.2131795,3.2180765,1.8864429
2.0000002,3.1856463,1.154253,2.5946567,1.1988982,3.2539647,1.1717875,2.6829135,1.371065
2.0000002,3.317815,1.3579732,2.5828836,1.1163744,3.2965357,1.3460007,2.6724036,2.6674614
4.0,3.4347394,1.3955135,2.7101305,1.401533,3.4968855,1.4148605,3.5988595,1.8808092
2.466667,15.794788,66.089806,14.170217,62.31238,12.637585,107.79082,17.266699,80.87904
1.9375002,3.25617,1.2361223,2.899873,1.2571235,3.1400816,1.1602097,2.4053195,2.2569523
2.0000002,3.399195,1.2352277,2.8777459,1.3840371,3.4280336,1.2715243,3.193649,1.4347287
2.0000002,3.1626575,1.2148246,2.6968338,1.249584,3.2942536,1.2752244,2.9572685,1.898233
4.0,102.163124,525.8584,128.43872,589.32794,75.78123,1325.3646,101.46381,1021.65234
4.0,3.5551994,1.284905,2.871907,1.3659123,3.5474217,1.2727998,3.9694874,0.9450611
2.0000002,3.4686825,1.2632811,2.69195,0.99632967,3.474395,1.2733359,3.4157622,1.2707838
2.0000002,3.1186516,1.1325427,2.543485,1.2743479,3.05819,1.089103,2.2450154,2.012863
1.8750002,3.3739302,1.2783152,2.9263337,1.5258615,3.397219,1.2763021,2.916839,1.4579302
2.0000002,3.1696708,1.1720034,2.5560052,1.1439152,3.1638286,1.1975079,2.5716712,2.2532055
4.0666666,3.2184427,1.2535677,2.7714264,1.2171564,3.3238547,1.3349575,2.7175462,2.742729
2.0000002,3.4621007,1.2688458,2.7139833,1.4781523,3.4691455,1.2821306,3.4234092,1.3699481
1531.6875,69.73573,407.38892,67.478485,387.0477,60.988247,457.7972,97.22855,505.57248
4.2,41.86518,201.58655,38.751152,176.25632,41.65863,346.2044,62.6995,313.41254
2.0000002,3.1895573,1.1600548,2.7214105,1.3877672,3.2526314,1.2071983,2.8069093,1.6118791
4.0,3.270594,1.2632756,2.5717118,1.1861403,3.3579013,1.2920154,3.367314,1.863253
2.0000002,3.3463786,1.2315199,2.7228248,1.1879593,3.1729066,1.1685019,2.4296205,1.9916255
2.0000002,3.3596938,1.1941077,2.7411015,1.2596995,3.4157984,1.2634802,3.110501,1.3734272
4.0,3.5552957,1.2830255,2.9495666,1.2577323,3.5533078,1.2729577,4.012087,0.92015773
5.625,20.911955,124.81477,23.095507,108.41066,23.155313,337.71744,34.053837,236.72066
2.0000002,3.165869,1.1455352,2.5969794,1.3691016,3.128002,1.1375481,2.3811295,2.0458517
4.0,3.3991678,1.2814678,2.9020379,1.4250314,3.430668,1.3070859,3.4390032,1.7493678
2.0000002,3.226497,1.3072257,2.6781342,1.3409041,3.3073218,1.3860614,2.5111187,2.9009938
2.0000002,3.1361425,1.1190032,2.6070054,1.136084,3.1570375,1.1302888,2.5802739,1.4890332
2.0000002,3.4491441,1.2672709,2.7893026,1.2020953,3.4566739,1.2676125,3.2012584,1.2491356
4.0,3.3191564,1.1712134,2.6091278,1.1494607,3.408511,1.267585,3.2080476,1.3509785
4.0,3.2356808,1.2244391,2.3282812,1.1575904,3.4204652,1.2614716,3.7931836,1.3115922
2.0000002,3.390663,1.265866,2.826875,1.4357154,3.4127982,1.2606387,2.9362643,1.33228
2.0000002,3.4743292,1.2716265,3.0613568,1.5108907,3.4788053,1.2812526,3.4262922,1.3124307
4.0,3.4267156,1.2015226,2.3834903,1.0759256,3.471083,1.2548988,3.5695035,0.99467814
4.0,3.329312,1.4009181,2.7536142,1.4199984,3.4655378,1.5071065,3.4932148,2.4681416
4.0,3.4819891,1.2723284,2.9819987,1.2001022,3.4855678,1.281858,3.4326465,1.2797917
2.0000002,3.154968,1.2934265,2.537439,1.1261019,3.262625,1.3274559,2.2165391,2.6543508
4.0,3.2437146,1.2462069,2.7568014,1.2525074,3.4349701,1.3719796,3.9434502,1.6630727
4.0,3.4154131,1.2789989,2.7781212,1.208002,3.4401414,1.3007219,3.4580195,1.6508588
4.0,3.5618498,1.6505296,2.898174,1.8126171,3.6845248,1.818061,3.1147363,3.1348407
4.0,3.293689,1.1675423,2.710716,1.14011,3.3782122,1.2307541,3.5936315,1.1616118
4.0,3.1951401,1.1583508,2.6146529,1.0808356,3.322059,1.2226288,3.539202,1.1749067
2.0000002,3.1991613,1.1487559,2.6917827,1.1377331,3.2558134,1.1987897,2.8304932,1.5381349
2.0000002,3.3169663,1.1894265,2.804158,1.1216711,3.363289,1.2439139,2.983928,1.476772
2.1250002,3.2246034,1.350927,2.5654085,1.492592,3.2510626,1.3182461,2.4950397,2.7057164
4.0,3.25967,1.198939,2.7511847,1.1658862,3.3448498,1.2429268,3.4954035,1.429169
4.0,3.4151356,1.2790122,2.6220143,1.0600429,3.4410827,1.3023328,3.443754,1.6518807
2.0000002,3.3028347,1.2265105,2.7328475,1.1215521,3.307556,1.2154094,2.6487257,1.4113317
2.0000002,5.832846,36.562347,3.5396564,31.132406,5.8691454,56.565403,6.646202,46.596916
2.0000002,3.154165,1.2765718,2.4525468,1.4188416,3.4004934,1.6653373,2.2160327,3.1581583
4.125,86.33375,569.75916,85.03313,494.39,79.82198,1125.6973,102.07659,953.80505
2.8750002,3.6136968,2.0337377,2.6552093,1.8462802,3.9324958,2.7118676,3.0670006,4.883731
4.0,3.4090493,1.2791545,2.709697,1.2093271,3.4379632,1.3036225,3.4484751,1.6803787
2.0000002,3.167752,1.1487542,2.4686444,1.2814215,3.235708,1.1748546,2.5578525,1.5051236
2.7499998,5.830516,36.357113,4.6577873,34.36683,6.124119,57.527985,7.0495534,48.07692
2.0000002,3.2509959,1.1778187,2.5262015,1.0807301,3.1540015,1.1480767,2.3502452,1.8929609
2.0000002,2.7381423,15.827623,2.4758375,13.707038,4.8914537,34.37341,5.915954,30.393263
2.0000002,3.3572743,1.1827812,2.8338077,1.1526523,3.4071338,1.2518795,3.040815,1.3052329
2.0000002,3.2071435,1.1300449,2.621692,1.1235987,3.3555348,1.2658713,3.2757385,1.5516741
4.0625,3.197889,1.283815,2.519704,1.444624,3.3195298,1.3901694,2.5086792,3.0866134
2.0000002,3.139282,1.1165015,2.3714263,1.1477481,3.055422,1.0775782,2.278641,1.9393435
3.7333329,76.004074,495.87146,84.877625,497.2542,87.243965,1286.0969,116.78406,1023.2181
2.0000002,3.2527692,1.2692978,2.5791323,1.2444785,3.1071727,1.1393422,2.2997534,2.1192756
2.1875002,3.25823,1.4286822,2.5483315,1.2958366,3.2798626,1.3623719,2.4037125,2.2016428
2.0000002,3.1651103,1.1882851,2.5292375,0.9987702,3.2010033,1.1792526,2.583347,1.4783493
2.0000002,3.231692,1.1983792,2.6279423,1.1815897,3.2146904,1.1947179,2.4094026,1.9211094
3.0000002,13.878429,94.49039,13.083022,82.61372,11.592256,220.46176,13.342697,108.28508
2.0000002,3.2761133,1.1659831,2.7767694,1.312147,3.318927,1.2126163,2.954611,1.3408674
4.0,5.7032304,14.1744795,5.408912,13.376185,5.4372025,14.602253,5.426398,19.304096
4.0,2.0002654,6.7378488,1.8223221,5.975749,5.7701235,22.565197,8.300972,27.111282
4.0,3.256787,1.1593844,2.4610016,1.0670222,3.294819,1.1834875,2.8223255,1.2714312
4.0,3.8809102,2.2609477,2.927128,2.181823,3.647524,1.9252084,2.6263978,2.8347936
1.5000002,3.2199023,1.2195681,2.5793617,1.15855,3.2213233,1.2103858,2.4152806,2.035239
4.0,3.4077961,1.2761286,2.6121867,1.048021,3.4388678,1.3024197,3.4367526,1.6665533
2.0000002,3.4065487,1.73751,3.0247371,1.8661889,3.470753,1.6661793,2.6678183,2.9787905
4.0625,3.4297607,1.4700866,2.8281834,1.437819,3.4877708,1.4354635,3.7688296,1.9189258
4.0,3.4842122,1.2728883,2.8455093,1.2340109,3.486314,1.2802414,3.4461992,1.2690879
2.2125217e-07,19.54028,91.2057,10.008113,70.76714,14.126464,234.04259,18.379803,180.48161
2.0000002,3.470166,1.2657462,2.9106615,1.2041631,3.4783018,1.2801464,3.3732855,1.2811552
4.0,3.3301718,1.450784,2.5772493,1.2691827,3.4816482,1.5423042,3.3285096,2.0071645
2.0000002,3.418667,1.2304376,2.7336805,1.1078322,3.437669,1.2622558,3.2261264,1.2791972
2.8750002,38.361935,319.5993,55.606026,288.543,45.7144,743.31,49.19543,406.85608
2.0000002,3.2122753,1.2016051,2.6041071,1.1324822,3.242051,1.2000417,2.6274555,1.5773524
4.0,3.344485,1.397095,2.7258422,1.2959716,3.40819,1.3377964,3.2984717,1.958416
3.0000002,13.362016,72.06305,12.470717,65.438156,16.897766,132.43431,20.603418,116.39548
1.0000002,3.2799737,1.4539437,2.879741,1.6116561,3.2990725,1.3805729,2.82807,2.16611
4.0,3.4047277,1.2808034,2.862491,1.3168544,3.4350998,1.3053014,3.444833,1.7106822
4.0,3.2146127,1.1851273,2.61013,1.0555,3.3480055,1.2877891,3.4270442,1.8321873
4.0,3.4152706,1.2815928,2.7985704,1.1778821,3.4396875,1.3027843,3.4419506,1.6611408
2.0000002,3.242637,1.2886845,2.4353278,1.2328367,3.2085974,1.2508814,2.3676822,2.499168
1.9375002,3.237765,1.2166371,2.5107892,1.2055103,3.2226179,1.1976644,2.4844816,1.8930931
4.0,3.4158256,1.2805905,2.7316391,1.1321598,3.4402306,1.3024793,3.4491475,1.6597255
2.0000002,5.337107,8.908663,4.6553473,8.863669,2.1388042,11.16535,2.674044,6.113403
2.0000002,3.4488366,1.2569294,2.615698,1.0046747,3.4580657,1.2671312,3.2911675,1.2806624
