Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000002,3.5011995,1.8067962,2.8895957,1.9913698,3.3797433,1.5571667,2.78597,1.6959254
4.0,3.43762,1.2808968,2.7138126,1.3563956,3.4488714,1.2927413,3.4510014,1.5530015
4.0,3.5525696,1.2838678,3.121742,1.3683652,3.5477526,1.2729119,3.9676826,0.94293904
2.0000002,3.1671731,1.1114639,2.641384,1.0697174,3.166361,1.1132108,2.5680249,1.3510717
4.0,3.234316,1.1550311,2.5914862,1.3497285,3.3512099,1.2812157,3.1188405,1.799733
1.0000002,3.259885,1.3813088,2.8493283,1.2691466,3.3412235,1.4027025,2.7981932,2.4878175
2.0000002,3.1304233,1.094077,2.522021,1.2469639,3.1339157,1.1214685,2.3632252,1.634887
4.0,3.3816216,1.2650462,2.8090336,1.2373631,3.4093716,1.3646448,3.8593438,1.824551
2.0000002,3.2546127,1.2641993,2.6476614,1.1588014,3.1168334,1.1362576,2.346152,2.0362477
2.0000002,3.3564446,1.184649,2.522682,1.1454817,3.410834,1.2510048,3.0246336,1.2756289
2.0000002,5.2731657,13.312949,4.966877,12.891917,5.142061,12.932301,4.134709,17.031628
2.7499998,3.105398,14.218165,2.7185037,12.97094,5.0803337,27.679941,4.4362826,24.74726
2.0000002,3.375868,1.5108862,2.9079502,1.6015768,3.484905,1.4512606,3.213086,2.046391
4.0,3.2537172,1.250651,2.760103,1.3842672,3.3485157,1.331332,3.2768543,2.4550736
2.0000002,3.357951,1.2763183,2.5080645,1.1141148,3.353079,1.249187,2.6718104,1.4979261
4.0,3.3419979,1.2909714,2.7438638,1.347458,3.3335145,1.2996606,3.2280433,2.4213629
2.0000002,3.3875396,1.2250396,2.758187,1.1482399,3.4089649,1.2506433,3.1831572,1.3589451
4.25,3.384197,1.5229517,3.0167348,1.4467108,3.396827,1.5092634,3.1989558,1.421575
4.0,3.4887502,1.2740341,2.6797326,1.2702799,3.487602,1.2796494,3.4716108,1.2537534
4.375,2.2509797,3.818845,2.376416,4.5068226,2.682639,8.459529,3.2075398,6.597641
2.0000002,3.4549892,1.2723795,2.9046738,1.2572463,3.4663866,1.287233,3.3445299,1.3934891
4.0,3.3083642,1.3133347,2.886634,1.2088795,3.5349534,1.4753867,3.7393854,2.0434768
950.5333,40.665432,202.33049,35.126286,157.66563,42.33243,345.23776,63.474545,324.4837
2.2125217e-07,19.083153,84.84085,19.117601,70.470375,12.560516,208.09314,16.886583,158.9995
4.0,3.232198,1.1530141,2.6190107,1.0758007,3.3523576,1.2820412,3.177317,1.7999936
4.5625,17.617207,45.432808,9.271095,26.215324,9.469487,208.69847,16.21204,124.75289
2.0000002,3.499871,1.2805336,2.9780705,1.4092207,3.4921687,1.2781188,3.497259,1.2286835
4.0,3.3005874,1.1875534,2.6321313,1.1037967,3.3626192,1.2164959,3.530588,1.0947175
3.0000002,2.5578473,4.1693745,2.4364889,4.2735014,4.7787337,10.7432575,5.4474626,13.66316
5.0,48.13404,176.67445,53.289852,156.36371,41.921284,777.0026,54.222332,489.26697
4.0,10.554956,23.42554,13.26745,21.4348,12.979108,55.959454,12.6620035,21.5421
2.0000002,17.433771,66.47853,15.748124,59.681202,15.723468,119.72183,19.417183,93.270935
2.0000002,3.8884366,2.5191789,2.719394,2.4712617,3.6798198,2.2073493,2.2964013,3.3136635
2.0000002,3.29194,1.2541212,2.6126273,1.2326497,3.1813056,1.177886,2.3333127,2.1319892
2.2125217e-07,18.793974,90.6426,14.27843,64.63276,17.78435,240.80397,21.353512,197.78453
2.0000002,3.4521124,1.2786325,2.927881,1.270318,3.459419,1.2841481,3.3377059,1.4117028
2.0000002,3.188988,1.137527,2.4286506,1.103458,3.2486632,1.1820452,2.6802971,1.4297947
4.0,3.4855654,1.2732512,2.791948,1.2116233,3.4873235,1.2807486,3.4580405,1.2636507
4.0,3.4136698,1.4792968,2.7436893,1.4519199,3.4322255,1.4151084,3.4654272,2.461218
3.0000002,6.579463,41.09749,6.5270905,37.08082,6.339951,67.52051,7.7388954,54.91227
2.0000002,3.40158,1.26294,2.9923723,1.3755655,3.4201787,1.2661626,3.02552,1.347764
2.0000002,3.4328344,1.2711399,2.7208645,1.1551901,3.4423316,1.2713745,3.0947297,1.2993563
2.0000002,3.2920816,1.2348967,2.4923894,1.287348,3.3032773,1.2250949,2.6207955,1.5001091
2.0000002,3.486791,1.2707253,2.7009547,1.1709425,3.4922607,1.2794641,3.4544127,1.2155097
2.0000002,3.2128003,1.1845418,2.8197768,1.3965837,3.1977885,1.1885093,2.3710496,2.0275836
2.0000002,3.342151,1.1870337,2.5041254,1.063858,3.3729732,1.2329533,2.9777668,1.2969731
2.0000002,3.2165463,1.1602165,2.6549013,1.4010429,3.1377065,1.1318111,2.3531182,1.9774218
2.0000002,3.4046519,1.2742467,2.7001927,1.3008947,3.428476,1.2939135,3.343767,1.633131
2.5000007,3.4503605,1.3676322,2.731342,1.3073499,3.475097,1.3955939,4.0567026,2.0550756
4.0,3.376485,1.1651014,2.6541898,0.9311082,3.4394634,1.2430667,3.5077298,1.0162742
2.0000002,3.1916988,1.1475654,2.2857897,1.0940427,3.121752,1.1309975,2.3393004,1.8509645
1535.3749,38.24057,248.62326,37.782303,234.57896,43.11313,396.0489,55.390705,363.37027
2.0000002,3.194805,1.1879834,2.4663599,1.2482163,3.228216,1.2218536,2.3624313,2.247281
2.0000002,3.5071852,1.2762095,2.6021006,1.0298332,3.4965198,1.264275,3.584162,1.0917146
3.9333336,60.55605,712.96313,73.16034,651.43353,41.08674,833.5467,65.212074,561.7776
1.1250002,3.199558,1.200028,2.751454,1.312556,3.257847,1.2905939,2.6031964,2.1570704
3.0000002,60.733864,343.83365,57.07629,287.62457,32.83317,367.1259,38.02846,230.38129
4.4,3.4019125,1.2816238,2.5605738,1.1421175,3.4326303,1.3061085,3.4454176,1.7330736
4.0,3.557452,1.2844085,2.7947776,1.261659,3.552529,1.2726014,4.015746,0.9227019
2.0000002,3.325209,1.181634,2.611717,1.074505,3.3581364,1.22955,3.1022012,1.3590262
4.0,3.4640405,1.5179198,2.7688959,1.5006475,3.4855797,1.5135256,3.6861403,2.1100936
3.0000002,18.105213,79.229965,16.019659,68.32452,9.847887,156.2337,11.890948,118.26078
2.0000002,3.47662,1.2784828,2.816872,1.1880827,3.4764311,1.2801633,3.3227718,1.2803447
4.0,3.4179327,1.2802248,2.7423384,1.4068027,3.4421904,1.3014057,3.4510572,1.6433414
2.0000002,3.213549,1.1751399,2.6439226,1.2158864,3.2584794,1.192636,2.6109083,1.4439963
2.0666673,3.5554779,1.7547622,2.8979604,1.7200948,3.8449018,2.7259398,2.8305476,4.3624396
2.0000002,3.2248037,1.1461277,2.705845,1.2311132,3.2675292,1.1864339,2.7938478,1.3575914
2.0000002,3.136607,1.141891,2.495715,1.0911007,3.0617054,1.0961269,2.2135522,2.0912163
4.0,3.4162285,1.2801782,2.8751757,1.2051953,3.441333,1.3021917,3.446778,1.6530381
2.0000002,3.1922486,1.1754094,2.6202004,1.1574426,3.220322,1.1779349,2.5677378,1.5051117
4.4,3.1983178,1.2493792,2.4954078,1.1419492,3.314017,1.3421834,2.749026,2.896239
4.0,6.7402477,27.784533,5.689257,26.307152,7.2885056,75.77716,7.256394,34.2485
2.0000002,3.3535397,1.2516941,2.6872985,1.1592517,3.3664505,1.2488514,2.8983715,1.4821348
2.0000002,3.4539955,1.263764,2.7011015,1.2587385,3.4656217,1.2845005,3.4248788,1.418372
4.0,3.4082124,1.2804601,2.8738706,1.2641163,3.4355662,1.3044869,3.4516084,1.700402
1.1250002,3.294409,1.3774605,3.0318072,1.5483029,3.3563344,1.3948194,2.6986263,1.9539155
4.0,3.2991364,1.310649,2.6429174,1.163149,3.372072,1.3083893,3.3192418,1.9626551
4.0,3.4383638,1.2803819,2.9162614,1.2480897,3.4464886,1.2909311,3.4653342,1.5491287
1.9375002,3.228567,1.2517995,2.4521306,1.2016438,3.2333438,1.2056915,2.6307724,1.7967879
4.0,3.2336514,1.2886077,2.769531,1.2586914,3.4502156,1.384708,3.7132652,1.6446526
2.0000002,3.2070606,1.1385511,2.7251294,1.1446626,3.3259609,1.2379862,3.1824324,1.5185757
1.0000002,3.333864,1.4413563,2.7332318,1.2205987,3.31932,1.414208,2.962087,1.9581063
2.0000002,9.095015,47.403793,6.1213393,41.138046,4.503563,90.34948,8.064917,61.476727
4.0,3.3547308,1.3164902,2.8123376,1.3364226,3.4268725,1.3481705,3.4634244,1.8351868
2.0000002,3.491812,1.2757509,3.038811,1.3250611,3.4859908,1.2788026,3.46043,1.2594327
2.2500002,8.287206,35.873333,9.918356,24.903393,6.387913,109.43509,11.125254,82.78258
4.1875,3.3458378,1.2674464,2.6906765,1.1375909,3.3852623,1.2874095,2.9902647,1.7709794
1.8125002,3.3358428,1.1870146,2.8357308,1.3413934,3.3964317,1.2586249,2.983661,1.4055878
4.3125,12.806286,32.755768,10.757734,28.367414,8.252552,133.64845,9.157466,63.967026
3.0000002,9.002995,47.32127,8.606116,41.44159,7.428122,92.33438,9.194211,76.72198
1.0000002,3.5190413,1.8289953,3.0589197,2.0361683,3.9321725,2.942175,2.964194,4.0643573
4.0,3.5693257,1.9783541,2.8421996,1.81373,3.21932,2.9870856,2.653548,1.8603274
2.0000002,3.2232578,1.19265,2.6541073,1.26904,3.258755,1.1997877,2.5562646,1.5418241
2.0000002,3.4786355,1.2728009,2.5729897,1.1338428,3.4806554,1.281993,3.441405,1.3069023
1.5625002,3.45972,1.2716302,2.7316039,1.2331046,3.4689953,1.284456,3.407478,1.384583
2.0000002,3.3180878,1.2956821,2.6584108,1.2414317,3.120237,1.1501654,2.2482026,2.1112208
4.0,3.3921,1.2781621,2.7790172,1.189662,3.4286997,1.3067962,3.4295323,1.757317
4.0625,3.2446082,1.4033297,2.6998098,1.3251882,3.2506359,1.3425847,2.7758696,2.4737682
2.0000002,3.3457406,1.2557619,2.589413,1.173843,3.3160374,1.2161252,2.6373265,1.4072981
2.0000002,3.4969757,1.2811875,2.863353,1.2876788,3.4891489,1.278724,3.4762247,1.2398083
2.0000002,3.3788931,1.2645801,2.8448246,1.2848384,3.4066622,1.2721657,2.9198391,1.47334
3.0000002,20.752792,142.50833,28.309685,133.22586,19.927729,292.4279,22.038519,179.40356
3.0000002,3.9637458,2.5096056,3.4347289,2.590228,3.6966403,3.1860328,2.4346135,3.348888
3.1250002,41.158234,159.46567,26.806597,127.63194,25.486256,757.17773,41.334835,482.39407
4.0,3.4136245,1.2804935,2.959139,1.2254068,3.4398358,1.30306,3.4467351,1.6698877
3.5000002,46.053314,283.49304,35.092796,223.70839,46.863964,640.6396,51.66281,484.87823
4.0,3.4844506,1.2727762,2.6980512,1.227398,3.486726,1.2801217,3.453696,1.2653776
4.0,3.417875,1.2849251,2.6634471,1.1348745,3.4397037,1.3032056,3.4463513,1.6760968
4.0,3.3434408,1.2924769,2.782079,1.1666776,3.4785907,1.3469961,3.7238605,1.2385691
4.0,3.403692,1.4438211,2.9439328,1.3252329,3.4812357,1.4768518,3.5037534,2.58929
2.0000002,3.4677856,1.2703251,2.8436692,1.2037406,3.4730608,1.2845073,3.3931549,1.3559005
2.0000002,3.1737936,1.145692,2.508375,1.2587843,3.1389139,1.1544011,2.3854578,2.0339012
2.0000002,3.3959754,1.2566085,2.6848257,1.1398547,3.423259,1.2682627,3.038049,1.3889554
2.0000002,3.2214444,1.3857155,2.7156498,1.3031285,3.4946005,1.518584,3.1701705,2.3085623
4.0625,3.2994955,1.4661497,2.4646966,1.2688022,3.4230154,1.4575288,2.8108308,2.3990405
4.125,3.3186328,1.4015635,2.8594644,1.5313298,3.4149196,1.5991577,2.615647,2.0502892
4.0,3.4843218,1.2727895,2.890787,1.6284947,3.486585,1.2804109,3.455352,1.2684938
2.0000002,8.58455,42.885967,9.038982,42.458282,9.287533,89.4411,9.681902,73.71714
2.0000002,3.2416694,1.2648269,2.6084545,1.1293962,3.1618874,1.1945125,2.3689344,2.3582566
1.0000002,3.245845,1.2784612,2.9169977,1.5335181,3.2885935,1.3221196,2.5589144,2.214917
4.0,3.3794415,1.3808132,2.832144,1.2551136,3.6088398,1.5544544,3.8892133,2.15065
4.0,3.4866283,1.2725652,2.6547182,1.3633403,3.4891713,1.2799246,3.4609907,1.2525896
2.0000002,3.140906,1.1560996,2.5602252,1.0988256,3.2374732,1.1812916,2.5726526,1.5551147
4.0,3.233147,1.1310074,2.7103412,1.1572171,3.233359,1.1693484,3.1071289,1.5114391
838.5334,34.265034,112.747116,31.23923,94.73748,25.784042,134.86028,50.792645,114.89366
2.0000002,3.1505215,1.0990164,2.7183874,1.1337094,3.1489398,1.1166965,2.4834754,1.4846529
4.1875,3.3992798,1.2828346,3.0191061,1.3759251,3.428416,1.3061147,3.4321425,1.7642534
4.0,3.3014781,1.3071032,2.886195,1.2554798,3.5279872,1.4693983,3.722801,2.0509856
2.3125002,11.183864,62.12615,9.686484,57.497726,7.4508123,113.55023,10.369824,74.51391
1.0000002,3.345795,1.4208745,2.6484954,1.3685889,3.392588,1.4238999,2.909644,1.8337044
4.0,4.578176,20.864937,3.7612894,18.867397,4.362926,29.099722,4.6905923,24.192072
2.0000002,3.3557136,1.3045056,2.6863267,1.1232675,3.174681,1.176606,2.4749525,1.9199232
2.0000002,3.2643368,1.2149097,2.7345374,1.2991225,3.2922895,1.2197813,2.6572816,1.5055509
4.0,3.4097073,1.2809168,2.5921934,1.0598522,3.4375732,1.3041024,3.4465048,1.6891055
1.7500002,3.2492306,1.190597,2.5852778,1.1427673,3.1419265,1.1416804,2.3069417,1.9842426
2.0000002,3.196438,1.2343199,2.5481493,1.067158,3.1306813,1.1564299,2.4771206,2.1818795
0.7333338,15.14502,69.947754,12.239049,64.22108,9.487279,150.69803,12.81388,116.04357
2.0000002,3.1990683,1.1911635,2.691242,1.0978824,3.2611897,1.2060447,2.613642,1.5505314
4.0,3.3998911,1.2818295,2.7180245,1.1508816,3.4306667,1.3064897,3.4435031,1.7470366
4.0,3.4864671,1.2720414,2.809419,1.2581068,3.4888299,1.279714,3.4624765,1.2533876
2.0000002,3.2545278,1.1693506,2.7082045,1.1545178,3.2864707,1.2013806,2.8439348,1.3644981
2.0000002,3.4109395,1.2717674,2.6622212,1.1861967,3.4264996,1.2664139,2.9803584,1.3095155
2.0000002,3.4684246,1.2735546,2.665622,1.0797884,3.4573863,1.2691879,3.4473274,1.3630842
4.0,19.228613,109.5094,17.378624,89.741,13.100648,136.60974,14.089288,91.08353
1.0000002,3.2130845,1.313759,2.761225,1.3782849,3.29609,1.3219754,2.7710168,2.2099948
4.0,3.4098427,1.2802001,2.739951,1.0854323,3.4375226,1.3043369,3.4402134,1.6884172
1.9375002,3.4832823,1.2781863,2.8854797,1.2567614,3.4792078,1.2746015,3.4007905,1.2441893
4.0,8.914088,28.078907,9.755559,23.100695,5.2295127,98.88393,6.560254,38.72645
4.0,3.395416,1.1810517,2.7653096,1.1609858,3.4602544,1.2525939,3.537946,1.0030227
4.0,4.3223405,3.0701952,3.714887,2.7912948,3.939605,2.7502468,2.9964268,4.470721
4.0,80.68993,230.33372,52.933838,164.43243,38.17685,1304.0991,74.65892,944.5589
4.125,3.2056372,1.2515233,2.5922039,1.2526494,3.3172243,1.3412516,2.7392366,2.8521676
2.0000002,3.420861,1.2324,2.7820694,1.1918834,3.44688,1.2655028,3.2152727,1.2977613
0.2500002,14.833194,68.872925,11.729262,57.91045,18.457195,159.96384,19.236885,141.08478
2.8,51.222527,324.98047,47.713993,267.3755,30.350004,592.2619,44.189457,354.0707
4.0,3.410753,1.2815995,2.928624,1.3928232,3.4366224,1.3039491,3.4529364,1.6911832
2.0625002,5.46379,27.980297,4.8698993,27.009613,5.0889373,35.696484,6.593259,35.66539
2.0000002,3.2038763,1.1374375,2.7985427,1.2122062,3.1282575,1.1170521,2.4021523,1.663168
4.0,3.4180095,1.2814957,2.7742708,1.4135056,3.4413898,1.3020957,3.4521883,1.6577516
1.0000002,3.3973439,1.739519,3.0304677,1.8655715,3.2885497,1.5049864,2.6754663,1.6823181
4.0,3.3035724,1.31173,2.6488135,1.4340907,3.319092,1.3063877,3.0586617,2.3351116
4.0,0.945575,10.083809,0.6551602,8.913225,1.2519553,22.91037,3.525046,7.292328
2.0000002,3.244146,1.1819974,2.7413747,1.2323037,3.2557352,1.1788005,2.5886014,1.3665844
4.0,5.398236,12.735492,5.3976374,11.577194,1.8993561,25.678045,2.9321134,7.570364
2.0000002,3.3166373,1.1825358,2.6315854,1.2083399,3.3534124,1.2296271,3.0172389,1.351345
4.0,3.535434,1.2808877,2.6723359,1.1309304,3.529556,1.2746085,3.7934353,1.0320209
4.0,3.3051703,1.2754349,2.5978916,1.1782625,3.375417,1.3090864,3.0319374,1.8732078
4.0,3.5507848,1.2814387,2.9089649,1.3988411,3.5474021,1.2726498,3.9612525,0.9418211
4.0,3.1488054,1.191631,2.507064,1.0835276,3.2768075,1.2601948,3.0694458,2.363433
2.0000002,3.229788,1.1558503,2.4959385,1.1301904,3.2705238,1.1906778,2.8703878,1.3690201
2.0000002,3.3735116,1.2670052,2.9138324,1.457008,3.3942235,1.2628379,2.9147928,1.4400321
4.1875,3.2809308,1.3858223,2.8738744,1.3464051,3.3726404,1.4528943,2.8488004,2.6030836
4.0,3.4114177,1.377855,2.839351,1.7622797,3.455064,1.3485166,3.6646626,1.4646167
3.0000002,11.241837,45.644024,12.385807,36.75888,12.474841,134.35207,15.232253,108.33217
4.0,3.4850247,1.2732308,2.7351778,1.340431,3.485922,1.2803537,3.4479787,1.2680825
3.0000002,47.422302,206.16568,46.823994,162.6152,35.79099,588.2288,30.082115,328.517
2.0000002,3.2088387,1.2107105,2.4501202,1.1552728,3.1638334,1.1886307,2.328637,2.266873
2.0000002,3.4728405,1.272681,2.8817365,1.3886611,3.468303,1.2766709,3.438865,1.3394529
4.0,3.4049132,1.2798811,2.8148186,1.4483957,3.43525,1.304893,3.4463713,1.7087314
2.8,3.1430366,5.6322656,2.4398682,5.085934,3.3510153,12.031756,3.6859553,8.094157
2.0000002,3.357856,1.186712,2.7879822,1.3142676,3.3986022,1.244738,3.041352,1.3054801
4.0,3.4886558,1.2736082,2.851961,1.2325861,3.4882748,1.2793925,3.463844,1.2527165
2.0000002,3.2513483,1.1571931,2.5399644,1.0981593,3.3021157,1.204976,2.9586713,1.3557394
1.4375002,4.9426355,6.7795143,4.182311,6.9011054,4.242307,6.7592664,4.453561,10.524707
2.0000002,3.33406,1.179564,2.8001173,1.1966307,3.3863533,1.2479869,2.9668467,1.35073
2.0000002,3.201872,1.2209752,2.647331,1.2541043,3.1448805,1.1465542,2.50225,1.9912971
2.0000002,3.4476998,1.2524852,2.724703,1.2557645,3.4530609,1.2653342,3.2648814,1.265067
4.0,4.0378327,19.6054,4.2439184,17.057873,6.9026203,42.618324,7.8688316,40.619884
2.5625007,4.100778,20.165579,3.2518752,18.458132,5.3060336,40.45099,5.467832,35.295662
4.0,3.5346525,1.4200166,3.0006473,1.6960937,3.4897263,1.325567,3.7587063,1.1308049
2.0000002,3.243183,1.1748309,2.6443436,1.1619163,3.313598,1.2437223,2.673879,1.4634749
4.9375,21.42099,75.48199,21.801573,64.13786,18.66956,116.45246,23.923136,75.596344
2.0000002,3.327439,1.1856778,2.7664244,1.2910904,3.3898876,1.2583776,2.953356,1.446616
4.0,3.407894,1.2829331,2.6602514,1.3373863,3.4324987,1.3048471,3.4482849,1.7230054
2.0000002,3.317035,1.2476889,2.6775672,1.1171072,3.315274,1.2305678,2.6086624,1.4615021
2.1250002,5.370882,30.79141,4.7511196,28.72041,5.4113755,47.12941,6.690514,42.207233
1531.6875,62.666428,405.21063,62.996407,386.8864,55.096,446.142,88.78429,486.72256
2.0000002,3.4804842,1.2750301,2.826574,1.2894038,3.4758246,1.2729926,3.343603,1.2725278
2.0625002,6.396358,36.498943,6.4263244,34.459843,6.7321115,60.68584,7.447431,51.48154
4.0,3.4003427,1.2824179,2.9637067,1.5220708,3.430148,1.3068206,3.4400923,1.7477747
4.0,4.318753,4.198979,3.4758756,3.9895048,4.1630898,3.9106762,2.4211028,5.7418714
4.0,3.3455932,1.4646666,3.0064118,1.2318827,3.4059036,1.492793,2.94991,2.4091787
4.0,3.3932822,1.4281056,2.8883622,1.4142029,3.4604104,1.451972,3.4479063,2.5771556
4.0,3.4864142,1.2735945,2.8003252,1.2373829,3.4860365,1.2800676,3.4556038,1.2665482
2.0000002,3.1963546,1.2325214,2.630625,1.3556836,3.2770193,1.2715471,2.6215441,2.057364
2.0000002,3.4878032,1.2734188,2.7938607,1.0944098,3.4862092,1.2782803,3.466945,1.2475662
4.0,3.217086,1.2540286,2.6125987,1.3977189,3.3229082,1.3354292,2.7096903,2.7437289
2.0000002,3.2474678,1.1684479,2.6656902,1.2299215,3.316048,1.226328,2.9831898,1.4551209
4.875,3.4005597,1.280821,2.7966917,1.2469459,3.432018,1.306442,3.4383967,1.7393625
2.0000002,3.220147,1.2394679,2.5200927,1.269738,3.136852,1.1672457,2.4818118,2.2573395
4.0,3.418533,1.2814509,2.6898892,1.1754184,3.440863,1.3018631,3.4527915,1.649687
2.0000002,3.4793456,1.282087,3.023135,1.4498006,3.4762614,1.2828404,3.3790739,1.321545
2.0000002,3.1501067,1.1737052,2.573694,1.2335542,3.1641905,1.2041941,2.5972822,2.4307046
4.5333333,3.5470793,1.6989883,2.9769819,1.6351327,3.3965843,1.5521693,2.2261655,2.261397
4.0,3.4024165,1.2810327,2.8363492,1.1433462,3.433418,1.305998,3.4461381,1.7286608
2.0000002,5.0056076,27.91786,4.8067546,25.952877,6.553292,42.54329,5.845669,36.917
2.1333334,5.395795,16.65825,6.572702,15.4130745,2.9032109,22.250004,3.3592403,15.483773
4.0,3.2737658,1.2293888,2.653371,1.3095044,3.3618677,1.2533768,3.363951,1.4977849
2.7499998,3.9627593,4.0501595,3.3611262,4.1129827,3.7362607,5.58415,2.867347,4.4206553
2.0000002,3.117151,1.2163553,2.5217087,1.2033654,3.2317646,1.2996011,2.5379946,2.9157016
2.0000002,3.3557298,1.1843213,2.629032,1.1184273,3.4076464,1.2536224,3.0309608,1.3161612
2.0000002,3.5346358,1.2868676,3.0820367,1.4068305,3.52203,1.275887,3.7251937,1.063002
4.0,3.3914773,1.2868896,2.7766855,1.3923389,3.4430354,1.3133388,3.4448235,1.4499922
4.0,55.769814,336.02377,53.089527,336.17627,53.61675,446.70688,88.79334,490.13147
2.0000002,3.5822713,3.6434493,3.1509001,3.920861,3.4599936,9.596327,3.2571414,12.146809
2.6874998,4.744009,16.950737,5.316704,16.296406,5.6868424,30.287783,6.559237,21.360666
4.0,3.4075773,1.2795509,2.6392057,1.1940606,3.4373991,1.3040416,3.4474533,1.691431
2.0000002,3.5211084,1.2778285,2.7607028,1.3289659,3.516081,1.2748183,3.6621497,1.0759974
2.0000002,5.8799057,19.80225,5.238529,18.73848,4.1884623,19.639914,3.971103,21.530615
1.0000002,3.3141139,1.4339173,2.7130606,1.3214134,3.3202293,1.3909235,2.6753256,2.6016643
4.0,3.2948234,1.321773,2.7536023,1.1934444,3.3942354,1.323511,3.2074826,1.5553421
3.0000002,3.742294,2.0338612,2.8730748,1.7549081,3.6413186,2.045085,2.9273202,2.6022673
4.0,3.556753,1.2869585,2.745125,1.167355,3.547941,1.2714419,3.9774106,0.9277024
4.0,3.3977377,1.2805821,2.6479223,1.2126107,3.4306166,1.3066957,3.4360883,1.7503389
2.0000002,3.1277468,1.1437064,2.6210482,1.3351234,3.0638688,1.0928797,2.233188,1.9935904
4.0,3.40503,1.2818612,2.827121,1.2439833,3.4337804,1.3056608,3.4471853,1.7217829
2.7333329,5.4244075,31.667717,5.3466463,30.557209,5.828805,43.913147,6.5863247,39.878586
2.0000002,3.5225337,1.2786295,2.8894336,1.2113875,3.5124166,1.2728256,3.6471431,1.0754863
2.0000002,3.1845462,1.1859913,2.602327,1.1504447,3.2736843,1.2490113,2.9877956,1.9226701
2.0000002,7.7464056,20.53497,7.7070546,19.142149,5.7261133,52.43548,5.2458186,23.656992
2.0000002,3.245581,1.2142751,2.5894458,1.1671782,3.308112,1.239712,2.7039983,1.5545646
2.0000002,3.2116454,1.2029755,2.688866,1.3554122,3.1391494,1.1480422,2.4623,2.186673
1.0000002,3.24415,1.3268647,2.8105881,1.361161,3.3468945,1.4210644,2.643606,2.768556
4.0,3.3718512,1.3907099,2.7748973,1.3114952,3.4582055,1.3392016,3.6515124,1.6261998
4.0,3.2240307,1.1550596,2.7644699,1.1597738,3.3466628,1.2865332,3.092223,1.8808377
2.0000002,3.249778,1.1697419,2.489383,0.94781685,3.2800515,1.2002274,2.8389618,1.3912908
2.2125217e-07,21.136719,89.65985,15.707527,76.774605,12.417302,238.70721,18.73007,176.43382
2.0000002,3.1803625,1.1983284,2.3342702,1.1476651,3.086593,1.1221257,2.3419106,2.1103141
4.0,3.166289,1.2216233,2.707351,1.1403383,3.2947085,1.2979965,2.788812,2.5464885
4.5625,3.2649047,1.370962,2.8402374,1.4616815,3.3695247,1.4491348,2.8250659,2.6481102
2.0000002,3.1849134,1.2015163,2.5624635,1.2296354,3.1635516,1.1905029,2.3577235,2.3119786
4.0,12.360737,40.5583,11.857122,37.95664,11.822438,62.91921,16.351898,48.97041
