Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 23:57:00-04:00,4.266667,3.410186,1.1470889,2.531182,1.0446105,3.5264628,1.2427286,4.297215,0.63655126
2011-04-22 23:58:00-04:00,4.2352943,3.462394,1.1778955,2.6622775,0.9862759,3.5554473,1.2498704,4.403142,0.61120754
2011-04-22 23:59:00-04:00,4.25,3.590976,1.2611886,2.969724,1.4576069,3.5769827,1.2341707,4.5527496,0.5851138
2011-04-23 00:00:00-04:00,4.1875,3.6246707,1.2867916,2.903145,1.0530328,3.6320903,1.2562249,4.7672625,0.5665429
2011-04-23 00:01:00-04:00,4.0666666,3.6291296,1.2911769,2.9508884,1.1307606,3.6341426,1.2572185,4.7843733,0.5653212
2011-04-23 00:02:00-04:00,4.25,3.6289618,1.2910289,3.2452023,1.5368491,3.6342838,1.2573184,4.78171,0.56528896
2011-04-23 00:03:00-04:00,4.352941,3.6296265,1.2916698,2.8428538,1.0005184,3.634148,1.257188,4.783366,0.56530607
2011-04-23 00:04:00-04:00,4.2,3.6291435,1.2911266,3.000756,1.3149652,3.6342227,1.2572474,4.7838154,0.5653983
2011-04-23 00:05:00-04:00,4.1764708,3.6290414,1.2909727,2.961305,1.3967037,3.634103,1.2571455,4.7829247,0.5653996
2011-04-23 00:06:00-04:00,4.266667,3.6287682,1.290793,2.8705165,1.2151694,3.6341884,1.2572802,4.7836924,0.5654309
2011-04-23 00:07:00-04:00,4.1764708,3.628917,1.2910326,3.3689172,1.4809998,3.634023,1.2571737,4.780776,0.5654159
2011-04-23 00:08:00-04:00,4.0625,3.6290123,1.2912631,2.7973502,1.2111405,3.6342332,1.257339,4.7827754,0.5654928
2011-04-23 00:09:00-04:00,4.0,3.6289394,1.2908846,2.9601452,1.2906836,3.6341608,1.2572893,4.785103,0.5655346
2011-04-23 00:10:00-04:00,4.1875,3.6292284,1.2913235,3.1114614,1.2538841,3.6341097,1.25722,4.7859154,0.56549484
2011-04-23 00:11:00-04:00,4.0625,3.6297505,1.2915976,2.8743365,1.1768614,3.6341674,1.2572752,4.782168,0.5654956
2011-04-23 00:12:00-04:00,4.0,3.6286943,1.2909923,2.8601081,1.1510518,3.6340377,1.2571772,4.7815204,0.56550986
2011-04-23 00:13:00-04:00,4.117647,3.6295059,1.2914386,3.199733,1.5043988,3.6340182,1.2571572,4.782744,0.56553304
2011-04-23 00:14:00-04:00,4.25,3.6289089,1.291252,2.9434378,1.3675263,3.6341898,1.2572887,4.783388,0.5655877
2011-04-23 00:15:00-04:00,4.1875,3.6294944,1.2918478,3.0376136,1.1965418,3.6339915,1.2571514,4.784225,0.5656213
2011-04-23 00:16:00-04:00,4.125,3.519242,1.2620867,2.7566035,1.3168991,3.5777957,1.2525661,4.1525517,0.59970284
2011-04-23 00:17:00-04:00,4.1875,3.5088327,1.2997614,2.6453254,1.077048,3.560869,1.2891827,4.2837014,0.6636282
2011-04-23 00:18:00-04:00,4.3125,3.5456898,1.3280847,3.0786645,1.2127073,3.5928633,1.3291756,4.5554733,0.70864856
2011-04-23 00:19:00-04:00,4.375,3.6126835,1.4272423,2.8119981,1.2235584,3.5852888,1.344107,4.4598947,0.7428675
2011-04-23 00:20:00-04:00,4.0,3.5074885,1.3657936,2.6925848,1.3232498,3.5977652,1.3640361,4.413021,0.7626472
2011-04-23 00:21:00-04:00,4.4,3.4120047,1.2650546,2.582597,1.0608337,3.5451176,1.3400383,4.3936625,0.8088952
2011-04-23 00:22:00-04:00,4.117647,3.294669,1.218935,2.7412188,1.0578116,3.4964936,1.3183619,4.372186,0.8448569
2011-04-23 00:23:00-04:00,4.3125,3.222191,1.089578,2.7678907,0.99325347,3.4676845,1.28345,4.4501605,0.93914574
2011-04-23 00:24:00-04:00,4.25,3.2477996,1.0827366,2.5425894,0.97915983,3.4229257,1.2608336,4.206709,1.0474507
2011-04-23 00:25:00-04:00,4.733333,3.3752053,1.233116,2.6600091,1.1518611,3.4765074,1.3162829,3.8739593,1.2485574
2011-04-23 00:26:00-04:00,5.0,3.505543,1.3321537,2.7744687,1.1918764,3.498113,1.3451167,3.7819264,1.4559888
2011-04-23 00:27:00-04:00,5.0,3.3979094,1.2582767,2.926141,1.5140252,3.4994075,1.3476149,3.7674758,1.6959231
2011-04-23 00:28:00-04:00,5.0,3.2774203,1.1904674,2.6111562,1.167388,3.435953,1.3092371,3.8667605,1.8558267
2011-04-23 00:29:00-04:00,5.0,3.282695,1.2250141,2.6255925,1.1542509,3.428314,1.3269342,3.7207944,2.0697656
2011-04-23 00:30:00-04:00,4.9375,3.4115202,1.3060286,2.8680532,1.1729459,3.451599,1.3638921,3.6039898,2.224191
2011-04-23 00:31:00-04:00,5.0,3.396454,1.40363,2.7176974,1.4741455,3.4018981,1.3671046,3.4904935,2.3746264
2011-04-23 00:32:00-04:00,5.0,3.403434,1.3810793,2.8411205,1.4671868,3.330794,1.3210008,3.3152254,2.5768793
2011-04-23 00:33:00-04:00,5.0,3.3574812,1.3376111,2.9429653,1.4613639,3.270963,1.3119757,2.7914717,2.7606604
2011-04-23 00:34:00-04:00,5.0,3.196204,1.2532127,2.7062604,1.1711261,3.3067443,1.3521346,2.6672332,3.0146182
2011-04-23 00:35:00-04:00,4.9375,3.3650057,1.3760431,2.8524678,1.4159126,3.382819,1.4068996,2.8104002,2.8542228
2011-04-23 00:36:00-04:00,5.0,3.3304102,1.3425809,2.7885458,1.2325338,3.4190357,1.4082209,3.1374109,2.6425955
2011-04-23 00:37:00-04:00,5.0,3.231218,1.2869756,2.473756,1.2242831,3.4213502,1.390391,3.1530898,2.4012263
2011-04-23 00:38:00-04:00,4.8125,3.1980536,1.203962,2.5714056,1.0775586,3.4156735,1.349381,3.3315012,2.1248858
2011-04-23 00:39:00-04:00,5.0,3.2538102,1.2288905,2.6878912,1.2714568,3.4704401,1.3716646,3.5502565,1.9527313
2011-04-23 00:40:00-04:00,4.9333334,3.3684428,1.3485154,2.6984084,1.245768,3.4866493,1.3761694,3.47418,1.7567701
2011-04-23 00:41:00-04:00,4.9375,3.3689,1.3311179,2.6489809,1.3819956,3.5170805,1.374114,3.4807136,1.5655632
2011-04-23 00:42:00-04:00,5.0,3.4555666,1.4298449,2.6453135,1.2433065,3.5869954,1.404995,3.8933475,1.3862183
2011-04-23 00:43:00-04:00,4.875,3.4521158,1.4518291,2.7258928,1.48128,3.607371,1.3994457,3.8581736,1.1751114
2011-04-23 00:44:00-04:00,4.3125,3.3320467,1.2905557,2.7020571,1.3349288,3.554763,1.3111567,4.0941186,0.9789395
2011-04-23 00:45:00-04:00,4.25,3.3365223,1.2660316,2.6618135,1.3395256,3.565533,1.30166,4.152732,0.8478933
2011-04-23 00:46:00-04:00,4.25,3.3992817,1.2544385,2.7175314,1.2225575,3.5348842,1.2761763,4.3339915,0.76189506
2011-04-23 00:47:00-04:00,4.3125,3.3687394,1.244689,2.4175427,1.104658,3.517012,1.2567617,4.3477845,0.71721673
2011-04-23 00:48:00-04:00,4.125,3.4055827,1.1894952,3.0063736,1.2487478,3.515714,1.2582889,4.467687,0.6930473
2011-04-23 00:49:00-04:00,4.1875,3.3935483,1.1608357,2.759753,1.0751983,3.5236614,1.2452796,4.4919224,0.6633622
2011-04-23 00:50:00-04:00,4.1875,3.4096272,1.1468177,2.8062341,1.2757411,3.5257952,1.2420999,4.2977524,0.6366331
2011-04-23 00:51:00-04:00,4.375,3.461912,1.1778505,2.7393258,1.1932994,3.555206,1.2497436,4.3993917,0.6114759
2011-04-23 00:52:00-04:00,4.375,3.589558,1.2598501,2.9448383,1.1622463,3.57664,1.2340231,4.551849,0.5852735
2011-04-23 00:53:00-04:00,4.125,3.6236541,1.2858582,3.1449506,1.3002453,3.631735,1.2558799,4.767398,0.566534
2011-04-23 00:54:00-04:00,4.1875,3.6289136,1.2908088,3.2404997,1.4759961,3.6341817,1.2571744,4.783314,0.56520706
2011-04-23 00:55:00-04:00,4.25,3.6294086,1.2913017,3.1101625,1.4019607,3.6341116,1.2570816,4.7843804,0.5651405
2011-04-23 00:56:00-04:00,4.125,3.6288097,1.2907257,2.9684403,1.321379,3.634195,1.2571486,4.7834287,0.5650945
2011-04-23 00:57:00-04:00,4.1875,3.629484,1.2917439,2.8807957,1.2154768,3.6340377,1.2570459,4.7837324,0.5651427
2011-04-23 00:58:00-04:00,4.4375,3.629938,1.2917103,2.8805082,1.3982037,3.634175,1.2571423,4.783488,0.56513375
2011-04-23 00:59:00-04:00,4.0625,3.6299698,1.2919769,2.7782834,1.1218308,3.6339452,1.2570496,4.7837234,0.56513953
2011-04-23 01:00:00-04:00,4.125,3.6296895,1.2914692,3.0574915,1.352798,3.633999,1.2570044,4.7829027,0.56512177
2011-04-23 01:01:00-04:00,4.1875,3.6292193,1.2912551,2.95739,1.2475401,3.6338804,1.2569472,4.784675,0.56511104
2011-04-23 01:02:00-04:00,4.3125,3.6299264,1.291583,2.944103,1.4106195,3.6340382,1.2570732,4.7819276,0.5650744
2011-04-23 01:03:00-04:00,4.3125,3.6296036,1.2914771,2.8635824,1.3794016,3.6341426,1.2570775,4.784916,0.56506675
2011-04-23 01:04:00-04:00,4.25,3.6294715,1.2913946,2.9921515,1.318159,3.6340902,1.2570696,4.783934,0.5651184
2011-04-23 01:05:00-04:00,4.125,3.6293385,1.2913004,2.7117298,0.972906,3.6339633,1.2569935,4.782899,0.5651215
2011-04-23 01:06:00-04:00,4.0625,3.6289642,1.2906524,2.8956463,1.2258257,3.6341522,1.2571414,4.782948,0.56509113
2011-04-23 01:07:00-04:00,4.3125,3.6294625,1.2913616,2.9126132,1.3270075,3.6340692,1.25702,4.784441,0.565135
2011-04-23 01:08:00-04:00,4.3125,3.6301844,1.2918533,3.167627,1.2265563,3.6340153,1.2569513,4.7850323,0.56520426
2011-04-23 01:09:00-04:00,4.375,3.6097486,1.2900218,2.9833605,1.3580806,3.6153696,1.2504542,4.627147,0.57481986
2011-04-23 01:10:00-04:00,4.5625,3.4942267,1.2628839,2.981242,1.2821616,3.5702865,1.2627227,4.134735,0.6228307
2011-04-23 01:11:00-04:00,4.125,3.5237935,1.3157337,2.5993884,1.2246565,3.5647004,1.3020493,4.405122,0.683653
2011-04-23 01:12:00-04:00,4.125,3.560428,1.3499322,2.9231093,1.386231,3.5870435,1.3286421,4.5235195,0.71821445
2011-04-23 01:13:00-04:00,4.1875,3.6045969,1.4468071,2.782049,1.3607008,3.5904925,1.3517098,4.507731,0.750786
2011-04-23 01:14:00-04:00,4.0625,3.4656823,1.3310397,2.7764533,1.2666377,3.5893633,1.360769,4.384449,0.77772015
2011-04-23 01:15:00-04:00,4.25,3.3864596,1.2535197,2.7338722,1.1155286,3.533662,1.3371425,4.3782244,0.825636
2011-04-23 01:16:00-04:00,4.25,3.2793386,1.1907872,2.505592,1.123173,3.4874794,1.3109968,4.4917135,0.8726494
2011-04-23 01:17:00-04:00,4.1875,3.2406375,1.0812593,2.5457728,0.88408226,3.457445,1.2818544,4.289068,0.9784473
2011-04-23 01:18:00-04:00,4.25,3.2920797,1.1261097,2.7519162,1.0667788,3.4349387,1.2756308,4.1793823,1.1145365
2011-04-23 01:19:00-04:00,5.0,3.4611723,1.3216954,2.613106,1.3397312,3.5071523,1.348705,3.8363893,1.3340344
2011-04-23 01:20:00-04:00,5.0,3.4983366,1.3211118,2.9766471,1.4228753,3.5037816,1.3524561,3.8094347,1.5436003
2011-04-23 01:21:00-04:00,5.0,3.355295,1.2528423,2.769254,1.2732155,3.4867604,1.3449274,3.8041017,1.7797399
2011-04-23 01:22:00-04:00,5.0,3.2914193,1.2021773,2.737827,1.063498,3.4280145,1.3044755,3.8610294,1.9242038
2011-04-23 01:23:00-04:00,4.9375,3.2953274,1.2366587,2.5042975,1.1414009,3.4290626,1.3415539,3.651737,2.152035
2011-04-23 01:24:00-04:00,5.0,3.4206727,1.3398142,2.8565109,1.3798543,3.4445088,1.3669239,3.5684884,2.267861
2011-04-23 01:25:00-04:00,5.0,3.379853,1.3859601,2.7695963,1.3265635,3.3720052,1.3506274,3.4461434,2.460027
2011-04-23 01:26:00-04:00,5.0,3.3930128,1.3579738,2.8904655,1.3959153,3.3103054,1.3166784,3.1679466,2.6488335
2011-04-23 01:27:00-04:00,5.0,3.3130553,1.3133037,2.8003438,1.378428,3.2721345,1.3193235,2.6895545,2.8547964
2011-04-23 01:28:00-04:00,5.0,3.3042486,1.3270495,2.705858,1.4894418,3.3415406,1.377943,2.7007868,2.9259455
2011-04-23 01:29:00-04:00,5.0,3.3309,1.3386787,2.6719534,1.4279172,3.3807995,1.3823576,3.0205762,2.7094958
2011-04-23 01:30:00-04:00,5.0,3.2443502,1.2849786,2.648329,1.2385613,3.3884928,1.3645449,3.1042278,2.4537039
2011-04-23 01:31:00-04:00,5.0,3.186885,1.2145231,2.6187742,1.1541221,3.3855612,1.3284136,3.188423,2.2014053
2011-04-23 01:32:00-04:00,5.0,3.2456076,1.2306486,2.911822,1.3026246,3.429589,1.3367335,3.5259888,2.0114937
2011-04-23 01:33:00-04:00,5.0,3.3168337,1.2870158,2.7561667,1.3041472,3.4450142,1.3374269,3.472749,1.8084685
2011-04-23 01:34:00-04:00,5.0,3.3720748,1.3277873,2.6907876,1.371606,3.4658754,1.3363163,3.4790375,1.6168083
2011-04-23 01:35:00-04:00,5.0,3.406284,1.4071046,2.8303316,1.3911213,3.534262,1.3661501,3.7600458,1.4352311
2011-04-23 01:36:00-04:00,4.9375,3.4124682,1.4105464,2.623556,1.3966635,3.5808542,1.377495,3.845413,1.2302802
2011-04-23 01:37:00-04:00,4.3125,3.3541205,1.3104355,2.4372532,1.148587,3.5418932,1.305993,3.9362605,1.0273973
2011-04-23 01:38:00-04:00,4.0625,3.329767,1.2546043,2.671809,1.1868037,3.5414355,1.279084,4.136138,0.8797134
2011-04-23 01:39:00-04:00,4.25,3.3629596,1.2451425,2.6511967,1.2016791,3.5242546,1.2647415,4.272727,0.7797448
2011-04-23 01:40:00-04:00,4.25,3.3633754,1.2268226,2.8642051,1.2310126,3.49638,1.2425109,4.283846,0.7262456
2011-04-23 01:41:00-04:00,4.3333335,3.3836677,1.2003112,2.6863506,0.98749906,3.4960124,1.2413064,4.433519,0.70316076
2011-04-23 01:42:00-04:00,4.1875,3.3830526,1.156372,2.9641073,1.3224006,3.508911,1.2385544,4.5082965,0.6723508
2011-04-23 01:43:00-04:00,4.25,3.3977606,1.1446825,2.983791,1.2434587,3.515094,1.2342752,4.3162026,0.6458918
2011-04-23 01:44:00-04:00,4.4375,3.4401157,1.1637098,2.7238724,0.9959596,3.5395048,1.2426991,4.335839,0.61955726
2011-04-23 01:45:00-04:00,4.375,3.552262,1.229637,2.8803709,1.2232829,3.5603273,1.2321395,4.4685974,0.59293294
2011-04-23 01:46:00-04:00,4.375,3.616135,1.2778575,2.9627616,1.1026216,3.6178615,1.2508867,4.673249,0.5731634
2011-04-23 01:47:00-04:00,4.25,3.6293485,1.2916123,2.7773993,1.1498833,3.6338174,1.2571577,4.780681,0.56608033
2011-04-23 01:48:00-04:00,4.25,3.6292655,1.2914637,3.1363056,1.3270726,3.6336792,1.2570865,4.780754,0.56620747
2011-04-23 01:49:00-04:00,4.2,3.6297328,1.2922235,2.8106596,1.2036339,3.633814,1.2571361,4.780449,0.5662595
2011-04-23 01:50:00-04:00,4.0625,3.6296742,1.2920119,3.046684,1.3213054,3.6339,1.2572442,4.7826524,0.5662987
2011-04-23 01:51:00-04:00,4.117647,3.629162,1.2915438,2.939481,1.265156,3.6337802,1.2571275,4.7801023,0.5662738
2011-04-23 01:52:00-04:00,4.25,3.5805047,1.2789032,2.8186347,1.4131765,3.590935,1.2425542,4.419833,0.58539647
2011-04-23 01:53:00-04:00,4.2,3.6151154,1.3116331,2.8387954,1.2804351,3.6023362,1.2509024,4.462868,0.5913793
2011-04-23 01:54:00-04:00,4.3125,3.5532658,1.2459071,2.9083283,1.2053279,3.5962312,1.2405744,4.4430566,0.58934045
2011-04-23 01:55:00-04:00,4.375,3.6212652,1.3081193,2.8038938,1.2620153,3.5939596,1.2369956,4.42369,0.59547114
2011-04-23 01:56:00-04:00,4.375,3.559457,1.2381427,2.8842404,1.20202,3.5551035,1.2205625,4.369176,0.59079766
2011-04-23 01:57:00-04:00,4.25,3.4942906,1.171748,2.7141287,1.1732848,3.5517404,1.2075322,4.3727427,0.591925
2011-04-23 01:58:00-04:00,4.25,3.4933016,1.2035561,2.6846688,1.2109852,3.5613892,1.2067349,4.384072,0.601227
2011-04-23 01:59:00-04:00,4.375,3.4649465,1.1659968,2.4666612,0.7833074,3.5477874,1.1987429,4.432132,0.5966996
2011-04-23 02:00:00-04:00,4.3125,3.5941317,1.2555537,2.9641283,1.3206141,3.5695336,1.2250793,4.682051,0.6088041
2011-04-23 02:01:00-04:00,4.8125,3.6308272,1.3218732,3.017617,1.5094659,3.6006444,1.2529747,4.564278,0.61663765
2011-04-23 02:02:00-04:00,4.3333335,3.6128528,1.3135263,3.075391,1.3671739,3.571502,1.2294205,4.513234,0.612163
2011-04-23 02:03:00-04:00,4.3125,3.5087888,1.2384448,2.7417858,1.1537204,3.535251,1.2166086,3.9345243,0.6324365
2011-04-23 02:04:00-04:00,4.4375,3.4173992,1.2316904,2.608699,1.0961822,3.5243204,1.2591002,4.108687,0.6839871
2011-04-23 02:05:00-04:00,4.5,3.4963076,1.3270864,2.8031723,1.3027301,3.535681,1.2900883,4.167178,0.7461546
2011-04-23 02:06:00-04:00,4.5,3.5505145,1.3752239,2.9390686,1.4336303,3.5364645,1.3149974,4.2820296,0.76623994
2011-04-23 02:07:00-04:00,4.375,3.5238655,1.4100486,2.711478,1.2271284,3.5593264,1.3511956,4.1868057,0.78038704
2011-04-23 02:08:00-04:00,4.375,3.4300034,1.2751243,2.8110025,1.164898,3.542022,1.3442225,4.2677884,0.81769395
2011-04-23 02:09:00-04:00,4.1875,3.246424,1.1772165,2.6898835,1.0992945,3.4892237,1.3248487,4.2383614,0.8607894
2011-04-23 02:10:00-04:00,4.375,3.1947486,1.0958627,2.7332428,1.1301093,3.4384859,1.2750739,4.427322,0.929884
2011-04-23 02:11:00-04:00,4.266667,3.2243607,1.0655925,2.5569055,0.83119935,3.4183753,1.2534746,4.2520766,1.018952
2011-04-23 02:12:00-04:00,4.6875,3.3110182,1.1634771,2.763972,1.0965044,3.4538348,1.291317,3.9951537,1.1905087
2011-04-23 02:13:00-04:00,5.0,3.4649284,1.3099521,2.49313,1.1667559,3.5012252,1.3454055,3.8094985,1.400801
2011-04-23 02:14:00-04:00,5.0,3.435228,1.2799242,2.7358096,1.1694943,3.5079582,1.3539956,3.837777,1.6391027
2011-04-23 02:15:00-04:00,5.0,3.3030741,1.2030987,2.7815406,1.3491874,3.45875,1.3261659,3.9449732,1.8410381
2011-04-23 02:16:00-04:00,4.9375,3.29622,1.2255319,2.9328406,1.4422756,3.430649,1.3175793,3.8568318,2.019875
2011-04-23 02:17:00-04:00,5.0,3.3636801,1.2795345,2.666053,1.3535596,3.442392,1.3528234,3.6747015,2.2187185
2011-04-23 02:18:00-04:00,5.0,3.418544,1.3929826,2.8418047,1.5592593,3.4113538,1.3600757,3.5694406,2.34232
2011-04-23 02:19:00-04:00,5.0,3.3928325,1.3823848,2.5039704,1.2147833,3.3367083,1.3227297,3.4121425,2.5528579
2011-04-23 02:20:00-04:00,4.9375,3.361891,1.3384682,2.8416388,1.595686,3.27718,1.3108459,2.9199831,2.7447286
2011-04-23 02:21:00-04:00,5.0,3.336057,1.3499706,2.754546,1.4552597,3.3040464,1.3524436,2.6568763,2.913117
2011-04-23 02:22:00-04:00,5.0,3.3327448,1.3483477,2.90963,1.6025099,3.3768346,1.3850139,3.0046632,2.7688513
2011-04-23 02:23:00-04:00,5.0,3.2552912,1.2922755,2.4939358,1.1870089,3.391662,1.3697385,3.1432307,2.5045533
2011-04-23 02:24:00-04:00,4.9375,3.1990817,1.234389,2.6049483,1.1662775,3.3924,1.3388554,3.1986058,2.257449
2011-04-23 02:25:00-04:00,5.0,3.2469175,1.2373554,2.7585127,1.3383858,3.4321082,1.3425515,3.562362,2.0506063
2011-04-23 02:26:00-04:00,4.9375,3.314953,1.284459,2.482208,1.1980882,3.4487116,1.3425462,3.5274246,1.8481561
2011-04-23 02:27:00-04:00,5.0,3.378279,1.3377986,2.917586,1.5294147,3.4700925,1.3432906,3.5270946,1.6534975
2011-04-23 02:28:00-04:00,5.0,3.3967602,1.4041017,2.8469245,1.5991498,3.5327485,1.3672228,3.7494519,1.4679521
2011-04-23 02:29:00-04:00,5.0,3.406266,1.4069202,2.8671138,1.6057836,3.5824568,1.3807044,3.8961384,1.2603962
2011-04-23 02:30:00-04:00,4.625,3.3624737,1.323887,2.7541544,1.4590408,3.5525382,1.315901,3.9227855,1.0520432
2011-04-23 02:31:00-04:00,4.1875,3.318384,1.2463138,2.5873673,1.158362,3.5444162,1.2811301,4.1452503,0.8957904
2011-04-23 02:32:00-04:00,4.2,3.3432624,1.2383082,2.4070632,1.0661619,3.528837,1.2678157,4.272406,0.79065007
2011-04-23 02:33:00-04:00,4.4375,3.3634937,1.2245238,2.6363037,1.3281682,3.4989898,1.244513,4.2965693,0.7329711
2011-04-23 02:34:00-04:00,4.1875,3.3690903,1.2002053,2.8131788,1.1487106,3.4969795,1.2413706,4.4423146,0.70776665
2011-04-23 02:35:00-04:00,4.4375,3.3741868,1.1524311,2.6331575,1.174685,3.506395,1.2393734,4.511036,0.67656076
2011-04-23 02:36:00-04:00,4.375,3.3904684,1.1411129,2.8346655,1.2755704,3.514449,1.2333276,4.3367147,0.64970046
2011-04-23 02:37:00-04:00,4.25,3.4297664,1.1567149,2.6284873,1.0332657,3.533839,1.2410642,4.319148,0.62284404
2011-04-23 02:38:00-04:00,4.3125,3.537079,1.2196386,2.825596,1.1364702,3.555722,1.2324606,4.4395247,0.5958066
2011-04-23 02:39:00-04:00,4.25,3.612727,1.2747028,2.8366506,1.193724,3.6110227,1.2478904,4.6369567,0.5754536
2011-04-23 02:40:00-04:00,4.4666667,3.6291416,1.2914703,2.940871,1.3721647,3.633909,1.2573414,4.781006,0.56651634
2011-04-23 02:41:00-04:00,4.4375,3.6287,1.2912147,3.049441,1.3491716,3.6337607,1.2572037,4.782079,0.566641
2011-04-23 02:42:00-04:00,4.5625,3.6293857,1.291751,2.7668102,1.0975245,3.633642,1.2570968,4.782119,0.56653523
2011-04-23 02:43:00-04:00,4.5,3.6291635,1.2916453,2.8218873,1.1073902,3.6339061,1.2573214,4.7809896,0.5665964
2011-04-23 02:44:00-04:00,4.125,3.6291997,1.2917652,3.0255373,1.3629256,3.6339343,1.2573627,4.781356,0.5665812
2011-04-23 02:45:00-04:00,4.25,3.629357,1.2917206,2.9818227,1.5243425,3.633693,1.2571638,4.7802663,0.5666678
2011-04-23 02:46:00-04:00,4.3125,3.6293652,1.2916893,2.81658,1.1343799,3.6339376,1.2573618,4.781083,0.5665472
2011-04-23 02:47:00-04:00,4.5,3.6284602,1.2907832,2.9484422,1.4623275,3.6338928,1.2572644,4.778749,0.5665863
2011-04-23 02:48:00-04:00,4.375,3.628937,1.2915028,3.2065089,1.4834749,3.6337802,1.2572734,4.779446,0.5665778
2011-04-23 02:49:00-04:00,4.3125,3.6292408,1.2913194,2.686475,1.1437886,3.6339629,1.2573637,4.779607,0.5665135
2011-04-23 02:50:00-04:00,4.3125,3.628832,1.2910986,3.036925,1.3373872,3.6340415,1.2574675,4.780456,0.56654537
2011-04-23 02:51:00-04:00,4.375,3.629289,1.2915609,2.8423746,1.2149177,3.6337812,1.2572374,4.779931,0.56661177
2011-04-23 02:52:00-04:00,4.3125,3.628514,1.2909997,2.822066,1.0015715,3.633867,1.2572608,4.781882,0.5665654
2011-04-23 02:53:00-04:00,4.375,3.6293037,1.2915976,3.1437,1.4205283,3.6336272,1.2570308,4.778957,0.56657875
2011-04-23 02:54:00-04:00,4.6,3.6290863,1.2915076,2.814109,1.1629469,3.6337888,1.2572092,4.7797894,0.5665922
2011-04-23 02:55:00-04:00,4.375,3.629626,1.2918073,2.9456747,1.3234509,3.6337202,1.2571993,4.7800603,0.5665536
2011-04-23 02:56:00-04:00,4.125,3.6294763,1.2916771,3.091626,1.2672874,3.6338928,1.2573367,4.7810545,0.5665397
2011-04-23 02:57:00-04:00,4.3125,3.5082805,1.261804,2.8217175,1.266796,3.5779526,1.2594422,4.1396294,0.60470337
2011-04-23 02:58:00-04:00,4.25,3.5272696,1.3210261,2.7600577,1.3371774,3.5705855,1.3039206,4.3679333,0.67092276
2011-04-23 02:59:00-04:00,4.3125,3.566808,1.3472583,2.8017223,1.27697,3.6171272,1.3511454,4.608904,0.71276265
2011-04-23 03:00:00-04:00,4.3125,3.6519105,1.4782845,2.761081,1.1303989,3.6097653,1.3692868,4.540724,0.7494049
2011-04-23 03:01:00-04:00,4.1875,3.5285137,1.3833131,2.5621846,1.0350149,3.629298,1.396247,4.46594,0.7681495
2011-04-23 03:02:00-04:00,4.3125,3.4523795,1.2933146,2.8083231,1.166567,3.5751202,1.370395,4.455829,0.8187197
2011-04-23 03:03:00-04:00,4.25,3.3432472,1.2607998,2.8015754,1.3397328,3.5348456,1.3545183,4.4981184,0.8530154
2011-04-23 03:04:00-04:00,4.3333335,3.281369,1.1193767,2.8260682,1.1255528,3.509536,1.3203367,4.4825344,0.9535106
2011-04-23 03:05:00-04:00,4.25,3.3147619,1.1230315,2.920996,1.0723456,3.4673092,1.2988636,4.2992563,1.0714272
2011-04-23 03:06:00-04:00,4.8125,3.4461172,1.317551,2.5574472,1.0089885,3.5359066,1.3746535,3.9641273,1.293399
2011-04-23 03:07:00-04:00,5.0,3.5568745,1.3758079,2.7986681,1.3116667,3.5425284,1.3869238,3.901645,1.4988898
2011-04-23 03:08:00-04:00,5.0,3.4056933,1.2769706,2.8389623,1.1475134,3.5390117,1.3868659,3.865739,1.7425796
2011-04-23 03:09:00-04:00,5.0,3.314986,1.2211939,2.3667147,1.0105017,3.4725034,1.3400245,3.969906,1.8929482
2011-04-23 03:10:00-04:00,5.0,3.294834,1.241434,2.7569897,1.2040682,3.4647095,1.3658967,3.7706292,2.1183584
2011-04-23 03:11:00-04:00,5.0,3.439905,1.3353642,2.7199266,1.3572716,3.4961088,1.4040142,3.691738,2.24973
2011-04-23 03:12:00-04:00,5.0,3.3896735,1.4114788,2.6236675,1.434218,3.4183052,1.3912495,3.537679,2.4094884
2011-04-23 03:13:00-04:00,4.9333334,3.4119327,1.3824744,2.949785,1.3577158,3.3457363,1.337452,3.324918,2.60767
2011-04-23 03:14:00-04:00,5.0,3.3907473,1.36859,2.6761262,1.4999619,3.28036,1.3205684,2.7320516,2.7626956
2011-04-23 03:15:00-04:00,5.0,3.348541,1.3612448,2.949466,1.5792701,3.3727944,1.3899252,2.9593608,2.8101718
2011-04-23 03:16:00-04:00,5.0,3.2639606,1.2923195,2.4639661,1.3308996,3.399174,1.3812973,3.1197603,2.577024
2011-04-23 03:17:00-04:00,5.0,3.2122772,1.264246,2.61777,1.1514457,3.394294,1.3529619,3.1721952,2.3281412
2011-04-23 03:18:00-04:00,5.0,3.2333047,1.2206998,2.5940511,1.099844,3.4132855,1.3355541,3.4706128,2.0849898
